pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,0.5,0.5,-355991.34,0.22369324,63.136494,-244045.4,2.5829808e+06,2.521034e+06,0.09499046,0.9338404,0.09391007,63.5,0.6016656,-4.0015373,-2.9179263,-2.9268832,0.5,390.669,142.50333,1.7215424e+09,0.6016656,60.056293,-2.1150626e+07,92873.266,-2.1824176e+07,61.939747,597735.5,73.55552,62.9451,0.9338404,32338.902,88661.555,1202.033,-0.5,-0.0033368322,VIDEO
-0.5,-0.5,0.5,802967.4,1.2236934,-70.99986,-261135.69,879174.8,-823661.1,0.21227455,0.7271806,0.12649806,64.5,1.0593554,19.791012,4.917927,0.07311654,0.5,-188.92145,-92.98688,1.7215423e+09,1.0593554,35.056297,2.1150626e+07,71679.73,2.1824176e+07,61.939747,-533991.5,85.44448,55.0549,0.7271806,30787.902,78696.445,372.72156,0.5,-0.005319832,SMTP
0.5,-0.5,-0.5,238952.64,-0.22369324,939.76746,-102088.52,9.704734e+06,9.580709e+06,0.19808155,1.0291064,0.19668594,64.5,1.0291064,-4.0015373,2.9179265,2.9268835,-0.5,966.91406,209.71451,1.7215424e+09,0.6969316,241.9437,-2.1150626e+07,1.1954818e+06,-2.1824176e+07,62.060253,-533991.5,943.55554,791.05493,0.6969316,-12406.905,1.2196255e+06,1799.1221,0.5,0.005812832,HTTP
0.5,0.5,-0.5,-675223.5,0.22369324,6.4006996,300228.16,152746.81,1.8164904e+06,0.109741464,0.8582754,0.11017606,64.5,0.5261006,-4.0015373,-2.9179263,-2.9268832,0.5,354.5172,162.94513,1.7215424e+09,0.5261006,71.05629,-2.1150626e+07,15890.273,-2.1824176e+07,61.939747,597735.5,34.55552,12.945099,0.8582754,33185.906,12525.559,1160.4451,-0.5,-0.004851832,VIDEO
-0.5,-0.5,0.5,8.961431e+06,1.2236934,-78.83626,-266052.47,-868929.3,828989.9,0.04430554,-0.1650944,-0.041943938,64.5,-0.1650944,54.001537,-1.9179265,4.9268837,-0.5,801.3356,-100.82326,1.7215423e+09,-0.1650944,-26.056293,-2.1150626e+07,71073.73,-2.1824176e+07,62.060253,3.5117045e+06,-67.44448,48.0549,0.16708045,30234.902,-77241.45,361.72156,-0.5,0.0067788325,SMTP
0.5,-0.5,-0.5,802839.4,-0.22369324,-61.561295,-244977.03,-815446.06,861397.6,0.16774954,0.3976364,0.15124494,63.5,0.065461576,-4.0015373,2.9179265,2.9268835,-0.5,248.90111,122.41697,1.7215424e+09,0.3976364,-21.056297,-2.1150626e+07,72171.73,-2.1824176e+07,62.060253,597735.5,80.44448,-42.054893,0.3976364,-29428.906,-75485.45,-53.321533,0.5,0.020921832,HTTP
0.5,0.5,-0.5,801303.4,0.22369324,-61.21946,-252898.62,976579.75,923486.4,-0.042337537,0.5066714,-0.041943938,63.5,0.5066714,4.0015373,2.9179265,-2.9268832,0.5,238.01117,112.5678,1.7215424e+09,0.5066714,32.056297,2.1150626e+07,-66306.734,-2.1824176e+07,62.060253,597735.5,81.44448,-40.0549,0.5066714,-29460.902,82782.445,382.70706,0.5,0.006814832,HTTP
-0.5,0.5,-0.5,2.1597675e+06,-0.22369324,12.170269,-169814.75,1.995307e+06,201150.1,0.10514654,0.13059458,0.01936306,64.5,0.46276942,6.5989404,-0.91792655,4.9268837,0.5,455.139,255.87143,1.7215424e+09,0.46276942,74.0563,-2.1150626e+07,-31382.723,-2.1824176e+07,62.060253,597735.5,144.44449,75.0549,0.46276942,33806.902,120652.45,1702.6143,0.5,0.0063128322,HTTP
0.5,0.5,-0.5,802199.4,0.22369324,-42.91284,-231451.03,1.0691808e+06,994639.9,0.10443653,0.3052724,0.10153593,63.5,-0.026902437,4.0015373,2.9179265,2.9268835,0.5,284.7452,136.74667,1.7215424e+09,-0.026902437,-21.056297,2.1150626e+07,74457.73,-2.1824176e+07,61.939747,597735.5,-57.44448,53.0549,0.3052724,30882.906,-73209.45,288.61176,0.5,0.0073178327,HTTP
0.5,0.5,0.5,-674455.4,-0.22369324,83.507126,268518.7,873861.75,-826523.75,0.10975146,0.38018042,0.11114706,63.5,0.38018042,-4.0015373,2.9179265,-2.9268832,0.5,219.7263,-96.15239,1.7215424e+09,0.38018042,29.056295,2.1150626e+07,71131.73,-2.1824176e+07,62.060253,-533991.5,73.44448,-45.0549,0.04800558,-30028.902,77653.445,353.7215,-0.5,-0.005812831,VIDEO
0.5,0.5,0.5,-430743.34,-0.22369324,-52.616615,-253020.19,-538324.7,1.1465622e+06,0.11341046,1.0432924,0.11382806,63.5,0.71111757,4.3317957,1.0820735,1.0731167,0.5,254.73303,122.48297,1.7215424e+09,0.71111757,47.056297,-2.1150626e+07,-34663.73,-2.1824176e+07,61.939747,597735.5,-25.44448,-23.054901,1.0432924,31664.906,-39549.45,1226.2786,-0.5,-0.0048348317,VIDEO
0.5,0.5,-0.5,802839.4,-0.22369324,-70.48262,275826.25,887123.56,-820569.4,0.053599462,0.6449204,0.03254906,64.5,0.6449204,-4.0015373,2.9179265,-2.9268832,0.5,222.42099,107.0885,1.7215424e+09,0.6449204,31.056295,2.1150626e+07,-70370.734,2.1824176e+07,61.939747,597735.5,78.44448,52.0549,0.31274557,30940.906,-75980.45,-161.92157,-0.5,0.016633166,VIDEO
-0.5,0.5,-0.5,-520471.34,0.22369324,154.93663,278673.44,65419.438,1.7507176e+06,0.04695946,0.50774145,0.047849067,63.5,0.17556658,-1.2988343,3.9179265,-1.9268836,-0.5,308.15652,-77.40775,1.7215424e+09,0.17556658,36.056297,-2.1150626e+07,-30121.723,2.1824176e+07,61.939747,-533991.5,-33.44449,-20.054905,0.17556658,-29554.902,118873.445,1226.2786,-0.5,-0.0053068316,VIDEO
0.5,0.5,0.5,-671511.4,0.22369324,-52.76071,267582.22,1.186286e+06,-513162.88,0.20613746,0.51123846,0.18887106,63.5,0.17906357,-4.0015373,-2.9179263,-2.9268832,0.5,237.5838,103.72055,1.7215424e+09,0.17906357,29.056295,2.1150626e+07,-55859.723,-2.1824176e+07,61.939747,-533991.5,-57.44448,-37.0549,0.17906357,-30028.902,92661.445,1226.2786,-0.5,0.012849168,VIDEO
0.5,0.5,0.5,802199.4,-0.22369324,-36.483833,-237523.88,1.289472e+06,-436975.88,0.16579854,0.5202584,0.16364594,63.5,0.5202584,-4.0015373,2.9179265,-2.9268832,0.5,287.59503,137.5287,1.7215424e+09,0.5202584,41.056297,-2.1150626e+07,89510.73,-2.1824176e+07,62.060253,597735.5,-39.44448,63.0549,0.5202584,-28800.906,97260.44,1444.659,0.5,0.0065698316,HTTP
-0.5,0.5,-0.5,-674583.5,1.7763067,87.977684,559985.94,-569127.06,-823121.1,0.018361457,1.0412244,0.103140935,64.5,0.7090496,9.715823,-2.9179263,4.9268837,-0.5,-169.14798,127.104866,1.7215423e+09,0.7090496,-3.0562954,2.1150626e+07,71721.73,-2.1824176e+07,62.060253,1.7419765e+06,-36.44448,-38.0549,0.7090496,3391.0972,-43115.44,-207.49933,0.5,-0.005308832,SFTP
-0.5,-0.5,-0.5,-659479.4,0.22369324,117.84952,282722.12,-410533.44,1.270716e+06,0.28989953,1.1657474,0.28800794,64.5,1.1657474,4.0015373,-2.9179263,2.9268835,-0.5,-143.69263,-78.815796,1.7215424e+09,0.83357257,-4.0562954,-2.1150626e+07,-14387.727,-2.1824176e+07,62.060253,-533991.5,-6.444481,-7.054901,1.1657474,-27983.902,-18600.441,1127.5786,0.5,0.006308832,HTTP
