pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,0.2,87235.47,0.0894773,110.43825,-84413.9,2.061623e+06,2.02364e+06,0.12099418,0.834188,0.11907643,63.8,0.701318,-1.6006148,-1.1671708,-1.1707534,0.2,267.2408,82.00938,1.7215424e+09,0.701318,43.822517,-8.46025e+06,135473.11,-8.729671e+06,61.9759,258217.4,115.22221,91.17804,0.834188,14242.361,135095.22,1374.6659,-0.2,0.00015086704,VIDEO
-0.2,-0.2,0.2,359740.56,1.0894774,-23.698105,-101504.23,357817.22,-326267.2,0.18627082,0.826833,0.15166442,64.2,0.95970297,17.390089,3.1671705,1.8292465,0.2,-65.49321,-32.492912,1.7215423e+09,0.95970297,18.822517,8.46025e+06,29079.889,8.72967e+06,61.9759,-194473.38,43.77779,26.82196,0.826833,12691.361,32262.78,200.08862,0.2,-0.0018321329,SMTP
0.2,-0.2,-0.2,682179.44,-0.0894773,892.4657,57542.965,1.0226091e+07,1.0078103e+07,0.17207782,0.92945397,0.17151958,64.2,0.92945397,-1.6006148,1.1671706,1.1707534,-0.2,1090.3422,270.20844,1.7215424e+09,0.796584,258.1775,-8.46025e+06,1.1528819e+06,-8.729671e+06,62.0241,-194473.38,985.2223,762.8219,0.796584,5689.6377,1.1731918e+06,1626.4893,0.2,0.002325133,HTTP
0.2,0.2,-0.2,-231996.6,0.0894773,53.70245,140596.67,674104.4,1.3190965e+06,0.13574518,0.758623,0.13534242,64.2,0.62575305,-1.6006148,-1.1671708,-1.1707534,0.2,231.08899,102.45116,1.7215424e+09,0.62575305,54.822517,-8.46025e+06,58490.11,-8.729671e+06,61.9759,258217.4,76.222206,41.17804,0.758623,15089.361,58959.223,1333.078,-0.2,-0.0013641331,VIDEO
-0.2,-0.2,0.2,8.518204e+06,1.0894774,-31.5345,-106420.98,-347571.75,331595.94,0.018301815,-0.065441966,-0.016777575,64.2,-0.065441966,51.600613,-0.16717064,3.1707535,-0.2,924.7638,-40.329308,1.7215423e+09,-0.065441966,-9.822517,-8.46025e+06,28473.893,-8.729671e+06,62.0241,3.8512228e+06,-25.777794,19.82196,0.06742802,12138.362,-30807.777,189.08862,-0.2,0.003291133,SMTP
0.2,-0.2,-0.2,359612.56,-0.0894773,-14.259537,-85345.52,-294088.44,364003.75,0.14174582,0.29798397,0.12607858,63.8,0.16511403,-1.6006148,1.1671706,1.1707534,-0.2,125.472885,61.92301,1.7215424e+09,0.29798397,-4.8225193,-8.46025e+06,29571.893,-8.729671e+06,62.0241,258217.4,38.777794,-13.82196,0.29798397,-11332.362,-29051.777,119.3114,0.2,0.017434133,HTTP
0.2,0.2,-0.2,358076.56,0.0894773,-13.917702,-93267.12,455222.12,426092.44,-0.016333818,0.407019,-0.016777575,63.8,0.407019,1.600615,1.1671706,-1.1707534,0.2,114.582954,52.07384,1.7215424e+09,0.407019,15.822519,8.46025e+06,-23706.887,-8.729671e+06,62.0241,258217.4,39.777794,-11.821957,0.407019,-11364.362,36348.78,555.33997,0.2,0.003327133,HTTP
-0.2,0.2,-0.2,1.7165405e+06,-0.0894773,59.472027,-10183.273,1.4739495e+06,698544.0,0.07914281,0.23024702,0.044529423,64.2,0.36311698,4.198018,0.83282936,3.1707535,0.2,331.7108,195.37747,1.7215424e+09,0.36311698,57.822517,-8.46025e+06,11217.109,-8.729671e+06,62.0241,258217.4,102.777794,46.82196,0.36311698,15710.361,74218.78,1529.9814,0.2,0.002825133,HTTP
0.2,0.2,-0.2,358972.53,0.0894773,4.3889084,-71819.555,547823.1,497245.97,0.07843281,0.20561993,0.07636957,63.8,0.07275,1.600615,1.1671706,1.1707534,0.2,161.31699,76.252716,1.7215424e+09,0.07275,-4.8225193,8.46025e+06,31857.89,-8.729671e+06,61.9759,258217.4,-15.777794,24.82196,0.20561993,12786.361,-26775.785,461.2447,0.2,0.003830133,HTTP
0.2,0.2,0.2,-231228.53,-0.0894773,36.205368,108887.21,352504.16,-329129.8,0.13575518,0.28052798,0.13631342,63.8,0.28052798,-1.6006148,1.1671706,-1.1707534,0.2,96.29809,-35.658432,1.7215424e+09,0.28052798,12.822518,8.46025e+06,28531.89,-8.729671e+06,62.0241,-194473.38,31.777794,-16.82196,0.14765805,-11932.362,31219.781,181.08856,-0.2,-0.0023251332,VIDEO
