pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,0.05,308848.88,0.022369325,134.08911,-4598.164,1.8009442e+06,1.7749431e+06,0.13399604,0.7843617,0.13165961,63.95,0.7511443,-0.40015364,-0.29179263,-0.29268837,0.05,205.52669,51.7624,1.7215424e+09,0.7511443,35.70563,-2.1150625e+06,156773.02,-2.182418e+06,61.993977,88458.375,136.05554,105.29451,0.7843617,5194.091,158312.06,1460.9824,-0.05,0.0018947168,VIDEO
-0.05,-0.05,0.05,138127.12,1.0223694,-0.04723358,-21688.469,97138.44,-77570.25,0.17326896,0.8766593,0.1642476,64.05,0.9098767,16.189627,2.2917926,2.7073116,0.05,-3.7791138,-2.2459335,1.7215423e+09,0.9098767,10.705629,2.1150628e+06,7779.9727,2.1824175e+06,61.993977,-24714.375,22.944447,12.70549,0.8766593,3643.0903,9045.945,113.772156,0.05,-8.828333e-05,SMTP
0.05,-0.05,-0.05,903792.9,-0.022369318,868.8149,137358.7,1.048677e+07,1.03268e+07,0.15907596,0.8796277,0.1589364,64.05,0.8796277,-0.40015364,0.29179263,0.2926883,-0.05,1152.0564,300.45544,1.7215424e+09,0.8464103,266.29437,-2.1150625e+06,1.131582e+06,-2.182418e+06,62.006023,-24714.375,1006.05554,748.7055,0.8464103,14737.909,1.149975e+06,1540.1726,0.05,0.0005812831,HTTP
0.05,0.05,-0.05,-10383.1875,0.022369325,77.35333,60780.93,934783.2,1.0703995e+06,0.14874704,0.70879674,0.1479256,64.05,0.6755793,-0.40015364,-0.29179263,-0.29268837,0.05,169.37486,72.20418,1.7215424e+09,0.6755793,46.705627,-2.1150625e+06,79790.03,-2.182418e+06,61.993977,88458.375,97.05555,55.29451,0.70879674,6041.091,82176.055,1419.3945,-0.05,0.0003797165,VIDEO
-0.05,-0.05,0.05,8.2965915e+06,1.0223694,-7.883629,-26605.242,-86892.94,82899.0,0.005299948,-0.015615702,-0.0041943938,64.05,-0.015615702,50.400154,0.70820737,2.2926884,-0.05,986.4779,-10.082329,1.7215423e+09,-0.015615702,-1.7056293,-2.1150625e+06,7173.9766,-2.182418e+06,62.006023,4.0209818e+06,-4.9444504,5.70549,0.017601758,3090.0903,-7590.9453,102.772156,-0.05,0.0015472834,SMTP
0.05,-0.05,-0.05,137999.16,-0.022369318,9.391335,-5529.789,-33409.625,115306.81,0.12874396,0.24815774,0.113495395,63.95,0.21494025,-0.40015364,0.29179263,0.2926883,-0.05,63.75878,31.67603,1.7215424e+09,0.24815774,3.2943707,-2.1150625e+06,8271.977,-2.182418e+06,62.006023,88458.375,17.944447,0.2945099,0.24815774,-2284.0898,-5834.949,205.6278,0.05,0.015690282,HTTP
0.05,0.05,-0.05,136463.12,0.022369325,9.73317,-13451.367,194543.34,177395.47,-0.0033319443,0.35719275,-0.0041943938,63.95,0.35719275,0.40015388,0.29179263,-0.29268837,0.05,52.86885,21.826859,1.7215424e+09,0.35719275,7.7056313,2.1150628e+06,-2406.9766,-2.182418e+06,62.006023,88458.375,18.94445,2.29451,0.35719275,-2316.0898,13131.949,641.65643,0.05,0.0015832832,HTTP
-0.05,0.05,-0.05,1.4949272e+06,-0.022369318,83.12291,69632.47,1.2132708e+06,947241.0,0.06614096,0.28007326,0.057112604,64.05,0.31329075,2.9975567,1.7082074,2.2926884,0.05,269.99667,165.1305,1.7215424e+09,0.31329075,49.70563,-2.1150625e+06,32517.027,-2.182418e+06,62.006023,88458.375,81.94444,32.70549,0.31329075,6662.0903,51001.945,1443.6649,0.05,0.0010812832,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,28.039787,7996.1797,287144.34,248549.0,0.065430954,0.15579373,0.063786395,63.95,0.12257624,0.40015388,0.29179263,0.2926883,0.05,99.602875,46.005737,1.7215424e+09,0.12257624,3.2943707,2.1150628e+06,10557.973,-2.182418e+06,61.993977,88458.375,5.0555496,10.70549,0.15579373,3738.0903,-3558.9453,547.56116,0.05,0.0020862832,HTTP
0.05,0.05,0.05,-9615.156,-0.022369318,12.554493,29071.469,91825.375,-80432.81,0.14875704,0.23070176,0.1488966,63.95,0.23070176,-0.40015364,0.29179263,-0.29268837,0.05,34.583984,-5.411461,1.7215424e+09,0.23070176,4.7056293,2.1150628e+06,7231.9727,-2.182418e+06,62.006023,-24714.375,10.94445,-2.70549,0.19748427,-2884.0898,8002.949,94.772095,-0.05,-0.00058128336,VIDEO
0.05,0.05,0.05,234096.88,-0.022369318,18.336018,-13572.945,243711.69,400471.28,0.15241604,0.8938137,0.1515776,63.95,0.8605963,7.933179,3.7082074,3.7073116,0.05,69.5907,31.74203,1.7215424e+09,0.8605963,22.70563,-2.1150625e+06,29236.027,-2.182418e+06,61.993977,88458.375,37.05555,19.29451,0.8938137,4520.0903,30101.055,1485.2279,-0.05,0.00039671687,VIDEO
0.05,0.05,-0.05,137999.16,-0.022369318,0.47001648,36379.008,105087.19,-74478.5,0.09260504,0.49544173,0.070298605,64.05,0.49544173,-0.40015364,0.29179263,-0.29268837,0.05,37.27867,16.347557,1.7215424e+09,0.49544173,6.7056303,2.1150628e+06,-6470.9766,2.1824175e+06,61.993977,88458.375,15.94445,9.705492,0.46222425,3796.0903,-6329.9453,97.02783,-0.05,0.021864716,VIDEO
-0.05,0.05,-0.05,144368.88,0.022369325,83.98401,39226.203,847455.8,1.0046268e+06,0.08596505,0.35826275,0.0855986,63.95,0.32504526,2.3025494,1.2917926,0.70731163,-0.05,123.01419,13.333176,1.7215424e+09,0.32504526,11.705629,-2.1150625e+06,33778.027,2.1824175e+06,61.993977,-24714.375,29.055552,22.29451,0.32504526,-2410.0908,49222.945,1485.2279,-0.05,-7.528346e-05,VIDEO
0.05,0.05,0.05,-6671.1875,0.022369325,18.191917,28135.008,404249.7,232928.0,0.24514306,0.36175975,0.22662061,63.95,0.32854226,-0.40015364,-0.29179263,-0.29268837,0.05,52.441475,12.979607,1.7215424e+09,0.32854226,4.7056293,2.1150628e+06,8040.0273,-2.182418e+06,61.993977,-24714.375,5.0555496,5.294508,0.32854226,-2884.0898,23010.945,1485.2279,-0.05,0.018080717,VIDEO
0.05,0.05,0.05,137359.12,-0.022369318,34.468796,1923.3516,507435.56,309115.03,0.12679295,0.37077975,0.1258964,63.95,0.37077975,-0.40015364,0.29179263,-0.29268837,0.05,102.45271,46.78776,1.7215424e+09,0.37077975,16.70563,-2.1150625e+06,25610.973,-2.182418e+06,62.006023,88458.375,23.055553,20.70549,0.37077975,-1656.0898,27609.943,1185.7097,0.05,0.0013382831,HTTP
-0.05,0.05,-0.05,-9743.156,1.9776306,17.025055,320538.66,212909.28,-77030.19,0.05736704,0.8917457,0.06539139,64.05,0.85852826,6.11444,-0.29179263,2.2926884,-0.05,15.994324,36.363926,1.7215423e+09,0.85852826,21.29437,2.1150628e+06,7821.9727,-2.182418e+06,62.006023,2.2512538e+06,26.055553,4.29451,0.85852826,30535.91,26535.055,51.450073,0.05,-7.728324e-05,SFTP
-0.05,-0.05,-0.05,5360.8438,0.022369325,46.89689,43274.906,371502.94,524625.2,0.25089395,1.0162687,0.2502584,64.05,1.0162687,0.40015388,-0.29179263,0.2926883,-0.05,41.449707,11.925156,1.7215424e+09,0.9830513,20.29437,-2.1150625e+06,49512.027,-2.182418e+06,62.006023,-24714.375,56.055553,35.29451,1.0162687,-839.08984,51050.055,1386.528,0.05,0.0010772832,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,47.872833,17235.258,447939.88,400105.44,0.06644395,0.14215475,0.0653054,63.95,0.10893726,0.40015388,0.29179263,0.2926883,0.05,132.08429,57.873577,1.7215424e+09,0.10893726,9.705628,2.1150628e+06,-1410.9727,-2.182418e+06,61.993977,88458.375,8.055553,12.70549,0.14215475,3818.0903,-1247.9453,682.35284,0.05,0.0015802834,HTTP
-0.05,0.05,0.05,311152.88,0.022369325,358.84833,22070.82,4.40364e+06,4.524756e+06,0.05726704,1.0037057,0.05587761,64.05,0.9704883,-0.40015364,-0.29179263,-0.29268837,0.05,480.5059,102.27185,1.7215424e+09,0.9704883,94.70563,2.1150628e+06,542482.06,-2.182418e+06,61.993977,88458.375,448.05554,367.7055,1.0037057,9088.091,547915.06,1485.2279,0.05,0.0009477169,VIDEO
-0.05,-0.05,0.05,233615.12,0.022369325,15.200897,32615.16,101586.0,91582.19,0.16820396,0.8365867,0.1591786,63.95,0.8033693,0.40015388,0.29179263,0.2926883,-0.05,36.425446,17.399593,1.7215421e+09,0.8033693,4.2943687,2.1150628e+06,-6061.9727,-2.182418e+06,62.006023,88458.375,7.0555496,11.705492,0.8365867,3734.0903,-5982.949,119.51355,-0.05,-8.4283296e-05,SSH
0.05,0.05,-0.05,137359.12,0.022369325,27.783783,18193.016,255756.72,206964.5,0.06489895,0.15679276,0.06376539,63.95,0.15679276,0.40015388,0.29179263,0.2926883,0.05,57.896927,45.749733,1.7215424e+09,0.12357527,3.2943707,2.1150628e+06,-4491.9766,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.15679276,3958.0903,-4188.9453,405.89453,0.05,0.0015752831,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,21.926323,-9821.414,154994.38,134216.62,0.17528996,0.37266573,0.17347339,63.95,0.37266573,-0.40015364,0.29179263,0.2926883,0.05,51.46531,24.12502,1.7215424e+09,0.37266573,3.2943707,2.1150628e+06,-4359.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.37266573,-2120.0908,-4102.9453,427.8945,0.05,0.002258283,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,20.756748,4269.078,150990.06,116121.81,0.06557095,0.15627176,0.0560306,63.95,0.15627176,0.40015388,0.29179263,0.2926883,0.05,85.0122,38.7227,1.7215424e+09,0.15627176,7.7056313,2.1150628e+06,-6375.9727,-2.182418e+06,61.993977,88458.375,3.0555534,9.705492,0.15627176,3689.0903,9135.945,116.02783,0.05,0.0015932831,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,12.7887535,-9925.578,53159.5,206271.75,0.17219196,0.35522476,0.17155339,63.95,0.32200727,-0.40015364,0.29179263,0.2926883,0.05,61.916138,27.801512,1.7215424e+09,0.32200727,4.2943687,-2.1150625e+06,13067.973,-2.182418e+06,62.006023,88458.375,21.94445,12.70549,0.35522476,3839.0903,-947.9492,774.77216,0.05,0.0010802832,HTTP
0.05,0.05,-0.05,136463.12,0.022369325,40.764763,18994.508,405572.28,355978.56,0.06597396,0.13994274,0.0658344,63.95,0.106725246,0.40015388,0.29179263,0.2926883,0.05,117.86815,50.622646,1.7215424e+09,0.106725246,8.705629,2.1150628e+06,-2188.9727,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.13994274,3859.0903,-1984.9453,672.79926,0.05,0.0005812831,HTTP
0.05,0.05,0.05,372623.12,0.022369325,164.69766,20922.125,1.8251025e+06,1.7815691e+06,0.08136095,0.92718434,0.07977039,64.05,0.92718434,-0.40015364,0.29179263,0.2926883,-0.05,218.88792,71.50336,1.7215424e+09,0.92718434,80.70563,-2.1150625e+06,214345.03,2.1824175e+06,61.993977,88458.375,220.05556,153.70549,0.9604018,8695.091,234862.94,1457.4358,-0.05,0.0020322832,HTTP
0.05,0.05,-0.05,129679.125,-0.022369318,318.84167,97681.055,4.1684762e+06,4.040196e+06,0.15976496,0.10581827,0.15873039,64.05,0.10581827,0.40015388,-0.29179263,0.2926883,0.05,641.3494,275.8023,1.7215424e+09,0.10581827,38.705627,-2.1150625e+06,54974.027,-2.182418e+06,61.993977,88458.375,70.05555,45.70549,0.13903576,-1060.0908,56291.055,1485.2279,0.05,0.0014762833,HTTP
0.05,-0.05,0.05,134543.12,0.022369325,15.717144,-6072.578,85062.25,234321.5,0.17337295,0.35558075,0.1717864,63.95,0.32236326,-0.40015364,0.29179263,0.2926883,0.05,64.822815,27.782902,1.7215424e+09,0.35558075,4.2943687,-2.1150625e+06,14316.973,-2.182418e+06,62.006023,88458.375,22.944447,13.70549,0.35558075,4031.0908,493.0547,830.6611,0.05,0.0020282832,HTTP
-0.05,0.05,0.05,-9615.156,-0.022369318,23.204838,34694.844,103072.125,-74809.375,0.18092504,0.04866028,0.1732866,64.05,0.08187774,-0.40015364,0.29179263,-0.29268837,0.05,66.53499,5.238884,1.7215424e+09,0.08187774,4.7056293,2.1150628e+06,7231.9727,-2.182418e+06,62.006023,-24714.375,10.94445,-2.70549,0.04866028,-2884.0898,8002.949,94.772095,-0.05,0.0071967165,VIDEO
-0.05,0.05,0.05,436495.12,0.022369325,68.20517,41406.52,849495.8,1.0044865e+06,0.27086306,1.0154418,0.2710026,63.95,0.98222435,-0.40015364,-0.29179263,0.2926883,0.05,125.694046,38.11504,1.7215424e+09,0.98222435,31.70563,2.1150628e+06,109478.016,2.1824175e+06,61.993977,88458.375,112.94445,81.70549,1.0154418,4930.0903,110753.055,1485.2279,-0.05,-0.00058128336,VIDEO
-0.05,-0.05,0.05,-9615.156,0.022369325,14.362236,320671.28,392963.6,94903.69,0.21680796,0.47786525,0.20525661,64.05,0.5110827,0.40015388,0.29179263,0.2926883,-0.05,73.152504,18.230587,1.7215423e+09,0.47786525,17.70563,-2.1150625e+06,-6290.9727,2.1824175e+06,61.993977,-24714.375,33.94445,16.705488,0.47786525,22490.09,28021.945,96.18878,0.05,0.0024417168,SMTP
0.05,0.05,0.05,8.1488485e+06,0.022369325,7.883629,26605.242,86892.94,-82899.0,-0.0034119636,0.01753071,-0.0041943938,63.95,0.01753071,-0.40015364,0.29179263,0.2926883,0.05,1105.17,10.082325,1.7215424e+09,0.01753071,3.7056313,2.1150628e+06,7173.9766,2.1824175e+06,62.006023,4.0209818e+06,8.944447,-3.705494,0.01753071,3090.0903,7886.9453,45.227905,0.05,0.00034071668,VIDEO
-0.05,0.05,0.05,138127.12,0.022369325,13.692585,-7963.3906,119070.25,96434.53,0.06583796,0.53955925,0.056816608,64.05,0.5727768,-0.40015364,-0.29179263,-0.29268837,0.05,60.127777,6.0998344,1.7215423e+09,0.53955925,12.705629,-2.1150625e+06,8118.9727,-2.182418e+06,62.006023,88458.375,16.05555,8.294508,0.53955925,4455.091,10196.949,107.15674,0.05,-8.828333e-05,SMTP
-0.05,0.05,0.05,141455.16,-0.022369318,53.10279,2973.1719,583927.1,558342.7,0.15856896,0.5413158,0.15792939,64.05,0.50809824,-0.40015364,-0.29179263,-0.29268837,0.05,123.48595,29.940008,1.7215424e+09,0.5413158,24.70563,-2.1150625e+06,50471.973,-2.182418e+06,62.006023,88458.375,61.944447,28.29451,0.5413158,-984.0908,53142.945,1343.0752,0.05,0.0010812832,HTTP
-0.05,0.05,-0.05,133007.12,-0.022369318,39.82418,33529.133,273792.16,270862.22,-0.0033409446,0.98716176,0.0041943863,64.05,0.98716176,-0.40015364,0.29179263,-0.29268837,-0.05,60.754646,17.294708,1.7215424e+09,0.9539443,5.2943707,-2.1150625e+06,37202.027,2.1824175e+06,61.993977,88458.375,33.05555,27.29451,0.98716176,3975.0903,37522.055,1355.6653,-0.05,0.0015742833,HTTP
-0.05,0.05,-0.05,137999.16,2.9776306,16.154476,126781.75,192098.12,-77870.31,0.06639395,0.58792424,0.06525339,64.05,0.58792424,20.400152,-0.29179263,3.2926884,0.05,-2.3755188,-1.8114777,1.7215423e+09,0.58792424,3.2943707,-2.1150625e+06,7555.9727,-2.182418e+06,61.993977,637557.6,18.94445,1.2945099,0.58792424,6067.909,1801.0547,104.772156,0.05,0.00041971705,SFTP
0.05,0.05,-0.05,136463.12,0.022369325,34.575912,13193.492,365031.22,321238.53,0.06710996,0.15791976,0.065977395,63.95,0.124702275,0.40015388,0.29179263,0.2926883,0.05,105.49045,45.465275,1.7215424e+09,0.124702275,8.705629,2.1150628e+06,-2188.9727,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.15791976,3859.0903,-1984.9453,672.79926,0.05,0.0015742833,HTTP
0.05,0.05,-0.05,136463.12,0.022369325,40.06679,10076.82,410078.72,369402.75,0.06231495,0.18344775,0.061675392,63.95,0.15023026,0.40015388,0.29179263,0.2926883,0.05,116.4722,52.03894,1.7215424e+09,0.15023026,10.705629,2.1150628e+06,-378.97266,-2.182418e+06,61.993977,88458.375,10.05555,13.70549,0.18344775,3890.0903,-143.94531,718.0056,0.05,0.0010812832,HTTP
-0.05,0.05,0.05,138127.12,0.022369325,19.80212,237607.56,314742.94,-66051.31,0.06592695,0.5251863,0.057398602,64.05,0.5251863,-0.40015364,-0.29179263,0.2926883,0.05,83.32574,23.14057,1.7215423e+09,0.5251863,21.70563,-2.1150625e+06,8316.973,2.1824175e+06,61.993977,-24714.375,41.944447,11.29451,0.5251863,18099.09,24038.943,104.834656,0.05,-0.00058128336,SMTP
-0.05,-0.05,0.05,137999.16,0.022369325,7.883629,26605.242,86892.94,82899.0,0.15802796,0.9685868,0.1489906,63.95,0.9353694,0.40015388,-0.29179263,0.2926883,0.05,21.621826,10.082325,1.7215421e+09,0.9353694,3.7056313,2.1150628e+06,-6585.9727,-2.182418e+06,62.006023,88458.375,8.944447,5.70549,0.9685868,3082.0908,-7158.9453,485.22784,-0.05,-7.2283205e-05,SSH
-0.05,-0.05,0.05,233615.12,0.022369325,23.39243,36034.598,115015.56,101592.25,0.16820396,0.40348575,0.1591786,63.95,0.37026826,0.40015388,-0.29179263,0.2926883,-0.05,7.861435,20.42153,1.7215421e+09,0.37026826,7.7056313,2.1150628e+06,-6045.9766,-2.182418e+06,62.006023,88458.375,5.0555496,11.705492,0.40348575,3586.0903,-6114.949,121.79932,-0.05,0.0010782832,SSH
0.05,0.05,0.05,137999.16,0.022369325,8.968452,-9271.672,32188.688,18849.062,0.20291296,0.43198773,0.2018424,63.95,0.39877024,-0.40015364,0.29179263,-0.29268837,0.05,56.682983,26.934408,1.7215424e+09,0.43198773,10.705629,-2.1150625e+06,13136.973,-2.182418e+06,62.006023,88458.375,9.05555,12.70549,0.43198773,-1988.0908,14803.949,783.39716,0.05,0.0015122832,HTTP
-0.05,0.05,0.05,137359.12,-0.022369318,19.592728,-9036.078,349017.38,161656.25,0.17416596,0.5261377,0.17352939,63.95,0.5261377,-0.40015364,0.29179263,-0.29268837,0.05,67.6737,7.581047,1.7215424e+09,0.5261377,12.705629,-2.1150625e+06,23787.973,-2.182418e+06,62.006023,88458.375,18.055553,19.70549,0.5261377,-1773.0908,25669.943,1141.3054,0.05,0.0010782832,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,13.930431,-1056.6172,190378.84,160836.28,0.10992195,0.24581875,0.10927639,63.95,0.24581875,-0.40015364,0.29179263,0.2926883,0.05,68.56229,31.896381,1.7215424e+09,0.21260126,8.705629,2.1150628e+06,-4420.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.24581875,-2138.0898,-4181.949,417.72784,0.05,0.001087283,HTTP
0.05,0.05,0.05,137999.16,0.022369325,13.749805,-3154.6016,132842.38,105397.75,0.09488095,0.20150775,0.09374339,63.95,0.20150775,0.40015388,0.29179263,0.2926883,0.05,28.103851,31.71576,1.7215424e+09,0.16829026,7.7056313,2.1150628e+06,-6449.9766,-2.182418e+06,62.006023,88458.375,3.0555534,9.705492,0.20150775,-2339.0898,9065.949,101.227844,0.05,0.0015792832,HTTP
0.05,0.05,-0.05,137359.12,0.022369325,49.14843,20649.883,504889.0,453639.9,0.06424795,0.13934675,0.063207395,63.95,0.10612926,0.40015388,0.29179263,0.2926883,0.05,134.63548,58.96694,1.7215424e+09,0.10612926,9.705628,2.1150628e+06,-599.97266,-2.182418e+06,61.993977,88458.375,8.055553,12.70549,0.13934675,3861.0903,-393.9453,783.72784,0.05,0.0014822831,HTTP
0.05,0.05,0.05,2.138097e+06,0.022369325,343.43683,78168.2,4.0821008e+06,4.147119e+06,0.056589037,1.0060197,0.0567286,63.95,0.9728023,14.573109,83.708206,84.29269,0.05,501.66568,134.44809,1.7215424e+09,0.9728023,141.29437,2.1150628e+06,497062.03,2.1824175e+06,61.006027,88458.375,470.05557,328.29453,1.0060197,16064.09,524948.94,1485.2279,-0.05,-0.00058128336,VIDEO
-0.05,0.05,0.05,-18959.156,0.022369325,7.036915,-20967.57,273248.2,97818.625,0.24514306,0.8878907,0.22662061,63.95,0.85467327,7.599847,1.7082074,2.2926884,0.05,45.821533,19.2642,1.7215424e+09,0.8878907,11.705629,2.1150628e+06,14096.027,-2.182418e+06,62.006023,-24714.375,16.05555,18.70549,0.8878907,3706.0898,29624.945,1485.2279,-0.05,0.018080717,VIDEO
-0.05,0.05,0.05,-9615.156,0.022369325,-2.9614792,-24429.648,91805.25,-80162.31,0.14966105,0.79604423,0.1463236,64.05,0.8292617,0.40015388,-0.29179263,-0.29268837,0.05,30.41568,-6.3907127,1.7215423e+09,0.8292617,6.7056303,-2.1150625e+06,7446.9766,2.1824175e+06,62.006023,-24714.375,15.94445,9.705492,0.79604423,3310.0903,8379.945,98.17218,0.05,0.0028957166,SMTP
0.05,0.05,0.05,-9743.156,-0.022369318,22.456425,254212.56,208351.94,-68471.94,0.065457955,0.25787526,0.056929603,63.95,0.25787526,0.40015388,0.29179263,0.2926883,-0.05,34.076614,26.349669,1.7215423e+09,0.25787526,8.294371,-2.1150625e+06,7717.9766,-2.182418e+06,62.006023,452725.66,9.05555,0.2945099,0.25787526,7581.909,3477.0547,152.37213,0.05,-0.00058128336,SFTP
0.05,0.05,-0.05,-9743.156,0.022369325,20.797764,45795.656,118894.19,-70088.19,0.11922005,0.32634676,0.1183596,63.95,0.32634676,-0.40015364,0.29179263,-0.29268837,0.05,52.856735,6.0603523,1.7215424e+09,0.32634676,8.705629,2.1150628e+06,7719.9727,-2.182418e+06,62.006023,-24714.375,17.944447,9.705492,0.29312927,-2125.0898,9249.945,152.77216,-0.05,0.0004187168,VIDEO
0.05,-0.05,-0.05,-9615.156,0.022369325,13.755856,-23354.383,-51932.0,114609.06,0.25068593,0.8680737,0.24955139,64.05,0.8680737,-0.40015364,0.29179263,-0.29268837,-0.05,29.96695,12.431217,1.7215424e+09,0.8680737,0.29437065,-2.1150625e+06,11149.973,-2.182418e+06,61.993977,88458.375,2.0555496,1.2945099,0.8680737,-2498.0898,-3170.9492,646.22784,-0.05,0.0015762834,HTTP
-0.05,0.05,0.05,137999.16,0.022369325,28.473988,6908.3906,396336.62,358829.06,0.11278095,0.26414973,0.10963339,63.95,0.23093225,-0.40015364,0.29179263,0.2926883,0.05,93.28659,42.400204,1.7215424e+09,0.26414973,11.705629,-2.1150625e+06,16585.973,-2.182418e+06,62.006023,88458.375,12.055553,14.705488,0.26414973,4182.0903,2913.0508,977.37213,0.05,0.0035892832,HTTP
-0.05,0.05,0.05,214927.12,-0.022369318,113.72983,19042.953,1.3350902e+06,1.2934359e+06,0.055667043,0.5264207,0.0547906,64.05,0.49320325,0.40015388,-0.29179263,-0.29268837,0.05,220.64513,86.581116,1.7215424e+09,0.5264207,42.705627,-2.1150625e+06,82023.03,-2.182418e+06,62.006023,88458.375,109.94444,58.29451,0.5264207,5999.091,99844.945,1443.4229,0.05,0.0015972832,HTTP
-0.05,-0.05,0.05,179215.12,0.022369325,16.358303,32003.61,110028.81,100636.47,0.17460595,0.96059775,0.16509561,63.95,0.9273803,0.40015388,-0.29179263,0.2926883,0.05,35.402054,15.378998,1.7215421e+09,0.9273803,8.705629,2.1150628e+06,-4745.9766,-2.182418e+06,62.006023,88458.375,21.94445,13.70549,0.96059775,3780.0898,-4620.9453,232.78339,-0.05,0.0004007169,SSH
0.05,0.05,-0.05,137999.16,0.022369325,25.44983,-5572.6484,180743.31,155716.72,0.15882796,0.35817376,0.1577304,63.95,0.35817376,-0.40015364,0.29179263,0.2926883,0.05,17.488724,27.648527,1.7215424e+09,0.35817376,9.705628,2.1150628e+06,-3472.9727,-2.182418e+06,62.006023,88458.375,7.0555496,11.705492,0.35817376,-1969.0898,-3064.9453,489.37073,0.05,0.0015392833,HTTP
0.05,0.05,0.05,751759.1,0.022369325,220.35191,7610.6406,2.5207388e+06,2.490517e+06,0.06559296,0.92470837,0.06495839,64.05,0.92470837,-0.40015364,0.29179263,0.2926883,-0.05,257.76205,54.7205,1.7215424e+09,0.9579258,64.70563,-2.1150625e+06,297214.03,-2.182418e+06,62.006023,-24714.375,256.05554,196.29451,0.9579258,1075.9092,316144.94,1485.2279,-0.05,0.0010762832,HTTP
0.05,0.05,0.05,499568.88,-0.022369318,7.883629,181473.58,294971.75,82899.0,-0.0034529567,0.0470587,0.0041943863,63.95,0.013841271,-0.40015364,0.29179263,-0.29268837,-0.05,447.5008,384.00638,1.7215424e+09,0.0470587,10.294371,2.1150628e+06,7165.9727,-2.182418e+06,62.006023,-24714.375,20.94445,-3.705494,0.013841271,-2158.0898,8662.949,37.227844,0.05,0.0014622831,VIDEO
0.05,0.05,0.05,566768.9,-0.022369318,5.5899277,-19814.57,83089.44,246090.72,0.21133006,0.8330227,0.2097346,63.95,0.7998053,3.7665133,0.70820737,0.70731163,0.05,47.518486,22.331013,1.7215424e+09,0.7998053,13.705629,2.1150628e+06,11068.027,-2.182418e+06,61.993977,88458.375,16.05555,7.294508,0.7998053,3778.0898,11191.055,1485.2279,-0.05,0.0011537168,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,40.23797,9372.789,178002.78,138030.81,0.06499496,0.14023975,0.064351395,63.95,0.14023975,0.40015388,0.29179263,0.2926883,0.05,52.225906,42.43667,1.7215424e+09,0.107022256,7.7056313,2.1150628e+06,-6034.9727,-2.182418e+06,62.006023,88458.375,3.0555534,9.705492,0.14023975,3711.0903,9498.949,184.22784,0.05,0.001085283,HTTP
0.05,0.05,0.05,137999.16,0.022369325,11.978378,-7557.578,63442.625,48388.875,0.20534196,0.41938776,0.2047064,63.95,0.38617027,-0.40015364,0.29179263,-0.29268837,0.05,60.295387,27.461582,1.7215424e+09,0.41938776,10.705629,-2.1150625e+06,14535.973,-2.182418e+06,62.006023,88458.375,10.05555,13.70549,0.41938776,-1920.0908,16270.945,854.9944,0.05,0.0010772832,HTTP
-0.05,0.05,0.05,-9743.156,-0.022369318,1.0601959,40128.305,109520.81,92003.81,0.21108805,0.43062726,0.2098096,63.95,0.43062726,-0.40015364,0.29179263,-0.29268837,-0.05,42.93093,1.0974503,1.7215424e+09,0.46384475,8.705629,2.1150628e+06,7735.9727,2.1824175e+06,62.006023,-24714.375,17.944447,0.2945099,0.43062726,-2109.0898,9281.945,155.97217,0.05,0.00083671673,VIDEO
-0.05,0.05,-0.05,136719.12,0.022369325,25.694122,-19955.992,257683.69,247040.5,0.17294596,0.15183124,0.1719794,64.05,0.18504874,30.400152,3.2917926,3.2926884,0.05,15.049622,1.7913399,1.7215424e+09,0.15183124,0.29437065,-2.1150625e+06,-2491.9727,-2.182418e+06,61.993977,88458.375,0.05554962,8.705492,0.18504874,3226.0903,-2920.9453,1123.2278,-0.05,0.0014082831,HTTP
