pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,0.1,0.1,234977.72,0.04473865,126.2055,-31203.414,1.8878372e+06,1.8578421e+06,0.1296621,0.8009705,0.12746522,63.9,0.7345355,-0.8003073,-0.58358526,-0.5853766,0.1,226.09807,61.844727,1.7215424e+09,0.7345355,38.41126,-4.230125e+06,149673.05,-4.3648355e+06,61.98795,145044.69,129.1111,100.58902,0.8009705,8210.181,150573.11,1432.2102,-0.1,0.0013134335,VIDEO
-0.1,-0.1,0.1,211998.28,1.0447388,-7.930855,-48293.71,184031.34,-160469.25,0.17760292,0.8600505,0.16005321,64.1,0.9264854,16.58978,2.5835853,2.4146233,0.1,-24.35048,-12.328262,1.7215423e+09,0.9264854,13.411259,4.2301255e+06,14879.943,4.364835e+06,61.98795,-81300.69,29.888893,17.410978,0.8600505,6659.1807,16784.887,142.54431,0.1,-0.0006695662,SMTP
0.1,-0.1,-0.1,829921.75,-0.044738643,876.6984,110753.46,1.0399877e+07,1.0243901e+07,0.16340992,0.8962365,0.16313079,64.1,0.8962365,-0.8003073,0.5835853,0.58537674,-0.1,1131.485,290.3731,1.7215424e+09,0.8298015,263.58875,-4.230125e+06,1.138682e+06,-4.3648355e+06,62.01205,-81300.69,999.1111,753.41095,0.8298015,11721.818,1.1577139e+06,1568.9448,0.1,0.0011625665,HTTP
0.1,0.1,-0.1,-84254.28,0.04473865,69.4697,87386.18,847890.25,1.1532985e+06,0.1444131,0.7254055,0.1437312,64.1,0.65897053,-0.8003073,-0.58358526,-0.5853766,0.1,189.94624,82.2865,1.7215424e+09,0.65897053,49.41126,-4.230125e+06,72690.055,-4.3648355e+06,61.98795,145044.69,90.1111,50.58902,0.7254055,9057.181,74437.11,1390.6223,-0.1,-0.00020156661,VIDEO
-0.1,-0.1,0.1,8.370462e+06,1.0447388,-15.76725,-53210.492,-173785.88,165797.94,0.009633906,-0.032224447,-0.0083887875,64.1,-0.032224447,50.800304,0.41641468,2.5853767,-0.1,965.9066,-20.16465,1.7215423e+09,-0.032224447,-4.4112587,-4.230125e+06,14273.945,-4.3648355e+06,62.01205,3.9643955e+06,-11.888901,10.410978,0.034210533,6106.181,-15329.887,131.54437,-0.1,0.0021285666,SMTP
0.1,-0.1,-0.1,211870.28,-0.044738643,1.5077133,-32135.04,-120302.56,198205.75,0.1330779,0.26476648,0.11768979,63.9,0.1983315,-0.8003073,0.5835853,0.58537674,-0.1,84.33015,41.758358,1.7215424e+09,0.26476648,0.5887413,-4.230125e+06,15371.945,-4.3648355e+06,62.01205,145044.69,24.888893,-4.41098,0.26476648,-5300.1816,-13573.887,176.85565,0.1,0.016271565,HTTP
0.1,0.1,-0.1,210334.28,0.04473865,1.8495445,-40056.617,281436.25,260294.47,-0.0076659173,0.3738015,-0.0083887875,63.9,0.3738015,0.8003075,0.5835853,-0.5853766,0.1,73.44021,31.909185,1.7215424e+09,0.3738015,10.41126,4.2301255e+06,-9506.945,-4.3648355e+06,62.01205,145044.69,25.888893,-2.4109802,0.3738015,-5332.1807,20870.89,612.8843,0.1,0.0021645664,HTTP
-0.1,0.1,-0.1,1.5687984e+06,-0.044738643,75.23928,43027.223,1.3001635e+06,864342.0,0.07047491,0.2634645,0.05291821,64.1,0.3298995,3.3977106,1.4164147,2.5853767,0.1,290.56805,175.21283,1.7215424e+09,0.3298995,52.411263,-4.230125e+06,25417.055,-4.3648355e+06,62.01205,145044.69,88.8889,37.41098,0.3298995,9678.181,58740.89,1472.4371,0.1,0.0016625664,HTTP
0.1,0.1,-0.1,211230.25,0.04473865,20.156158,-18609.062,374037.28,331447.97,0.06976491,0.17240247,0.06798079,63.9,0.10596749,0.8003075,0.5835853,0.58537674,0.1,120.17425,56.088066,1.7215424e+09,0.10596749,0.5887413,4.2301255e+06,17657.945,-4.3648355e+06,61.98795,145044.69,-1.888897,15.410978,0.17240247,6754.181,-11297.887,518.789,0.1,0.0026675665,HTTP
0.1,0.1,0.1,-83486.28,-0.044738643,20.438118,55676.715,178718.28,-163331.81,0.1444231,0.24731049,0.14470221,63.9,0.24731049,-0.8003073,0.5835853,-0.5853766,0.1,55.15535,-15.493782,1.7215424e+09,0.24731049,7.4112587,4.2301255e+06,14331.945,-4.3648355e+06,62.01205,-81300.69,17.888897,-7.41098,0.18087551,-5900.1807,15741.891,123.54431,-0.1,-0.0011625665,VIDEO
0.1,0.1,0.1,160225.75,-0.044738643,10.452389,-40178.195,156818.75,483370.28,0.14808208,0.9104225,0.14738321,63.9,0.84398746,7.5330257,3.4164147,3.4146233,0.1,90.16206,41.824356,1.7215424e+09,0.84398746,25.411259,-4.230125e+06,22136.055,-4.3648355e+06,61.98795,145044.69,30.111103,14.58902,0.9104225,7536.181,22362.11,1456.4557,-0.1,-0.00018456648,VIDEO
0.1,0.1,-0.1,211870.28,-0.044738643,-7.4136047,62984.258,191980.1,-157377.44,0.0882711,0.5120505,0.0661042,64.1,0.5120505,-0.8003073,0.5835853,-0.5853766,0.1,57.85003,26.429884,1.7215424e+09,0.5120505,9.411259,4.2301255e+06,-13570.945,4.364835e+06,61.98795,145044.69,22.888897,14.41098,0.4456155,6812.181,-14068.887,68.25568,-0.1,0.021283431,VIDEO
-0.1,0.1,-0.1,70497.75,0.04473865,91.86763,65831.45,760562.9,1.0875258e+06,0.081631094,0.3748715,0.08140421,63.9,0.3084365,1.9023955,1.5835853,0.41462332,-0.1,143.58556,3.2508507,1.7215424e+09,0.3084365,14.41126,-4.230125e+06,26678.055,4.364835e+06,61.98795,-81300.69,22.111103,17.58902,0.3084365,-5426.1807,56961.89,1456.4557,-0.1,-0.00065656635,VIDEO
0.1,0.1,0.1,-80542.28,0.04473865,10.308289,54740.258,491142.62,150029.0,0.24080908,0.3783685,0.2224262,63.9,0.31193352,-0.8003073,-0.58358526,-0.5853766,0.1,73.01284,23.061932,1.7215424e+09,0.31193352,7.4112587,4.2301255e+06,940.0547,-4.3648355e+06,61.98795,-81300.69,-1.888897,0.5890198,0.31193352,-5900.1807,30749.889,1456.4557,-0.1,0.017499432,VIDEO
0.1,0.1,0.1,211230.25,-0.044738643,26.58517,-24681.906,594328.5,226216.03,0.13112691,0.3873885,0.13009079,63.9,0.3873885,-0.8003073,0.5835853,-0.5853766,0.1,123.024086,56.870087,1.7215424e+09,0.3873885,19.411259,-4.230125e+06,32710.945,-4.3648355e+06,62.01205,145044.69,16.111103,25.41098,0.3873885,-4672.1807,35348.89,1214.4818,0.1,0.0019195664,HTTP
-0.1,0.1,-0.1,-83614.28,1.9552615,24.908676,347143.9,126016.31,-159929.19,0.05303309,0.90835446,0.069585785,64.1,0.8419195,6.514593,-0.58358526,2.5853767,-0.1,-4.5770416,46.446255,1.7215423e+09,0.8419195,18.588741,4.2301255e+06,14921.945,-4.3648355e+06,62.01205,2.1946672e+06,19.111103,-0.41098022,0.8419195,27519.82,18796.113,22.677917,0.1,-0.00065856683,SFTP
-0.1,-0.1,-0.1,-68510.28,0.04473865,54.780518,69880.16,284609.97,607524.2,0.25522792,1.0328774,0.2544528,64.1,1.0328774,0.8003075,-0.58358526,0.58537674,-0.1,20.878342,1.8428307,1.7215424e+09,0.96644247,17.588741,-4.230125e+06,42412.055,-4.3648355e+06,62.01205,-81300.69,49.111103,30.58902,1.0328774,-3855.1807,43311.11,1357.7557,0.1,0.0016585664,HTTP
0.1,0.1,-0.1,211230.25,0.04473865,39.989204,-9369.984,534832.8,483004.44,0.07077791,0.1587635,0.06949979,63.9,0.09232852,0.8003075,0.5835853,0.58537674,0.1,152.65565,67.9559,1.7215424e+09,0.09232852,12.411258,4.2301255e+06,-8510.941,-4.3648355e+06,61.98795,145044.69,1.1111069,17.410978,0.1587635,6834.1807,-8986.887,653.5807,0.1,0.0021615666,HTTP
-0.1,0.1,0.1,237281.72,0.04473865,350.96472,-4534.4297,4.316747e+06,4.607655e+06,0.05293309,1.0203145,0.051683217,64.1,0.9538795,-0.8003073,-0.58358526,-0.5853766,0.1,501.07724,112.35417,1.7215424e+09,0.9538795,97.41126,4.2301255e+06,535382.06,-4.3648355e+06,61.98795,145044.69,441.1111,372.41098,1.0203145,12104.181,540176.1,1456.4557,0.1,0.00036643352,VIDEO
