Perturbation Level,Update Budget %,Total Samples,Updates Done,Accuracy,Precision,Recall,F1 Score
0,40.0,1073,429,0.6290773532152842,0.6506077107915363,0.6290773532152842,0.631488412604682
1,40.0,1073,429,0.418452935694315,0.4645715787161008,0.418452935694315,0.4307572441399318
3,40.0,1073,429,0.3821062441752097,0.4215194398246952,0.3821062441752097,0.38522069856172586
5,40.0,1073,429,0.3811742777260019,0.40873695171885294,0.3811742777260019,0.3663131590458358
7,40.0,1073,429,0.412861136999068,0.44905694750836245,0.412861136999068,0.3968817421694893
10,40.0,1073,429,0.36067101584342964,0.3865425803718047,0.36067101584342964,0.34829413187618535
12,40.0,1073,429,0.3625349487418453,0.3667013703102487,0.3625349487418453,0.3505924276545222
15,40.0,1073,429,0.3821062441752097,0.39610396046810514,0.3821062441752097,0.3789437530079078
17,40.0,1073,429,0.30941286113699906,0.3525197060846123,0.30941286113699906,0.3082016862463202
20,40.0,1073,429,0.30754892823858343,0.358161851882938,0.30754892823858343,0.30640941318508713
