Sample Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.2857142857142857,0.375,0.4444444444444444,0.4,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.25,0.23529411764705882,0.2777777777777778,0.3157894736842105,0.3,0.2857142857142857,0.3181818181818182,0.34782608695652173,0.375,0.36,0.38461538461538464,0.37037037037037035,0.39285714285714285,0.3793103448275862,0.4,0.3870967741935484,0.40625,0.42424242424242425,0.4411764705882353,0.45714285714285713,0.4444444444444444,0.43243243243243246,0.4473684210526316,0.4358974358974359,0.425,0.4146341463414634,0.40476190476190477,0.3953488372093023,0.4090909090909091,0.4,0.391304347826087,0.3829787234042553,0.3958333333333333,0.3877551020408163,0.4,0.39215686274509803,0.38461538461538464,0.39622641509433965,0.4074074074074074,0.41818181818181815,0.4107142857142857,0.40350877192982454,0.41379310344827586,0.423728813559322,0.43333333333333335,0.4426229508196721,0.43548387096774194,0.4444444444444444,0.453125,0.46153846153846156,0.45454545454545453,0.4626865671641791,0.47058823529411764,0.463768115942029,0.45714285714285713,0.4647887323943662,0.4583333333333333,0.4657534246575342,0.4594594594594595,0.4533333333333333,0.4605263157894737,0.4675324675324675,0.46153846153846156,0.45569620253164556,0.4625,0.4567901234567901,0.4634146341463415,0.4578313253012048,0.4642857142857143,0.4588235294117647,0.46511627906976744,0.45977011494252873,0.4659090909090909,0.4606741573033708,0.45555555555555555,0.46153846153846156,0.45652173913043476,0.45161290322580644,0.44680851063829785,0.45263157894736844,0.4583333333333333,0.4536082474226804,0.4489795918367347,0.4444444444444444,0.44
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.15789473684210525,0.15,0.14285714285714285,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.16666666666666666,0.16129032258064516,0.15625,0.18181818181818182,0.17647058823529413,0.2,0.19444444444444445,0.1891891891891892,0.21052631578947367,0.20512820512820512,0.2,0.1951219512195122,0.19047619047619047,0.18604651162790697,0.20454545454545456,0.2,0.21739130434782608,0.2127659574468085,0.20833333333333334,0.20408163265306123,0.2,0.21568627450980393,0.21153846153846154,0.20754716981132076,0.2037037037037037,0.21818181818181817,0.21428571428571427,0.22807017543859648,0.2413793103448276,0.2542372881355932,0.25,0.26229508196721313,0.25806451612903225,0.25396825396825395,0.265625,0.27692307692307694,0.2878787878787879,0.2835820895522388,0.29411764705882354,0.30434782608695654,0.3142857142857143,0.323943661971831,0.3194444444444444,0.3287671232876712,0.32432432432432434,0.32,0.3157894736842105,0.3246753246753247,0.32051282051282054,0.31645569620253167,0.325,0.3333333333333333,0.32926829268292684,0.3373493975903614,0.3333333333333333,0.32941176470588235,0.3372093023255814,0.3333333333333333,0.32954545454545453,0.3258426966292135,0.32222222222222224,0.31868131868131866,0.31521739130434784,0.3225806451612903,0.3191489361702128,0.3157894736842105,0.3125,0.30927835051546393,0.30612244897959184,0.30303030303030304,0.31
3,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08,0.11538461538461539,0.1111111111111111,0.14285714285714285,0.1724137931034483,0.16666666666666666,0.16129032258064516,0.15625,0.18181818181818182,0.17647058823529413,0.17142857142857143,0.16666666666666666,0.16216216216216217,0.15789473684210525,0.15384615384615385,0.175,0.1951219512195122,0.19047619047619047,0.18604651162790697,0.20454545454545456,0.2,0.21739130434782608,0.2127659574468085,0.20833333333333334,0.20408163265306123,0.2,0.19607843137254902,0.19230769230769232,0.18867924528301888,0.18518518518518517,0.2,0.19642857142857142,0.19298245614035087,0.20689655172413793,0.22033898305084745,0.21666666666666667,0.21311475409836064,0.20967741935483872,0.20634920634920634,0.21875,0.23076923076923078,0.22727272727272727,0.22388059701492538,0.23529411764705882,0.2318840579710145,0.24285714285714285,0.2535211267605634,0.25,0.2465753424657534,0.24324324324324326,0.25333333333333335,0.25,0.2597402597402597,0.2692307692307692,0.27848101265822783,0.2875,0.2839506172839506,0.2804878048780488,0.27710843373493976,0.27380952380952384,0.27058823529411763,0.27906976744186046,0.27586206896551724,0.2840909090909091,0.2808988764044944,0.2777777777777778,0.27472527472527475,0.2717391304347826,0.27956989247311825,0.2765957446808511,0.2736842105263158,0.28125,0.28865979381443296,0.2857142857142857,0.2828282828282828,0.29
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05,0.04878048780487805,0.047619047619047616,0.046511627906976744,0.06818181818181818,0.06666666666666667,0.06521739130434782,0.06382978723404255,0.0625,0.061224489795918366,0.06,0.058823529411764705,0.057692307692307696,0.05660377358490566,0.05555555555555555,0.05454545454545454,0.05357142857142857,0.05263157894736842,0.05172413793103448,0.06779661016949153,0.06666666666666667,0.06557377049180328,0.06451612903225806,0.06349206349206349,0.078125,0.07692307692307693,0.07575757575757576,0.07462686567164178,0.07352941176470588,0.07246376811594203,0.07142857142857142,0.07042253521126761,0.06944444444444445,0.0684931506849315,0.06756756756756757,0.06666666666666667,0.06578947368421052,0.06493506493506493,0.0641025641025641,0.06329113924050633,0.075,0.07407407407407407,0.07317073170731707,0.07228915662650602,0.07142857142857142,0.07058823529411765,0.08139534883720931,0.08045977011494253,0.07954545454545454,0.07865168539325842,0.07777777777777778,0.07692307692307693,0.07608695652173914,0.07526881720430108,0.07446808510638298,0.07368421052631578,0.08333333333333333,0.09278350515463918,0.09183673469387756,0.09090909090909091,0.09
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05,0.04878048780487805,0.047619047619047616,0.046511627906976744,0.06818181818181818,0.06666666666666667,0.06521739130434782,0.0851063829787234,0.08333333333333333,0.08163265306122448,0.08,0.0784313725490196,0.07692307692307693,0.07547169811320754,0.07407407407407407,0.07272727272727272,0.07142857142857142,0.07017543859649122,0.06896551724137931,0.0847457627118644,0.08333333333333333,0.08196721311475409,0.08064516129032258,0.07936507936507936,0.09375,0.09230769230769231,0.09090909090909091,0.08955223880597014,0.08823529411764706,0.08695652173913043,0.1,0.09859154929577464,0.09722222222222222,0.0958904109589041,0.0945945945945946,0.09333333333333334,0.09210526315789473,0.09090909090909091,0.08974358974358974,0.08860759493670886,0.1,0.09876543209876543,0.0975609756097561,0.0963855421686747,0.09523809523809523,0.09411764705882353,0.10465116279069768,0.10344827586206896,0.10227272727272728,0.10112359550561797,0.1,0.0989010989010989,0.09782608695652174,0.0967741935483871,0.09574468085106383,0.09473684210526316,0.09375,0.09278350515463918,0.09183673469387756,0.09090909090909091,0.09
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.029411764705882353,0.02857142857142857,0.027777777777777776,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.025,0.024390243902439025,0.023809523809523808,0.023255813953488372,0.045454545454545456,0.044444444444444446,0.043478260869565216,0.0425531914893617,0.041666666666666664,0.04081632653061224,0.04,0.0392156862745098,0.038461538461538464,0.03773584905660377,0.037037037037037035,0.03636363636363636,0.03571428571428571,0.03508771929824561,0.034482758620689655,0.05084745762711865,0.05,0.06557377049180328,0.06451612903225806,0.06349206349206349,0.078125,0.07692307692307693,0.07575757575757576,0.07462686567164178,0.07352941176470588,0.07246376811594203,0.07142857142857142,0.07042253521126761,0.06944444444444445,0.0684931506849315,0.06756756756756757,0.06666666666666667,0.06578947368421052,0.06493506493506493,0.0641025641025641,0.06329113924050633,0.075,0.07407407407407407,0.07317073170731707,0.07228915662650602,0.07142857142857142,0.07058823529411765,0.08139534883720931,0.08045977011494253,0.07954545454545454,0.07865168539325842,0.07777777777777778,0.07692307692307693,0.07608695652173914,0.07526881720430108,0.07446808510638298,0.07368421052631578,0.08333333333333333,0.08247422680412371,0.08163265306122448,0.08080808080808081,0.08
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.029411764705882353,0.02857142857142857,0.027777777777777776,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.025,0.024390243902439025,0.023809523809523808,0.023255813953488372,0.045454545454545456,0.044444444444444446,0.043478260869565216,0.0425531914893617,0.041666666666666664,0.04081632653061224,0.04,0.0392156862745098,0.038461538461538464,0.03773584905660377,0.037037037037037035,0.03636363636363636,0.03571428571428571,0.03508771929824561,0.034482758620689655,0.05084745762711865,0.05,0.04918032786885246,0.04838709677419355,0.047619047619047616,0.0625,0.06153846153846154,0.06060606060606061,0.05970149253731343,0.058823529411764705,0.057971014492753624,0.05714285714285714,0.056338028169014086,0.05555555555555555,0.0547945205479452,0.05405405405405406,0.05333333333333334,0.05263157894736842,0.05194805194805195,0.05128205128205128,0.05063291139240506,0.0625,0.06172839506172839,0.06097560975609756,0.060240963855421686,0.05952380952380952,0.058823529411764705,0.06976744186046512,0.06896551724137931,0.06818181818181818,0.06741573033707865,0.06666666666666667,0.06593406593406594,0.06521739130434782,0.06451612903225806,0.06382978723404255,0.06315789473684211,0.07291666666666667,0.07216494845360824,0.07142857142857142,0.0707070707070707,0.07
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05,0.04878048780487805,0.047619047619047616,0.046511627906976744,0.06818181818181818,0.06666666666666667,0.06521739130434782,0.06382978723404255,0.0625,0.061224489795918366,0.06,0.058823529411764705,0.057692307692307696,0.05660377358490566,0.05555555555555555,0.05454545454545454,0.05357142857142857,0.05263157894736842,0.05172413793103448,0.06779661016949153,0.06666666666666667,0.06557377049180328,0.06451612903225806,0.06349206349206349,0.078125,0.07692307692307693,0.07575757575757576,0.07462686567164178,0.07352941176470588,0.07246376811594203,0.08571428571428572,0.08450704225352113,0.08333333333333333,0.0821917808219178,0.08108108108108109,0.08,0.07894736842105263,0.07792207792207792,0.07692307692307693,0.0759493670886076,0.0875,0.08641975308641975,0.08536585365853659,0.08433734939759036,0.08333333333333333,0.08235294117647059,0.09302325581395349,0.09195402298850575,0.10227272727272728,0.11235955056179775,0.1111111111111111,0.10989010989010989,0.10869565217391304,0.10752688172043011,0.10638297872340426,0.10526315789473684,0.10416666666666667,0.10309278350515463,0.10204081632653061,0.10101010101010101,0.1
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.029411764705882353,0.02857142857142857,0.027777777777777776,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.025,0.024390243902439025,0.023809523809523808,0.023255813953488372,0.045454545454545456,0.044444444444444446,0.043478260869565216,0.0425531914893617,0.041666666666666664,0.04081632653061224,0.04,0.0392156862745098,0.038461538461538464,0.03773584905660377,0.037037037037037035,0.03636363636363636,0.03571428571428571,0.03508771929824561,0.034482758620689655,0.05084745762711865,0.05,0.04918032786885246,0.04838709677419355,0.047619047619047616,0.0625,0.06153846153846154,0.06060606060606061,0.05970149253731343,0.058823529411764705,0.057971014492753624,0.05714285714285714,0.056338028169014086,0.05555555555555555,0.0547945205479452,0.05405405405405406,0.05333333333333334,0.05263157894736842,0.05194805194805195,0.05128205128205128,0.05063291139240506,0.0625,0.06172839506172839,0.06097560975609756,0.060240963855421686,0.05952380952380952,0.058823529411764705,0.06976744186046512,0.06896551724137931,0.06818181818181818,0.06741573033707865,0.06666666666666667,0.06593406593406594,0.06521739130434782,0.06451612903225806,0.06382978723404255,0.06315789473684211,0.0625,0.061855670103092786,0.061224489795918366,0.06060606060606061,0.06
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.07692307692307693,0.07407407407407407,0.07142857142857142,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.0625,0.09090909090909091,0.08823529411764706,0.08571428571428572,0.08333333333333333,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561,0.09523809523809523,0.09302325581395349,0.11363636363636363,0.1111111111111111,0.10869565217391304,0.10638297872340426,0.125,0.12244897959183673,0.12,0.11764705882352941,0.11538461538461539,0.11320754716981132,0.1111111111111111,0.10909090909090909,0.10714285714285714,0.10526315789473684,0.10344827586206896,0.11864406779661017,0.11666666666666667,0.11475409836065574,0.11290322580645161,0.1111111111111111,0.125,0.12307692307692308,0.12121212121212122,0.11940298507462686,0.11764705882352941,0.11594202898550725,0.11428571428571428,0.11267605633802817,0.1111111111111111,0.1095890410958904,0.10810810810810811,0.10666666666666667,0.10526315789473684,0.1038961038961039,0.10256410256410256,0.10126582278481013,0.1125,0.1111111111111111,0.10975609756097561,0.10843373493975904,0.10714285714285714,0.10588235294117647,0.11627906976744186,0.11494252873563218,0.11363636363636363,0.11235955056179775,0.1111111111111111,0.10989010989010989,0.10869565217391304,0.10752688172043011,0.10638297872340426,0.10526315789473684,0.10416666666666667,0.10309278350515463,0.10204081632653061,0.10101010101010101,0.1
