Perturbation Level,Update Budget %,Total Samples,Updates Done,Accuracy,Precision,Recall,F1 Score
0,25.0,1073,268,0.6430568499534017,0.6512586557965669,0.6430568499534017,0.6434289874902327
1,25.0,1073,268,0.4380242311276794,0.4633741909037031,0.4380242311276794,0.4453958039679834
3,25.0,1073,268,0.4082013047530289,0.4309944733465072,0.4082013047530289,0.41124666715656705
5,25.0,1073,268,0.4026095060577819,0.42232312771104885,0.4026095060577819,0.38903806407889496
7,25.0,1073,268,0.41379310344827586,0.4421252882832914,0.41379310344827586,0.394464910385246
10,25.0,1073,268,0.36439888164026096,0.3871852790827856,0.36439888164026096,0.3499548719343292
12,25.0,1073,268,0.35135135135135137,0.350650971297707,0.35135135135135137,0.3351661408700426
15,25.0,1073,268,0.3718546132339236,0.37707134647522145,0.3718546132339236,0.3607111729661947
17,25.0,1073,268,0.32618825722274,0.3552182965039615,0.32618825722274,0.3232253076817473
20,25.0,1073,268,0.29636533084808947,0.35057580506451336,0.29636533084808947,0.29894520235309324
