pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.014516147,-0.009063099,-0.0064584385,64369.574,9.988088,573.5746,8.45175e+06,8.932136e+06,552710.06,0.00014679813,5.0411587,-2.581613e-08,64.02775,5.019327,0.09789319,0.4893384,14.754628,0.009448536,1420.3973,805.78394,1.7242298e+09,4.955439,4003.9104,2457.7659,329953.47,-702.05035,64.01709,65273.637,6882.8154,2858.5542,4.994997,5.251518e+06,5.5513265e+06,113.0139,-0.0034623425,0.00020132828,ftp
0.0065237107,-0.019302469,-0.02813932,67174.84,-0.51235497,17.242123,103827.305,197185.98,92764.49,-0.00016843011,4.9301414,6.8959814e-08,63.95498,4.913149,0.014938309,0.66774035,0.6296209,-0.038550377,30.926805,28.844507,1.7242328e+09,4.905974,151.21895,2630.646,42890.344,-1921.7075,63.977486,65380.8,243.84407,102.61258,4.958458,64178.93,104349.195,439.70316,0.027844215,0.00044099844,voip
0.0041306745,-0.018612627,-0.027313348,67226.91,0.13421333,22.595875,143779.19,262176.84,115974.02,-0.0001829166,4.932881,5.7606364e-08,63.95193,4.9121737,0.0011052627,0.83377886,0.6124853,-0.038384493,46.26796,36.56629,1.7242328e+09,4.9055505,188.61769,1810.5206,55554.53,-2264.1753,63.979424,65359.04,306.17218,126.58121,4.9631567,90370.93,143039.95,460.38168,0.026923496,0.00040944,voip
-0.016954338,0.020380514,-0.012166797,64544.23,-5.5965223,230.27711,195286.12,2.4453802e+06,2.336834e+06,-0.00043988804,4.9973183,1.4306487e-07,64.00741,5.023216,0.07135172,-1.7145457,1.3033575,-0.0002722303,379.43713,123.70849,1.7242328e+09,5.0198975,595.82904,-5820.657,1.4611056e+06,7921.2896,64.01126,65616.336,1759.5465,1148.8972,4.99152,103000.62,1.5422569e+06,1272.5681,0.0004369806,0.00017202608,video
0.024111303,-0.018339474,-0.002553152,65669.72,-1.0378143,62.044132,27373.807,678347.9,607321.1,-0.00014201361,4.679964,1.1847657e-07,63.970337,4.680936,0.0351326,1.7450509,0.74912775,-0.032381006,56.853165,17.98762,1.724233e+09,4.6977587,131.2723,-1540.4032,364404.3,2281.4922,63.93534,65412.39,398.05676,289.26892,4.7019167,27170.742,403022.3,1276.2023,0.016602308,-4.811826e-06,video
0.010853916,-0.010182617,0.0074795536,65211.51,7.858136,5.384304,44567.992,29373.984,16836.02,0.00059813244,2.0320892,-5.684877e-08,64.04703,2.0017726,-0.09899621,0.8878617,4.3114142,0.004200673,33.309128,10.02907,1.724229e+09,1.9899696,-20.502281,154.44843,22667.922,-2258.391,63.98394,65405.42,4.375192,-6.1231985,1.9831375,10387.867,-16945.805,594.2013,0.023111107,9.109857e-05,chat
-0.0023053342,-0.019949852,0.031183254,65251.465,9.58476,0.71162784,19908.807,9534.358,6997.4575,0.00046829454,0.5028574,-2.4458027e-08,64.0482,0.41419977,-0.16876392,0.7459302,2.4921393,0.02582526,17.552172,5.591562,1.7242289e+09,0.47409576,-15.40261,3908.849,15286.4375,-1921.8965,64.00427,65276.047,19.980967,-8.133971,0.4408669,-2855.8198,-6826.3667,327.26468,0.008114358,8.9292735e-05,audio
0.016460443,0.002229519,0.02115909,65497.05,2.6743364,9.241482,7643.056,1610.4834,22323.676,-0.00010272996,3.1901379,6.5698934e-08,63.991203,3.144332,-0.031089352,-0.36444807,-4.2225366,0.021696834,10.492571,14.53245,1.724229e+09,3.1629725,-8.057944,1289.0485,27072.844,-3673.664,63.984356,65335.355,0.057504307,20.702423,3.1628149,3573.5552,14918.321,578.4183,0.023822378,-0.00013781703,browsing
0.0042261514,0.041527715,0.0150623545,64679.85,0.22225654,18.810604,40416.43,120320.61,75901.805,-0.00017835405,4.9072385,6.958759e-08,63.981388,4.84769,-0.07879953,-1.4547763,-0.63368475,0.02894581,48.67354,20.784746,1.7242291e+09,4.8365803,70.49235,-611.7762,50377.97,516.5317,63.997116,65447.395,124.50147,70.95395,4.8396554,17661.242,76526.88,675.143,-0.0061525796,-0.0002827364,chat
0.00048442438,0.028444326,0.012131133,64482.79,1.3491791,57.913437,705034.0,779203.2,90913.086,-4.0608647e-05,4.9400325,7.917105e-08,64.01397,4.915701,-0.18585138,-1.2639117,-1.3856684,0.024826458,131.88326,75.994644,1.7242299e+09,4.8997893,358.07782,-3963.2039,68794.0,3175.749,64.018486,65589.2,631.8312,286.72833,4.9038663,423627.12,487497.5,209.25395,0.002696589,-0.000196407,ftp
