pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.018114725,0.08820073,-0.01558521,203228.69,-0.041035354,128.33621,94381.4,1.513797e+06,1.3659008e+06,0.12545095,0.7041508,0.13208471,64.139336,0.69673896,-0.74334455,-1.5907378,-0.7676226,-0.12904692,234.80647,60.726234,1.7215424e+09,0.7623173,50.811325,1.1850056e+07,155586.28,-5.2119775e+06,62.025703,-366818.7,167.68552,102.51867,0.7613704,7861.3203,169623.73,1486.8691,-0.0009290101,0.00072605605,VIDEO
2.8601547e-05,0.0013071251,-4.3067026e-05,65790.59,0.99967974,8.027866,4294.328,10994.3125,7954.75,0.16894709,0.8935207,0.1684817,63.999855,0.8933127,15.80038,2.0124052,2.9990726,-1.6229699e-06,16.348648,7.6818695,1.7215423e+09,0.89297664,7.961239,3956.0,823.23047,3233.0,61.999825,31728.5,15.987736,8.027569,0.8935809,549.897,1110.4609,85.17987,-0.0003800284,0.00049248966,SMTP
-0.016918564,-0.009955443,0.0602589,957174.8,0.020607876,848.4583,192000.34,1.053399e+07,1.0369522e+07,0.1476081,0.84112597,0.15515752,64.00841,0.86091805,0.045383453,-0.30050266,-0.20067036,-0.011196786,1187.3021,325.40405,1.7215424e+09,0.8539108,274.2774,3.8085402e+06,1.1128934e+06,-1.3217545e+06,62.00454,-58433.062,1031.6128,739.8975,0.8401533,18293.89,1.148962e+06,1485.4055,0.0059811645,-0.00024781353,HTTP
-0.00075744797,0.025419937,0.010500323,-67316.97,-0.03435476,98.39591,120387.625,797137.2,901372.6,0.14687896,0.6228893,0.14568567,64.11067,0.6488993,-1.0409615,-1.2611005,-0.22948599,-0.026693096,161.41449,79.36418,1.7215424e+09,0.7093476,44.598938,6.700946e+06,81599.234,1.7800669e+06,62.01115,-230145.75,114.491646,65.80965,0.64900094,979.78564,97106.34,1390.922,-0.12564002,0.0013445453,VIDEO
0.21237245,-0.18745194,0.0870272,8.00306e+06,1.0794275,10.494225,96673.26,-110780.0,-70460.75,-0.00065752864,-0.009698212,-0.009853482,64.06825,-0.032485604,48.60971,-1.9937413,3.8989964,-0.0772987,1025.062,25.396763,1.7215423e+09,0.038054615,5.659292,4.4898235e+06,-37729.254,5.799185e+06,61.999584,4.07215e+06,12.063984,11.244345,-0.046751022,16253.775,40364.605,59.989563,-0.02123,0.0012167306,SMTP
-0.023287104,0.015461949,-0.091608495,90317.44,0.010603905,21.161015,51923.336,135636.62,181066.25,0.13336621,0.22448806,0.1130539,63.99034,0.25586456,0.38905072,0.09601343,0.21876055,0.023526987,38.79332,34.412895,1.7215424e+09,0.25315362,1.8801937,-606453.5,-11246.574,1.2266576e+06,61.995255,218990.34,21.598373,10.246988,0.25470808,-1934.1494,-3230.6523,190.74463,0.006965663,0.017183911,HTTP
0.16432895,-0.14225979,0.060580794,152382.06,0.049885582,-11.610786,-15565.047,10709.875,328983.34,0.013962239,0.40006718,-0.011767447,63.865517,0.40422687,1.3932183,-0.022536874,0.77876735,0.19611335,21.400543,-7.3835487,1.7215424e+09,0.444509,5.42642,-4.89704e+06,-9340.281,425959.75,61.980103,406883.38,-29.471535,10.280714,0.31992435,-7517.135,25186.701,648.7873,0.1545164,0.00089552347,HTTP
-0.0035395918,-0.06351706,-0.009325623,1.4959705e+06,0.068853,86.44878,73668.74,1.3661862e+06,1.078274e+06,0.06588628,0.30985314,0.06653589,63.887413,0.36403704,3.185939,2.6967983,2.4423041,0.018367777,248.17105,147.58147,1.7215424e+09,0.2786606,46.494873,-5.2996495e+06,48349.676,2.486951e+06,61.996902,261549.75,72.86264,22.502178,0.2893871,4675.8804,44475.664,1456.2838,0.07419507,0.0010302668,HTTP
-0.04904489,0.09958239,-0.024620926,512555.5,0.0838345,45.05912,89865.41,104184.125,293446.25,0.08403718,0.13614276,0.05336921,63.924114,0.22819747,2.5239658,0.7509713,-0.18763638,0.14787237,8.213165,100.12407,1.7215424e+09,0.13516864,3.0786076,2.382545e+06,-13998.848,1.8251135e+06,61.968666,262765.03,54.38103,17.765278,0.1521919,-14249.974,10678.984,494.52652,0.14913622,0.004460445,HTTP
0.06175025,0.09778917,-0.090246,50751.28,0.04484215,8.808807,70825.56,143795.0,224390.25,0.16965842,0.21795325,0.16561952,63.865795,0.23390543,0.2141583,-0.07990217,0.4245667,0.1143134,11.726868,13.3836975,1.7215424e+09,0.20749556,6.8234673,2.626522e+06,-6867.297,1.0829884e+06,61.990925,152178.34,11.168121,1.6103516,0.20550638,-5877.167,9091.395,-4.395691,0.04112843,0.001223831,VIDEO
0.11136719,-0.12015642,0.0545249,245409.38,-0.0034688711,6.5536423,92539.984,63581.562,223720.69,0.14887796,0.8265631,0.1371876,64.01762,0.868186,8.034,2.3195398,3.669788,0.09913746,105.7508,61.495003,1.7215424e+09,0.98247075,23.297352,5.517947e+06,-5329.492,1.3690991e+06,61.99835,-150875.38,41.48854,32.094963,0.79394853,-0.31445312,76875.55,1335.949,-0.016055334,0.00033326098,VIDEO
0.016009687,-0.110430546,0.0434115,59194.47,8.27387e-06,-12.006851,-14733.023,-43331.438,-33518.375,0.09461499,0.4948845,0.06638151,63.99951,0.4693969,0.49005055,-0.47599852,-0.10650718,-0.01517436,45.00418,6.5910835,1.7215424e+09,0.50108874,7.7201576,2.4071588e+06,-7865.668,-1.6955045e+06,62.007896,-37617.0,6.2628784,6.6678925,0.47413966,2995.2637,14081.992,88.10681,0.06593351,0.02091936,VIDEO
0.012339942,-0.02128995,-0.026356645,227271.53,0.0010608546,77.63229,-1337.3828,1.012864e+06,926060.6,0.093033224,0.352432,0.09196764,63.978287,0.35056734,3.0051653,1.2887592,1.0776519,-0.0031130249,92.17119,19.778082,1.7215424e+09,0.33534843,9.388141,-1.408396e+06,40180.56,446731.0,61.9988,107436.53,33.143105,25.215975,0.34503198,1700.6621,42710.074,1533.5813,0.03407132,0.000609491,VIDEO
-0.072424024,-0.043077078,0.18171556,120440.91,0.0046783388,12.1020355,31834.258,-160398.44,-62206.562,0.23056708,0.36892527,0.20933345,64.28182,0.28362486,-0.46469092,-1.1252699,-0.29364443,-0.17544891,139.98605,25.795298,1.7215424e+09,0.35421708,2.921566,8.428164e+06,41319.69,2.3499275e+06,62.018486,-427868.38,13.460796,29.135563,0.36922967,-643.71875,22356.312,1434.6958,-0.04106135,0.017705418,VIDEO
0.07409454,-0.09308146,-0.071475275,11187.969,0.04174244,34.282104,-8921.359,737254.7,400487.88,0.13564165,0.4243924,0.13098414,63.90001,0.39484254,1.1089116,1.2174368,0.4698739,-0.008606714,59.950874,37.442406,1.7215424e+09,0.3482222,12.435929,-7.1669085e+06,22730.01,3.203446e+06,61.993458,358598.5,15.204784,9.53566,0.380873,5413.8955,19884.547,1213.9385,0.080190554,0.0017273152,HTTP
0.11160858,0.11077583,-0.017008664,64198.094,2.0066392,42.648434,221375.75,466244.16,446653.25,0.065169916,0.8459744,0.08868055,64.02542,0.87355316,5.0322065,1.4373848,2.3465405,-0.039087284,33.86624,-21.121284,1.7215423e+09,0.80010796,10.684358,-768589.0,23101.088,63436.75,61.970825,2.5061285e+06,22.742786,7.8632736,0.96459496,19596.326,1282.4727,57.434814,-0.33124936,0.002246602,SFTP
0.09390576,-0.1721742,0.067593195,-10683.5,-0.0040231086,17.665382,133076.98,126138.25,369091.8,0.2441175,0.92677057,0.23237006,64.111916,0.98361576,0.18994975,-1.4819655,-0.7291223,-0.007607742,105.86876,76.9546,1.7215424e+09,1.0918211,19.279058,3.501093e+06,15654.76,3.1831455e+06,62.00432,-180983.38,81.161934,46.18321,0.9355904,-486.1211,94865.99,1247.1625,-0.14410631,-0.00012333202,HTTP
0.04025947,0.03139135,-0.17541075,364916.1,0.17511041,59.11951,100955.305,765613.75,487652.03,0.08542377,0.11151457,0.07096547,63.800655,0.23339407,1.0813646,0.52779764,0.6037911,0.21791866,75.618805,93.61682,1.7215424e+09,0.06960341,17.511225,-2.1086975e+06,-11938.094,2.3212395e+06,61.97254,380927.47,32.818428,11.252483,0.10233706,1424.4692,11320.84,656.7115,0.009005661,0.0035661007,HTTP
