pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.01811472,0.08820073,-0.015585194,203228.69,-0.04103536,128.33621,94381.41,1.513797e+06,1.3659008e+06,0.12545095,0.7041508,0.1320847,64.139336,0.69673896,-0.7433448,-1.5907378,-0.7676226,-0.12904689,234.80649,60.726234,1.7215424e+09,0.7623173,50.811325,1.1850056e+07,155586.27,-5.2119785e+06,62.025703,-366818.7,167.68553,102.51867,0.7613704,7861.322,169623.73,1486.8691,-0.00092901057,0.00072605605,VIDEO
2.8601547e-05,0.0013071251,-4.3067026e-05,65790.59,0.99967974,8.027866,4294.328,10994.3125,7954.75,0.16894709,0.8935207,0.1684817,63.999855,0.8933127,15.80038,2.0124052,2.9990726,-1.6229699e-06,16.348648,7.6818695,1.7215423e+09,0.89297664,7.961239,3956.0,823.23047,3233.0,61.999825,31728.5,15.987736,8.027569,0.8935809,549.897,1110.4609,85.17987,-0.0003800284,0.00049248966,SMTP
-0.016918564,-0.009955443,0.0602589,957174.8,0.020607876,848.4583,192000.34,1.053399e+07,1.0369522e+07,0.1476081,0.84112597,0.15515752,64.00841,0.86091805,0.045383453,-0.30050266,-0.20067036,-0.011196786,1187.3021,325.40405,1.7215424e+09,0.8539108,274.2774,3.8085402e+06,1.1128934e+06,-1.3217545e+06,62.00454,-58433.062,1031.6128,739.8975,0.8401533,18293.89,1.148962e+06,1485.4055,0.0059811645,-0.00024781353,HTTP
-0.00075744797,0.025419937,0.010500323,-67316.97,-0.03435476,98.39591,120387.625,797137.2,901372.6,0.14687896,0.6228893,0.14568567,64.11067,0.6488993,-1.0409615,-1.2611005,-0.22948599,-0.026693096,161.41449,79.36418,1.7215424e+09,0.7093476,44.598938,6.700946e+06,81599.234,1.7800669e+06,62.01115,-230145.75,114.491646,65.80965,0.64900094,979.78564,97106.34,1390.922,-0.12564002,0.0013445453,VIDEO
0.3391745,-0.27124655,0.13948807,7.9739165e+06,1.1101426,41.967163,155379.56,-328183.44,25249.438,-0.00041472912,-0.010088682,-0.012657389,64.15276,-0.07492563,48.265926,-3.4549394,4.9406724,-0.1614666,1007.7451,38.017685,1.7215423e+09,0.038306803,5.2743607,8.817818e+06,-61289.13,1.2605717e+07,61.987347,3.9388562e+06,31.33875,17.542229,-0.06069213,25049.469,67440.195,18.818237,-0.08832297,0.0015079962,SMTP
-0.023287104,0.015461949,-0.091608495,90317.44,0.010603905,21.161015,51923.336,135636.62,181066.25,0.13336621,0.22448806,0.1130539,63.99034,0.25586456,0.38905072,0.09601343,0.21876055,0.023526987,38.79332,34.412895,1.7215424e+09,0.25315362,1.8801937,-606453.5,-11246.574,1.2266576e+06,61.995255,218990.34,21.598373,10.246988,0.25470808,-1934.1494,-3230.6523,190.74463,0.006965663,0.017183911,HTTP
0.16432895,-0.14225979,0.060580794,152382.06,0.049885582,-11.610786,-15565.047,10709.875,328983.34,0.013962239,0.40006718,-0.011767447,63.865517,0.40422687,1.3932183,-0.022536874,0.77876735,0.19611335,21.400543,-7.3835487,1.7215424e+09,0.444509,5.42642,-4.89704e+06,-9340.281,425959.75,61.980103,406883.38,-29.471535,10.280714,0.31992435,-7517.135,25186.701,648.7873,0.1545164,0.00089552347,HTTP
-0.0035395918,-0.06351706,-0.009325623,1.4959705e+06,0.068853,86.44878,73668.74,1.3661862e+06,1.078274e+06,0.06588628,0.30985314,0.06653589,63.887413,0.36403704,3.185939,2.6967983,2.4423041,0.018367777,248.17105,147.58147,1.7215424e+09,0.2786606,46.494873,-5.2996495e+06,48349.676,2.486951e+06,61.996902,261549.75,72.86264,22.502178,0.2893871,4675.8804,44475.664,1456.2838,0.07419507,0.0010302668,HTTP
-0.12756002,-0.10431952,-0.06260501,888922.44,0.23444422,46.805893,75751.74,523179.06,268221.8,0.113424435,0.23571911,0.05665855,63.510536,0.3048361,3.117592,0.9468178,1.1030273,0.3604821,16.517899,118.616554,1.7215424e+09,0.05185637,21.736147,-1.3329366e+07,-6290.949,1.7282172e+07,61.944397,589088.9,13.732227,1.1860771,0.15622437,-18067.703,60958.38,373.38922,0.4062353,0.008599504,HTTP
0.06175025,0.09778917,-0.090246,50751.28,0.04484215,8.808807,70825.56,143795.0,224390.25,0.16965842,0.21795325,0.16561952,63.865795,0.23390543,0.2141583,-0.07990217,0.4245667,0.1143134,11.726868,13.3836975,1.7215424e+09,0.20749556,6.8234673,2.626522e+06,-6867.297,1.0829884e+06,61.990925,152178.34,11.168121,1.6103516,0.20550638,-5877.167,9091.395,-4.395691,0.04112843,0.001223831,VIDEO
0.20303614,-0.13914415,0.16196038,205324.12,0.082111806,-45.35047,167703.62,-230081.69,425762.8,0.1329177,0.7867478,0.13479555,64.05542,0.89749694,7.2662525,1.5690738,4.072886,-0.11281899,225.71523,74.18427,1.7215424e+09,1.0030798,25.862425,1.0874222e+06,-6086.9297,1.5020255e+07,61.9922,-14200.0,20.070232,20.4114,0.68653077,4165.5537,95521.14,1232.7195,-0.29128516,0.00012163422,VIDEO
0.016009687,-0.110430546,0.0434115,59194.47,8.27387e-06,-12.006851,-14733.023,-43331.438,-33518.375,0.09461499,0.4948845,0.06638151,63.99951,0.4693969,0.49005055,-0.47599852,-0.10650718,-0.01517436,45.00418,6.5910835,1.7215424e+09,0.50108874,7.7201576,2.4071588e+06,-7865.668,-1.6955045e+06,62.007896,-37617.0,6.2628784,6.6678925,0.47413966,2995.2637,14081.992,88.10681,0.06593351,0.02091936,VIDEO
0.012339942,-0.02128995,-0.026356645,227271.53,0.0010608546,77.63229,-1337.3828,1.012864e+06,926060.6,0.093033224,0.352432,0.09196764,63.978287,0.35056734,3.0051653,1.2887592,1.0776519,-0.0031130249,92.17119,19.778082,1.7215424e+09,0.33534843,9.388141,-1.408396e+06,40180.56,446731.0,61.9988,107436.53,33.143105,25.215975,0.34503198,1700.6621,42710.074,1533.5813,0.03407132,0.000609491,VIDEO
-0.072424024,-0.043077078,0.18171556,120440.91,0.0046783388,12.1020355,31834.258,-160398.44,-62206.562,0.23056708,0.36892527,0.20933345,64.28182,0.28362486,-0.46469092,-1.1252699,-0.29364443,-0.17544891,139.98605,25.795298,1.7215424e+09,0.35421708,2.921566,8.428164e+06,41319.69,2.3499275e+06,62.018486,-427868.38,13.460796,29.135563,0.36922967,-643.71875,22356.312,1434.6958,-0.04106135,0.017705418,VIDEO
0.07409454,-0.09308146,-0.071475275,11187.969,0.04174244,34.282104,-8921.359,737254.7,400487.88,0.13564165,0.4243924,0.13098414,63.90001,0.39484254,1.1089116,1.2174368,0.4698739,-0.008606714,59.950874,37.442406,1.7215424e+09,0.3482222,12.435929,-7.1669085e+06,22730.01,3.203446e+06,61.993458,358598.5,15.204784,9.53566,0.380873,5413.8955,19884.547,1213.9385,0.080190554,0.0017273152,HTTP
0.11259421,0.111754104,-0.01715887,64198.72,2.0066977,42.94434,220734.97,467714.03,450545.9,0.065200545,0.84571683,0.08892326,64.02564,0.87353915,5.026183,1.4500786,2.3496008,-0.03943247,33.842392,-21.539902,1.7215423e+09,0.79944533,10.566766,-775376.5,23298.72,63997.0,61.97057,2.5078795e+06,22.652203,7.8532352,0.96538496,19473.082,991.1211,57.23358,-0.33417466,0.0022619911,SFTP
0.16688748,-0.24888366,0.07777122,-586216.6,0.038627554,71.609695,349734.28,75637.625,196014.16,0.2386739,0.7770475,0.22751297,64.253044,0.96746147,-1.1313775,-3.7701607,0.27933133,-0.34870023,182.20105,150.92441,1.7215424e+09,1.0078303,24.683603,1.1172478e+07,16510.63,1.4377601e+07,62.044964,-396707.75,85.35094,53.901657,0.8699293,-2128.5166,164311.89,1266.2852,-0.286548,0.0027223004,HTTP
0.03899951,-0.0040965285,-0.09141676,867014.75,0.23871754,55.03242,97803.68,904552.75,452388.94,0.11335561,0.24651363,0.054565094,63.616707,0.31384617,1.7926484,1.2128415,1.6021374,0.24335137,45.47538,134.55264,1.7215424e+09,0.040534824,16.337486,-1.7558412e+07,9818.0625,2.1963512e+07,61.96272,733860.75,6.302471,-2.3985329,0.114522755,-10803.296,73080.05,620.24097,0.33869618,0.009208116,HTTP
-0.11441902,0.12852661,0.115411915,368924.84,0.036010154,333.0921,141243.4,4.390163e+06,4.204595e+06,0.04365453,0.91681063,0.05737423,64.077736,0.98906386,0.31717134,-2.075317,-0.29675937,-0.039304584,501.43915,139.68503,1.7215424e+09,0.8984555,118.05969,1.4605474e+07,535073.75,-4.693607e+06,62.021088,-481882.06,503.64606,346.51724,0.874457,3380.6533,567471.6,1450.9202,0.10919226,-0.00090398756,VIDEO
-0.010294364,0.054489315,-0.038134925,155855.53,0.015183454,-0.5587082,9100.25,64598.938,-26111.875,0.15816246,0.82122993,0.1604305,63.95012,0.8347058,-0.16006851,-0.4608903,0.23477578,-0.0038300217,36.262665,9.990772,1.7215421e+09,0.81734467,11.473248,399770.75,1751.3242,-1.991542e+06,62.008194,76652.34,11.703751,1.7901154,0.8012035,1026.144,1564.4766,157.92407,0.085384384,-0.00026892242,SSH
-0.25795648,-0.03656359,0.049201563,773758.4,0.20055646,57.555973,98905.58,349492.84,236115.75,0.09337933,0.13941559,0.0639723,63.696434,0.30834812,3.1436005,1.5368547,0.8379106,0.00019071344,71.20591,95.67148,1.7215424e+09,0.026302129,12.974076,-1.3624382e+07,-10681.809,2.0727288e+07,61.932575,543999.4,66.7323,-0.5803757,0.20107302,-11329.517,42552.137,201.00641,0.21821563,0.0060501536,HTTP
