pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0046169334,0.005833638,-0.0056451815,354761.4,-0.0035921857,143.09142,33512.594,1.6956822e+06,1.6688582e+06,0.13676581,0.7583907,0.13528323,64.01467,0.75741535,-0.09275007,-0.16089892,-0.06450856,-0.017649818,183.88368,44.665882,1.7215424e+09,0.7699658,34.284653,1.1963515e+06,161983.73,-241901.75,62.0028,2510.2188,145.90195,109.848724,0.765607,3150.353,167438.5,1487.5775,-0.010418095,0.002501477,VIDEO
2.8601547e-05,0.0013071251,-4.3067026e-05,65790.59,0.99967974,8.027866,4294.328,10994.3125,7954.75,0.16894709,0.8935207,0.1684817,63.999855,0.8933127,15.80038,2.0124052,2.9990726,-1.6229699e-06,16.348648,7.6818695,1.7215423e+09,0.89297664,7.961239,3956.0,823.23047,3233.0,61.999825,31728.5,15.987736,8.027569,0.8935809,549.897,1110.4609,85.17987,-0.0003800284,0.00049248966,SMTP
-0.007143795,0.002538875,0.017157955,966657.9,0.005079776,856.703,173722.39,1.0551616e+07,1.0402624e+07,0.1527463,0.85689324,0.15503642,64.00471,0.86016977,-0.0268991,-0.13236678,-0.043888688,-0.001489708,1178.5316,314.54593,1.7215424e+09,0.86189276,270.51514,1.1675294e+06,1.1213384e+06,-340559.0,62.001286,3664.0938,1018.79236,743.1494,0.85737365,17772.39,1.1435369e+06,1502.1721,0.0021420154,6.743474e-06,HTTP
-0.0018428391,0.009178412,0.0050174017,52641.875,-0.0041099414,87.207825,46562.7,989452.9,980469.9,0.15160054,0.681602,0.15082169,64.02043,0.686967,-0.17974305,-0.18167853,-0.0173707,0.0023311104,150.55487,64.90034,1.7215424e+09,0.6940326,44.008266,1.1314932e+06,86330.75,206925.0,62.001556,-15573.125,105.27594,60.75786,0.68324065,2536.9858,90690.08,1442.1931,-0.025262445,0.0009808599,VIDEO
0.021432126,-0.01713982,0.0088141225,8.2069985e+06,1.0069599,2.651867,9818.289,-20737.625,1595.5,0.0008787513,0.00029277802,-0.0007998049,64.00965,-0.003804177,49.890427,0.71849644,2.1858184,-0.0102029275,1007.09326,2.4023018,1.7215423e+09,0.0033508837,1.2700939,557189.75,-3803.4766,796543.5,61.9992,4.068803e+06,3.8538857,2.045288,-0.0029048026,1652.1777,4400.129,70.51312,-0.005581047,0.0010002484,SMTP
-0.011735401,0.007935908,-0.02026723,73902.41,0.0028801449,16.95261,29697.945,71117.75,73020.31,0.12674458,0.22743095,0.11086564,63.9894,0.23748827,0.026912928,0.00017726421,0.047693133,0.00041282756,44.77446,23.838802,1.7215424e+09,0.23507524,4.869438,206513.5,-1560.4648,259314.0,61.999638,84381.22,14.063522,6.6608067,0.23622397,-424.74805,1894.3477,221.24066,0.00364242,0.015544477,HTTP
0.016654758,-0.014418047,0.0061398703,71692.25,0.005055912,14.654579,10243.211,97825.44,118261.78,0.0023155212,0.34661263,-0.0011926442,63.98637,0.34703422,0.14120293,-0.0022841692,0.07892823,0.019876111,31.19307,9.805901,1.7215424e+09,0.35111684,5.0432186,-496315.5,3270.7266,43171.0,61.997982,69879.44,7.796856,7.3325024,0.33849016,-132.80664,7399.0938,668.2352,0.015660256,0.0009912085,HTTP
-0.0005937402,-0.012756116,-0.014704347,1.4367089e+06,0.012540948,90.12475,93073.266,1.1890155e+06,1.0268359e+06,0.06287869,0.29828328,0.06253931,63.973454,0.30975085,2.7142587,2.1297507,2.0485191,0.005504133,249.06274,153.43205,1.7215424e+09,0.2949684,47.064568,-1.0841052e+06,40462.793,98439.25,61.998856,84332.75,75.133965,27.291786,0.2950821,3836.3994,43250.273,1420.7822,0.020885754,0.0005957454,HTTP
-0.0062724305,-0.005447109,-0.0023952036,104891.125,0.012037894,36.38617,36531.402,217830.84,171308.12,0.0637511,0.14412019,0.05947537,63.974426,0.14737666,0.15573025,0.045384526,0.063672066,0.0186757,76.05587,39.91411,1.7215424e+09,0.13459972,6.7993135,-706592.0,2968.164,924316.4,61.997284,59697.78,11.991623,5.717367,0.13988665,-154.62695,7178.8984,566.2839,0.020118402,0.0018550771,HTTP
0.012281361,0.019449057,-0.017948812,61570.094,0.00891855,5.4938507,16062.047,32550.5,46604.125,0.15638606,0.21486077,0.15558277,63.97331,0.21803346,0.04259348,-0.015891552,0.084441066,0.022735521,13.557999,6.4037437,1.7215424e+09,0.21278086,2.9593277,522382.75,-1260.0742,215393.0,61.998196,55799.438,5.4256477,1.9225044,0.21238524,-1063.1484,2019.6602,51.999146,0.008179936,0.00024340488,VIDEO
