pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0041581574,0.06289518,0.014250833,284612.97,-0.0209748,146.07445,67873.22,1.6296962e+06,1.5547058e+06,0.12856777,0.7178366,0.13198885,64.08483,0.72725046,-0.7227342,-0.83937323,-0.22569859,-0.029400475,172.0783,53.996925,1.7215424e+09,0.76953554,39.083763,6.076072e+06,159632.33,-2.3228335e+06,62.013096,-183144.12,156.5535,106.18881,0.737729,5119.979,170113.06,1487.8059,-0.05757478,0.002230452,VIDEO
2.8601547e-05,0.0013071251,-4.3067026e-05,65790.59,0.99967974,8.027866,4294.328,10994.3125,7954.75,0.16894709,0.8935207,0.1684817,63.999855,0.8933127,15.80038,2.0124052,2.9990726,-1.6229699e-06,16.348648,7.6818695,1.7215423e+09,0.89297664,7.961239,3956.0,823.23047,3233.0,61.999825,31728.5,15.987736,8.027569,0.8935809,549.897,1110.4609,85.17987,-0.0003800284,0.00049248966,SMTP
-0.016918564,-0.009955443,0.0602589,957174.8,0.020607876,848.4583,192000.34,1.053399e+07,1.0369522e+07,0.1476081,0.84112597,0.15515752,64.00841,0.86091805,0.045383453,-0.30050266,-0.20067036,-0.011196786,1187.3021,325.40405,1.7215424e+09,0.8539108,274.2774,3.8085402e+06,1.1128934e+06,-1.3217545e+06,62.00454,-58433.062,1031.6128,739.8975,0.8401533,18293.89,1.148962e+06,1485.4055,0.0059811645,-0.00024781353,HTTP
-0.007983426,0.057143323,0.0058586984,32397.812,-0.03148886,92.33662,90648.766,837816.75,940601.25,0.14548746,0.6397526,0.14439194,64.074326,0.66383445,-0.9815254,-0.86897564,-0.24165034,0.032010585,157.42366,78.3112,1.7215424e+09,0.70839083,45.393578,6.146674e+06,82139.31,-149861.0,62.00707,-180978.75,111.64489,64.0309,0.64460695,985.71094,91920.87,1401.5977,-0.08268346,0.001314417,VIDEO
0.11136327,-0.09468996,0.06474458,8.1322835e+06,1.0344809,13.792835,34124.11,-97162.44,-25165.5,0.0002539307,-0.0012278855,-0.0055870414,64.05335,-0.02277729,49.545395,-0.5065737,2.9178123,-0.0407701,1000.91895,8.356438,1.7215423e+09,0.021255821,1.7112503,2.3972552e+06,-18241.762,2.6697752e+06,61.996964,4.019959e+06,9.797703,5.8140144,-0.023563236,7859.318,21199.465,61.57135,0.0007807836,0.0010576257,SMTP
-0.023287104,0.015461949,-0.091608495,90317.44,0.010603905,21.161015,51923.336,135636.62,181066.25,0.13336621,0.22448806,0.1130539,63.99034,0.25586456,0.38905072,0.09601343,0.21876055,0.023526987,38.79332,34.412895,1.7215424e+09,0.25315362,1.8801937,-606453.5,-11246.574,1.2266576e+06,61.995255,218990.34,21.598373,10.246988,0.25470808,-1934.1494,-3230.6523,190.74463,0.006965663,0.017183911,HTTP
0.049294088,-0.08250281,-0.021473268,99767.03,0.013769992,-2.881256,2059.7969,60238.625,122708.56,0.0060862005,0.36820498,-0.005252704,63.94785,0.38442048,1.0083084,0.23053503,-0.027792335,0.09126295,30.820572,13.248032,1.7215424e+09,0.39713144,6.8092613,-1.914535e+06,-1246.7891,-585846.0,61.989708,252964.6,-7.606514,8.06391,0.33911902,-4543.2324,11337.078,630.66046,0.07734912,0.0009540762,HTTP
-0.0035395918,-0.06351706,-0.009325623,1.4959705e+06,0.068853,86.44878,73668.74,1.3661862e+06,1.078274e+06,0.06588628,0.30985314,0.06653589,63.887413,0.36403704,3.185939,2.6967983,2.4423041,0.018367777,248.17105,147.58147,1.7215424e+09,0.2786606,46.494873,-5.2996495e+06,48349.676,2.486951e+06,61.996902,261549.75,72.86264,22.502178,0.2893871,4675.8804,44475.664,1456.2838,0.07419507,0.0010302668,HTTP
-0.06519097,0.005420734,0.0043789996,292473.7,0.06173314,41.8779,50119.625,309136.12,194528.1,0.07188505,0.14677915,0.061950922,63.90228,0.17683543,0.8128551,0.3710115,0.23289955,0.04794008,56.390717,56.211304,1.7215424e+09,0.10109061,7.762183,-4.028212e+06,-1018.47266,4.752038e+06,61.980694,189077.16,19.739445,6.0415783,0.15182543,418.60352,13835.523,529.9951,0.05654548,0.0033505126,HTTP
0.0614068,0.09724527,-0.089744054,50826.406,0.044592742,8.785793,70445.35,143022.69,223155.94,0.16956627,0.21793179,0.16554984,63.86654,0.23379524,0.21296692,-0.07945776,0.42220527,0.1136776,11.7395935,13.335236,1.7215424e+09,0.20753226,6.7966404,2.6119135e+06,-6828.367,1.0769649e+06,61.990974,151509.19,11.12825,1.6125183,0.20555414,-5843.745,9042.297,-4.0041504,0.040899675,0.0012170239,VIDEO
0.04665565,-0.079736434,0.072508,233148.9,0.038584016,22.065247,97731.28,178344.9,287785.22,0.14983132,0.8300967,0.15380046,64.01852,0.86316705,7.9423647,3.1289864,4.108778,0.025399582,60.908134,44.997047,1.7215424e+09,0.9254397,21.48898,2.0615579e+06,15494.154,1.9418138e+06,61.99788,8654.656,49.837143,23.750383,0.8564397,5198.452,57531.855,1486.5607,-0.082798205,0.0008794407,VIDEO
0.016009687,-0.110430546,0.0434115,59194.47,8.27387e-06,-12.006851,-14733.023,-43331.438,-33518.375,0.09461499,0.4948845,0.06638151,63.99951,0.4693969,0.49005055,-0.47599852,-0.10650718,-0.01517436,45.00418,6.5910835,1.7215424e+09,0.50108874,7.7201576,2.4071588e+06,-7865.668,-1.6955045e+06,62.007896,-37617.0,6.2628784,6.6678925,0.47413966,2995.2637,14081.992,88.10681,0.06593351,0.02091936,VIDEO
0.012339942,-0.02128995,-0.026356645,227271.53,0.0010608546,77.63229,-1337.3828,1.012864e+06,926060.6,0.093033224,0.352432,0.09196764,63.978287,0.35056734,3.0051653,1.2887592,1.0776519,-0.0031130249,92.17119,19.778082,1.7215424e+09,0.33534843,9.388141,-1.408396e+06,40180.56,446731.0,61.9988,107436.53,33.143105,25.215975,0.34503198,1700.6621,42710.074,1533.5813,0.03407132,0.000609491,VIDEO
0.0077980296,-0.031247364,0.10166022,95260.69,-0.007306438,25.173332,-8848.414,91508.44,110606.28,0.23612437,0.34012818,0.21683913,64.1279,0.33029157,-0.30956173,-0.54079664,-0.13479841,-0.06848105,63.432236,20.028,1.7215424e+09,0.3484078,3.669714,3.9322655e+06,30532.287,-1.0977468e+06,62.00266,-246054.69,14.480606,21.24791,0.33767623,-133.18457,11975.664,1493.3655,-0.017681442,0.018257298,VIDEO
0.055355705,-0.06954075,-0.053398862,24414.844,0.031185593,36.323128,549.89844,657156.8,398344.8,0.1323077,0.4066331,0.12863664,63.925297,0.38455653,0.82846296,0.90954167,0.35104072,-0.0064300383,65.497185,37.25602,1.7215424e+09,0.34972668,12.83149,-5.3543655e+06,21663.002,2.3932802e+06,61.995113,275967.94,18.94656,11.170519,0.37411994,4388.6475,19881.121,1199.5227,0.05991001,0.0014819182,HTTP
0.07537041,0.056289904,0.022079565,41587.688,2.0015755,24.211273,250392.53,424545.56,261314.03,0.0636767,0.8714972,0.07487574,64.00481,0.8784364,5.4066286,0.7065709,2.2705774,-0.044876378,47.13307,-2.519371,1.7215423e+09,0.83585393,16.970028,-1.3170952e+06,10760.742,136724.75,61.987446,2.3753565e+06,27.45219,7.1094646,0.91460025,27026.973,20593.223,64.81207,-0.16342896,0.0010826287,SFTP
0.060248476,-0.12171368,0.0653507,36141.094,0.02513866,28.440659,49703.39,273322.44,440395.38,0.24400842,0.96946454,0.23722711,64.02807,1.005112,-0.340302,-0.8164964,-0.075226426,-0.035159197,91.16138,46.382763,1.7215424e+09,1.0375159,22.128643,1.0326725e+06,43810.965,2.5328805e+06,61.998554,-128660.31,68.07047,43.60469,0.9553534,1599.9517,78404.44,1339.4226,-0.08092513,9.6297124e-05,HTTP
-0.018772682,0.013207336,0.024484666,280415.47,0.06297279,55.154556,54943.008,493011.44,361276.25,0.073506676,0.14858538,0.059345648,63.931507,0.17550547,0.6645559,0.244901,0.47838396,0.06871799,88.47995,76.20932,1.7215424e+09,0.098237604,8.556722,-3.2639935e+06,3342.75,4.578015e+06,61.987396,207192.9,17.38758,7.805517,0.11874768,-550.32227,20676.059,664.6899,0.057805687,0.002928846,HTTP
