flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-8.536329,73.911705,16.594488,18922.04,2307.7297,137.07745,1105.5466,126.64026,1062.6951,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
168.46367,-69.91171,18.594488,-18653.037,2007.7299,12.077457,354.45346,1.6402576,182.69518,8.905373,-48.660007,6.0040864e+07,-2451.0513,-1397.6525,2.5642338e+07,-1089.9161,909.31396,2.6607354e+07,NetatmoWeatherStation
119.46367,-68.91171,15.594488,19993.037,1137.7299,331.92255,64.453445,342.35974,-107.30483,-8.905372,48.66,6.00459e+07,-840.2179,-1599.1525,-2.5640446e+07,-1072.735,708.81396,2.6607412e+07,NetatmoWeatherStation
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-3.5363293,-67.91171,-10.594488,-18441.037,1457.7299,87.92255,128.45346,29.640265,171.30484,8.905373,48.66,-6.004044e+07,2657.8008,-1593.9025,-2.5642258e+07,1293.002,711.39996,-2.6607188e+07,AmazonEcho
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050396e+07,4701.301,448.59766,-2.5641158e+07,-1289.1171,710.97894,-2.6606474e+07,NetatmoWeatherStation
6.4636707,-68.91171,-13.59449,-18617.037,1780.7299,59.922543,385.95346,1.6402576,460.30484,-8.905372,80.16001,6.0042508e+07,3335.5505,3031.1523,2.5642666e+07,-325.21518,708.81396,2.6607756e+07,NetatmoWeatherStation
29.53633,-66.91171,15.594488,20567.04,1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.751,-1599.1525,2.5642482e+07,1638.816,-708.8139,-2.6606842e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
