flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-3.7681637,37.455856,8.797244,9541.519,1738.8649,149.03873,1137.7733,143.82013,1116.3475,4.4526863,24.330008,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,37.455856,-5.7972445,-9194.52,1710.865,174.03873,603.22675,203.17987,1071.3475,4.4526863,529.67004,3.0020232e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303595e+07,PhilipsHue
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
173.23184,-33.455853,10.797244,-9272.52,1438.865,24.03873,322.22675,18.820127,236.34758,4.4526863,-24.330004,3.0020632e+07,-1124.7755,-598.0762,1.282121e+07,-444.7081,554.907,1.3303756e+07,NetatmoWeatherStation
124.231834,-32.455856,7.7972445,10612.519,568.86487,319.96127,32.22673,325.17987,-53.652393,-4.4526854,24.330008,3.0025668e+07,486.0575,-799.5763,-1.2819317e+07,-427.52695,354.407,1.3303814e+07,NetatmoWeatherStation
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020234e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
1.2318325,-31.455853,-2.7972445,-9060.519,888.8649,75.96127,96.226746,46.82013,117.65244,4.4526863,24.330008,-3.0020212e+07,1331.5253,-794.3262,-1.2821129e+07,647.7938,356.99298,-1.3303593e+07,AmazonEcho
-3.7681637,-35.455853,9.797244,9541.519,1710.865,149.03873,538.77325,143.82013,1071.3475,4.4526863,578.33,3.0020232e+07,1326.275,799.5762,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,BelkinCamera
-3.7681637,-34.455856,-5.7972445,-9314.519,678.8649,44.961277,87.22673,15.820128,7.3476048,-4.4526854,30.329992,3.0020232e+07,1326.275,-799.5763,-1.2821129e+07,645.2079,354.407,-1.3303595e+07,AmazonEcho
-3.7681637,41.455856,12.797244,-9296.519,995.8649,28.761272,53.173264,41.17987,207.3476,4.455314,71.197,3.0030166e+07,3375.0254,1248.1738,-1.2820025e+07,-643.90906,356.572,-1.3302879e+07,NetatmoWeatherStation
