flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-1.3840809,19.227928,4.898622,4851.2593,1454.4325,155.01936,1153.8867,152.41006,1143.1738,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
175.61592,-15.227928,6.898622,-4582.2593,1154.4325,30.019367,306.11337,27.410063,263.17377,2.2263432,-12.16501,1.5010517e+07,-461.63806,-198.2881,6.4106455e+06,-122.10411,377.7035,6.651958e+06,NetatmoWeatherStation
126.61592,-14.227928,3.8986223,5922.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,-2.2263432,12.165007,1.5015552e+07,1149.1954,-399.7881,-6.408752e+06,-104.92308,177.20352,6.6520155e+06,NetatmoWeatherStation
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.6159153,-13.227928,1.1013778,-4370.2593,604.43243,69.980644,80.11337,55.410065,90.82621,2.2263432,12.165007,-1.5010099e+07,668.3876,-394.5381,-6.410562e+06,325.18985,179.7895,-6.651796e+06,AmazonEcho
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.502005e+07,2711.8877,1647.9619,-6.40946e+06,-321.30502,179.3685,-6.651081e+06,NetatmoWeatherStation
