flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002025e+06,132.62709,-79.95765,1.2821135e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
177.5232,-0.645586,3.7797244,-830.05176,926.8865,34.803875,293.2227,34.282013,284.63477,0.4452695,-2.4330008,3.002425e+06,68.87245,121.54235,1.282194e+06,135.97914,235.9407,1.3305196e+06,NetatmoWeatherStation
128.5232,0.354414,0.77972454,2170.0518,56.88646,309.1961,3.2226717,309.718,-5.365225,-0.44526777,2.4329965,3.00746e+06,1679.7054,-79.95765,-1.2803005e+06,153.1603,35.44072,1.3305771e+06,NetatmoWeatherStation
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
5.523182,1.354414,4.2202754,-618.052,376.88644,65.19613,67.22267,62.282013,69.36524,0.4452695,2.4329965,-3.002005e+06,137.87733,-74.70765,-1.282111e+06,67.10658,38.026688,-1.3303574e+06,AmazonEcho
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011958e+06,2181.3774,1967.7924,-1.2810085e+06,-63.221783,37.605698,-1.3296429e+06,NetatmoWeatherStation
