flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-22.840818,183.27927,39.98622,47063.594,4014.3245,101.19364,1008.8664,75.100655,901.7379,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
154.15918,-179.27927,41.98622,-46794.59,3714.3245,-23.806355,451.13367,-49.899353,21.737925,22.26343,-121.65004,1.5010155e+08,-6429.877,-3796.3809,6.410573e+07,-3025.5396,1972.5349,6.651814e+07,NetatmoWeatherStation
105.15918,-178.27928,38.98622,48134.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,-22.263432,121.65001,1.5010658e+08,-4819.044,-3997.8809,-6.4103836e+07,-3008.359,1772.0348,6.6518196e+07,NetatmoWeatherStation
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-17.84083,-177.27928,-33.98622,-46582.594,3164.3245,123.806366,225.13367,-21.89934,332.2621,22.26343,121.65001,-1.5010114e+08,6636.627,-3992.6309,-6.4105644e+07,3228.626,1774.6208,-6.6517972e+07,AmazonEcho
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011109e+08,8680.127,-1950.131,-6.410454e+07,-3224.7407,1774.1998,-6.651726e+07,NetatmoWeatherStation
-7.840826,-178.27928,-36.98622,-46758.594,3487.3247,95.80636,482.63367,-49.899353,621.2621,-22.263432,153.15001,1.501032e+08,7314.3765,5429.881,6.4106056e+07,-2260.8389,1772.0348,6.6518544e+07,NetatmoWeatherStation
43.840824,-176.27927,38.98622,48708.594,2844.3245,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.5767,-3997.8809,6.410587e+07,3574.44,-1772.0348,-6.6517636e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6633.3765,-3995.8813,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8680.377,-1951.631,-6.410454e+07,-3223.4897,1775.3798,-6.6517268e+07,NetatmoWeatherStation
151.84082,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,187.27927,43.98622,47142.594,3084.3245,-11.8063545,-113.13362,-37.899338,-220.26204,22.26343,121.65001,-1.4988962e+08,46213.125,48846.62,6.4129148e+07,4032.326,2578.938,-6.6491876e+07,AmazonEcho
87.15918,190.27927,38.98622,-46678.59,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,121.65001,1.5066509e+08,73932.336,-3997.8809,6.418621e+07,23065.875,1772.0348,6.654427e+07,NetatmoWeatherStation
