Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.729168,114066.94,173.39395,21.185019,214156.62,-5008.547,1219.2161,8.780014,1261.1658,143.09793,65.647766,50.74913,-0.088409424,9.878906,1.3354618e+06,3348.4033,1144.7705,1631.9956,18782.986,485.17053,93935.59,1235.4502,1725.2183,19986.6,-633.969,107283.414,6435.3125,6348.004,27075.035,344.22296,0.018361166,0.05,0.05,0.05,1462.6252,191.63086,2781.7935,-525.1084,12.932892,1222.0334,1099.3309,359.52704,129487.95,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,-4.33189,0.05,0.05,-0.05,0.5587249,1104.1729,1207.0388,57.029602,-0.05,0.05,0.05,211876.19,188.21713,1.9964332e+06,-0.05,-0.05,0.05,-0.05,404.19116,-227.8103,172.71208,8.524528,4925.4336,3812.0999,9732.148,-238.84448,9491.349,4612.875,18799.564,5768.9956,googledrive
5.729168,117496.94,104.39395,218.18501,-3045.3887,296521.44,30.783813,-19.219986,27.063507,11.330429,1442.6477,1235.2509,1382.7214,18.706219,1.9854275e+06,986.74805,912.8916,1189.7834,4823.0127,485.17053,121396.414,1806.2749,2027.4539,7963.6,643.96875,116551.414,140.60352,965.16406,5988.965,342.22296,0.018361166,0.05,-0.05,0.05,2194.625,4224.369,-377.79492,2456.2605,-15.067108,1384.0334,915.0256,654.45764,436178.47,0.0071270997,-0.0074071977,0.0060346224,19.711836,316.6681,0.05,0.05,-0.05,2.5587249,916.97473,27.063507,1382.7214,-0.05,-0.05,-0.05,296204.2,209.21713,2.4126908e+06,0.05,0.05,0.05,0.05,16475.191,739.8104,-2.287918,19.475471,22323.941,12742.318,27975.148,1811.1555,6129.2236,-19.177979,4806.436,5704.9956,googledrive
5.729168,2533.0586,-0.6060524,4.1850204,-1521.3906,5492.551,973.2161,500.77997,789.0635,330.90924,-30.647736,22.74913,-28.55899,8.178993,9.426845e+06,11380.898,-385.27588,346.2229,1015.9873,-329.17065,2638.414,837.47314,363.75488,1124.6006,789.969,2364.586,417.68726,276.87012,804.03516,339.22302,0.9816389,-0.05,0.05,0.05,118.62515,-55.63086,11801.52,671.09753,535.0671,976.03345,865.5728,292.38177,87332.23,0.0071270997,0.007407199,0.0060346224,2.2881641,6.33189,0.05,-0.05,0.05,-0.5587249,1287.8788,789.0635,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,0.05,-0.05,0.05,3086.809,-227.8103,-1.2879219,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
6.270832,98495.06,6.6060524,8.18502,3516.3906,5492.551,95.21619,131.21997,144.81348,-4.7793427,-30.647736,22.74913,28.559021,8.178993,-529037.75,1774.23,14268.988,14085.137,32603.014,3528.1704,90090.59,31543.137,7642.6406,35540.402,21060.031,90037.41,30382.98,7314.408,35710.965,21847.777,0.9816389,-0.05,0.05,-0.05,182.62518,183.63086,-1228.7598,712.7141,-15.067108,98.03345,43.427185,50.16678,-5263.8906,0.0071270997,0.007407199,-0.006034622,3.7118359,3.66811,-0.05,-0.05,-0.05,0.44127464,98.503845,90.68652,28.559021,0.05,-0.05,0.05,-5338.8047,-0.78287125,-121947.25,-0.05,0.05,-0.05,0.05,887.1909,6537.1895,0.7120819,32.52453,3784.0247,85.26477,4439.852,3494.8445,28288.307,7557.515,34345.562,19266.994,anydesk
5.729168,43653.062,-0.6060524,4.1850204,3447.3887,5492.551,432.78387,19.219986,228.06348,295.58734,-30.647736,22.74913,28.559021,-8.178993,-524198.25,1739.4546,40734.723,-346.2229,40410.016,40790.832,38787.59,41957.473,-363.75488,40301.402,40636.03,-2364.5898,-417.6875,276.87012,804.03516,339.22302,1.0183612,-0.05,0.05,0.05,94.62518,55.63086,1318.8342,671.09753,-15.067108,429.9666,290.90613,245.03906,44621.094,-0.0071271006,0.007407199,-0.006034622,1.2881641,-2.33189,0.05,-0.05,0.05,0.5587249,425.87885,228.06348,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,918.1909,227.81055,2.28792,20.524529,-514.69116,-298.9646,-726.85205,448.84436,40574.027,312.51794,40393.438,40654.004,facebook
6.270832,4094.0586,12.606052,-4.1850166,9717.611,-5492.551,1251.2161,1244.22,1249.2366,29.355408,30.647766,22.74913,28.559021,-8.178993,6.912386e+06,7525.3027,-347.83154,-186.87402,-349.9873,-466.17065,4199.41,874.9175,-204.406,1484.6006,652.96875,-2364.5898,417.68726,276.87012,-804.0342,339.22302,-0.018361166,-0.05,0.05,-0.05,374.62515,55.63086,7104.6816,-671.0974,1209.9329,1309.9666,1299.7244,30.130371,9542.25,0.0071270997,0.007407199,0.0060346224,0.7118356,5.66811,0.05,0.05,-0.05,0.5587249,1428.3789,1249.2366,28.559021,-0.05,-0.05,0.05,18572.805,5.217125,7.5733585e+06,-0.05,-0.05,0.05,-0.05,-76.19116,-227.8103,11.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,14271.0625,11.606052,37.185017,3686.3906,33723.453,45.216187,84.21997,98.285706,-7.838379,1201.3523,70.749146,1159.8047,201.32605,2.8179245e+06,5223.08,-248.25146,165.4939,3111.9883,487.17053,13098.41,2011.0981,1903.772,4901.6006,641.96875,9503.41,788.56226,599.0115,5259.035,351.22296,0.018361166,-0.05,0.05,-0.05,126.62518,319.63086,2027.2512,2104.1108,32.9329,1259.9666,905.7218,524.18945,270618.56,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,2.4412751,926.85925,98.285706,1159.8047,-0.05,-0.05,-0.05,45666.805,46.782867,3.478896e+06,-0.05,-0.05,-0.05,0.05,404.19116,-227.8103,5.71208,8.524528,514.69165,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
6.270832,25405.06,16.606052,8.18502,14208.611,-5492.551,1392.7838,230.21997,1205.3651,354.3181,30.647766,22.74913,28.559021,8.178993,1.2832975e+06,2472.7554,816.13574,2825.1072,10134.013,492.1704,6153.41,966.62695,-162.48071,1718.6006,646.969,17691.412,7103.0205,5582.532,10192.965,353.22296,0.018361166,0.05,0.05,-0.05,502.62515,183.63086,1878.4109,-497.3733,-15.067108,1389.9666,1002.6956,609.645,365298.75,0.0071270997,0.007407199,0.0060346224,2.2881641,13.668112,0.05,0.05,-0.05,0.5587249,1010.3433,1205.3651,28.559021,-0.05,-0.05,0.05,11444.195,18.782871,4.8309595e+06,0.05,-0.05,0.05,0.05,-114.19116,10624.189,15.287919,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
6.270832,6440.0586,16.393948,4.1850204,23440.611,5492.551,1363.2161,1374.78,1366.9365,11.330429,30.647766,22.74913,28.559021,8.178993,5.989707e+06,2988.8057,-312.7202,629.5322,2126.9873,492.1704,6545.414,910.0288,647.06396,2235.6006,646.969,2364.586,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,553.3748,-55.63086,5950.179,671.09753,1409.0671,1421.9666,1371.094,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,0.28816438,14.668112,0.05,-0.05,-0.05,-0.5587249,1443.4895,1366.9365,-28.55899,-0.05,0.05,-0.05,32295.805,23.782871,6.396611e+06,0.05,0.05,-0.05,0.05,278.80884,-227.8103,15.712081,31.475471,514.69165,298.9646,726.85205,448.84436,-698.97363,312.51794,879.56445,618.9961,gmail
16.729168,13330.059,3.3939476,22.185019,3467.3887,16683.451,49.216187,52.21998,43.269867,7.1267242,1201.3523,1254.749,1203.441,-8.178993,1.529806e+06,3882.7773,1014.36255,248.99536,2657.9873,511.17053,11315.41,2450.4734,1116.0803,3469.6006,1314.9688,7924.41,1022.9226,886.71655,4026.0352,368.22302,0.018361166,-0.05,0.05,-0.05,102.62518,199.63086,1818.3215,972.73816,17.9329,1204.0334,884.1739,544.7887,273611.6,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,2.4412751,920.99615,97.39682,1203.441,-0.05,-0.05,-0.05,28407.805,28.782871,2.190778e+06,-0.05,-0.05,0.05,0.05,404.19116,-227.8103,2.71208,8.524528,514.69165,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
