Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.291681,92646.39,149.93948,58.85018,186748.11,-54441.492,942.1614,-164.19978,1504.737,245.07178,341.47748,255.49129,-257.11942,83.489845,-3.4699818e+06,18567.375,5989.2515,-1484.0093,26549.873,4824.705,71566.89,7395.7065,-1548.5747,28731.0,-6366.6895,86002.125,2676.128,3856.1743,34311.348,3397.23,0.1836116,0.5,0.5,0.5,1954.2517,692.3084,14215.18,-6564.9854,-122.671,970.3342,893.1758,243.0288,46265.89,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,0.5,0.5,-0.5,5.5872493,889.2633,963.4675,314.0606,-0.5,0.5,0.5,159587.94,145.1713,3.1397405e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,152.12082,13.245278,293.21216,1121.419,3190.48,-4278.4443,15782.113,7425.5356,26715.637,11339.958,googledrive
3.2916808,96076.39,80.93948,255.85017,-30453.887,247088.5,307.83862,-192.19978,270.63477,113.30427,1718.4774,1030.5087,1125.6904,92.317154,-2.8200162e+06,-14232.223,5757.3726,4305.7886,-2943.873,4824.705,143765.12,7966.5312,5301.2466,16708.0,6376.6895,95270.125,-3618.5815,-1526.6653,-1247.3477,3395.23,0.1836116,0.5,-0.5,0.5,2686.2515,3723.6917,-11811.182,8496.139,-150.67099,1132.3342,708.8704,537.9594,352956.38,0.071271,-0.07407199,0.060346223,17.118359,277.6811,0.5,0.5,-0.5,7.5872493,702.0651,270.63477,1125.6904,-0.5,-0.5,-0.5,243915.94,166.1713,1.2693834e+06,0.5,0.5,0.5,0.5,20112.912,2790.1033,-22.87919,14.754722,26956.164,10051.637,21433.48,-2228.4443,12419.988,-2831.8384,-3109.6377,11275.958,googledrive
3.2916808,23953.605,-24.060518,41.85018,-28929.887,54925.49,696.1614,327.8002,1032.6348,228.93542,-306.47745,227.49129,-285.59,81.78993,4.621402e+06,-3838.0728,-5229.7563,3462.228,8782.873,-4668.705,25007.111,6997.7295,3637.5476,9869.001,6522.6895,23645.871,4176.872,2768.6995,8040.348,3392.23,0.8163884,-0.5,0.5,0.5,610.2516,-556.3084,368.13232,6710.9756,670.67096,724.3342,1071.728,408.88,170554.3,0.071271,0.07407199,0.060346223,4.881642,45.318882,0.5,-0.5,0.5,-5.5872493,1502.7885,1032.6348,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,-1.2703416e+06,-0.5,0.5,-0.5,0.5,-550.9094,-2278.103,-21.879198,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
8.708319,119915.6,30.060522,45.85018,30924.887,54925.49,-181.83862,304.19977,388.38477,-106.75316,-306.47745,227.49129,285.59,81.78993,-5.334481e+06,16993.201,19113.47,17201.143,24836.129,7867.705,67721.89,37703.395,4368.8477,26796.0,15327.311,68756.125,26623.795,4822.5786,28474.652,18794.77,0.8163884,-0.5,0.5,-0.5,674.2516,684.3084,-12662.146,6752.592,-150.67099,-153.66577,-162.72797,-66.33148,-88485.984,0.071271,0.07407199,-0.060346223,1.1183581,-35.318886,-0.5,-0.5,-0.5,-4.5872493,313.41345,-152.88477,285.59,0.5,-0.5,0.5,-57627.062,-43.8287,-1.2652549e+06,-0.5,0.5,-0.5,0.5,4524.9097,4486.897,-19.87919,37.245277,8416.246,-2605.416,10981.52,7534.4443,34579.07,4744.8545,42261.637,24837.957,anydesk
3.2916808,65073.6,-24.060518,41.85018,30855.887,54925.49,709.8386,192.19978,471.63477,397.56122,-306.47745,227.49129,285.59,-81.78994,-5.329642e+06,16958.426,35890.242,-3462.228,32643.127,36451.297,16418.887,48117.727,-3637.5479,31557.0,34903.312,-23645.875,-4176.8726,2768.6995,8040.348,3392.23,1.1836118,-0.5,0.5,0.5,586.2516,556.3084,12752.221,6710.9756,-150.67099,681.6658,497.06128,361.5373,-38600.97,-0.071271,0.07407199,-0.060346223,3.8816419,-41.31888,0.5,-0.5,0.5,5.5872493,640.78845,471.63477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4555.9097,2278.1035,22.879194,25.245277,-5146.913,-2989.6455,-7268.5205,4488.4443,34283.26,3125.1782,32477.363,35083.04,facebook
8.708319,25514.604,36.060524,-41.850178,-17690.887,-54925.492,974.1614,1417.1997,1005.6653,131.32924,306.47745,227.49129,285.59,-81.78994,2.1069428e+06,22744.273,-5192.312,-3302.88,-8116.873,-4805.705,26568.111,7035.174,-3478.1982,10229.001,6385.6895,-23645.875,4176.872,2768.6995,-8040.3467,3392.23,-0.18361162,-0.5,0.5,-0.5,866.2516,556.3084,18538.07,-6710.9746,1074.329,1561.6658,1505.8795,146.62863,92764.32,0.071271,0.07407199,0.060346223,-1.8816419,-33.318886,0.5,0.5,-0.5,5.5872493,1643.2885,1005.6653,285.59,-0.5,-0.5,0.5,70861.055,-37.8287,8.716666e+06,-0.5,-0.5,0.5,-0.5,-3713.91,-2278.103,31.879192,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
14.291681,35691.6,35.060524,74.85018,31094.887,-15709.492,-231.83862,257.19977,341.857,-109.81221,925.5226,275.4913,902.7737,127.71511,-1.9875192e+06,20442.05,-5092.732,-2950.5112,10878.873,4826.705,35467.11,8171.3545,5177.565,13646.001,6374.6895,-11777.875,4547.747,-1892.8176,12495.348,3404.23,0.1836116,-0.5,0.5,-0.5,618.2516,820.3084,13460.639,-3935.767,-102.671,1511.6658,699.56665,640.68774,353840.62,0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-2.5872493,711.94965,341.857,902.7737,-0.5,-0.5,-0.5,97955.06,89.828705,4.6222035e+06,-0.5,-0.5,-0.5,0.5,4041.9097,-2278.103,-14.87919,13.245278,5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
8.708319,46825.6,40.060524,45.85018,-13199.887,-54925.492,1669.8386,403.19977,961.7938,456.292,306.47745,227.49129,285.59,81.78993,6.088741e+06,17691.727,-4028.3452,-290.8982,2367.127,4831.705,28522.111,7126.8833,-3436.2734,10463.001,6379.6895,-3589.875,10862.206,3090.7026,2956.6523,3406.23,0.1836116,0.5,0.5,-0.5,994.2516,684.3084,13311.799,-6537.251,-150.67099,1641.6658,1208.8508,726.1433,448520.8,0.071271,0.07407199,0.060346223,4.881642,-25.318882,0.5,0.5,-0.5,5.5872493,795.4337,961.7938,285.59,-0.5,-0.5,0.5,-40844.062,61.8287,5.974267e+06,0.5,-0.5,0.5,0.5,-3751.9094,8573.896,35.879192,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
8.708319,27860.604,-7.060522,41.85018,-3967.8867,54925.49,1086.1614,1201.8002,1123.3652,113.30427,306.47745,227.49129,285.59,81.78993,1.1842634e+06,-12230.166,-5157.2007,3745.5374,9893.873,4831.705,28914.113,7070.285,3920.8567,10980.001,6379.6895,23645.871,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,-0.5,61.748413,-556.3084,17383.566,6710.9756,1544.6709,1673.6658,1164.9387,129.44249,92468.97,0.071271,0.07407199,0.060346223,2.8816419,-24.318882,0.5,-0.5,-0.5,-5.5872493,1228.58,1123.3652,-285.59,-0.5,0.5,-0.5,84584.055,66.8287,5.2533035e+06,0.5,0.5,-0.5,0.5,-3358.91,-2278.103,-4.8791924,26.754723,5146.913,2989.6455,7268.52,4488.4443,-6989.7393,3125.1782,8795.638,6189.958,gmail
14.291681,34750.6,-20.060522,59.85018,30875.887,-32749.484,-227.83862,225.19978,-200.30145,-94.84712,925.5226,1459.4912,946.41003,-81.78994,-3.2756378e+06,19101.75,5858.8438,-2867.0098,10424.873,4850.705,33684.11,8610.7295,4389.873,12214.001,7047.6895,-13356.875,4782.1074,-1605.113,11262.348,3421.23,0.1836116,-0.5,0.5,-0.5,594.2516,700.3084,13251.709,-5067.1396,-117.671,952.3342,678.01874,661.28687,190389.53,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-2.5872493,706.08655,340.96808,946.41003,-0.5,-0.5,-0.5,80696.055,71.8287,3.3340855e+06,-0.5,-0.5,0.5,0.5,4041.9097,-2278.103,-17.879194,13.245278,5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
