Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.458336,111686.875,170.78789,25.370035,211111.23,-10501.094,1188.4323,-10.439957,1288.2292,154.42836,96.29553,73.49826,-28.64743,18.0579,801523.4,5039.4004,1683.0459,1285.773,19645.975,967.34094,91450.17,1919.9229,1361.4636,20958.201,-1270.9377,104918.82,6017.626,6071.134,27879.07,683.446,0.036722317,0.1,0.1,0.1,1517.2504,247.26166,4052.17,-1196.206,-2.134201,1194.0669,1076.4248,346.5828,120241.06,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1080.2941,1179.9753,85.58859,-0.1,0.1,0.1,206066.38,183.43427,2.1234672e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,170.42416,9.049056,4410.742,3513.1353,9005.296,-687.6887,10190.322,4925.393,19679.129,6387.9917,googledrive
5.458336,115116.875,101.787895,222.37003,-6090.7773,291028.9,61.56775,-38.439957,54.126984,22.660858,1473.2955,1212.5017,1354.1624,26.885208,1.4514892e+06,-704.249,1451.1672,1536.0061,3960.0254,967.34094,123881.83,2490.7476,2391.2085,8935.199,1280.9377,114186.83,-277.0835,688.29443,5184.93,681.446,0.036722317,0.1,-0.1,0.1,2249.2502,4168.7383,-1648.1714,3127.3582,-30.134209,1356.0669,892.11945,641.5134,426931.56,0.0142542,-0.014814397,0.012069245,19.423672,312.33624,0.1,0.1,-0.1,3.1174498,893.0959,54.126984,1354.1624,-0.1,-0.1,-0.1,290394.38,204.43425,2.2856568e+06,0.1,0.1,0.1,0.1,16879.383,967.6206,-4.575838,18.950945,22838.633,12443.354,27248.295,1362.311,6828.1978,-331.6958,3926.8726,6323.9917,googledrive
5.458336,4913.121,-3.2121067,8.370037,-4566.7773,10985.098,942.43225,481.56,816.12695,319.57883,-61.2955,45.49826,-57.11801,16.357986,8.892907e+06,9689.902,-923.5513,692.44556,1878.9746,-811.3408,5123.824,1521.9458,727.5093,2096.2012,1426.938,4729.176,835.37427,553.74,1608.0703,678.44604,0.96327776,-0.1,0.1,0.1,173.2503,-111.26172,10531.143,1342.1951,550.13416,948.06683,888.47894,305.32602,96579.125,0.0142542,0.014814398,0.012069245,2.5763283,10.663776,0.1,-0.1,0.1,-1.1174498,1311.7577,816.12695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,0.1,-0.1,0.1,2682.6182,-455.6206,-3.57584,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
6.541664,100875.125,9.212105,12.370037,6561.7773,10985.098,64.43225,150.43996,171.87695,-16.109772,-61.2955,45.49826,57.11801,16.357986,-1.0629758e+06,3465.227,14807.266,14431.361,31740.025,4010.341,87605.17,32227.613,7278.8857,34568.8,20423.062,87672.83,29965.293,7037.538,34906.93,21508.555,0.96327776,-0.1,0.1,-0.1,237.25034,239.26166,-2499.1362,1383.8116,-30.134209,70.06683,20.521057,37.222504,-14510.797,0.0142542,0.014814398,-0.012069244,3.4236715,-0.6637764,-0.1,-0.1,-0.1,-0.11744976,122.38269,63.623016,57.11801,0.1,-0.1,0.1,-11148.609,-5.5657387,-248981.38,-0.1,0.1,-0.1,0.1,1291.3818,6309.3794,-1.5758381,33.049057,4298.716,-213.6997,5166.704,3943.689,28987.281,7244.997,35225.125,19885.992,anydesk
5.458336,46033.12,-3.2121067,8.370037,6492.7773,10985.098,463.56772,38.439957,255.12695,306.9178,-61.2955,45.49826,57.11801,-16.357994,-1.0581365e+06,3430.4517,40196.45,-692.4458,39547.023,40308.66,36302.176,42641.945,-727.50977,39329.8,39999.062,-4729.176,-835.3745,553.74,1608.0703,678.44604,1.0367223,-0.1,0.1,0.1,149.2503,111.26169,2589.2107,1342.1951,-30.134209,457.93317,313.81226,257.9833,35374.203,-0.014254201,0.014814398,-0.012069244,1.5763283,-6.6637764,0.1,-0.1,0.1,1.1174498,449.7577,255.12695,-57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,1322.3818,455.62085,4.57584,21.049055,-1029.3826,-597.9292,-1453.7041,897.68896,39875.055,625.03564,39513.875,40035.008,facebook
6.541664,6474.121,15.212105,-8.370037,6672.2227,-10985.098,1220.4323,1263.44,1222.1731,40.685837,61.2955,45.49826,57.11801,-16.357994,6.378448e+06,9216.3,-886.10693,-533.09717,-1212.9746,-948.34106,6684.824,1559.3901,-568.16113,2456.2012,1289.9377,-4729.176,835.37427,553.74,-1608.0693,678.44604,-0.036722317,-0.1,0.1,-0.1,429.2503,111.26169,8375.059,-1342.1951,1194.8658,1337.9332,1322.6305,43.074646,18789.156,0.0142542,0.014814398,0.012069245,0.42367148,1.3362236,0.1,0.1,-0.1,1.1174498,1452.2577,1222.1731,57.11801,-0.1,-0.1,0.1,24382.61,0.4342537,7.7003925e+06,-0.1,-0.1,0.1,-0.1,-480.38184,-455.6206,13.575839,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
16.458336,16651.121,14.212105,41.370037,6731.7773,28230.902,14.432312,103.43995,125.34918,-19.168808,1170.7045,93.49826,1131.2456,193.14706,2.2839862e+06,6914.0767,-786.52686,-180.729,3974.9756,969.34094,15583.824,2695.5708,2267.5266,5873.2,1278.9377,7138.824,1206.2495,322.14185,6063.0693,690.446,0.036722317,-0.1,0.1,-0.1,181.2503,375.2617,3297.628,1433.0132,17.865799,1287.9331,882.8157,537.1337,279865.47,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,1.88255,902.9804,125.34918,1131.2456,-0.1,-0.1,-0.1,51476.61,51.56574,3.6059305e+06,-0.1,-0.1,-0.1,0.1,808.38184,-455.6206,3.424162,9.049056,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
6.541664,27785.121,19.212105,12.370037,11163.223,-10985.098,1423.5677,249.43996,1178.3016,365.64856,61.2955,45.49826,57.11801,16.357986,1.8172358e+06,4163.7524,277.86035,2478.8845,9271.025,974.34106,8638.824,1651.0996,-526.23535,2690.2002,1283.9377,15326.824,7520.708,5305.662,9388.931,692.446,0.036722317,0.1,0.1,-0.1,557.2503,239.26166,3148.7874,-1168.4707,-30.134209,1417.9331,1025.6018,622.5893,374545.62,0.0142542,0.014814398,0.012069245,2.5763283,9.336222,0.1,0.1,-0.1,1.1174498,986.4645,1178.3016,57.11801,-0.1,-0.1,0.1,5634.3906,23.565742,4.9579935e+06,0.1,-0.1,0.1,0.1,-518.38184,10396.379,17.575838,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
6.541664,8820.121,13.787895,8.370037,20395.223,10985.098,1332.4323,1355.56,1339.873,22.660858,61.2955,45.49826,57.11801,16.357986,5.455769e+06,1297.8091,-850.9956,975.7549,2989.9746,974.34106,9030.824,1594.5015,1010.8186,3207.2012,1283.9377,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,498.7497,-111.26172,7220.5557,1342.1951,1424.1342,1449.9331,1348.1877,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,10.336224,0.1,-0.1,-0.1,-1.1174498,1419.6106,1339.873,-57.11801,-0.1,0.1,-0.1,38105.61,28.565739,6.2695765e+06,0.1,0.1,-0.1,0.1,-125.381836,-455.6206,13.424162,30.950943,1029.3828,597.9291,1453.7036,897.68896,-1397.9482,625.03564,1759.1279,1237.9917,gmail
16.458336,15710.121,0.7878952,26.370035,6512.7773,11190.902,18.432312,71.43995,16.20636,-4.203705,1170.7045,1277.4982,1174.882,-16.357994,995867.75,5573.7744,1552.6382,-97.22754,3520.9746,993.34106,13800.824,3134.946,1479.8347,4441.201,1951.938,5559.824,1440.6096,609.8467,4830.07,707.44604,0.036722317,-0.1,0.1,-0.1,157.25034,255.26166,3088.698,301.64062,2.865799,1176.0669,861.26776,557.7329,264364.7,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,1.88255,897.1173,124.4603,1174.882,-0.1,-0.1,-0.1,34217.61,33.56574,2.3178122e+06,-0.1,-0.1,0.1,0.1,808.38184,-455.6206,0.42416,9.049056,1029.3828,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
