Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,106926.75,165.57579,33.74007,205020.45,-21486.195,1126.8645,-48.879913,1342.3562,177.0892,157.59097,118.99652,-85.76541,34.415886,-266353.0,8421.395,2759.5974,593.32715,21371.95,1931.6821,86479.36,3288.869,633.9541,22901.4,-2544.8752,100189.64,5182.251,5517.394,29487.14,1361.892,0.073444635,0.2,0.2,0.2,1626.5007,358.52338,6592.923,-2538.401,-32.26841,1138.1337,1030.6125,320.69427,101747.27,-0.028508402,-0.029628793,0.02413849,1.1526568,-17.327557,0.2,0.2,-0.2,2.2348998,1032.5364,1125.8484,142.70657,-0.2,0.2,0.2,194446.77,173.86852,2.3775358e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,165.84833,10.098111,3381.3599,2915.206,7551.592,-1585.3777,11588.27,5550.4287,21438.256,7625.9834,googledrive
4.916672,110356.75,96.57579,230.74008,-12181.555,280043.78,123.1355,-76.8799,108.25391,45.3217,1534.591,1167.0034,1297.0444,43.2432,383612.88,-4086.2427,2527.7188,2228.4517,2234.0518,1931.6821,128852.65,3859.6936,3118.7183,10878.4,2554.8757,109457.65,-1112.458,134.55444,3576.8613,1359.892,0.073444635,0.2,-0.2,0.2,2358.5007,4057.4766,-4188.9243,4469.553,-60.26841,1300.1337,846.3072,615.6249,408437.75,0.028508402,-0.029628793,0.02413849,18.847343,303.67242,0.2,0.2,-0.2,4.2349,845.3382,108.25391,1297.0444,-0.2,-0.2,-0.2,278774.78,194.86852,2.0315884e+06,0.2,0.2,0.2,0.2,17687.766,1423.2413,-9.151674,17.901888,23868.016,11845.424,25794.592,464.6222,8226.1455,-956.7317,2167.745,7561.9834,googledrive
4.916672,9673.242,-8.424208,16.740072,-10657.555,21970.197,880.86456,443.12006,870.2539,296.91797,-122.591034,90.996506,-114.23599,32.71597,7.825031e+06,6307.908,-2000.103,1384.8911,3604.9482,-1775.6819,10094.645,2890.892,1455.0188,4039.4004,2700.876,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,0.9265554,-0.2,0.2,0.2,282.5006,-222.52332,7990.3906,2684.3901,580.2684,892.13367,934.2912,331.21454,115072.914,0.028508402,0.029628795,0.02413849,3.1526568,19.327553,0.2,-0.2,0.2,-2.2349,1359.5154,870.2539,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,-508136.62,-0.2,0.2,-0.2,0.2,1874.2362,-911.2412,-8.151678,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,gmail
7.0833273,105635.24,14.424208,20.740072,12652.555,21970.197,2.864502,188.87991,226.00389,-38.770615,-122.591034,90.996506,114.23599,32.71597,-2.1308522e+06,6847.2207,15883.816,15123.807,30014.05,4974.682,82634.36,33596.56,6551.376,32625.602,19149.123,82943.65,29129.918,6483.7983,33298.86,20830.107,0.9265554,-0.2,0.2,-0.2,346.50067,350.52338,-5039.889,2726.0066,-60.26841,14.133667,-25.291199,11.334015,-33004.594,0.028508402,0.029628795,-0.02413849,2.8473432,-9.327553,-0.2,-0.2,-0.2,-1.2349,170.14038,9.496094,114.23599,0.2,-0.2,0.2,-22768.219,-15.131481,-503049.62,-0.2,0.2,-0.2,0.2,2099.7637,5853.759,-6.151678,34.098114,5328.0986,-811.62866,6620.408,4841.378,30385.23,6619.9614,36984.258,21123.984,anydesk
4.916672,50793.242,-8.424208,16.740072,12583.556,21970.197,525.13544,76.87991,309.2539,329.5786,-122.591034,90.996506,114.23599,-32.715973,-2.1260128e+06,6812.4453,39119.895,-1384.8911,37821.05,39344.316,31331.355,44010.89,-1455.019,37386.598,38725.125,-9458.352,-1670.749,1107.4797,3216.1396,1356.8921,1.0734447,-0.2,0.2,0.2,258.50064,222.52335,5129.9634,2684.3901,-60.26841,513.86633,359.6245,283.8718,16880.422,-0.028508402,0.029628795,-0.02413849,2.1526566,-15.327553,0.2,-0.2,0.2,2.2348998,497.51538,309.2539,-114.23599,-0.2,0.2,-0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,2130.7637,911.24133,9.151677,22.098112,-2058.7654,-1195.8584,-2907.4082,1795.3777,38477.1,1250.0714,37754.742,38797.016,facebook
7.0833273,11234.242,20.42421,-16.74007,581.44336,-21970.195,1158.8645,1301.8799,1168.0461,63.34668,122.59097,90.996506,114.23599,-32.715973,5.310572e+06,12598.293,-1962.6587,-1225.5425,-2938.9492,-1912.6819,11655.645,2928.3362,-1295.6704,4399.4004,2563.8755,-9458.352,1670.7488,1107.4797,-3216.1387,1356.8921,-0.07344465,-0.2,0.2,-0.2,538.5006,222.52335,10915.811,-2684.3901,1164.7316,1393.8663,1368.4427,68.963165,37282.938,0.028508402,0.029628795,0.02413849,-0.1526568,-7.327553,0.2,0.2,-0.2,2.2348998,1500.0154,1168.0461,114.23599,-0.2,-0.2,0.2,36002.22,-9.131481,7.954461e+06,-0.2,-0.2,0.2,-0.2,-1288.7639,-911.2412,18.151678,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
15.916673,21411.242,19.42421,49.740074,12822.555,17245.805,-47.135437,141.87991,179.47614,-41.82965,1109.409,138.99652,1074.1277,176.78906,1.2161099e+06,10296.07,-1863.0786,-873.1743,5700.949,1933.6821,20554.643,4064.5168,2995.0361,7816.4004,2552.8757,2409.6523,2041.6239,-231.59814,7671.139,1368.892,0.073444635,-0.2,0.2,-0.2,290.50064,486.52338,5838.381,90.81836,-12.26841,1343.8663,837.0034,563.0222,298359.25,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,0.7651005,855.2227,179.47614,1074.1277,-0.2,-0.2,-0.2,63096.223,61.13148,3.8599985e+06,-0.2,-0.2,-0.2,0.2,1616.7639,-911.2412,-1.1516762,10.098111,2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
7.0833273,32545.24,24.42421,20.740072,5072.4453,-21970.195,1485.1355,287.8799,1124.1746,388.3094,122.59097,90.996506,114.23599,32.71597,2.8851122e+06,7545.746,-798.6909,1786.4388,7545.051,1938.682,13609.645,3020.0457,-1253.7446,4633.4004,2557.876,10597.652,8356.082,4751.9224,7780.8613,1370.892,0.073444635,0.2,0.2,-0.2,666.5006,350.52338,5689.54,-2510.6655,-60.26841,1473.8663,1071.4141,648.4778,393039.44,0.028508402,0.029628795,0.02413849,3.1526568,0.6724472,0.2,0.2,-0.2,2.2348998,938.7068,1124.1746,114.23599,-0.2,-0.2,0.2,-5985.2266,33.13148,5.212062e+06,0.2,-0.2,0.2,0.2,-1326.7639,9940.758,22.151678,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
7.0833273,13580.242,8.57579,16.740072,14304.444,21970.197,1270.8645,1317.12,1285.7461,45.3217,122.59097,90.996506,114.23599,32.71597,4.3878925e+06,-2084.185,-1927.5474,1668.2004,4715.949,1938.682,14001.645,2963.4478,1738.3281,5150.4004,2557.876,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,389.49936,-222.52332,9761.309,2684.3901,1454.2683,1505.8662,1302.3755,51.777008,36987.58,0.028508402,0.029628795,0.02413849,1.1526568,1.6724472,0.2,-0.2,-0.2,-2.2349,1371.853,1285.7461,-114.23599,-0.2,0.2,-0.2,49725.223,38.131477,6.015508e+06,0.2,0.2,-0.2,0.2,-933.7639,-911.2412,8.848324,29.901888,2058.7654,1195.8582,2907.408,1795.3777,-2795.8955,1250.0714,3518.255,2475.9832,gmail
15.916673,20470.242,-4.4242077,34.740074,12603.556,205.80078,-43.135437,109.87991,-37.920593,-26.864548,1109.409,1322.9965,1117.764,-32.715973,-72008.5,8955.769,2629.1895,-789.67285,5246.949,1957.6821,18771.645,4503.892,2207.3442,6384.4004,3225.8757,830.65234,2275.9841,56.10669,6438.139,1385.8921,0.073444635,-0.2,0.2,-0.2,266.50067,366.52338,5629.4507,-1040.5542,-27.268394,1120.1337,815.4555,583.6214,245870.9,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,0.7651005,849.3596,178.58725,1117.764,-0.2,-0.2,-0.2,45837.223,43.131477,2.5718805e+06,-0.2,-0.2,0.2,0.2,1616.7639,-911.2412,-4.151676,10.098111,2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
