1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2384638,0.4253945,0.7260687,-1.2391647,-0.71454656,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.30411395,-0.37103027,0.26145244,-0.37408024,0.24226926,0.911272,0.6691302,0.56458765,0.23118363,-1.240168,-0.5660524,-0.32522777,-0.3098027,-0.30411395,-0.40509793,-0.34280455,0.2776716,-0.34280455,-0.40283513,0.24226926,-0.37408024,-0.34677544,0.24226926,-0.21879095,-0.44997457,0.24226926,-0.3386779,-0.34677544,0.24226926,-0.30411395,0.932715,0.809383,-1.2449156,1.2294419,-1.2408696,-0.40509793,-0.3299048,0.6166497,0.4734529,0.894642,0.24226926,-1.2384923,-0.94220394,-0.9096743,0.37704426,-0.3506019,-0.3542941,0.37704426,-0.37992707,-0.3542941,0.30411395,-0.34280455,-0.34677544,0.29809996,-0.40731308,-0.4307914,0.31519958,-0.39072797,-0.40731308,0.36788926,-0.39072797,-0.34677544,0.25229743,-0.33438277,-0.34677544,0.24226926,-0.33438277,-0.43592492,0.34280455,-0.38273302,-0.45566332,0.24226926,-0.8997663,-0.39072797,0.29172125,-0.5717156,-0.34677544,0.25229743,-0.94935805,-0.37704426,0.24226926,-0.34280455,-0.34677544,0.24226926,-0.9575345,0
-1.2813292,1.8108124,-1.2701102,1.6908766,-1.2700524,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.4375819,-1.2800341,-1.0609975,0.5088552,-0.9159245,1.1407633,-1.6010039,1.1401172,-1.8137419,1.1408168,-0.9531836,1.1404872,-1.5238332,1.1413441,-1.548366,1.1414443,1.5074419,-1.2697992,1.6847669,-1.2703465,0.44701055,-1.1085616,1.1478014,-1.1908464,-1.5741595,1.1386662,1.8772843,-1.2704204,-1.767383,1.1403055,-1.1873947,1.1398913,1.5700812,-1.2699404,1.739611,-1.270373,-1.1238842,0.4528574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68276954,0.448503,0.9698841,-0.95477456,-0.46106023,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.3506019,0.68196696,-0.7932278,-0.7901614,-0.67582965,-0.5531737,0.3881299,0.6111107,-0.75269926,0.6004805,-1.0792572,-0.7847827,-0.77711123,-1.0401176,0.42902303,0.50631976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.138683,0.44701055,0.7554597,-1.1405078,-0.7973975,-0.51842695,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.36788926,-1.6958847,0.46619374,0.6594111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2410856,0.40948257,0.72096694,-1.241138,-1.3384427,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.37992707,0.70643955,-1.2413889,0.5229049,-1.241949,-1.298602,-0.9623539,0.51994085,0.7829475,-1.2406597,0.3506019,-1.2412212,-1.3446071,-0.4528574,0.4528574,-0.9825028,-0.8422592,0.50015473,-0.85957634,1.112761,1.7412815,-1.248458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2380874,0.43592492,0.63946646,-1.2394148,-0.37408024,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.28493077,0.61574656,0.7749363,-1.2534918,-0.3613111,-0.34677544,0.39072797,-0.3506019,-0.39072797,0.25229743,-0.39072797,-0.35786107,0.34677544,-0.3542941,-0.3506019,0.25229743,-0.3386779,-0.41773906,0.24226926,-0.41369176,-0.3506019,0.30411395,-0.3203331,-0.40283513,0.34280455,-0.4528574,-0.3506019,0.36788926,-1.2415967,-0.46365827,0.3386779,1.6958635,-1.2387544,1.6959431,-1.241479,1.6960077,-1.2402999,1.6960148,-1.2406015,1.6960008,-1.2393818,1.6960268,-1.2388363,1.6960388,-1.3199769,1.6961266,-1.2427608,1.6959786,-1.2408022,1.6960162,-1.2400815,1.6960118,-1.2399197,1.5826002,0.26145244,-1.2390184,0.2776716,-0.30411395,0.21879095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0670357,0.43253055,0.80078506,-1.0673752,-0.5631022,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.76399857,-1.1650404,0.36788926,-1.0666492,-0.6296071,1.1433389,1.6196737,-1.1386725,1.1362774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0726949,0.39326343,0.8318969,-1.06766,-0.76568437,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.74050176,-1.0689099,0.47227728,-0.3957392,1.1252596,-0.9149258,-0.44701055,0.35786107,-0.35786107,0.9437144,-1.1657649,1.667908,-1.0677341,-1.0569502,-0.44701055,0.3613111,-0.4973978,0.88885,-1.1651089,1.8445513,-1.0673876,-1.0534276,-0.4424018,0.3646516,-0.3542941,0.77678454,-1.1661714,1.8825179,-1.0658847,-0.778922,1.1392545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2381715,0.41573486,0.60757643,-1.2381935,-0.9162379,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.34280455,-0.37408024,0.26145244,-0.3386779,0.24226926,0.95006627,0.8838146,-1.2372707,-0.5947335,-0.31519958,0.55694145,-0.9434999,1.1127717,-1.236551,1.5912893,1.1482508,0.9914129,-1.1732018,-1.1363698,-0.7827622,0.40509793,-0.9826509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067627,0.46866953,0.74142146,-1.0724746,-0.80000085,-0.07293031,-0.11559182,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,0.45839638,1.0139527,-1.0729892,-0.07293031,0,0.47802824,-1.0722578,0.45973673,-1.1663555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
