pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
3.0,-3.0,-3.0,433553.56,910.82837,-256.4843,1.4899839e+07,1.6827742e+07,-3.4670178e+06,0.05224029,0.15892403,-3.4748187e-05,56.143185,0.15892403,26.938698,-215.15346,1091.2795,-3.0,8207.122,-198.02182,1.7242349e+09,0.15892403,1269.9908,-913662.6,1.4660506e+06,-495842.28,72.88616,33315.73,2518.2788,1153.7153,0.15892403,1.7371552e+06,1.7683838e+06,-976.0261,-3.0,0.052211445,ftp
-3.0,-3.0,3.0,433553.56,910.82837,853.5074,-6.3710345e+06,8.0040405e+06,-3.92411e+06,0.05224029,0.12330716,3.4748187e-05,56.143185,9.780779,26.938698,215.15349,-1091.2795,-3.0,6876.7817,1027.0593,1.7242278e+09,0.12330716,2866.0093,-916770.6,1.1810675e+06,495842.3,72.88616,33315.73,4596.7207,-1615.2848,0.12330716,-3.4803698e+06,3.9269822e+06,1527.825,3.0,-0.052211445,voip
-3.0,-3.0,3.0,433553.56,910.82837,858.3511,-6.3292535e+06,8.0669825e+06,-3.902949e+06,0.05224029,0.12384503,3.4748187e-05,56.143185,9.781317,26.938698,215.15349,-1091.2795,-3.0,6888.891,1034.3253,1.7242278e+09,0.12384503,2902.0093,-916770.6,1.1941935e+06,495842.3,72.88616,33315.73,4656.721,-1591.2848,0.12384503,-3.4544255e+06,3.966052e+06,1548.333,3.0,-0.052211445,voip
3.0,3.0,-3.0,433553.56,910.82837,1061.9148,6.583568e+06,-5.3701155e+06,-1.6494574e+06,0.05224029,9.811106,3.4748187e-05,71.85681,9.811106,26.938698,-215.15346,1091.2795,3.0,7177.7515,1119.6228,1.7242381e+09,9.811106,-2136.0093,-916770.6,328402.47,500601.3,55.11384,97754.266,-2617.7212,-576.2848,0.15363424,3.6129418e+06,5.3761665e+06,188.24709,-3.0,0.052211445,video
-3.0,3.0,-3.0,-302483.53,910.82837,892.2883,-6.420621e+06,-7.214523e+06,4.601018e+06,-0.052240286,9.545845,3.4748187e-05,71.85681,9.545845,26.938698,215.15349,1091.2795,3.0,-6746.467,1022.46106,1.7242278e+09,9.545845,2838.0093,917312.7,-778084.44,501193.3,55.11384,97754.266,-3968.7214,-1437.2848,9.545845,3.5497028e+06,-3.4546662e+06,170.80782,3.0,0.052211445,video
3.0,3.0,3.0,433553.56,-910.82837,-830.50665,-6.4458145e+06,7.865459e+06,4.007047e+06,0.05224029,-2.8279676,3.4748187e-05,71.85681,-2.8279676,-26.938696,215.15349,-1091.2795,-3.0,6833.719,-997.7026,1.7242239e+09,6.8295035,2738.0093,-916770.6,1.1382065e+06,-495842.28,72.88616,97754.266,4368.721,-1715.2847,6.8295035,-3.5290518e+06,-3.8256668e+06,1689.3392,3.0,-0.052211445,chat
-3.0,3.0,-3.0,-302483.53,910.82837,834.7111,-6.446381e+06,-7.838018e+06,-3.991675e+06,-0.052240286,5.282221,3.4748187e-05,71.85681,5.282221,-26.938696,215.15349,1091.2795,-3.0,6835.3364,1002.4068,1.7242237e+09,-4.3752503,2734.0093,916770.7,1.1358725e+06,-495842.28,55.11384,33315.73,4361.721,-1718.2849,5.282221,-3.5302955e+06,3.831861e+06,-762.63916,3.0,-0.052211445,audio
-3.0,-3.0,-3.0,-302483.53,-910.82837,836.59015,6.4638995e+06,-7.818621e+06,-3.9782945e+06,-0.052240286,8.011695,3.4748187e-05,56.143185,-1.6457769,26.938698,-215.15346,1091.2795,3.0,6837.2036,1004.2859,1.7242341e+09,8.011695,-2718.0093,-916770.6,-1.1269954e+06,495842.3,55.11384,97754.266,-4329.721,1734.2848,-1.6457769,3.5359885e+06,3.843815e+06,1678.2821,-3.0,0.052211445,browsing
3.0,3.0,3.0,433553.56,-910.82837,-817.6073,-6.4013165e+06,7.9815895e+06,4.0786792e+06,0.05224029,9.661418,-3.4748187e-05,71.85681,9.661418,-26.938696,-215.15346,-1091.2795,-3.0,-6798.0957,-984.6823,1.7242239e+09,0.003946235,-2656.0093,-916770.6,1.1849485e+06,-495842.28,72.88616,97754.266,4506.721,-1647.2849,9.661418,3.5620525e+06,-3.7497142e+06,1772.4132,3.0,-0.052211445,chat
3.0,3.0,-3.0,433553.56,910.82837,-774.66583,7.154531e+06,8.653398e+06,4.0989045e+06,0.05224029,9.721542,-3.4748187e-05,56.143185,0.06407111,26.938698,-215.15346,1091.2795,-3.0,6961.9775,1075.4142,1.7242349e+09,0.06407111,-2363.0093,916770.7,1.1974665e+06,495842.3,55.11384,33315.73,-3704.721,-1436.2848,9.721542,-3.1001918e+06,-3.337547e+06,1310.3329,-3.0,-0.052211445,ftp
-3.0,-3.0,3.0,680541.44,910.82837,835.3173,-6.440218e+06,7.8703875e+06,4.006379e+06,0.076960705,7.318576,3.0251813e-05,71.85681,-2.3388958,26.938698,-215.15346,1091.2795,3.0,6835.147,1003.4147,1.7242341e+09,7.318576,2741.0093,916770.7,1.1383805e+06,495842.3,55.11384,33315.73,4374.721,1728.2848,-2.3388958,-3.5267758e+06,3.8378892e+06,-695.51416,-3.0,0.18134744,browsing
3.0,-3.0,-3.0,433553.56,-910.82837,-706.5997,8.155102e+06,9.716064e+06,4.1609998e+06,0.05224029,9.792749,-3.4748187e-05,56.143185,0.13527815,26.938698,-215.15346,1091.2795,-3.0,7124.852,-830.178,1.7242349e+09,0.13527815,-1887.0093,-916770.6,1.2368425e+06,495842.3,55.11384,33315.73,-2886.7212,-1094.2848,0.13527815,-2.4729988e+06,-2.670978e+06,1253.4827,-3.0,0.052211445,ftp
