pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
4.0,-4.0,-4.0,556226.4,1214.4379,-533.9862,1.705055e+07,1.9444266e+07,-4.799511e+06,0.06965372,-1.4506546,-4.633092e-05,53.524246,-1.4506546,35.918262,-286.8713,1455.0394,-4.0,10483.362,-531.4224,1.7242365e+09,-1.4506546,359.32104,-1.2192529e+06,1.8444558e+06,-661123.06,75.84821,22575.977,1065.7051,580.2871,-1.4506546,560173.0,491532.66,-1339.7391,-4.0,0.06961526,ftp
-4.0,-4.0,4.0,556226.4,1214.4379,1131.0093,-8.521744e+06,1.0620565e+07,-5.2566025e+06,0.06965372,-1.4862715,4.633092e-05,53.524246,11.390357,35.918262,286.8713,-1455.0394,-4.0,9153.021,1360.4598,1.7242262e+09,-1.4862715,3776.679,-1.2223609e+06,1.5594728e+06,661123.06,75.84821,22575.977,6049.295,-2188.713,-1.4862715,-4.657352e+06,5.2038335e+06,1891.538,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1135.8529,-8.479964e+06,1.0683507e+07,-5.2354415e+06,0.06965372,-1.4857336,4.633092e-05,53.524246,11.390895,35.918262,286.8713,-1455.0394,-4.0,9165.131,1367.7258,1.7242262e+09,-1.4857336,3812.679,-1.2223609e+06,1.5725988e+06,661123.06,75.84821,22575.977,6109.295,-2164.713,-1.4857336,-4.631408e+06,5.2429035e+06,1912.046,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,1214.4379,1339.4167,8.734279e+06,-7.98664e+06,-2.9819502e+06,0.06965372,11.420684,4.633092e-05,74.47575,11.420684,35.918262,-286.8713,1455.0394,4.0,9453.991,1453.0233,1.7242397e+09,11.420684,-3046.679,-1.2223609e+06,-50002.688,665882.06,52.151783,108494.02,-4070.2952,-1149.713,-1.4559442,4.789924e+06,6.653017e+06,-175.46596,-4.0,0.06961526,video
-4.0,4.0,-4.0,-425156.38,1214.4379,1169.7903,-8.571332e+06,-9.831047e+06,5.933511e+06,-0.06965371,11.155423,4.633092e-05,74.47575,11.155423,35.918262,286.8713,1455.0394,4.0,-9022.708,1355.8617,1.7242262e+09,11.155423,3748.6792,1.2229029e+06,-1.1564896e+06,666474.06,52.151783,108494.02,-5421.2944,-2010.7131,11.155423,4.726685e+06,-4.731517e+06,-192.90523,4.0,0.06961526,video
4.0,4.0,4.0,556226.4,-1214.4377,-1108.0087,-8.596524e+06,1.0481983e+07,5.33954e+06,0.06965372,-4.4375463,4.633092e-05,74.47575,-4.4375463,-35.918266,286.8713,-1455.0394,-4.0,9109.959,-1331.1031,1.7242222e+09,8.439082,3648.679,-1.2223609e+06,1.5166118e+06,-661123.06,75.84821,108494.02,5821.295,-2288.713,8.439082,-4.706034e+06,-5.1025175e+06,2053.0522,4.0,-0.06961525,chat
-4.0,4.0,-4.0,-425156.38,1214.4379,1112.213,-8.597091e+06,-1.0454542e+07,-5.324168e+06,-0.06965371,6.8917994,4.633092e-05,74.47575,6.8917994,-35.918266,286.8713,1455.0394,-4.0,9111.576,1335.8075,1.7242221e+09,-5.9848285,3644.679,1.2223609e+06,1.5142776e+06,-661123.06,52.151783,22575.977,5814.295,-2291.7131,6.8917994,-4.707278e+06,5.108712e+06,-1126.3522,4.0,-0.06961525,audio
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1114.092,8.61461e+06,-1.0435145e+07,-5.3107875e+06,-0.06965371,9.621273,4.633092e-05,53.524246,-3.255355,35.918262,-286.8713,1455.0394,4.0,9113.443,1337.6865,1.7242358e+09,9.621273,-3628.6792,-1.2223609e+06,-1.5054006e+06,661123.06,52.151783,108494.02,-5782.295,2307.7131,-3.255355,4.7129705e+06,5.1206665e+06,2041.9952,-4.0,0.06961526,browsing
4.0,4.0,4.0,556226.4,-1214.4377,-1095.1094,-8.552026e+06,1.0598114e+07,5.4111725e+06,0.06965372,11.270997,-4.633092e-05,74.47575,11.270997,-35.918266,-286.8713,-1455.0394,-4.0,-9074.337,-1318.0828,1.7242222e+09,-1.6056324,-3566.6787,-1.2223609e+06,1.5633538e+06,-661123.06,75.84821,108494.02,5959.295,-2220.713,11.270997,4.7390345e+06,-5.026565e+06,2136.1262,4.0,-0.06961525,chat
4.0,4.0,-4.0,556226.4,1214.4379,-1052.168,9.305242e+06,1.1269923e+07,5.4313975e+06,0.06965372,11.3311205,-4.633092e-05,53.524246,-1.5455076,35.918262,-286.8713,1455.0394,-4.0,9238.217,1408.8147,1.7242365e+09,-1.5455076,-3273.679,1.2223609e+06,1.5758716e+06,661123.06,52.151783,22575.977,-5157.295,-2009.7129,11.3311205,-4.277174e+06,-4.614398e+06,1674.046,-4.0,-0.06961525,ftp
-4.0,-4.0,4.0,557868.56,1214.4379,1112.8193,-8.590928e+06,1.0486912e+07,5.338872e+06,0.059547275,8.928154,1.8669085e-05,74.47575,-3.9484744,35.918262,-286.8713,1455.0394,4.0,9111.387,1336.8153,1.7242358e+09,8.928154,3651.679,1.2223609e+06,1.5167856e+06,661123.06,52.151783,22575.977,5827.295,2301.7131,-3.9484744,-4.703758e+06,5.1147405e+06,-1059.2273,-4.0,0.19875126,browsing
4.0,-4.0,-4.0,556226.4,-1214.4377,-984.1016,1.0305813e+07,1.2332589e+07,5.493493e+06,0.06965372,11.4023285,-4.633092e-05,53.524246,-1.4743005,35.918262,-286.8713,1455.0394,-4.0,9401.092,-1163.5785,1.7242365e+09,-1.4743005,-2797.679,-1.2223609e+06,1.6152476e+06,661123.06,52.151783,22575.977,-4339.295,-1667.7131,-1.4743005,-3.649981e+06,-3.9478292e+06,1617.1958,-4.0,0.06961526,ftp
-4.0,4.0,4.0,-490667.38,1214.4379,1110.0079,-8.602843e+06,-1.0466097e+07,-5.329972e+06,-0.06965371,6.438314,4.633092e-05,53.091442,6.438314,-35.918266,286.8713,1455.0394,4.0,-9104.962,1333.6023,1.7242262e+09,6.438314,3643.679,1.2223609e+06,-1.5136205e+06,661123.06,112.15179,106540.734,-5809.2944,-2293.713,-6.438315,4.7079885e+06,5.1074645e+06,-1454.8523,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,-1214.4377,-1070.5583,-8.54052e+06,1.0716787e+07,-5.141606e+06,0.06965372,-1.4445864,4.633092e-05,53.524246,-1.4445864,35.918262,286.8713,-1455.0394,-4.0,9192.27,1381.2621,1.7242262e+09,-1.4445864,3881.679,-1.2223609e+06,1.6317978e+06,661123.06,75.84821,22575.977,6247.295,-2095.713,-1.4445864,-4.668863e+06,5.264647e+06,2051.7058,4.0,-0.06961525,voip
4.0,-4.0,4.0,556226.4,-1214.4377,1147.8275,8.653867e+06,1.0696885e+07,-5.1502095e+06,0.06965372,-1.4409148,4.633092e-05,53.524246,-1.4409148,35.918262,286.8713,-1455.0394,-4.0,9186.803,1377.425,1.7242262e+09,-1.4409148,-3422.679,-1.2223609e+06,1.6265078e+06,661123.06,75.84821,22575.977,6220.295,2483.713,-1.4409148,4.739948e+06,5.25231e+06,2048.9944,-4.0,-0.06961525,voip
4.0,4.0,-4.0,-484702.38,-1214.4377,1113.012,8.612683e+06,-1.0449232e+07,5.336996e+06,0.06965372,10.09989,4.633092e-05,57.475754,-2.7767382,35.918262,286.8713,1455.0394,4.0,9110.695,1336.0602,1.7242262e+09,10.09989,-3632.6792,-1.2223609e+06,-1.5101135e+06,661123.06,52.151783,46103.023,-5788.2944,-2281.7131,10.09989,4.712933e+06,5.115915e+06,-1162.6022,-4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,-1214.4377,-1034.4299,9.642442e+06,1.1590181e+07,5.414455e+06,0.06965372,11.214837,-4.633092e-05,53.524246,-1.661791,35.918262,-286.8713,1455.0394,-4.0,9286.264,1439.1184,1.7242365e+09,-1.661791,-3137.679,-1.2223609e+06,1.5642018e+06,661123.06,52.151783,22575.977,-4943.2944,2655.713,-1.661791,-4.085989e+06,-4.4348825e+06,1594.5789,-4.0,0.06961526,ftp
4.0,4.0,-4.0,556226.4,-101.43781,1361.8062,1.3596038e+07,1.5822495e+07,-4.96677e+06,-0.06965371,-1.501825,4.633092e-05,53.524246,-1.501825,-10.858312,-145.87128,-201.03941,4.0,9864.406,1841.0479,1.724225e+09,-1.501825,-1136.679,-1.2223609e+06,1.7379186e+06,661123.06,52.151783,22575.977,-2060.2947,-1049.7131,-1.501825,7.790265e+06,-1.8007699e+06,-1274.5483,-4.0,0.06961526,p2p
-4.0,4.0,4.0,556226.4,-1214.4377,1145.1428,8.72583e+06,1.065492e+07,-5.264137e+06,0.06965372,-1.4575144,4.633092e-05,74.47575,11.419114,35.918262,286.8713,-1455.0394,-4.0,9168.404,1361.7102,1.7242262e+09,-1.4575144,3783.679,-1.2223609e+06,1.5548436e+06,661123.06,75.84821,22575.977,6127.295,-2117.7131,-1.4575144,4.785047e+06,5.2257455e+06,-1220.6306,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-230.4378,1327.9813,1.3008254e+07,1.5217425e+07,-4.984058e+06,-0.06965371,-1.497346,4.633092e-05,53.524246,-1.497346,-10.669845,-152.87129,-337.03943,4.0,9774.667,1785.1332,1.724225e+09,11.379282,-1410.6791,-1.2223609e+06,1.7274626e+06,661123.06,52.151783,22575.977,-2500.2947,-1215.713,-1.497346,7.430023e+06,-2.171468e+06,1653.2216,-4.0,0.06961526,p2p
4.0,-4.0,4.0,-425156.38,-1214.4377,1153.0422,8.712325e+06,1.0792293e+07,-5.1132595e+06,0.06965372,-1.4423105,4.633092e-05,53.524246,-1.4423105,35.918262,286.8713,-1455.0394,-4.0,9201.037,1386.4445,1.7242262e+09,-1.4423105,-3377.679,-1.2223609e+06,1.6495866e+06,661123.06,75.84821,22575.977,6291.295,2509.7131,-1.4423105,4.776559e+06,5.312e+06,2084.3245,-4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,-1071.4365,-8.542445e+06,1.0711534e+07,-5.144932e+06,0.06965372,-1.4605337,4.633092e-05,53.524246,11.416095,35.918262,286.8713,-1455.0394,-4.0,9190.741,1380.6112,1.7242262e+09,-1.4605337,-3407.679,-1.2223609e+06,1.6293556e+06,661123.06,75.84821,22575.977,6238.295,-2100.713,-1.4605337,-4.670189e+06,5.2608795e+06,2054.5156,4.0,-0.06961525,voip
4.0,-4.0,-4.0,-425156.38,-1214.4377,1112.0721,8.60822e+06,-1.0455293e+07,-5.324545e+06,-0.06965371,8.860411,4.633092e-05,53.524246,-4.0162177,35.918262,286.8713,1455.0394,4.0,9109.502,1335.6666,1.7242358e+09,8.860411,-3636.6792,-1.2223609e+06,-1.5116496e+06,661123.06,52.151783,22575.977,-5798.295,2299.7131,-4.0162177,4.7098815e+06,5.1113285e+06,1783.3523,-4.0,-0.06961525,browsing
-4.0,4.0,-4.0,557868.56,1214.4379,-1107.3896,8.60718e+06,-1.044096e+07,5.3507715e+06,0.19847172,-1.4732815,9.133091e-05,53.524246,11.403347,35.918262,286.8713,1455.0394,-4.0,9110.398,-1330.9838,1.7242356e+09,-1.4732815,-3628.6792,1.2223609e+06,1.5275228e+06,-661123.06,75.84821,108494.02,-5782.295,-2279.713,11.403347,-4.70503e+06,5.1242055e+06,-461.85226,4.0,0.05915775,audio
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1068.6696,-8.470735e+06,1.0796817e+07,-5.1313605e+06,0.06965372,-1.4550391,4.633092e-05,74.47575,-1.4550391,35.918262,286.8713,-1455.0394,-4.0,9201.684,1388.7869,1.7242262e+09,-1.4550391,3918.679,-1.2223609e+06,1.6379378e+06,661123.06,75.84821,22575.977,6293.295,-2086.713,-1.4550391,-4.6253385e+06,5.314311e+06,2055.4175,4.0,-0.06961525,voip
4.0,4.0,-4.0,-484702.38,-1214.4377,1267.943,8.733363e+06,-8.219668e+06,-3.2140628e+06,0.06965372,-1.4679233,4.633092e-05,57.475754,11.408705,35.99663,287.87128,1456.0393,4.0,9361.278,1431.7837,1.7242262e+09,11.408705,-3153.6792,-1.2223609e+06,-197334.7,661123.06,52.151783,46136.023,-4535.2944,-1507.713,-1.4679233,4.7891865e+06,6.5049485e+06,219.81178,4.0,0.06961526,video
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1112.0457,8.608092e+06,-1.0452304e+07,-5.3214275e+06,-0.06965371,9.873456,4.633092e-05,53.524246,-3.003172,35.918262,-286.8713,1455.0394,4.0,9109.327,1335.64,1.7242358e+09,9.873456,-3634.6787,-1.2223609e+06,-1.5094276e+06,661123.06,52.151783,108494.02,-5794.295,2301.7131,-3.003172,4.710504e+06,5.1141725e+06,1978.9773,-4.0,-0.06961525,browsing
