Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.352522,132589.19,173.6669,28.29849,201863.34,25438.006,1315.7117,-40.541138,1257.272,257.77438,174.00757,-46.642654,-48.74521,40.754402,2.6912385e+06,16790.521,2063.4434,1637.1658,18533.965,766.569,79090.45,-1210.2485,5042.533,27444.736,1796.714,89547.08,7115.605,7984.497,31820.059,-608.2599,0.24304546,0.05507462,-0.004332647,-0.12750569,1676.7751,293.28738,-837.7173,-1571.4741,5.954788,1152.8386,948.2707,356.19498,160362.4,-0.023987602,-0.0020624008,-0.017431967,0.60403895,13.264885,0.127932,-0.15053257,0.012694538,3.524187,1138.8645,1243.7224,2.2162476,-0.03655765,-0.1502153,-0.17703716,187682.22,191.72948,2.0253539e+06,0.022969265,-0.15892258,0.35783717,-0.32354328,-1765.2625,361.5398,154.07231,10.087104,3303.04,3258.6196,3680.872,734.0171,9536.814,4375.203,14488.61,2770.013,googledrive
5.3691845,125904.734,103.70883,212.80286,-18866.297,305367.8,139.9154,-115.653915,55.477753,109.18112,1452.7368,1094.5,1221.6857,56.772522,5.168714e+06,14717.777,1162.186,-28.417725,7669.3984,-374.40552,107404.31,970.5615,4829.637,13998.476,1285.1865,111455.92,1418.9773,3406.3625,11264.644,-229.0791,0.24376874,-0.03953962,0.15402699,-0.017287556,2367.478,4307.4634,-54.24414,364.28125,17.375229,1209.0385,842.63916,604.99176,466601.7,-0.044617806,0.032025248,-0.026583226,21.164438,329.24292,-0.11275274,0.07813423,0.22515999,3.538056,790.192,-1.6493835,1414.186,-0.15831016,-0.14901137,-0.2284675,274629.97,225.38042,2.4618208e+06,-0.16177666,-0.11812671,0.120510265,-0.30728674,12254.628,840.52527,-9.529169,20.261568,19304.158,10905.844,25007.506,2053.3071,2327.6265,-1158.6113,-361.80273,3390.325,googledrive
7.9441767,-11820.195,-9.919386,-0.6358185,1923.3008,3680.418,952.3179,498.53595,698.8913,397.5873,-69.55191,35.94284,20.785004,65.110596,9.454579e+06,12673.1,-856.88916,-1813.8066,-3941.3086,2493.1194,-5082.922,5938.028,287.9944,-5222.5674,-319.636,-5806.492,579.4922,-1475.6082,-2371.251,-1775.1166,0.87901276,-0.052227624,0.11311729,0.20370136,12.156616,133.35385,16738.744,2133.7944,640.64905,991.5818,1023.1515,346.29803,82380.78,0.064512,0.024395555,-0.0019818693,0.23282981,10.650335,-0.14639965,0.015957853,-0.0145474225,3.090586,1280.2698,685.88574,-5.4606323,-0.102426335,0.07209036,0.37545472,46583.766,0.37034988,-268404.75,0.15140125,0.026577065,0.12139079,0.02461207,2340.2844,1579.5831,-0.6638565,26.536804,-1508.2737,525.36487,-569.4873,1428.9187,5985.298,146.06714,-5244.494,1664.4727,gmail
7.2588005,80051.83,15.4377985,-8.061325,-4317.414,41719.637,-124.690186,216.9404,142.48795,-0.81015015,171.3627,129.58328,104.65204,36.892212,4.2595e+06,-5887.4116,14046.848,13011.758,35147.97,5156.2607,80632.74,33654.086,7930.8857,29206.912,23841.979,73380.86,29397.65,6376.1484,30974.777,23496.17,0.79912287,-0.103757374,0.1260128,-0.26805922,62.825012,-190.28363,-6307.515,834.27,88.0366,46.450867,-18.098999,70.398865,-12921.422,0.037986927,-0.018669778,0.036237657,3.0697634,-12.315029,-0.23478901,-0.22806102,0.23421694,1.8976045,26.106628,125.1272,124.26764,-0.1695578,-0.33370498,-0.3474324,40327.85,-14.4341545,-54943.25,0.14984387,-0.041084826,-0.15337543,-0.1853996,356.82935,4718.7236,-1.3142815,31.673916,2345.855,2041.2957,-603.5117,3400.3687,27752.787,9100.17,37899.242,20932.588,anydesk
4.544544,45046.926,2.470314,-2.4153748,-12328.09,506.82812,538.0438,-106.92314,197.26999,321.32513,-18.061432,64.849045,103.11194,-31.48523,219268.0,3356.0884,40522.68,330.93018,38182.27,43311.527,21715.879,39710.35,271.45044,41928.902,37147.41,-4549.496,828.20776,-1099.7683,-1823.1631,204.42456,1.0265229,0.20078763,0.23083477,-0.23855102,-74.30078,139.54013,386.03223,-1088.2373,50.61441,351.72552,364.83655,262.05374,47623.08,0.021795467,-0.020687168,-0.0090732,0.46064472,3.9432259,-0.02601844,-0.247398,-0.16671206,1.7997017,437.7146,294.26733,-161.93344,0.102101006,-0.035146054,-0.010003074,-1916.6953,-1.8050194,-145553.12,-0.4910722,0.06787106,-0.26638854,-0.118845455,-1035.2366,601.14307,-7.545412,22.297216,-2138.9827,-1602.0632,-4995.6006,-1865.854,33270.355,-928.25244,35427.305,37635.277,facebook
6.0259886,1265.293,10.038511,-0.63139343,13315.703,418.66797,1283.0425,1227.7736,1276.5657,17.894531,1.0908813,3.666916,1.5766296,1.7940292,7.475343e+06,6039.292,220.62988,152.15698,420.6494,96.39087,1807.168,362.33496,161.90967,390.52344,-13.79834,-68.86328,19.205566,-48.216553,45.598633,15.318481,-0.0039778054,-0.0013419054,-0.0014215062,0.009883672,319.98575,1.7105103,5773.9717,14.565674,1228.6166,1279.2032,1281.555,17.215393,1854.1094,0.0022198372,0.00076130126,0.00024379231,0.977824,10.323692,-0.0064260545,0.002917461,-0.003077623,0.0017004013,1405.052,1276.6299,3.5780334,-0.0013264966,0.00045580414,0.0077169547,14640.215,10.110233,7.456146e+06,0.00629,0.00014636898,0.004356069,-0.0046494645,320.32642,24.099365,9.19473,31.863628,-45.722656,6.472168,-8.556641,83.58411,212.65967,19.041016,-132.53516,61.989746,telegram
16.434227,11616.148,10.534636,35.456806,-1922.7832,32943.562,38.150085,89.41042,35.29831,-10.382599,1199.4603,91.48129,1230.4584,193.7062,2.8385778e+06,5519.539,885.48364,729.9971,-41.77832,944.1067,13226.496,998.5581,1648.8496,3804.7793,-1683.6096,15896.986,470.48364,543.5742,3438.294,333.74292,-0.025001332,0.008687255,0.047118325,-0.045567364,69.01904,234.05283,556.04395,3072.0752,51.867207,1221.4926,974.83594,496.6826,263433.66,-0.0049044583,-0.009400971,4.488416e-05,0.1528902,-1.0221062,-0.028630821,-0.0034801345,-0.10615861,3.0512424,945.1962,99.92291,1138.9346,0.106009245,0.024230806,-0.03299315,43730.58,47.26317,3.3681928e+06,-0.044661973,0.016742123,-0.044335626,-0.010153527,-46.98633,-265.3496,11.619859,8.786485,191.40894,40.716064,-318.9751,-46.134033,-409.11865,-213.10278,-356.8291,-853.1079,instagram
6.804429,7465.9766,10.812901,2.8317719,20720.895,18809.459,1356.8165,186.2275,1184.6763,364.0323,55.073273,96.96919,14.950592,70.49134,3.1883102e+06,780.15967,1502.3196,3103.7075,5865.7715,1136.2184,-2848.8086,4853.0376,279.6587,-632.2256,-473.55298,11695.145,5960.4307,5152.7007,8803.288,-1299.4489,-0.12348376,-0.030479215,0.1230748,0.16816933,515.94794,112.28699,1089.0352,-1093.9629,68.42918,1259.1609,1025.9724,646.8275,375200.12,0.0429254,0.015112461,-0.00044825673,1.210767,24.273748,-0.064199075,-0.04868411,-0.071710125,2.4572895,1044.0946,1241.9229,139.0881,-0.13185059,0.005119364,0.12749986,50788.453,20.886665,4.759778e+06,-0.08892539,-0.04808144,-0.015224195,0.038343042,671.2798,11750.702,12.837052,29.319233,252.16162,126.99365,-3061.1914,2895.4482,3309.9106,119.96216,-1471.1221,-205.38867,telegram
5.882427,7020.4414,19.06396,6.200695,21649.584,792.83594,1370.0297,1363.1176,1397.5475,3.060135,21.967346,-13.223038,-4.9338684,-8.500298,6.025136e+06,3770.2183,-624.70166,138.11719,2003.8877,-517.24365,368.28516,-501.73438,213.094,2273.8418,695.3799,132.57031,-96.868164,145.51733,-757.42676,58.281616,0.029962048,0.025690077,0.024124444,-0.06973423,605.3251,32.86676,5029.5903,115.33569,1371.8735,1417.469,1357.5344,0.6000366,-11653.406,-0.012563696,-0.0065578613,-0.006317191,0.20481658,18.55254,0.036110535,-0.016959962,0.028444227,-0.23787212,1456.3889,1372.165,-55.63565,0.019225204,-0.002387576,-0.03463441,16097.422,16.545757,6.4735585e+06,-0.072951585,-0.025782345,-0.008531463,0.06261378,910.1763,-184.77368,15.304293,33.093605,504.66846,202.0249,-697.5928,-254.06323,-1935.0254,80.40723,957.0176,-261.41895,gmail
17.248528,14713.875,4.180813,13.499468,-2940.5098,35898.5,71.18506,36.656998,104.57864,48.14348,1262.355,1182.2057,1233.7958,32.245728,2.6959602e+06,6413.52,439.84668,867.7456,2510.0547,-258.92212,6981.0117,2134.291,1346.0825,4907.0596,2943.7402,4424.453,109.930664,1909.8452,4406.5283,-130.11877,0.029684424,0.059480593,-0.03628387,0.025286408,147.67801,134.46558,579.374,1719.7861,22.259674,1208.4453,865.8794,525.40027,282565.84,-0.004917212,0.01826661,-0.0079760775,0.23970294,9.466944,0.120291084,0.064471506,0.1669356,4.0979285,908.3369,32.88803,1254.8181,-0.09444492,0.017219622,-0.0013429848,16564.531,16.292072,2.2603755e+06,0.096818596,-0.05828753,0.09939615,-0.08143631,-79.250244,302.64307,2.9246006,7.24465,-348.94165,153.67578,-738.4678,519.30176,1407.1431,790.489,-903.22363,504.93604,instagram
