Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.388358,141121.72,171.98999,34.47029,193031.98,46115.145,1342.8519,-79.88576,1278.1595,351.65836,293.68915,-77.42601,-105.64346,71.989456,4.227492e+06,27111.898,3443.2402,1419.5139,19230.217,1292.7745,66588.695,-2310.1025,7256.0547,33049.395,2856.0796,75365.55,7373.9688,8975.543,34708.457,-917.02356,0.38273475,0.076550305,0.028933214,-0.22522652,1862.074,368.3675,-1319.8394,-2941.7637,-1.1881409,1046.8865,827.1823,350.38086,169073.7,-0.03620822,-0.005358996,-0.026917139,0.97219753,26.201794,0.19097462,-0.29430717,0.07831493,6.1713023,1154.5018,1234.4858,-16.552795,-0.07142431,-0.28948718,-0.2830262,173102.4,190.34627,2.2060068e+06,0.031054135,-0.25653744,0.5444834,-0.5358397,-3285.9739,586.7898,139.3316,11.180116,1624.008,2581.5613,-1070.9844,1046.8784,9668.701,4473.1,12037.42,1049.2207,googledrive
5.2057157,131954.56,101.709885,211.23514,-32118.68,311764.16,184.59845,-188.60979,108.11841,171.63884,1484.7056,1001.0415,1095.6001,78.1345,6.979906e+06,21760.17,2056.7163,-307.81226,8789.891,-790.51904,99579.31,636.3701,6717.616,18974.889,1887.5305,107096.91,2396.7876,4933.4414,13687.15,-659.4547,0.38949198,-0.08984187,0.27279505,-0.032259148,2492.439,4341.7427,650.21094,-638.7722,20.225845,1072.6577,783.8326,569.65564,477986.62,-0.07733454,0.050280064,-0.04155451,21.718103,333.33417,-0.18376163,0.09876229,0.36553535,4.7709584,707.9868,-11.279419,1389.914,-0.27932173,-0.2922245,-0.37596187,257481.0,236.64163,2.4078105e+06,-0.2588201,-0.19539101,0.18837042,-0.47926134,9576.348,1100.291,-17.191107,20.850674,17468.57,9617.83,22651.371,1842.021,355.78662,-2169.3735,-3562.371,2087.5298,googledrive
7.9441767,-11820.195,-9.919386,-0.6358185,1923.3008,3680.418,952.3179,498.53595,698.8913,397.5873,-69.55191,35.94284,20.785004,65.110596,9.454579e+06,12673.1,-856.88916,-1813.8066,-3941.3086,2493.1194,-5082.922,5938.028,287.9944,-5222.5674,-319.636,-5806.492,579.4922,-1475.6082,-2371.251,-1775.1166,0.87901276,-0.052227624,0.11311729,0.20370136,12.156616,133.35385,16738.744,2133.7944,640.64905,991.5818,1023.1515,346.29803,82380.78,0.064512,0.024395555,-0.0019818693,0.23282981,10.650335,-0.14639965,0.015957853,-0.0145474225,3.090586,1280.2698,685.88574,-5.4606323,-0.102426335,0.07209036,0.37545472,46583.766,0.37034988,-268404.75,0.15140125,0.026577065,0.12139079,0.02461207,2340.2844,1579.5831,-0.6638565,26.536804,-1508.2737,525.36487,-569.4873,1428.9187,5985.298,146.06714,-5244.494,1664.4727,gmail
7.437074,77776.94,17.057642,-9.76947,-4995.5586,47628.05,-160.19342,231.80228,145.9914,-1.8526764,195.63141,147.93512,119.47302,42.11696,4.8620445e+06,-6732.986,14091.619,12908.777,35386.17,5455.12,78941.31,34049.98,7920.192,28172.352,24145.752,70687.05,29198.953,6204.0596,30190.16,23681.576,0.7706743,-0.1184517,0.14385898,-0.3060223,53.594788,-235.35956,-7206.692,946.5272,100.50451,35.184998,-30.056458,71.43097,-15315.453,0.043366708,-0.021313826,0.0413697,2.9380214,-15.192081,-0.2680403,-0.26035947,0.2673872,2.0247252,19.235413,126.17197,141.8667,-0.19357091,-0.38096493,-0.39663646,45972.457,-17.044834,-63444.875,0.17106506,-0.046903342,-0.17509677,-0.21165626,338.9607,4428.926,-1.9252796,31.627733,2215.0703,2275.9727,-1214.8247,3450.555,27775.938,9274.385,38527.086,21256.137,anydesk
4.544544,45046.926,2.470314,-2.4153748,-12328.09,506.82812,538.0438,-106.92314,197.26999,321.32513,-18.061432,64.849045,103.11194,-31.48523,219268.0,3356.0884,40522.68,330.93018,38182.27,43311.527,21715.879,39710.35,271.45044,41928.902,37147.41,-4549.496,828.20776,-1099.7683,-1823.1631,204.42456,1.0265229,0.20078763,0.23083477,-0.23855102,-74.30078,139.54013,386.03223,-1088.2373,50.61441,351.72552,364.83655,262.05374,47623.08,0.021795467,-0.020687168,-0.0090732,0.46064472,3.9432259,-0.02601844,-0.247398,-0.16671206,1.7997017,437.7146,294.26733,-161.93344,0.102101006,-0.035146054,-0.010003074,-1916.6953,-1.8050194,-145553.12,-0.4910722,0.06787106,-0.26638854,-0.118845455,-1035.2366,601.14307,-7.545412,22.297216,-2138.9827,-1602.0632,-4995.6006,-1865.854,33270.355,-928.25244,35427.305,37635.277,facebook
6.0259886,1265.293,10.038511,-0.63139343,13315.703,418.66797,1283.0425,1227.7736,1276.5657,17.894531,1.0908813,3.666916,1.5766296,1.7940292,7.475343e+06,6039.292,220.62988,152.15698,420.6494,96.39087,1807.168,362.33496,161.90967,390.52344,-13.79834,-68.86328,19.205566,-48.216553,45.598633,15.318481,-0.0039778054,-0.0013419054,-0.0014215062,0.009883672,319.98575,1.7105103,5773.9717,14.565674,1228.6166,1279.2032,1281.555,17.215393,1854.1094,0.0022198372,0.00076130126,0.00024379231,0.977824,10.323692,-0.0064260545,0.002917461,-0.003077623,0.0017004013,1405.052,1276.6299,3.5780334,-0.0013264966,0.00045580414,0.0077169547,14640.215,10.110233,7.456146e+06,0.00629,0.00014636898,0.004356069,-0.0046494645,320.32642,24.099365,9.19473,31.863628,-45.722656,6.472168,-8.556641,83.58411,212.65967,19.041016,-132.53516,61.989746,telegram
16.434227,11616.148,10.534636,35.456806,-1922.7832,32943.562,38.150085,89.41042,35.29831,-10.382599,1199.4603,91.48129,1230.4584,193.7062,2.8385778e+06,5519.539,885.48364,729.9971,-41.77832,944.1067,13226.496,998.5581,1648.8496,3804.7793,-1683.6096,15896.986,470.48364,543.5742,3438.294,333.74292,-0.025001332,0.008687255,0.047118325,-0.045567364,69.01904,234.05283,556.04395,3072.0752,51.867207,1221.4926,974.83594,496.6826,263433.66,-0.0049044583,-0.009400971,4.488416e-05,0.1528902,-1.0221062,-0.028630821,-0.0034801345,-0.10615861,3.0512424,945.1962,99.92291,1138.9346,0.106009245,0.024230806,-0.03299315,43730.58,47.26317,3.3681928e+06,-0.044661973,0.016742123,-0.044335626,-0.010153527,-46.98633,-265.3496,11.619859,8.786485,191.40894,40.716064,-318.9751,-46.134033,-409.11865,-213.10278,-356.8291,-853.1079,instagram
6.804429,7465.9766,10.812901,2.8317719,20720.895,18809.459,1356.8165,186.2275,1184.6763,364.0323,55.073273,96.96919,14.950592,70.49134,3.1883102e+06,780.15967,1502.3196,3103.7075,5865.7715,1136.2184,-2848.8086,4853.0376,279.6587,-632.2256,-473.55298,11695.145,5960.4307,5152.7007,8803.288,-1299.4489,-0.12348376,-0.030479215,0.1230748,0.16816933,515.94794,112.28699,1089.0352,-1093.9629,68.42918,1259.1609,1025.9724,646.8275,375200.12,0.0429254,0.015112461,-0.00044825673,1.210767,24.273748,-0.064199075,-0.04868411,-0.071710125,2.4572895,1044.0946,1241.9229,139.0881,-0.13185059,0.005119364,0.12749986,50788.453,20.886665,4.759778e+06,-0.08892539,-0.04808144,-0.015224195,0.038343042,671.2798,11750.702,12.837052,29.319233,252.16162,126.99365,-3061.1914,2895.4482,3309.9106,119.96216,-1471.1221,-205.38867,telegram
5.882427,7020.4414,19.06396,6.200695,21649.584,792.83594,1370.0297,1363.1176,1397.5475,3.060135,21.967346,-13.223038,-4.9338684,-8.500298,6.025136e+06,3770.2183,-624.70166,138.11719,2003.8877,-517.24365,368.28516,-501.73438,213.094,2273.8418,695.3799,132.57031,-96.868164,145.51733,-757.42676,58.281616,0.029962048,0.025690077,0.024124444,-0.06973423,605.3251,32.86676,5029.5903,115.33569,1371.8735,1417.469,1357.5344,0.6000366,-11653.406,-0.012563696,-0.0065578613,-0.006317191,0.20481658,18.55254,0.036110535,-0.016959962,0.028444227,-0.23787212,1456.3889,1372.165,-55.63565,0.019225204,-0.002387576,-0.03463441,16097.422,16.545757,6.4735585e+06,-0.072951585,-0.025782345,-0.008531463,0.06261378,910.1763,-184.77368,15.304293,33.093605,504.66846,202.0249,-697.5928,-254.06323,-1935.0254,80.40723,957.0176,-261.41895,gmail
17.248528,14713.875,4.180813,13.499468,-2940.5098,35898.5,71.18506,36.656998,104.57864,48.14348,1262.355,1182.2057,1233.7958,32.245728,2.6959602e+06,6413.52,439.84668,867.7456,2510.0547,-258.92212,6981.0117,2134.291,1346.0825,4907.0596,2943.7402,4424.453,109.930664,1909.8452,4406.5283,-130.11877,0.029684424,0.059480593,-0.03628387,0.025286408,147.67801,134.46558,579.374,1719.7861,22.259674,1208.4453,865.8794,525.40027,282565.84,-0.004917212,0.01826661,-0.0079760775,0.23970294,9.466944,0.120291084,0.064471506,0.1669356,4.0979285,908.3369,32.88803,1254.8181,-0.09444492,0.017219622,-0.0013429848,16564.531,16.292072,2.2603755e+06,0.096818596,-0.05828753,0.09939615,-0.08143631,-79.250244,302.64307,2.9246006,7.24465,-348.94165,153.67578,-738.4678,519.30176,1407.1431,790.489,-903.22363,504.93604,instagram
