Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.934387,117207.47,175.91891,17.648724,216467.75,1810.8594,1252.2599,25.208054,1234.6589,138.36015,41.65921,24.728104,23.49469,4.131119,1.9302425e+06,2365.914,685.65405,1961.5654,17936.014,26.47705,95662.66,480.6372,2234.4163,19465.762,110.06738,108607.98,6848.6724,6684.0557,26536.082,-34.615845,0.012094617,-4.613507e-05,-0.00046537808,-0.0057675955,1422.6304,141.66653,1400.8499,67.3147,26.862236,1245.1342,1113.0417,371.84943,139884.16,-0.0008954741,-0.00013939757,-0.0007038573,0.015624046,0.78559494,0.0068952967,-0.0073149838,0.0012399073,0.20063877,1128.6047,1233.3152,28.397034,-0.0027132293,-0.008000615,-0.010427153,216443.25,192.94649,1.8824872e+06,0.0024233873,-0.00580557,0.018370705,-0.01580409,-77.48633,12.58374,173.88824,8.112918,5327.955,4071.3633,10128.282,242.94214,8858.736,4308.6313,17773.246,5022.128,googledrive
5.9756303,120247.55,106.8377,213.91516,-985.43555,302313.16,5.6636963,-5.786743,3.3171997,5.2660675,1414.2307,1250.1162,1401.595,12.601482,2.6562198e+06,3263.2134,426.2246,808.23535,5781.2305,-21.345947,118317.89,1106.9082,1818.7585,7359.6475,64.69653,118553.375,614.698,1355.2904,7004.5195,-17.32483,0.011950016,-0.002756443,0.008369639,-0.0009897446,2150.813,4281.8945,885.14526,1710.7942,0.62054443,1401.5886,933.2038,664.40295,446424.38,-0.0023727044,0.0015426455,-0.0012749359,20.052713,321.37842,-0.005638,0.0030301309,0.011215008,2.085016,933.709,-0.34606934,1410.6249,-0.008569883,-0.008965754,-0.011534905,300647.7,214.69467,2.5356778e+06,-0.007940872,-0.005994801,0.005779402,-0.0147042405,15871.737,530.0493,-0.5274391,20.0261,21676.074,12936.246,28516.361,2247.176,5274.56,217.78125,5402.25,4994.004,googledrive
6.106259,-501.39453,1.348547,-0.034751892,1545.8242,201.15234,1001.1753,518.82684,758.5508,345.2647,-3.801361,1.9644623,1.1360168,3.5586243,9.933117e+06,13050.1,97.80469,-99.133545,-70.77539,280.8993,-133.16797,469.18115,15.740234,-140.80176,127.16821,-317.35547,31.671875,-80.649414,-129.59961,-97.01904,0.9933874,-0.0028545032,0.006182431,0.0111333085,61.166504,7.288452,13272.309,116.62256,526.59406,1003.3213,852.5311,283.0918,78320.1,0.0035259062,0.0013333401,-0.000108319335,1.9034152,2.472786,-0.008001479,0.0008721772,-0.00079509005,0.16891623,1264.8892,757.83997,-0.2984314,-0.005598116,0.0039401026,0.020520495,2546.039,0.020244598,-14669.625,0.008274842,0.0014525708,0.0066346196,0.0013451738,3428.1077,86.332275,0.90906143,31.701408,-82.43457,28.713867,-31.125488,78.097534,327.12646,7.9833984,-286.63867,90.97168,gmail
6.042213,95344.94,4.4261208,3.4821968,262.7754,2055.6172,115.0954,115.69017,117.03723,6.7292175,10.591827,6.449997,4.294647,1.6436539,216645.75,-135.28857,13783.389,13671.592,33481.734,3127.32,92072.87,30971.008,8035.6157,36241.277,21758.426,91544.05,30692.273,7509.2227,36247.223,22252.535,0.9898945,-0.0051331515,0.006098027,-0.009596637,120.3085,112.76834,-275.14795,56.363525,4.578018,120.55426,61.443176,63.330963,3151.25,0.0025016088,-0.0009721089,0.0012804223,3.9716728,7.2256947,-0.008833486,-0.011846553,0.011534395,0.98490953,71.15936,118.03549,8.033051,-0.014020577,-0.017305963,-0.02312847,2510.3203,3.2040253,2241.625,0.0029420976,0.0020358663,-0.011617668,-0.008892399,420.82764,6663.6616,2.8628922,31.998568,3275.926,470.01355,3507.647,3088.4214,27546.062,7925.8022,33772.61,18751.637,anydesk
5.9111037,41503.504,2.0287247,-0.14752579,-375.52734,30.957031,410.30927,-6.5306396,200.77216,286.521,-1.1031494,3.960846,6.2978516,-1.9230499,22537.5,250.48096,41227.17,20.212646,41084.227,41397.51,40078.492,41177.555,16.579834,41313.062,41021.02,-277.875,50.58496,-67.17114,-111.35449,12.48584,1.00162,0.012263683,0.014098898,-0.014570191,33.018738,8.522827,69.07617,-66.467285,3.091423,398.92932,273.91458,233.92462,53486.58,0.0013312213,-0.0012635272,-0.0005541714,0.9670572,2.1186867,-0.0015891512,-0.015110546,-0.010182418,0.10992193,404.18137,206.69656,-9.890533,0.0062361127,-0.0021466464,-0.0006109665,-117.07031,-0.11024475,-8890.0,-0.029993648,0.00414542,-0.016270446,-0.0072588283,419.37573,36.716553,-0.4608574,20.140308,-130.64453,-97.850586,-305.1206,-113.9624,40784.215,-56.695557,40915.957,41050.812,facebook
6.0259886,1265.293,10.038511,-0.63139343,13315.703,418.66797,1283.0425,1227.7736,1276.5657,17.894531,1.0908813,3.666916,1.5766296,1.7940292,7.475343e+06,6039.292,220.62988,152.15698,420.6494,96.39087,1807.168,362.33496,161.90967,390.52344,-13.79834,-68.86328,19.205566,-48.216553,45.598633,15.318481,-0.0039778054,-0.0013419054,-0.0014215062,0.009883672,319.98575,1.7105103,5773.9717,14.565674,1228.6166,1279.2032,1281.555,17.215393,1854.1094,0.0022198372,0.00076130126,0.00024379231,0.977824,10.323692,-0.0064260545,0.002917461,-0.003077623,0.0017004013,1405.052,1276.6299,3.5780334,-0.0013264966,0.00045580414,0.0077169547,14640.215,10.110233,7.456146e+06,0.00629,0.00014636898,0.004356069,-0.0046494645,320.32642,24.099365,9.19473,31.863628,-45.722656,6.472168,-8.556641,83.58411,212.65967,19.041016,-132.53516,61.989746,telegram
16.882896,11834.109,9.31764,33.508514,110.3457,37917.727,68.16583,70.05249,63.78665,0.6202698,1225.2649,56.999817,1197.0764,206.23499,3.2456225e+06,3943.4487,413.27344,556.8967,1774.8525,199.3772,11153.941,1258.7217,1562.5435,3904.082,-344.5105,12701.924,391.49194,807.10034,4244.561,78.594604,-0.0051748008,0.001798097,0.0097525995,-0.009431579,71.382996,257.8015,715.3069,2836.654,48.800438,1229.8252,938.19214,508.23102,261798.47,-0.0010151304,-0.0019458234,9.289943e-06,0.031645298,-0.2115593,-0.0059260367,-0.0007203218,-0.021972816,3.0106063,949.59106,77.16272,1178.1327,0.021941902,0.0050153164,-0.0068289563,40658.758,43.08938,3.3552422e+06,-0.009244181,0.0034653016,-0.009176633,-0.0021015874,-9.725342,-54.92212,8.749243,8.1627865,39.61792,8.42749,-66.02197,-9.548828,-84.680176,-44.108154,-73.856445,-176.57715,instagram
6.0511374,21895.96,13.843063,4.1485214,17462.502,1362.5273,1361.6418,210.23073,1229.4297,345.3103,4.515625,7.47847,0.29382324,4.9546127,912510.25,858.34326,1369.9736,3173.649,10669.061,96.157715,3257.3398,657.7988,222.90771,650.64355,-49.30371,19608.973,6636.719,5802.676,10846.305,-75.041504,-0.008472696,-0.0062207445,0.010163093,0.015336654,451.62793,128.21655,607.4133,59.480713,5.5800934,1354.8456,984.00134,599.5282,357899.06,0.003179405,0.0013295477,-9.250175e-05,1.9337561,18.557447,-0.0045210286,0.0007803782,-0.0059113866,0.19172049,1034.207,1234.0547,9.455719,-0.009821328,0.00019712004,0.00563003,19702.375,14.899372,4.7046885e+06,-0.0038111862,0.0026352478,-0.0002684323,-3.300147e-05,301.583,10923.66,12.980112,31.809238,15.106689,8.95459,-234.5664,218.09912,268.07617,19.154297,-134.42773,7.788574,telegram
5.965134,4731.5703,18.803543,1.206398,25433.29,-309.71094,1391.0142,1388.0067,1394.9131,0.21894836,2.7907104,-3.785904,-1.4807129,-2.2387161,6.4446365e+06,4375.0977,27.601562,262.062,1479.543,-118.46338,3245.621,45.818848,249.11694,1496.4297,119.48389,-118.45703,-28.158936,64.52539,-148.52539,8.542603,0.0071187466,0.007968643,0.0019585015,-0.015893036,610.79205,5.644043,4710.3926,30.70874,1388.2427,1396.7378,1385.065,0.816864,-3161.6875,-0.003591342,-0.001776712,-0.0010689916,0.05930543,18.716467,0.0071320254,-0.0075813867,0.008128089,-0.07451868,1466.0808,1389.8687,-10.315399,0.0069868937,0.0027591782,-0.008093412,23696.395,18.237396,6.506118e+06,-0.017984549,-0.0074159633,-0.0035356195,0.013000798,775.85547,-41.621582,17.600763,32.224392,124.96948,22.843262,-120.38086,-77.0271,-416.1753,-17.081787,263.12988,-36.9834,gmail
17.037521,11496.832,5.794739,17.116104,21.398438,24165.746,79.42218,30.617554,76.569,23.426468,1240.6724,1225.8629,1231.5171,4.8492584,2.1949568e+06,2776.9463,417.08398,628.15283,1872.0869,-54.916992,8240.223,1854.4111,837.0698,2707.2754,932.4468,9320.363,520.39844,1246.4493,3391.1172,-8.683105,0.0032968223,0.006405813,-0.0067907264,0.0043628844,65.27515,140.50397,464.09766,1616.8907,32.303925,1226.1869,898.8657,531.411,283107.25,-0.00048090145,0.0019412432,-0.0005956711,0.031145573,1.0772018,0.019008793,0.006410245,0.020231275,3.1672592,942.4911,68.684265,1239.8942,-0.017724445,-0.008064386,0.0033036128,22461.543,23.055672,2.1031628e+06,0.013590852,-0.009929195,0.010788124,-0.013621337,-17.070068,56.379395,4.453371,7.913168,-99.84473,27.031494,-202.59277,99.71594,184.34229,84.784424,-73.984375,80.86377,instagram
