Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.359074,126066.53,175.37695,24.405071,209725.77,12337.572,1281.3435,-13.481308,1236.0398,190.31944,82.49469,-23.191666,-10.291138,25.698574,2.0361858e+06,9403.713,1375.158,1855.2579,17519.912,455.45264,88756.6,-245.66992,3583.7275,23386.855,1218.6995,101021.945,6756.8545,7398.8145,29412.879,-478.20508,0.12847844,0.010852854,-0.047086325,-0.08167535,1526.4226,195.42957,-312.4917,-723.9734,14.537025,1201.803,1038.598,369.43042,148252.61,-0.012475323,-0.0005668178,-0.008278584,0.22339559,7.871435,0.056446165,-0.06633627,-0.006284678,1.8439069,1127.6755,1229.0609,30.993042,-0.00014249838,-0.037217908,-0.08739966,201915.94,190.49982,1.9563078e+06,0.044180326,-0.08523863,0.19651659,-0.12469646,-769.0559,212.76294,164.92415,9.014582,4521.922,3677.5508,7409.289,478.82202,9597.283,4349.2676,16258.624,4018.1057,googledrive
5.772034,123652.15,105.96702,213.31682,-7547.8047,310146.12,79.9884,-57.8226,40.14099,56.967133,1436.9481,1168.2869,1345.9241,37.351673,4.167152e+06,7254.857,319.07617,456.29932,6043.456,-163.05688,111225.75,1418.5469,3429.9556,9241.306,833.52637,114836.29,1061.1802,2259.494,9015.193,-18.064575,0.1108962,-0.036667936,0.11484822,-0.03531938,2305.6587,4249.2153,-568.11035,795.255,10.156677,1304.4464,902.39996,648.37146,463086.44,-0.012690555,0.011056066,-0.008159883,20.493893,324.30408,-0.084391564,0.054100577,0.103430115,2.803075,881.1515,4.4731445,1414.7422,-0.10418437,-0.09498449,-0.11335676,291578.88,218.14096,2.475369e+06,-0.13103527,-0.048194733,0.0039253347,-0.18446608,14396.556,802.7578,-5.581341,20.430567,20896.39,11744.1,27150.787,2212.671,3561.6165,-341.8943,2230.2056,3793.463,googledrive
6.714205,-5402.1875,-1.2968655,-0.21783447,2059.4062,980.4844,953.52057,504.47668,716.1963,376.73718,-62.450287,23.141983,23.821472,41.891327,9.702907e+06,11616.855,-85.791016,-827.4702,-2453.6504,1645.5648,-3292.5273,3329.491,140.28809,-2363.208,-486.88892,-2769.0273,-20.77417,-813.50464,-1661.6895,-1158.1383,0.9278381,-0.030737206,0.051639587,0.08256011,46.752747,51.181458,15697.023,742.17163,574.782,998.00824,934.9071,306.0174,76620.64,0.038968164,0.0069000367,0.0024642716,0.8117354,6.192524,-0.09103254,-0.021325279,-0.022618558,1.6494076,1262.6399,741.7822,30.818756,-0.02543149,0.05803645,0.17206134,21221.578,4.518673,-134404.12,0.08855094,0.011853862,0.07601418,-0.026944082,2478.1157,924.8971,-0.8679867,29.234348,-753.9314,34.779785,-439.51953,626.6559,3108.3174,-222.54126,-4022.1416,680.584,gmail
6.6972485,91680.19,8.243343,-0.84695053,2608.3398,25270.908,2.7857056,131.45099,100.68945,27.332642,85.86398,31.67746,48.056732,8.252609,1.3570666e+06,606.6572,14700.299,13484.445,34105.945,4006.7358,89557.26,32513.305,8953.027,34308.906,22197.432,84747.09,29487.021,7193.649,34890.94,22492.092,0.8971523,-0.055831008,0.038630173,-0.16926463,107.245605,-59.546997,-2488.959,-582.1267,20.189445,97.89386,55.88684,58.572388,-15904.219,0.02718535,-0.011884525,0.02076511,3.6524277,-1.7582245,-0.21616825,-0.12327378,0.068200536,0.9517324,13.386475,115.566986,117.558685,-0.051717147,-0.1076545,-0.20011194,17419.676,-1.0006561,7151.875,0.07015009,0.065364175,-0.018386101,-0.04731031,131.34814,5771.935,-0.0014572144,31.174644,3584.8967,1493.115,1608.0122,3416.0173,28596.045,8608.395,37054.938,20148.49,anydesk
4.9306846,45451.062,5.16415,-3.251957,-3110.9668,-10407.785,492.8402,-52.156784,204.28448,290.43622,-16.301056,23.408218,42.6286,-27.196777,263599.5,1615.0879,40375.98,-6.1396484,40451.516,42029.258,30881.217,39407.76,-397.19092,41007.33,38146.848,-1680.6641,301.2749,-657.0166,-1018.0703,388.69287,1.0242138,0.10445009,0.07360713,-0.10331424,-52.039185,109.87283,-1872.166,-822.4551,18.819443,396.76013,315.7854,235.67581,57212.875,-6.179325e-05,-0.016499111,-0.0062578693,0.98378325,4.2359276,-0.03594656,-0.18519057,-0.15593147,0.9200473,421.5401,255.18604,-84.90335,0.05713394,-0.03807652,0.0717041,2928.7812,-5.8620567,-63888.25,-0.28850394,0.059800547,-0.22170071,-0.102253266,138.53687,74.200195,-3.0197506,21.577257,-898.6575,-706.86816,-2738.3105,-1216.2202,35288.0,-690.38574,39027.92,39377.074,facebook
6.0259886,1265.293,10.038511,-0.63139343,13315.703,418.66797,1283.0425,1227.7736,1276.5657,17.894531,1.0908813,3.666916,1.5766296,1.7940292,7.475343e+06,6039.292,220.62988,152.15698,420.6494,96.39087,1807.168,362.33496,161.90967,390.52344,-13.79834,-68.86328,19.205566,-48.216553,45.598633,15.318481,-0.0039778054,-0.0013419054,-0.0014215062,0.009883672,319.98575,1.7105103,5773.9717,14.565674,1228.6166,1279.2032,1281.555,17.215393,1854.1094,0.0022198372,0.00076130126,0.00024379231,0.977824,10.323692,-0.0064260545,0.002917461,-0.003077623,0.0017004013,1405.052,1276.6299,3.5780334,-0.0013264966,0.00045580414,0.0077169547,14640.215,10.110233,7.456146e+06,0.00629,0.00014636898,0.004356069,-0.0046494645,320.32642,24.099365,9.19473,31.863628,-45.722656,6.472168,-8.556641,83.58411,212.65967,19.041016,-132.53516,61.989746,telegram
16.434227,11616.148,10.534636,35.456806,-1922.7832,32943.562,38.150085,89.41042,35.29831,-10.382599,1199.4603,91.48129,1230.4584,193.7062,2.8385778e+06,5519.539,885.48364,729.9971,-41.77832,944.1067,13226.496,998.5581,1648.8496,3804.7793,-1683.6096,15896.986,470.48364,543.5742,3438.294,333.74292,-0.025001332,0.008687255,0.047118325,-0.045567364,69.01904,234.05283,556.04395,3072.0752,51.867207,1221.4926,974.83594,496.6826,263433.66,-0.0049044583,-0.009400971,4.488416e-05,0.1528902,-1.0221062,-0.028630821,-0.0034801345,-0.10615861,3.0512424,945.1962,99.92291,1138.9346,0.106009245,0.024230806,-0.03299315,43730.58,47.26317,3.3681928e+06,-0.044661973,0.016742123,-0.044335626,-0.010153527,-46.98633,-265.3496,11.619859,8.786485,191.40894,40.716064,-318.9751,-46.134033,-409.11865,-213.10278,-356.8291,-853.1079,instagram
6.5929413,11556.504,11.650803,3.1389046,19809.434,13864.371,1358.1793,192.7403,1197.2306,358.49957,40.5943,71.475586,11.02002,51.958878,2.5470998e+06,780.5801,1463.4341,3121.4858,7214.793,840.13086,-1135.5078,3651.333,259.05103,-269.62207,-346.42456,13893.248,6151.0107,5338.495,9380.023,-954.1376,-0.09101938,-0.022466103,0.09071792,0.12395692,498.08414,116.418,962.5781,-760.6831,50.43886,1286.1978,1013.8307,633.6489,370165.97,0.03164013,0.011139332,-0.0003304081,1.4182596,22.624353,-0.047320873,-0.035884853,-0.052857235,1.8112578,1041.499,1239.4268,102.52127,-0.09718652,0.0037734618,0.09397962,41972.105,19.076134,4.745094e+06,-0.065546535,-0.035440627,-0.011221691,0.028262496,571.0398,11514.43,12.879892,30.024017,185.86743,93.60657,-2256.3916,2134.223,2439.7217,88.423584,-1084.3584,-151.39111,telegram
5.882427,7020.4414,19.06396,6.200695,21649.584,792.83594,1370.0297,1363.1176,1397.5475,3.060135,21.967346,-13.223038,-4.9338684,-8.500298,6.025136e+06,3770.2183,-624.70166,138.11719,2003.8877,-517.24365,368.28516,-501.73438,213.094,2273.8418,695.3799,132.57031,-96.868164,145.51733,-757.42676,58.281616,0.029962048,0.025690077,0.024124444,-0.06973423,605.3251,32.86676,5029.5903,115.33569,1371.8735,1417.469,1357.5344,0.6000366,-11653.406,-0.012563696,-0.0065578613,-0.006317191,0.20481658,18.55254,0.036110535,-0.016959962,0.028444227,-0.23787212,1456.3889,1372.165,-55.63565,0.019225204,-0.002387576,-0.03463441,16097.422,16.545757,6.4735585e+06,-0.072951585,-0.025782345,-0.008531463,0.06261378,910.1763,-184.77368,15.304293,33.093605,504.66846,202.0249,-697.5928,-254.06323,-1935.0254,80.40723,957.0176,-261.41895,gmail
17.248528,14713.875,4.180813,13.499468,-2940.5098,35898.5,71.18506,36.656998,104.57864,48.14348,1262.355,1182.2057,1233.7958,32.245728,2.6959602e+06,6413.52,439.84668,867.7456,2510.0547,-258.92212,6981.0117,2134.291,1346.0825,4907.0596,2943.7402,4424.453,109.930664,1909.8452,4406.5283,-130.11877,0.029684424,0.059480593,-0.03628387,0.025286408,147.67801,134.46558,579.374,1719.7861,22.259674,1208.4453,865.8794,525.40027,282565.84,-0.004917212,0.01826661,-0.0079760775,0.23970294,9.466944,0.120291084,0.064471506,0.1669356,4.0979285,908.3369,32.88803,1254.8181,-0.09444492,0.017219622,-0.0013429848,16564.531,16.292072,2.2603755e+06,0.096818596,-0.05828753,0.09939615,-0.08143631,-79.250244,302.64307,2.9246006,7.24465,-348.94165,153.67578,-738.4678,519.30176,1407.1431,790.489,-903.22363,504.93604,instagram
