pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.98720306,-0.21572745,0.5989406,56339.867,16.853405,531.37177,7.812667e+06,7.164554e+06,-1.3368292e+06,-0.001988579,3.967356,3.1099746e-06,63.08588,4.6429434,1.972644,-29.27399,33.161755,-0.06334745,655.044,673.09344,1.7242295e+09,5.156048,4211.211,-175002.38,1564.2501,24317.697,65.49834,64132.457,6319.2754,2904.1719,4.958323,4.765555e+06,6.5070475e+06,-131.77681,0.25206628,0.008681552,ftp
-0.0048767915,-0.2604625,0.062427126,-12396.636,-28.803204,24.83707,66657.37,2.2988485e+06,-380421.94,0.008485572,4.7674904,5.1583806e-06,63.179012,4.5679893,2.0483823,5.436093,-108.22511,0.5339562,-242.40181,-241.41724,1.7242328e+09,4.8669767,49.844154,-171538.97,116962.43,-25654.3,61.16849,71891.78,1211.178,-661.5706,4.037447,664990.56,-107875.99,783.47675,0.2217657,-0.01956315,voip
-0.22803044,0.6582217,-0.25111172,45800.723,-235.68842,89.037605,2.359471e+06,-437855.16,528948.06,-0.0018199156,4.149365,7.1749514e-06,62.538063,4.730429,-1.7420161,61.428032,-265.1836,0.67045176,2197.5615,-118.78219,1.7242345e+09,3.99607,-371.47995,92789.21,-20516.156,-80936.375,65.48849,67140.766,83.65131,-179.2125,5.4343,1.7961539e+06,897734.8,698.3865,0.6108115,0.007870998,voip
-0.12538964,0.3617896,-0.05224054,33736.008,-55.049526,224.19044,-50881.383,1.6431895e+06,2.448401e+06,0.0033755929,5.357722,4.9154232e-06,63.652145,4.2352653,-2.9389908,-6.1453166,-167.36183,0.24721742,-24.23915,293.65286,1.7242341e+09,3.7463338,452.47745,180246.28,1.1540022e+06,-37780.156,64.426765,73257.375,974.9755,1227.6378,5.789232,431953.7,1.2792999e+06,1200.2457,-0.17085983,-0.0026596996,video
0.080185436,0.50052494,-0.64626366,40592.72,-44.08131,115.65379,-825623.0,861870.1,60363.145,0.0004769889,4.592421,-9.658957e-06,64.38966,4.617424,-4.5760016,-43.1187,146.25887,0.24505758,306.00616,-78.77741,1.7242337e+09,3.9520352,-590.9925,105196.86,224818.47,-28498.324,63.92463,65449.754,-353.80646,235.89464,4.9001336,-334400.8,783880.1,1255.1993,0.12827829,0.0062139784,video
0.23139107,0.6002156,-0.060008567,109676.7,-35.50558,-66.51198,-1.7422008e+06,-861480.4,-411776.38,0.020513596,1.3792392,-1.4146201e-06,63.920208,2.4601696,2.72639,-51.329666,61.565556,0.46986088,1825.4037,124.5146,1.7242278e+09,0.7532856,386.2729,30901.424,6701.7344,-74073.086,62.49432,60351.848,-902.39935,-312.84537,1.9675936,-39606.883,1.2519751e+06,773.8216,0.13144423,-0.008521725,chat
-0.29962954,-0.38596648,0.21840778,107748.79,-129.51337,39.235813,-38753.133,-1.5566886e+06,1.1126978e+06,0.005552875,1.1042315,5.093735e-06,63.71348,0.38792342,2.9756665,-21.496273,185.51907,0.02641234,234.23409,301.4613,1.7242277e+09,-0.441279,1095.9885,-180122.69,218498.31,-51921.18,62.722202,75000.234,-348.4417,-151.42587,-0.22998436,-395773.62,194412.2,4.9504547,-0.3846381,-0.001490495,audio
0.6820493,0.14671518,-0.38935703,52734.816,-294.5781,76.77091,567876.0,-1.9999904e+06,-657888.6,-0.025199397,1.3748108,-3.330051e-06,64.608154,4.5441837,-0.34178764,34.834217,-90.6465,-0.28547317,-1210.8362,291.9885,1.7242287e+09,2.7610135,-101.172386,83305.23,113460.94,34951.035,65.17095,60859.758,103.884346,285.0609,3.3152552,-361530.62,-234632.42,620.5228,-0.74410754,0.0084139,browsing
0.86364317,0.8454879,-0.0022522092,187855.34,81.56613,40.87648,-1.3231658e+06,2.0749899e+06,536869.44,-0.0050421725,5.114795,-6.0833804e-06,62.41421,5.4200954,-4.4713893,-14.006064,-40.196842,-0.21263492,-1584.4443,5.9096313,1.724229e+09,7.343416,-268.13474,-269042.38,350099.62,131436.17,63.03345,59948.23,47.312202,-187.1771,4.0611925,523842.62,102187.13,593.0444,-0.44906172,-0.005636164,chat
-0.72378844,-0.046613663,-1.4578542,7269.1377,102.4032,88.349014,231633.69,2.0904089e+06,-581296.8,0.0068560983,3.8265967,-8.6285036e-07,63.149323,4.400648,1.7589871,6.6316743,86.730896,0.13171722,536.4988,184.05136,1.7242299e+09,4.460779,700.2731,107493.01,135304.94,-39306.887,61.189316,75098.09,199.60988,-28.016998,5.2590804,1.0771982e+06,-375531.7,237.7039,0.4010939,0.005573009,ftp
0.19818175,0.59820867,-0.9743328,1.0492524e+06,23.339703,-96.94626,640073.9,218702.73,507701.28,0.12783249,1.3424035,6.8196234e-05,64.368576,1.0901996,8.418877,-30.657417,350.33218,0.9451368,-274.84167,-44.03916,1.7242291e+09,2.6696396,1133.3036,33327.88,-98200.89,-135174.05,64.611336,55293.266,-346.65338,78.372375,3.5485513,256327.12,-150507.48,331.2734,-0.1080331,0.13972054,browsing
-0.18363853,0.8077007,-0.06150602,14843.978,57.05939,197.11197,1.8642875e+06,1.336475e+06,506850.56,-0.0025368747,4.7371025,1.4003873e-06,66.97437,4.677287,3.4868264,-12.838031,49.341984,0.75206006,535.9163,402.27414,1.7242305e+09,5.1339293,156.70241,-35757.26,73442.91,99953.55,65.68067,70666.12,921.9697,294.87415,5.0013094,997705.2,413030.97,142.4163,-0.29836735,0.020321487,ftp
0.04512471,0.31466764,0.30312595,-30158.074,82.37491,-74.067,508978.2,1.1250606e+06,711392.2,0.017136063,0.54856724,7.2114312e-06,64.6808,0.07236951,1.1991591,-41.127,98.90451,-0.12623936,-1358.0387,70.476,1.7242326e+09,-0.8789454,-250.33015,-1283.6239,-79308.39,-88588.54,123.62758,65839.71,623.3301,11.914918,-0.066268034,388273.34,578743.6,141.55849,-0.49556497,0.002973073,video
-0.44281,0.33819056,0.49101818,2146.0203,54.66352,189.05496,-1.4212288e+06,1.7119582e+06,-55794.2,-0.0032257633,5.123784,-4.4221565e-06,63.512035,5.4036827,0.42456597,2.508368,-151.29033,-0.51223785,700.50574,113.80611,1.7242339e+09,5.218733,-499.26743,59815.27,-211921.39,-54642.36,62.658886,68773.77,-1026.9077,438.29523,4.8207517,-272086.62,-450321.06,371.2141,-0.18836765,-0.010490956,voip
0.30551368,-0.25179088,-0.48918253,-33492.152,-74.63082,81.23209,216329.88,1.5637714e+06,-231696.58,-4.5296925e-05,4.186379,4.7056915e-06,63.891228,6.4670515,4.356171,6.2252564,104.26491,-0.0060591334,-649.5299,-67.37,1.7242327e+09,4.833015,473.30145,205920.92,51713.594,40712.766,61.42759,75992.84,-141.71965,913.1496,6.363048,-444990.12,929098.2,402.30435,-0.082833074,0.012747292,voip
0.37566435,-0.003644416,-0.43540367,-16301.6045,-67.4788,-61.88975,665116.2,364574.84,110520.805,-0.0068721976,1.8842717,5.486146e-06,47.641403,3.780778,-3.938503,-53.59778,192.85504,-0.21607801,812.70154,281.62167,1.7242333e+09,2.9965715,22.027016,-274499.88,-149924.77,-52616.0,64.772156,11689.382,325.36957,9.4515085,4.1142874,99738.055,-62436.242,142.41524,0.7684175,0.009289204,video
0.31068856,0.50055164,0.9354524,-17648.34,-107.36794,101.50557,1.2654186e+06,-343963.4,-634949.56,-0.0031489818,3.0937257,1.1533341e-06,65.7338,5.4217324,-1.6070507,7.327538,-476.4085,0.19357996,1609.555,-168.14984,1.7242301e+09,5.232559,646.35223,27598.182,6493.797,62499.754,61.759544,76746.21,1499.9183,813.6155,6.41585,1.5207089e+06,295554.3,89.56023,0.028490499,0.0037110709,ftp
-0.03136992,0.23378618,0.083608046,8243.599,1098.8915,372.52213,5.6477735e+06,6.593353e+06,-317047.94,-0.003910391,5.0291376,6.9284083e-06,65.52721,4.1276603,23.268064,113.80789,1219.0417,-0.19374838,1604.8254,380.232,1.7242312e+09,4.7994757,2019.8563,-144449.38,156271.39,-69156.21,64.31237,66956.48,2356.071,1125.0087,5.1646385,2.7940528e+06,2.5810218e+06,274.17075,-0.39662415,0.0112162465,p2p
0.09091949,0.24616632,0.36474472,48612.88,-107.01205,-78.27588,-386539.62,-890015.4,-818022.75,-0.006353911,5.6437,-1.7080905e-05,64.96343,4.333717,-3.3660953,-7.445194,-204.36232,-0.41258723,1310.7816,145.6867,1.7242317e+09,3.1993766,578.3042,4532.5176,-223115.83,28477.734,66.13044,58189.426,514.6581,300.30762,5.4108152,346535.44,-552138.56,208.4323,-0.0876953,-0.008079455,voip
-0.4265362,-0.15276954,-0.1947654,118963.1,1024.1682,105.94503,3.2498935e+06,3.4816038e+06,866185.9,0.0052144597,4.2552667,-3.469745e-07,64.009026,4.545059,27.833746,114.49335,1079.276,-0.82614243,943.49457,240.05455,1.7242327e+09,5.824659,2113.462,164310.27,399985.0,-48489.46,65.01478,62532.426,2588.7178,787.5825,4.784812,2.933871e+06,3.6223775e+06,605.5964,-0.521078,-0.00044386476,p2p
