pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.36224368,-1.1598002,0.28593093,92548.44,201.35657,704.6342,9.684763e+06,6.1988135e+06,1.6191471e+06,-0.008546444,4.733421,-6.335406e-06,64.90632,5.6225815,-1.9441764,-88.74996,-88.25902,-2.927004,-395.51056,215.78061,1.7242272e+09,7.307274,4902.3013,357985.8,812763.1,297751.38,65.30834,50569.855,6580.219,2528.766,3.0985153,4.7598015e+06,4.8846655e+06,-894.71204,-1.1322112,0.0004636468,ftp
-0.29027542,-1.8293486,0.8917754,67860.81,374.80728,48.810112,1.4076979e+06,4.0269442e+06,-1.4247694e+06,-0.0039408407,5.205934,-2.758443e-06,65.880035,4.8157177,13.421117,174.17041,-577.6762,0.834327,-947.1732,-137.89587,1.7242353e+09,6.6604843,535.9612,-42000.16,567038.0,53296.652,66.91932,83209.69,1113.4926,1109.5552,2.8747892,-701415.4,-34875.992,105.80177,0.36653134,-0.000415784,voip
0.0809935,-0.06361786,-0.463203,-187039.12,-302.89624,-329.647,2.7600605e+06,47330.234,-75271.664,0.01812995,4.492283,-4.6498567e-06,61.229977,4.0516787,5.16886,-102.854576,-207.48372,-0.5593922,-2664.3113,21.51417,1.7242354e+09,5.8206325,-316.24442,586556.4,79185.31,-67952.99,66.0897,46437.266,-1016.62067,343.7286,2.8172114,-468856.12,-306389.8,384.82187,-0.3835912,0.013953994,voip
-0.18024874,1.5799264,1.7563552,144112.25,-421.93802,-29.478191,-155221.62,-3.1529408e+06,-794516.6,0.004296344,6.7407455,-1.8320472e-05,66.269264,8.718991,-9.042053,-11.7635145,-258.99457,0.9266538,-2146.4348,937.7569,1.7242324e+09,5.297588,-379.56247,-5312.7656,1.7482312e+06,-227762.08,64.91328,77902.836,860.9784,1723.3032,5.778974,167482.0,2.2710618e+06,924.7712,0.42940816,-0.016206486,video
0.5314748,0.62459165,0.08816981,59352.36,-25.008648,509.88815,1.662044e+06,-2.236471e+06,346681.94,0.027231764,4.857355,-3.714961e-06,64.44512,5.494703,-9.578416,-42.99266,134.5022,1.5538243,-1303.742,331.67926,1.7242342e+09,4.7700567,-554.9881,202296.52,979179.06,-225753.17,64.01744,69740.61,-167.75847,104.26938,7.9300566,613991.9,164830.33,401.96487,0.20891836,-0.004018101,video
1.5364674,1.4816297,-0.33216336,188726.94,-402.33496,-205.82562,1.9859992e+06,-1.6133679e+06,1.1201872e+06,0.0019316472,4.391317,9.992751e-06,60.437435,3.9831305,7.094104,24.611145,-250.87291,-2.246377,1958.6991,15.028727,1.7242289e+09,0.82343906,-757.7016,507339.6,431962.88,-130616.07,64.00755,69476.99,353.26636,-271.99893,2.745024,134828.56,713160.75,673.13605,-1.103706,-0.03420436,chat
-0.4114841,0.9087726,-0.69812596,303367.1,-290.06808,108.70832,927027.1,1.8620602e+06,1.6386625e+06,0.030574353,-1.0710984,9.147358e-06,65.56423,-0.532034,0.23075218,5.0370812,261.21075,-0.0039368556,-3885.377,-73.5086,1.7242323e+09,0.12248605,-1755.7239,-168840.6,350966.12,-193757.61,61.411015,68538.234,-2351.1885,1008.48914,1.2708718,609491.9,2.1827058e+06,92.5034,-0.6143646,0.0011697467,audio
-0.6978745,0.7467561,1.6560304,47802.34,-391.76263,-453.2711,-2.1000278e+06,4.730961e+06,-2.1257875e+06,0.0040772688,3.098064,4.5959555e-06,60.633453,3.6897905,12.142414,34.26442,-271.99084,-0.12564759,1675.4779,298.16748,1.7242287e+09,2.4423652,-1054.8511,-289077.6,492473.66,44181.773,64.905655,70240.2,-1136.6903,1295.2897,4.240649,1.2321901e+06,713133.6,809.87103,0.02881628,-0.029193575,browsing
0.5174447,-0.4932923,0.7819462,138258.3,811.5963,603.14044,-1.6884312e+06,-2.9483538e+06,755541.9,0.012261061,0.8460972,-4.9704904e-06,65.85486,6.0990186,-10.151095,137.81659,42.697582,1.8166262,2779.8296,-74.516106,1.7242237e+09,2.3499937,122.05381,301593.4,-100830.8,38868.246,69.81825,83769.8,1877.0405,610.0235,3.3839154,472468.16,1.716563e+06,310.94574,-0.016653586,-0.017489543,chat
0.83162934,-1.2837415,-0.58209276,37899.844,194.094,59.0087,-160923.38,3.669896e+06,-1.8430996e+06,-0.0154763535,3.9792771,2.0385116e-05,68.91808,5.5229983,8.0749035,77.09069,-247.34917,0.15202531,3124.2783,-41.64382,1.7242273e+09,1.6967212,508.84256,170722.42,-341154.28,-27868.803,62.754467,58030.797,-2345.6685,1191.4427,5.1654735,763911.0,1.2262872e+06,1.4899747,0.46978492,-0.018948246,ftp
-0.8736544,-1.4537604,-0.7886346,1.01148506e+06,-290.02316,-221.60742,534159.8,-334459.53,-434766.38,0.12861626,3.0762005,5.6071287e-05,63.42851,0.30207676,9.608579,-55.190887,226.6791,1.0126536,-414.5149,393.43304,1.7242316e+09,2.5648506,1598.7207,305055.78,489347.94,58116.402,65.179436,77905.65,-385.24445,361.63425,0.5725419,139523.75,668940.1,1026.7124,0.82586473,0.15569188,browsing
-1.3081747,-0.2417112,-0.16983056,185237.19,-290.56873,630.81903,1.1592534e+06,3.433865e+06,1.4764699e+06,0.02327704,6.83565,9.886536e-07,63.260365,3.6760724,-9.514969,-135.14052,-29.779451,0.23832688,1734.0432,-234.2575,1.7242272e+09,4.6216335,-605.8879,71063.68,-319067.94,29169.809,61.562428,75113.76,1841.6075,565.3988,3.516189,-561070.25,1.5324734e+06,-351.51645,-0.8550851,0.0136227645,ftp
-0.23597723,0.6338099,1.8353759,238007.14,-328.7475,268.71014,1.1760566e+06,1.1270566e+06,965090.4,0.0069354773,-1.5063201,1.5277728e-05,65.39346,0.8608963,8.668178,-43.046318,411.23956,0.74372685,176.79338,120.38795,1.7242324e+09,-1.4593374,-138.23268,41406.273,-475661.47,-98515.02,125.7696,45602.64,546.8231,-91.786224,0.9501292,-1.0636738e+06,9388.134,188.4395,0.20893157,-0.028723078,video
-0.46522784,1.3764626,-0.36697066,38963.137,-6.906451,-44.033794,-51366.383,-599382.75,-388865.7,-0.031197784,5.9194927,5.6705817e-06,62.32919,2.7003284,-12.833809,-71.82748,467.96976,0.3839492,1238.9436,-42.99131,1.7242316e+09,7.529899,2025.4534,181380.58,607645.8,-50960.76,67.86454,73976.92,-77.498344,237.00244,3.9293551,-758567.5,284897.8,893.15967,-3.1327834,0.0010595343,voip
0.602272,-0.12719437,-0.3151302,38742.867,381.494,-110.59235,-982679.4,3.14614e+06,-1.8251489e+06,0.0034216805,6.5525465,9.9707895e-06,68.55227,4.3101687,-14.869486,-0.75005674,343.5899,1.7398463,1427.805,110.328636,1.7242353e+09,5.325811,1493.2762,469001.53,593423.75,182058.75,61.05768,84174.695,-1348.61,-1035.481,4.3954916,1.2771274e+06,413132.5,531.8608,0.6798477,0.014137995,voip
1.9857557,0.5186888,-0.2738275,-156688.92,6.3526125,-284.92142,-2.744137e+06,-3.5040402e+06,-388903.12,0.011443092,4.216646,1.0689183e-05,45.683685,4.7927437,-10.318946,-24.220867,-24.32538,-0.83361095,-6603.35,306.22784,1.7242335e+09,1.6241485,487.51065,-160960.36,843959.4,-356063.16,64.83711,3839.5068,284.33545,-36.305267,4.01875,1.1959582e+06,-1.2216434e+06,-3.015793,-1.0105168,-0.0027951289,video
0.6989139,0.6445718,-0.23273322,229497.55,-119.80218,151.97464,1.636004e+06,-2.3786352e+06,1.3764595e+06,-0.0012153159,3.5584786,1.2726976e-05,69.3015,4.841088,9.14958,-232.27104,-5.1268334,-0.2504472,-2694.387,505.548,1.7242286e+09,1.9162933,-64.32247,-134564.56,-43678.83,-148717.75,61.81068,62257.223,54.48768,1124.9182,6.1474423,-205603.06,-569800.3,52.503586,-0.7301304,-0.01343146,ftp
0.36547667,0.20967878,-1.365599,88635.44,896.55164,130.35861,3.7790095e+06,5.130409e+06,-97799.51,0.029428195,4.884515,-8.555927e-06,67.63016,6.44594,19.901876,102.53509,855.3884,0.6638683,-701.14246,500.60263,1.7242316e+09,3.5097573,3229.803,114133.266,-47720.453,346826.3,61.528885,65472.188,5964.984,2053.3418,5.6960373,1.0942142e+06,1.9382475e+06,565.51105,-1.2607648,0.01274084,p2p
