pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-1.2784793,-0.050798584,5.4634953,-524899.7,-592.9446,1475.2161,-4.1174848e+06,1.2170788e+07,8.13571e+06,0.09065637,7.8075314,1.6374683e-05,79.3497,-5.485801,12.983364,-587.45746,2198.1636,1.7181871,2250.646,768.0125,1.7242332e+09,0.6540651,8574.454,-1.3591872e+06,2.156072e+06,585640.6,98.88512,128627.11,22026.172,7381.7114,2.6799648,1.3427115e+06,8.721779e+06,-1260.1091,1.9789392,-0.12926528,ftp
-0.6138221,0.86378527,5.247912,-64281.66,1195.592,2588.1196,9.494753e+06,1.9518048e+07,1.568814e+06,0.029201046,-5.2439322,9.317102e-05,85.40203,-1.6898667,49.91491,-300.64822,2200.0837,5.5929465,-4210.7676,1214.9297,1.7242465e+09,-1.040053,-3285.2832,1.4931628e+06,1.3963439e+06,-1.6792221e+06,82.18458,179178.08,-4100.699,375.01035,-6.614983,5.413792e+06,-8.84771e+06,1513.3901,-2.62355,-0.08704351,voip
1.3560241,-1.0822258,-1.0849044,337633.3,-1419.8276,802.90125,1.2823033e+07,-3.871934e+07,-1.0789005e+07,0.004228752,13.992828,7.297061e-05,56.761375,2.5958552,0.20585366,-134.02567,-3274.2913,3.7229357,-9784.803,-570.31177,1.7242307e+09,-0.4427529,3618.106,-520669.16,-113861.92,-85683.91,38.766678,67315.12,-1811.8612,394.33432,0.27730507,-936217.5,132925.83,-715.1566,5.1685095,0.033108283,voip
-8.39216,-0.11726828,5.930229,25126.258,1900.4183,-142.11902,7.1642785e+06,-1.0779174e+07,2.3349362e+06,0.1052728,15.1137295,2.0566657e-05,47.003376,2.6640034,-8.884338,237.67577,725.91833,-3.814641,2941.851,348.50677,1.7242333e+09,-5.97747,2097.5625,-755858.5,-93730.14,-1.7472456e+06,67.6364,77209.19,14115.78,-301.1174,9.89324,670610.3,3.909763e+06,4107.9385,6.290221,-0.04104727,video
1.3996392,-2.925111,1.6748809,542311.56,1622.5249,256.35223,-9.587651e+06,-1.2726611e+07,-1.6650322e+06,0.04638898,7.8377614,7.1065097e-06,41.995293,22.881018,58.27064,-340.03195,1609.3923,-5.0181155,-6816.3438,-1392.3871,1.7242268e+09,-1.0112592,-2270.8845,-49526.055,-1.3569946e+06,1.3191915e+06,59.997158,11410.116,3340.7886,2284.0713,2.6869028,-276481.62,-6.9237915e+06,2489.5286,1.1332608,-0.1009315,video
-1.6975714,4.0140595,1.9863045,59856.543,-1309.2981,105.83395,1.0869996e+07,-8.542593e+06,-1.8505122e+07,0.096293196,9.476408,1.2578247e-05,61.94664,8.143454,-35.99111,152.2518,221.20436,-0.86299944,-7064.9155,-1072.7598,1.7242309e+09,9.252616,183.37373,-542434.3,51510.875,-1.3121022e+06,76.178665,106141.97,8528.346,2595.8696,4.8815913,7.6941235e+06,-6.4967665e+06,-901.2366,0.19544503,-0.097994134,chat
3.8061986,-2.3709717,1.3439839,152157.2,-769.7111,-492.77737,989088.25,1.3835664e+07,517810.6,-0.08829646,4.1365247,-2.4020786e-05,57.3396,3.317455,27.40811,212.74063,-439.1673,4.662363,14360.231,-105.22379,1.7242417e+09,12.97154,6042.566,528492.9,-412327.16,-676698.1,70.212524,133758.33,-5507.671,735.0008,-13.469333,-1.5354548e+06,1.0396398e+07,565.9755,0.00331857,0.074500225,audio
3.8091664,2.0248258,9.038101,-704230.6,-39.072247,-1380.6702,2.1504768e+06,-2.6387128e+06,-3.0038132e+06,-0.02317557,16.98014,1.1088635e-05,48.76485,-8.342696,-48.1036,-259.49857,-2625.0325,-1.1352767,-515.9518,-2048.6614,1.7242162e+09,2.876949,182.51164,1.3697345e+06,179203.94,554480.94,47.767906,110965.57,-6387.915,-1790.8132,6.971523,-2.208335e+06,-72803.43,-882.0685,2.003222,0.06281214,browsing
0.99368745,-2.1534472,0.61903346,-959676.9,1741.6049,76.411644,4.37893e+06,799039.9,4.954789e+06,-0.14981379,-2.0121813,-2.8742159e-05,71.29409,-4.8700223,-4.8140388,-46.959145,1669.3943,-4.130601,2238.4976,3529.2307,1.7242083e+09,12.45453,-499.69907,-1.5304858e+06,4.981683e+06,957868.56,81.28919,67806.3,9276.688,-3281.3005,12.247523,-3.025199e+06,-5.1566605e+06,543.06195,-1.432409,0.010758867,chat
7.464104,0.75885105,-2.1035132,-894227.06,322.37524,-333.62772,1.0777126e+07,6.6280575e+06,6.58465e+06,0.058075216,-3.3227406,6.6460954e-05,86.13766,-0.9964734,28.061768,95.61105,-888.44257,8.1464,16065.46,1176.9579,1.7242356e+09,-5.44148,-1267.2479,712801.94,-732540.75,-443327.62,66.214806,50043.938,6529.373,-2809.0884,-8.392173,1.1347416e+06,1.0446839e+06,-1035.0493,-0.9303386,-0.082112156,ftp
-4.4066806,-2.0826402,0.5689751,450488.53,-170.53818,-618.82745,1.1602193e+07,3.1674478e+06,-1.3595561e+06,0.06868194,4.934081,5.6208657e-05,59.25637,9.608338,-14.020428,-322.67004,721.3903,4.4318185,-2616.5532,-1527.0317,1.7242397e+09,-3.912167,-1063.9623,2.2832175e+06,91008.97,42353.094,46.63596,110560.375,-7475.986,2217.514,3.3098822,385985.22,9.546978e+06,507.3633,-0.85054207,0.29464874,browsing
