pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,0.5,-0.5,4198.575,151.80472,714.77264,9.523063e+06,7.669906e+06,1.1967076e+06,-0.008706715,4.182871,-5.7913653e-06,62.690533,4.182871,4.489783,35.858913,-181.87993,0.5,240.2817,635.47955,1.7242307e+09,4.182871,3546.6653,155903.11,520037.6,82640.38,65.481026,70904.875,6149.7134,2587.286,5.7924495,4.6796105e+06,6.2373625e+06,296.9696,0.5,0.0087019075,ftp
-0.5,-0.5,-0.5,126871.42,-151.80475,-117.74956,1.1564532e+06,1.4627294e+06,739615.8,0.008706715,4.1472535,-5.7913653e-06,65.30947,5.756832,4.489783,35.858913,181.87993,-0.5,1186.181,193.55788,1.7242321e+09,5.756832,589.3349,152795.11,235054.58,82640.38,65.481026,60165.12,965.28687,-181.71414,4.1472535,639068.1,734854.56,254.82916,-0.5,0.0087019075,voip
-0.5,0.5,-0.5,126871.42,-151.80475,-112.90587,1.1982342e+06,1.5256712e+06,760776.56,0.008706715,4.1477914,-5.7913653e-06,65.30947,5.75737,4.489783,-35.858913,181.87993,-0.5,1198.2908,-132.57663,1.7242321e+09,5.75737,625.3349,152795.11,248180.58,82640.38,65.481026,60165.12,1025.2869,415.71414,4.1477914,665012.1,773924.5,275.33725,-0.5,0.0087019075,voip
-0.5,0.5,0.5,126871.42,-151.80475,90.65793,-943919.0,3.78772e+06,1.6817751e+06,0.008706715,5.7871594,5.7913644e-06,65.30947,5.7871594,4.489783,35.858913,181.87993,0.5,1487.1509,286.12137,1.7242321e+09,5.7871594,1051.3348,152795.11,1.2744154e+06,-77881.39,62.518974,70904.875,2466.2869,857.2858,5.7871594,670486.1,907187.5,1097.5298,-0.5,-0.0087019075,video
-0.5,-0.5,-0.5,126871.42,151.80472,-78.96861,-1.0438446e+06,1.9433121e+06,-62707.387,0.008706715,5.5218983,5.7913644e-06,65.30947,5.5218983,4.489783,35.858913,-181.87993,0.5,1220.3739,-144.44089,1.7242321e+09,3.91232,-349.33487,-152253.12,167928.42,-77289.38,62.518974,70904.875,-337.2868,-3.7141106,3.91232,-569735.0,-262538.56,1080.0905,0.5,-0.0087019075,video
-0.5,0.5,-0.5,4198.575,-151.80475,-136.75175,1.0816729e+06,-1.2923764e+06,675814.8,-0.008706715,1.1959785,5.7913644e-06,65.30947,2.805557,4.489783,35.858913,-181.87993,0.5,-1133.122,-164.20123,1.7242281e+09,1.1959785,461.33487,152795.11,192193.6,-82640.38,62.518974,60165.12,-715.2868,-281.71408,1.1959785,590386.1,643311.5,780.0565,-0.5,-0.0087019075,chat
-0.5,0.5,-0.5,126871.42,151.80472,140.95613,1.0811062e+06,1.3198171e+06,-660442.6,0.008706715,-0.3513041,5.7913644e-06,62.690533,1.2582744,4.489783,-35.858913,181.87993,-0.5,1144.7355,168.90543,1.7242298e+09,1.2582744,457.33487,-152795.11,-188545.61,82640.38,62.518974,70904.875,-722.2868,-284.71414,1.2582744,-587840.0,-637117.56,146.64345,-0.5,0.0087019075,audio
0.5,-0.5,0.5,126871.42,151.80472,142.83524,1.087123e+06,-1.2773096e+06,-647061.75,0.008706715,2.3781698,5.7913644e-06,62.690533,3.9877484,-4.489783,-35.858913,181.87993,-0.5,1146.6028,170.78453,1.7242299e+09,3.9877484,469.33484,152795.11,-180982.55,82640.38,62.518974,60165.12,754.28687,300.7141,3.9877484,-583449.1,-625163.44,768.9994,0.5,-0.0087019075,browsing
-0.5,0.5,0.5,4198.575,151.80472,153.64954,1.126171e+06,-1.1762461e+06,747446.94,0.008706715,4.027893,5.7913644e-06,62.690533,5.637471,4.489783,35.858913,181.87993,0.5,-1107.4952,182.2196,1.7242299e+09,5.637471,531.3349,152795.11,238935.58,-82640.38,65.481026,60165.12,-577.2867,359.71414,5.637471,619597.06,719264.5,863.1305,0.5,0.0087019075,chat
0.5,0.5,-0.5,4198.575,-151.80475,196.59099,-372956.12,-504437.4,-564820.9,0.008706715,5.6975965,-5.7913653e-06,65.30947,4.0880175,4.489783,35.858913,-181.87993,0.5,-1004.8633,-91.48783,1.7242307e+09,4.0880175,-86.33486,152795.11,251453.58,82640.38,65.481026,70904.875,-73.28692,-2.7141411,4.0880175,-157736.12,1.1314315e+06,37.337143,-0.5,-0.0087019075,ftp
0.5,0.5,0.5,1.1098964e+06,-151.80475,141.56241,-1.0634412e+06,1.3290765e+06,675146.7,0.12049428,1.6850508,5.9208636e-05,65.30947,3.2946293,-4.489783,-35.858913,-181.87993,-0.5,1144.5461,169.91333,1.7242299e+09,1.6850508,-446.33493,-152795.11,-186037.61,82640.38,65.481026,70904.875,743.28687,294.71414,3.2946293,592662.1,-631089.44,577.4815,-0.5,0.1204341,browsing
0.5,0.5,-0.5,4198.575,-151.80475,264.65717,627614.9,558228.94,-502725.56,0.008706715,4.1592245,-5.7913653e-06,62.690533,4.1592245,4.489783,35.858913,181.87993,0.5,1434.2513,3.323419,1.7242307e+09,4.1592245,389.6651,152795.11,290829.6,82640.38,65.481026,70904.875,744.71313,339.2859,5.768803,469456.88,1.7980005e+06,-19.513077,-0.5,-0.0087019075,ftp
0.5,-0.5,0.5,61360.42,151.80472,-138.75098,-1.0753552e+06,-1.3082621e+06,666246.5,0.008706715,0.804789,-5.7913653e-06,62.25773,0.804789,4.489783,-35.858913,-181.87993,-0.5,1138.1201,166.70027,1.7242321e+09,0.804789,-454.33493,152795.11,-189202.58,-82640.38,122.518974,68951.586,727.28687,286.71414,0.804789,-588431.1,-638365.44,-181.85652,0.5,-0.0087019075,video
-0.5,-0.5,0.5,126871.42,151.80472,-99.3015,1.1376784e+06,-1.0575734e+06,854612.4,0.008706715,4.188939,-5.7913653e-06,62.690533,5.798517,4.489783,-35.858913,181.87993,-0.5,1225.4297,214.36006,1.7242321e+09,4.188939,694.3349,152795.11,307379.6,82640.38,65.481026,60165.12,1163.2869,484.71414,4.188939,627557.1,795668.56,778.7101,-0.5,0.0087019075,voip
-0.5,-0.5,0.5,126871.42,151.80472,-100.93132,1.1263802e+06,-1.0774749e+06,846008.8,0.008706715,4.1926107,-5.7913653e-06,62.690533,5.802189,4.489783,-35.858913,181.87993,-0.5,1219.9626,210.52306,1.7242321e+09,4.1926107,675.3349,152795.11,302089.6,82640.38,65.481026,60165.12,1136.2869,476.71414,4.1926107,620510.1,783331.5,775.9986,-0.5,0.0087019075,voip
