pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,-0.01,64308.27,3.0360842,578.79663,8.469214e+06,8.952003e+06,543786.1,-0.00017413446,4.9715643,-1.1582734e-07,63.973812,4.9715643,0.089795545,0.7171788,-3.637591,0.01,1355.6394,798.8458,1.7242298e+09,4.9715643,3992.8933,6163.902,334619.03,1652.8076,64.02962,65642.4,6861.474,2868.2656,5.0037556,5.256332e+06,5.6117055e+06,118.7502,0.01,0.00017403843,ftp
-0.01,-0.01,-0.01,66761.73,-3.0360975,18.226414,102604.99,180632.36,86694.24,0.00017413431,4.9359474,-1.1582734e-07,64.02619,4.9681387,0.089795545,0.7171788,3.637586,-0.01,70.82338,30.191599,1.724233e+09,4.9681387,143.1067,3055.9026,49636.047,1652.8076,64.02962,65427.6,253.52571,99.26572,4.9359474,62346.805,109197.51,433.04855,-0.01,0.00017403843,voip
-0.01,0.01,-0.01,66761.73,-3.0360975,23.070095,144386.0,243574.36,107855.055,0.00017413431,4.9364853,-1.1582734e-07,64.02619,4.9686766,0.089795545,-0.71717596,3.637586,-0.01,82.93306,30.789614,1.724233e+09,4.9686766,179.1067,3055.9026,62762.047,1652.8076,64.02962,65427.6,313.5257,134.73428,4.9364853,88290.805,148267.52,453.55667,-0.01,0.00017403843,voip
-0.01,0.01,0.01,66761.73,-3.0360975,226.6339,109929.18,2.505623e+06,2.3346965e+06,0.00017413431,4.9984655,1.15827326e-07,64.02619,4.9984655,0.089795545,0.7171788,3.637586,0.01,371.7931,122.75509,1.724233e+09,4.9984655,605.1067,3055.9026,1.459834e+06,3106.1924,63.97038,65642.4,1754.5258,1138.2657,4.9984655,93764.805,1.5328445e+06,1275.7491,-0.01,-0.00017403802,video
-0.01,-0.01,-0.01,66761.73,3.0360842,57.007355,10003.681,661215.1,590214.2,0.00017413431,4.733205,1.15827326e-07,64.02619,4.733205,0.089795545,0.7171788,-3.637591,0.01,105.01619,18.925394,1.724233e+09,4.7010136,96.89335,-2513.902,353346.97,3698.1924,63.97038,65642.4,374.47424,277.26575,4.7010136,6986.18,363118.5,1258.3099,0.01,-0.00017403802,video
-0.01,0.01,-0.01,64308.27,-3.0360975,-0.77578366,27824.682,-10279.267,22893.238,-0.00017413446,1.984672,1.15827326e-07,64.02619,2.0168636,0.089795545,0.7171788,-3.637591,0.01,-17.764326,-0.8349671,1.724229e+09,1.984672,15.1066675,3055.9026,6775.0625,-1652.8076,63.97038,65427.6,-3.5256865,-0.7342521,1.984672,13664.805,17654.508,601.83716,-0.01,-0.00017403802,chat
-0.01,0.01,-0.01,66761.73,3.0360842,4.9801598,27258.057,37720.234,-7520.98,0.00017413431,0.4373893,1.15827326e-07,63.973812,0.46958083,0.089795545,-0.71717596,3.637586,-0.01,29.377825,5.539148,1.7242289e+09,0.46958083,11.1066675,-3055.902,-3127.0469,1652.8076,63.97038,65642.4,-10.525686,-3.7342827,0.46958083,-11118.82,-11460.491,324.86285,-0.01,0.00017403843,audio
0.01,-0.01,0.01,66761.73,3.0360842,6.8592644,33274.742,4787.1084,5859.77,0.00017413431,3.1668632,1.15827326e-07,63.973812,3.1990547,-0.089795634,-0.71717596,3.637586,-0.01,31.245104,7.4182525,1.724229e+09,3.1990547,23.106667,3055.9026,4435.953,1652.8076,63.97038,65427.6,42.525764,19.734283,3.1990547,-6727.82,493.50836,590.78,0.01,-0.00017403802,browsing
-0.01,0.01,0.01,64308.27,3.0360842,17.673573,72322.805,105850.86,94525.4,0.00017413431,4.8165865,1.15827326e-07,63.973812,4.848778,0.089795545,0.7171788,3.637586,0.01,7.8624134,18.853334,1.724229e+09,4.848778,85.10667,3055.9026,53517.047,-1652.8076,64.02962,65427.6,134.47432,78.73428,4.848778,42875.805,93607.445,684.9111,0.01,0.00017403843,chat
0.01,0.01,-0.01,64308.27,-3.0360975,60.61503,680892.1,777659.6,88100.68,0.00017413431,4.9089026,-1.1582734e-07,64.02619,4.8767114,0.089795545,0.7171788,-3.637591,0.01,110.4944,71.87844,1.7242298e+09,4.8767114,359.8933,3055.9026,66035.05,1652.8076,64.02962,65642.4,638.47424,278.26572,4.8767114,418985.16,505774.5,215.55653,-0.01,-0.00017403802,ftp
