pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
5.0,-5.0,-5.0,678899.25,1518.0472,-811.48816,1.9201262e+07,2.206079e+07,-6.1320035e+06,0.08706715,-3.060233,-5.7913647e-05,50.90531,-3.060233,44.897827,-358.58914,1818.7993,-5.0,12759.603,-864.823,1.7242382e+09,-3.060233,-551.3487,-1.5248431e+06,2.2228608e+06,-826403.9,78.810265,11836.222,-386.8686,6.8588266,-3.060233,-616809.25,-785318.3,-1703.4521,-5.0,0.08701908,ftp
-5.0,-5.0,5.0,678899.25,1518.0472,1408.5112,-1.0672455e+07,1.3237089e+07,-6.5890955e+06,0.08706715,-3.09585,5.7913647e-05,50.90531,12.999935,44.897827,358.5891,-1818.7993,-5.0,11429.262,1693.8604,1.7242245e+09,-3.09585,4687.3486,-1.5279511e+06,1.9378779e+06,826403.8,78.810265,11836.222,7501.8687,-2762.141,-3.09585,-5.834334e+06,6.4806845e+06,2255.251,5.0,-0.08701907,voip
-5.0,-5.0,5.0,678899.25,1518.0472,1413.355,-1.0630674e+07,1.3300032e+07,-6.5679345e+06,0.08706715,-3.095312,5.7913647e-05,50.90531,13.000473,44.897827,358.5891,-1818.7993,-5.0,11441.372,1701.1265,1.7242245e+09,-3.095312,4723.3486,-1.5279511e+06,1.9510038e+06,826403.8,78.810265,11836.222,7561.8687,-2738.1414,-3.095312,-5.80839e+06,6.5197545e+06,2275.759,5.0,-0.08701907,voip
5.0,5.0,-5.0,678899.25,1518.0472,1616.9187,1.0884989e+07,-1.0603164e+07,-4.314443e+06,0.08706715,13.030263,5.7913647e-05,77.09469,13.030263,44.897827,-358.58914,1818.7993,5.0,11730.231,1786.424,1.7242414e+09,13.030263,-3957.3486,-1.5279511e+06,-428407.84,831162.8,49.18973,119233.78,-5522.868,-1723.1414,-3.0655227,5.966906e+06,7.929868e+06,-539.179,-5.0,0.08701908,video
-5.0,5.0,-5.0,-547829.25,1518.0472,1447.2921,-1.0722042e+07,-1.2447572e+07,7.266004e+06,-0.08706714,12.765001,5.7913647e-05,77.09469,12.765001,44.897827,358.5891,1818.7993,5.0,-11298.948,1689.2622,1.7242245e+09,12.765001,4659.349,1.5284931e+06,-1.5348949e+06,831754.8,49.18973,119233.78,-6873.868,-2584.1414,12.765001,5.903667e+06,-6.008368e+06,-556.6183,5.0,0.08701908,video
5.0,5.0,5.0,678899.25,-1518.0472,-1385.5106,-1.0747235e+07,1.3098508e+07,6.672033e+06,0.08706715,-6.0471253,5.7913647e-05,77.09469,-6.0471253,-44.89783,358.5891,-1818.7993,-5.0,11386.199,-1664.5038,1.7242205e+09,10.04866,4559.349,-1.5279511e+06,1.8950169e+06,-826403.9,78.810265,119233.78,7273.869,-2862.1414,10.04866,-5.883016e+06,-6.3793685e+06,2416.7654,5.0,-0.08701907,chat
-5.0,5.0,-5.0,-547829.25,1518.0472,1389.715,-1.0747802e+07,-1.3071067e+07,-6.6566605e+06,-0.08706714,8.501378,5.7913647e-05,77.09469,8.501378,-44.89783,358.5891,1818.7993,-5.0,11387.816,1669.208,1.7242204e+09,-7.5944076,4555.3486,1.527951e+06,1.8926829e+06,-826403.9,49.18973,11836.222,7266.8687,-2865.1414,8.501378,-5.8842605e+06,6.385563e+06,-1490.0652,5.0,-0.08701907,audio
-5.0,-5.0,-5.0,-547829.25,-1518.0472,1391.5941,1.0765321e+07,-1.3051669e+07,-6.64328e+06,-0.08706714,11.230852,5.7913647e-05,50.90531,-4.8649335,44.897827,-358.58914,1818.7993,5.0,11389.684,1671.0872,1.7242374e+09,11.230852,-4539.3486,-1.5279511e+06,-1.8838059e+06,826403.8,49.18973,119233.78,-7234.8687,2881.1414,-4.8649335,5.889953e+06,6.3975175e+06,2405.7083,-5.0,0.08701908,browsing
5.0,5.0,5.0,678899.25,-1518.0472,-1372.6113,-1.0702737e+07,1.3214638e+07,6.7436655e+06,0.08706715,12.880575,-5.7913647e-05,77.09469,12.880575,-44.89783,-358.58914,-1818.7993,-5.0,-11350.577,-1651.4833,1.7242205e+09,-3.2152104,-4477.3486,-1.5279511e+06,1.9417589e+06,-826403.9,78.810265,119233.78,7411.8687,-2794.141,12.880575,5.916017e+06,-6.303416e+06,2499.839,5.0,-0.08701907,chat
5.0,5.0,-5.0,678899.25,1518.0472,-1329.6699,1.1455953e+07,1.3886448e+07,6.76389e+06,0.08706715,12.9407,-5.7913647e-05,50.90531,-3.155086,44.897827,-358.58914,1818.7993,-5.0,11514.458,1742.2152,1.7242382e+09,-3.155086,-4184.3486,1.527951e+06,1.9542769e+06,826403.8,49.18973,11836.222,-6609.8687,-2583.141,12.9407,-5.4541565e+06,-5.891249e+06,2037.7589,-5.0,-0.08701907,ftp
