pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,-0.2,41000.43,60.721886,631.52203,8.877849e+06,8.454863e+06,796959.8,-0.003482686,4.6657443,-2.316546e-06,63.47621,4.6657443,1.7959132,14.343566,-72.75197,0.2,923.15375,735.4997,1.7242301e+09,4.6657443,3819.866,64226.047,406516.03,33056.152,64.59241,67682.95,6585.4854,2759.3145,5.3095756,5.0327055e+06,5.854307e+06,187.85567,0.2,0.0034807632,ftp
-0.2,-0.2,-0.2,90069.57,-60.721905,-34.49896,511240.0,677772.0,339867.9,0.003482686,4.6301274,-2.316546e-06,64.52379,5.2739587,1.7959132,14.343566,72.75197,-0.2,503.30902,93.53771,1.7242326e+09,5.2739587,316.13394,61118.047,121533.03,33056.152,64.59241,63387.047,529.5147,-9.685637,4.6301274,285973.47,351799.22,363.94308,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,90069.57,-60.721905,-29.655285,553021.0,740714.06,361028.72,0.003482686,4.6306653,-2.316546e-06,64.52379,5.2744966,1.7959132,-14.343562,72.75197,-0.2,515.4187,-32.556496,1.7242326e+09,5.2744966,352.13397,61118.047,134659.05,33056.152,64.59241,63387.047,589.5148,243.68565,4.6306653,311917.47,390869.2,384.45117,-0.2,0.0034807632,voip
-0.2,0.2,0.2,90069.57,-60.721905,173.90852,-298705.88,3.0027625e+06,2.0815229e+06,0.003482686,5.3042855,2.316546e-06,64.52379,5.3042855,1.7959132,14.343566,72.75197,0.2,804.27875,186.1012,1.7242326e+09,5.3042855,778.134,61118.047,1.387937e+06,-28297.152,63.40759,67682.95,2030.5148,1029.3143,5.3042855,317391.47,1.2902428e+06,1206.6437,-0.2,-0.003480763,video
-0.2,-0.2,-0.2,90069.57,60.721886,4.2819786,-398631.38,1.1583548e+06,337040.53,0.003482686,5.039025,2.316546e-06,64.52379,5.039025,1.7959132,14.343566,-72.75197,0.2,537.50183,-44.420708,1.7242326e+09,4.3951936,-76.133934,-60576.047,281449.97,-27705.154,63.40759,67682.95,98.4853,168.31436,4.3951936,-216640.44,120516.82,1189.2043,0.2,-0.003480763,video
-0.2,0.2,-0.2,41000.43,-60.721905,-53.501156,436459.7,-507418.9,276066.94,-0.003482686,1.678852,2.316546e-06,64.52379,2.3226836,1.7959132,14.343566,-72.75197,0.2,-450.24994,-64.18107,1.7242286e+09,1.678852,188.13393,61118.047,78672.04,-33056.156,63.40759,63387.047,-279.5147,-109.68564,1.678852,237291.44,260256.2,670.9426,-0.2,-0.003480763,chat
-0.2,0.2,-0.2,90069.57,60.721886,57.705536,435893.06,534859.9,-260694.7,0.003482686,0.13156931,2.316546e-06,63.47621,0.7754008,1.7959132,-14.343562,72.75197,-0.2,461.86346,68.885254,1.7242292e+09,0.7754008,184.13393,-61118.04,-75024.016,33056.152,63.40759,67682.95,-286.5147,-112.68564,0.7754008,-234745.44,-254062.17,255.75739,-0.2,0.0034807632,audio
0.2,-0.2,0.2,90069.57,60.721886,59.584644,441909.8,-492352.53,-247313.95,0.003482686,2.8610435,2.316546e-06,63.47621,3.5048747,-1.795913,-14.343562,72.75197,-0.2,463.73074,70.76436,1.7242294e+09,3.5048747,196.1339,61118.047,-67461.016,33056.152,63.40759,63387.047,318.51477,128.68564,3.5048747,-230354.44,-242108.17,659.8855,0.2,-0.003480763,browsing
-0.2,0.2,0.2,41000.43,60.721886,70.39895,480957.8,-391288.78,347699.06,0.003482686,4.5107665,2.316546e-06,63.47621,5.1545978,1.7959132,14.343566,72.75197,0.2,-424.62323,82.19945,1.7242294e+09,5.1545978,258.13394,61118.047,125414.03,-33056.156,64.59241,63387.047,-141.5147,187.68564,5.1545978,266502.4,336209.16,754.0166,0.2,0.0034807632,chat
0.2,0.2,-0.2,41000.43,-60.721905,113.3404,272257.06,280519.97,-165073.02,0.003482686,5.2147226,-2.316546e-06,64.52379,4.5708914,1.7959132,14.343566,-72.75197,0.2,-321.9912,8.532343,1.7242301e+09,4.5708914,186.86607,61118.047,137932.03,33056.152,64.59241,67682.95,362.48523,169.31433,4.5708914,195358.53,748376.2,146.45107,-0.2,-0.003480763,ftp
0.2,0.2,0.2,1.0730945e+06,-60.721905,58.311825,-418228.12,544119.2,275398.78,0.12571831,2.1679244,6.268345e-05,64.52379,2.811756,-1.795913,-14.343562,-72.75197,-0.2,461.67413,69.893166,1.7242294e+09,2.1679244,-173.13393,-61118.04,-72516.016,33056.152,64.59241,67682.95,307.51477,122.68564,2.811756,239567.4,-248034.17,468.3676,-0.2,0.12565523,browsing
