Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
19.70832,92646.39,149.93948,58.85018,186748.11,-54441.492,942.1614,-164.19978,963.4675,245.07178,341.47748,255.49129,314.0606,83.489845,7.208782e+06,18567.375,5989.2515,5440.4463,26549.873,2438.1665,71566.89,7395.7065,5726.5205,10553.9795,6372.6895,86002.125,2676.128,3856.1743,34311.348,-3387.23,0.1836116,0.5,-0.5,0.5,861.7484,692.3084,-11192.348,6856.9644,178.671,970.3342,1064.9717,243.0288,115617.62,0.071271,-0.07407199,0.060346223,2.1305804,43.318882,-0.5,0.15339279,-0.375,5.5872493,889.2633,963.4675,-257.11942,0.5,-0.5,-0.375,210913.72,145.1713,3.1397405e+06,-0.375,-0.5,0.5,0.5,3031.4321,1139.0518,152.12082,13.245278,293.21216,1121.419,3190.48,4698.4443,1802.6372,6589.323,9124.362,6697.4897,googledrive
8.708319,96076.39,80.93948,172.14981,-30453.887,247088.5,-153.91931,192.19978,202.97607,113.30427,1718.4774,1485.4913,1125.6904,92.317154,5.189057e+06,19587.713,2444.8428,-2618.6675,14315.873,4824.705,94056.89,7966.5312,5301.2466,-2724.001,2104.812,95270.125,1060.4851,-1526.6653,11906.948,1699.1151,0.1836116,0.5,-0.036066294,-0.34262,1593.7483,3723.6917,13596.346,8496.139,150.671,1286.3884,708.8704,537.9594,352956.38,0.071271,-0.07407199,0.060346223,17.118359,288.5108,-0.5,-0.375,-0.375,7.5872493,702.0651,-270.63477,1125.6904,0.5,0.5,0.10113996,243915.94,178.12848,1.5869689e+06,-0.5,0.5,0.375,-0.375,12029.091,2790.1033,22.879194,20.23938,16662.338,10051.637,24172.348,-2228.4443,-1559.4873,-2831.8384,12282.729,8180.979,googledrive
3.968761,18003.453,15.030261,-13.957878,-28929.887,-25575.328,1157.9193,327.8002,491.36523,455.54395,-306.47745,-227.49126,-285.59,81.78993,6.87719e+06,-3838.0728,-2538.378,2596.671,8782.873,4974.705,-24701.11,6997.7295,3637.5476,-9563.001,-4624.2666,-10960.953,-3698.1763,-2768.6995,8040.348,3392.23,0.88416195,-0.5,-0.375,-0.5,-482.25165,-417.23132,368.13232,-6710.9746,476.48242,934.08356,957.1974,327.50986,170554.3,-0.071271,-0.018517995,0.060346223,4.881642,-41.31888,0.5,0.5,-0.49872392,-5.5872493,1025.2115,491.36523,-285.59,0.5,0.4972027,-0.5,58098.055,-45.718884,734725.1,0.5,-0.25,0.5,-0.5,-550.9094,-2278.103,-21.879198,26.754723,-2877.5237,2989.6455,7268.52,4488.4443,390.52588,-3125.1777,8795.638,4642.4688,gmail
8.708319,72314.4,-9.03026,45.85018,-29982.887,-22089.398,-79.78351,-80.19978,-152.88477,-106.75316,-306.47745,-227.49126,66.329285,61.34245,5.3442825e+06,-16826.736,19113.47,17201.143,31308.531,7867.705,67721.89,27436.3,4368.8477,26796.0,28066.69,92402.0,26623.795,4822.5786,34504.91,18794.77,0.8163884,0.5,0.5,0.125,674.2516,684.3084,-12662.146,-6669.3584,150.671,-153.66577,295.3946,-66.33148,-88485.984,0.0356355,0.07407199,0.060346223,1.1183581,51.318882,-0.5,-0.5,0.5,-4.5872493,-164.16345,-152.88477,-285.59,0.5,-0.5,0.5,58569.062,51.8287,1.2754286e+06,-0.5,0.5,-0.5,-0.5,4524.9097,4486.897,-19.87919,26.754723,8416.246,-2605.416,-3555.5205,7534.4443,34579.07,10014.547,33466.0,14075.645,anydesk
3.2916808,23422.547,28.060522,-31.387638,2854.0332,6719.793,709.8386,192.19978,471.63477,199.27873,-306.47745,227.49129,-285.59,-81.78994,1.3445854e+06,16958.426,35890.242,-1724.7114,32643.127,36451.297,66127.11,34428.27,-3637.5479,48560.0,36495.734,23645.871,4176.872,-2768.6995,0.0,-3392.23,1.1836118,0.5,-0.5,0.125,-288.55792,556.3084,-19.782715,4551.6475,117.96408,300.17438,497.06128,361.5373,67810.58,0.071271,-0.07407199,-0.01688869,3.8816419,29.804134,-0.02688396,0.23916644,-0.25,5.5872493,581.0913,250.57384,-48.852844,-0.375,0.5,-0.5,-58098.062,47.766937,1.2703418e+06,-0.05325061,-0.07147342,0.11524251,-0.5,4555.9097,2278.1035,5.719799,25.245277,-3490.9949,-2675.1772,7268.52,4488.4443,34283.26,-3125.1777,34676.273,35083.04,facebook
8.708319,-22086.602,-16.060522,-41.850178,-17690.887,27462.746,1589.8386,1417.1997,1527.8225,103.003174,306.47745,227.49129,285.59,-81.78994,9.90574e+06,-6848.1714,-1535.2393,-3302.88,-8116.873,-4805.705,20527.807,-6654.285,-3478.1982,-4381.124,-6353.6895,-23645.875,-4176.8726,-2768.6995,-8040.3467,3392.23,-0.18361162,-0.18516016,-0.5,0.5,866.2516,-556.3084,15362.129,6710.9756,1375.671,1208.5803,1047.757,-112.25635,-69056.375,0.071271,0.055553995,-0.032900386,-1.8816419,53.318882,0.5,0.5,-0.35621578,5.5872493,1643.2885,1005.6653,285.59,-0.5,0.5,-0.5,-45335.062,57.828697,8.716666e+06,-0.375,0.33728012,0.5,0.375,4369.9097,1708.5776,31.879192,26.754723,5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,telegram
14.291681,35691.6,35.060524,1.6123657,641.0,25484.625,-231.83862,-127.19978,-199.4126,-109.81221,925.5226,-179.49129,1045.5687,127.71511,2.0170174e+06,-13377.885,3055.264,-353.84033,6563.9365,4826.705,35467.11,8171.3545,-2097.5303,-5009.87,-6364.6895,35513.875,2459.311,2227.0894,12495.348,3404.23,-0.18361162,0.5,0.0,-0.25,-474.25153,820.3084,-11946.887,233.91138,-102.671,1511.6658,699.56665,381.80273,168902.7,-0.071271,0.055553995,0.060346223,2.8816419,43.318882,-0.417495,0.0,-0.5,-2.5872493,950.7381,341.857,902.7737,-0.5,-0.5,0.5,-18241.055,89.828705,3.987033e+06,-0.17188868,0.5,-0.5,-0.5,4041.9097,-2278.103,30.879192,13.245278,5146.913,747.4114,-3598.5762,4480.9316,-6989.7393,615.0569,-8795.637,-6189.958,instagram
8.708319,-775.60547,-12.060522,-6.4625435,-13199.887,54925.49,1669.8386,403.19977,961.7938,342.15234,306.47745,0.0,-76.949066,81.78993,6.088741e+06,17691.727,5272.7715,-290.8982,17469.404,-4811.705,-21186.117,-3140.211,3838.8218,-8969.001,6379.6895,20056.0,2508.4614,8628.102,2956.6523,3406.23,0.1836116,-0.5,-0.5,-0.5,994.2516,-289.23126,13311.799,173.72412,-45.36077,1217.7268,1076.6953,671.405,425403.56,0.071271,-0.017949244,-0.030173114,-0.88164186,18.0,0.27801818,0.5,-0.5,-4.027497,1273.0107,1097.1112,285.59,-0.375,0.5,-0.43556997,75352.055,61.8287,5.974267e+06,-0.5,0.5,-0.0038361847,0.5,-3751.9094,11991.052,35.879192,26.754723,-5146.913,-2989.6455,-7268.5205,-3366.333,-6989.7393,2343.8838,8795.638,6189.958,telegram
3.2916808,27860.604,3.3879795,35.24477,-3967.8867,54925.49,1547.9192,1394.0,1664.6348,113.30427,-306.47745,-227.49126,-285.59,81.78993,2.519109e+06,-12230.166,-5157.2007,3745.5374,9893.873,4831.705,-20794.11,7070.285,3920.8567,-8452.001,-6359.6904,23645.871,2088.436,-2768.6995,8040.348,3210.6472,0.090653725,-0.5,0.5,-0.5,61.748413,-556.3084,-8023.9604,-6710.9746,1318.6644,1533.8328,1623.0613,129.44249,92468.97,-0.071271,0.07407199,0.060346223,-1.4408207,-24.318882,0.5,0.5,-0.5,-5.5872493,1228.58,1123.3652,-285.59,0.5,0.375,-0.5,84584.055,66.8287,5.2533035e+06,0.21536446,-0.5,-0.43055737,-0.5,-263.4065,-2278.103,-4.8791924,26.754723,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,3672.516,gmail
18.893967,34750.6,32.060524,-23.850178,25590.404,77101.484,-227.83862,-159.19978,-132.64276,-94.84712,925.5226,1004.50867,1446.1925,-81.78994,-3.2756378e+06,-14718.1875,-2218.9497,4057.4463,10424.873,4850.705,33684.11,8610.7295,-2885.2222,399.1582,-5691.6895,33934.875,2325.7578,2581.1865,11262.348,3421.23,-0.18361162,0.5,-0.375,-0.5,-498.25153,700.3084,-8979.877,-5067.1396,-42.335503,1511.6658,678.01874,402.40192,352210.22,-0.071271,-0.055553995,-0.060346223,2.8816419,43.318882,-0.5,-0.5,-0.375,-2.5872493,706.08655,340.96808,1019.2191,-0.375,-0.5,0.5,58274.18,71.8287,3.3340855e+06,-0.48703927,-0.125,0.078066975,-0.5,4041.9097,-2278.103,22.159393,13.245278,5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,33.20508,-6189.958,instagram
14.291681,35084.6,27.060524,-8.850182,-30365.883,-20189.492,-219.83862,-104.19978,-182.63477,-113.304276,925.5226,-179.49129,1195.4011,349.31573,-2.2532422e+06,19923.084,5724.6963,4524.5933,14589.873,-4814.705,24854.111,6844.7295,-3637.5479,9716.002,-6369.6895,28969.873,4343.247,3107.906,9993.348,3399.23,-0.13770871,-0.5,-0.5,-0.5,-538.25165,-14.154175,12792.385,-3786.48,198.671,1511.6658,1226.547,346.5042,315993.25,-0.071271,-0.022172349,-0.060346223,-2.8816419,43.318882,-0.5,-0.5,0.5,38.587246,1265.6119,88.0,1195.4011,-0.5,-0.5,-0.125,25826.988,64.318596,2.2820888e+06,0.5,-0.5,0.375,-0.375,4041.9097,2089.4404,22.879194,13.245278,5146.913,-2242.2344,-7268.5205,4488.4443,-1029.7373,-3125.1777,14755.638,-229.95801,instagram
8.708319,75008.6,-23.060522,42.85018,-30453.887,54956.49,307.83862,192.19978,-270.63477,97.22139,-275.47745,-196.49129,-254.59,81.78993,5.3399875e+06,16988.08,22452.092,11017.463,34580.875,-2634.7053,26353.889,18759.27,7221.165,18422.0,29439.688,-23645.875,-4176.8726,-2768.6995,8040.348,3392.23,-0.18361162,-0.125,-0.5,0.5,618.2516,-19.665466,-12645.18,-6691.4463,150.671,-248.66577,-222.86127,-115.57886,92661.164,1.071271,0.07407199,-0.060346223,-1.8816419,-39.318886,0.5,-0.5,0.5,-5.5872493,199.1997,-270.63477,316.59,0.5,-0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.01095289,0.5,-0.5,-3740.91,-1977.1035,-10.803373,14.754722,5146.913,-2989.6455,4330.301,-3752.7324,-6989.7393,-3125.1777,8795.638,6189.958,anydesk
3.2916808,-23727.602,-25.060522,43.85018,-30414.887,-54901.484,346.8386,231.19978,-231.63477,113.30427,330.47745,-227.49126,-273.59,57.865524,-4.476369e+06,24185.924,5419.257,880.40625,6865.1377,-4795.705,-24854.11,-6844.7295,-3637.5479,-9715.999,6369.6895,23692.873,-4129.872,-2768.6995,8087.3477,-3345.23,0.8163884,0.5,-0.5,0.5,566.2516,596.3084,994.86694,20686.283,113.00325,-123.05127,-89.03064,-111.03052,-92129.95,1.071271,-0.07407199,0.060346223,-0.88164186,46.318882,-0.5,-0.5,0.5,7.5872493,272.78842,-231.63477,65.462585,0.5,-0.5,-0.5,43573.54,47.828705,1.2703418e+06,-0.5,0.5,-0.33412552,-0.25,-780.08765,-1764.1035,22.879194,14.754722,-3860.1848,-2989.6455,-7268.5205,2244.2222,-6989.7393,-3125.1777,-6596.7285,-4642.4688,googledrive
8.708319,96091.4,137.06052,254.38765,-29771.887,371633.47,374.16138,-192.19978,-264.4906,-48.5717,1216.142,567.61847,1705.8053,73.77589,5.3169905e+06,-14124.127,5742.793,3298.0989,-102.40527,4824.705,93784.89,3897.5322,-2019.852,7206.0,6372.6895,95055.59,-3668.8086,-1709.699,7326.304,3403.23,0.8163884,0.375,-0.5,-0.5,1877.7483,4961.0806,-11777.93,-4850.968,-150.67099,1166.3342,1121.2646,546.8839,434300.25,-0.039198972,-0.07407199,-0.060346223,17.118359,312.3405,0.125,-0.5,0.5,-3.5872493,1191.0999,209.12024,1348.8177,0.375,-0.5,0.5,375488.06,271.8287,1.6945428e+06,-0.5,0.375,-0.5,-0.3178885,-3015.91,-1252.1033,-22.87919,24.847221,-3860.1848,2989.6455,7268.52,4488.4443,6989.738,3125.1782,6596.7285,6189.958,anydesk
17.67708,35034.6,29.06052,-28.850185,8127.994,16016.0,-238.83856,-71.23996,-204.96814,-53.597076,1232.0,1459.4912,1517.59,-81.78994,1.4432081e+06,6595.18,6131.69,4678.265,7482.222,4831.705,9180.465,10915.7295,-2745.1792,7131.0,-2929.6897,34407.875,-147.38477,4621.176,6917.087,3402.23,-0.0918058,0.125,-0.3408344,-0.5,23.999939,-452.3084,-6084.8354,2049.7085,25.332237,1301.5577,728.35046,413.17554,264624.06,-0.071271,-0.041283682,-0.015086556,2.8816419,-43.31888,-0.5,0.5,0.47773957,-1.5872498,838.1586,336.3014,1160.6025,-0.5,-0.5,0.5,59786.547,51.871525,490451.75,-0.5,0.0,-0.375,-0.25,-2020.9543,-2019.0156,3.660036,13.245278,5146.913,2989.6455,0.0,3366.3335,5242.303,2343.884,-4397.8184,-6189.958,instagram
16.980013,35752.6,27.060524,57.387634,14831.153,40738.85,347.0807,308.80017,230.36523,-113.304276,925.5226,-179.49129,1037.5256,270.4651,7.793616e+06,-2787.6138,5842.449,3324.0881,-790.87305,7.0,24854.111,6844.7295,-3637.5479,9716.002,-3112.5833,27758.873,1208.738,2966.4675,5476.974,2658.8896,-0.18361162,-0.25,-0.5,-0.5,554.2516,-348.3084,12787.432,-4535.607,-102.671,1373.6971,836.4387,245.14049,47843.438,-0.071271,0.018517997,-0.060346223,-2.8816419,43.318882,-0.5,-0.5,0.5,20.41275,1343.7515,771.63477,1163.8907,-0.5,-0.5,0.5,-1576.1406,74.828705,1.1838914e+06,0.5,0.3580296,-0.5,0.0,-4041.9094,-1242.5073,22.879194,13.245278,5146.913,251.22021,0.0,-1515.1597,14828.738,-3125.1777,16634.637,5374.625,instagram
5.1574078,26177.602,27.060524,-23.387638,19721.03,54925.49,-307.83856,41.560623,128.0173,113.30427,-306.47745,-170.61842,-214.19247,81.78993,5.339382e+06,-13123.684,5679.882,3834.7893,9555.873,4825.705,18640.582,-1711.1826,63.293457,-4566.04,-2034.9626,26011.873,-3838.872,-1272.7297,2936.087,2548.1726,-0.076572716,-0.5,0.5,-0.5,47.57141,-149.23132,-8384.73,3365.5872,-150.67099,-279.66577,41.78186,0.0,92468.97,-0.071271,0.07407199,0.0,-2.8816419,-34.318886,0.5,-0.5,0.375,2.4127507,-134.93146,270.63477,285.59,0.5,0.375,0.5,-58098.062,-30.135487,-1.2703416e+06,0.38007182,0.375,-0.5,0.0,12803.568,13552.896,-22.87919,32.0,-5146.913,2989.6455,-1817.1309,4488.4443,0.0,3125.1782,-8795.637,4642.4688,gmail
14.291681,34501.6,-24.060518,41.85018,-30370.887,-54925.492,-259.83862,-157.19978,-229.13477,-104.11189,-223.74588,-227.49126,-285.59,-81.78994,5.347138e+06,-16723.07,16083.758,-3462.228,19330.873,6255.5684,-14153.113,17545.73,-3637.5479,8538.613,11317.926,23645.871,-1605.707,953.4126,8040.348,3392.23,-0.18361162,0.5,0.0,0.24292958,562.2516,205.53119,-12516.865,-1373.8667,-115.671,327.66577,-185.39459,-121.93695,-92412.64,0.071271,0.07407199,-0.030173114,-2.378388,20.63665,-0.029398382,0.25,-0.5,-5.5872493,97.17993,148.3815,-285.59,-0.5,-0.5,0.375,-58098.062,47.828705,-676463.6,-0.49491087,0.5,-0.30880818,-0.01524514,-3024.903,-1715.6958,23.87919,2.7547207,5146.913,-2989.6455,-7268.5205,-4488.4443,3711.2625,-3125.1777,3245.978,4511.042,instagram
7.8463697,43637.6,108.060524,-4.8501816,144761.89,31355.91,1240.0807,1388.8119,1664.6348,-113.304276,-306.47745,-227.49126,285.59,-63.816566,422981.5,-2456.0933,5550.867,-1740.1104,10132.873,-4816.705,44691.11,5378.4487,-2955.9468,15119.001,-6364.6895,36390.875,4530.9,2282.3308,9096.348,-2535.1724,0.1836116,-0.11377457,-0.33912748,-0.5,2077.7483,639.6916,16837.453,-4845.7734,-150.67099,1673.6658,1193.2446,775.89795,510373.56,-0.071271,-0.024004685,-0.060346223,2.8816419,94.169876,0.5,-0.38648826,0.375,-4.190437,912.58856,1664.6348,-214.19247,-0.5,-0.5,-0.5,172406.06,34.171295,4.4920215e+06,0.5,-0.5,0.13798296,-0.15479317,3176.5688,16317.526,92.4396,37.245277,4977.579,2989.6455,7268.52,4488.4443,6989.738,-2343.8833,-8795.637,-6189.958,gmail
