Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.270832,114066.94,173.39395,21.185019,214156.62,-5008.547,1219.2161,8.780014,1207.0388,143.09793,65.647766,50.74913,57.029602,9.878906,2.403338e+06,-33.590332,1144.7705,2324.4412,18782.986,485.17053,93935.59,1235.4502,2452.728,18043.4,639.969,107283.414,6435.3135,6348.004,27075.035,344.22296,0.018361166,-0.05,-0.05,0.05,1353.3748,191.63086,241.04102,817.0867,43.067097,1222.0334,1099.3309,359.52704,129487.95,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,4.331888,-0.05,0.05,-0.05,0.5587249,1104.1729,1207.0388,-0.088409424,0.05,-0.05,-0.05,211876.19,188.21713,1.9964332e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,172.71208,8.524528,4925.4336,3812.0999,9732.148,658.84436,8093.4014,4612.875,17040.436,4531.0044,googledrive
6.270832,117496.94,104.39395,209.81499,-3045.3887,296521.44,-30.783813,19.219986,27.063507,11.330429,1442.6477,1280.7491,1382.7214,18.706219,3.053304e+06,4368.741,-163.66016,1189.7834,6548.9883,485.17053,116425.59,1806.2749,2027.4539,7963.6,-629.969,116551.414,975.9783,1518.9042,7597.0347,342.22296,0.018361166,0.05,-0.05,0.05,2085.3748,4224.369,-377.79492,2456.2605,15.067101,1384.0334,915.0256,654.45764,436178.47,0.0071270997,-0.0074071977,0.0060346224,19.711836,325.33185,-0.05,0.05,-0.05,2.5587249,916.97473,-27.063477,1382.7214,0.05,0.05,-0.05,296204.2,218.78287,2.6667592e+06,-0.05,0.05,0.05,-0.05,15666.81,739.8104,-2.287918,20.524529,21294.559,12742.318,27975.148,1811.1555,4731.2764,-19.177979,4806.436,5704.9956,googledrive
5.729168,2533.0586,4.6060524,-4.1850166,-1521.3906,-5492.551,973.2161,500.77997,789.0635,353.57013,-30.647736,-22.74913,-28.55899,8.178993,9.426845e+06,11380.898,-385.27588,-346.2229,1015.9873,635.17053,-2332.4062,837.47314,363.75488,1124.6006,-483.969,2364.586,417.68726,-276.86987,804.03516,339.22302,1.0183612,-0.05,0.05,-0.05,9.374817,-55.63086,11801.52,-671.0974,504.9329,1031.9666,825.48706,292.38177,87332.23,-0.0071271006,0.007407199,0.0060346224,2.2881641,-2.33189,-0.024197705,0.05,0.05,-0.5587249,1240.1211,789.0635,-28.55899,-0.05,-0.05,-0.05,5809.8047,-4.7828712,-127034.125,0.05,-0.05,0.05,0.05,3895.191,-227.8103,-1.2879219,32.52453,-514.69116,298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,-618.9961,gmail
6.270832,93734.94,1.3939476,8.18502,3516.3906,-5492.551,95.21619,92.78002,90.68652,-4.7793427,-30.647736,22.74913,28.559021,8.178993,538838.75,-1607.7642,13192.4375,14085.137,32603.014,3528.1704,90090.59,30174.195,7642.6406,35540.402,22333.969,90037.41,30382.98,7314.408,35710.965,21847.777,0.9816389,0.05,0.05,-0.05,73.37485,183.63086,1311.9929,-629.48096,15.067101,98.03345,89.23944,50.16678,-5263.8906,0.0071270997,0.007407199,0.0060346224,3.7118359,12.33189,-0.05,-0.05,-0.05,0.44127464,50.746155,144.81348,-28.55899,0.05,-0.05,0.05,6280.8086,8.782871,132121.12,-0.05,0.05,-0.05,-0.05,887.1909,6992.8105,0.7120819,32.52453,2754.642,683.194,2986.148,3494.8445,28288.307,8182.551,33378.17,18957.496,anydesk
5.729168,38892.938,4.6060524,-4.1850166,3447.3887,-5492.551,371.21613,-19.219986,228.06348,272.9265,30.647766,22.74913,28.559021,-8.178993,-524198.25,1739.4546,40734.723,346.2229,40410.016,40790.832,43758.41,40588.527,-363.75488,42244.6,40636.03,2364.586,417.68726,-276.86987,-804.0342,-339.2229,1.0183612,-0.05,0.05,0.05,-14.625183,55.63086,-1221.9185,671.09753,15.067101,429.9666,290.90613,245.03906,44621.094,-0.0071271006,-0.0074071977,0.0060346224,1.2881641,6.33189,-0.05,0.05,-0.05,0.5587249,378.12115,228.06348,-28.55899,0.05,0.05,-0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,-0.05,-0.05,918.1909,227.81055,-2.287918,20.524529,-514.69116,298.9646,726.85205,448.84436,40574.027,-312.51782,40393.438,40654.004,facebook
6.270832,-666.0586,7.3939476,-4.1850166,15808.389,5492.551,1312.7839,1244.22,1249.2366,29.355408,30.647766,22.74913,-4.2357483,-8.178993,7.980263e+06,7525.3027,728.7202,-186.87402,-349.9873,-466.17065,4199.41,-494.02832,-204.406,734.6006,652.96875,-2364.5898,-417.6875,276.87012,-804.0342,169.6117,-0.018361166,-0.05,-0.05,0.05,374.62515,-55.63086,7104.6816,671.09753,1240.0671,1254.0334,1253.9121,4.241913,2292.6406,0.0071270997,0.007407199,-0.006034622,0.7118356,14.331888,-0.05,-0.05,0.05,0.5587249,1428.3789,1249.2366,28.559021,0.05,-0.05,1.8626451e-09,6953.1914,14.782867,7.5733585e+06,-0.05,0.05,0.05,1.8626451e-09,-76.19116,227.81055,11.28792,31.475471,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-287.61426,618.9961,telegram
16.729168,14271.0625,10.303028,37.185017,3686.3906,33723.453,45.216187,45.780014,65.0444,-7.838379,1201.3523,70.749146,1216.9226,201.32605,2.8179245e+06,1841.0859,828.3003,165.4939,2680.4941,487.17053,13098.41,2011.0981,1176.2625,4901.6006,-631.9695,14232.588,788.56226,1152.7516,5259.035,-327.22302,0.00429067,0.05,0.05,-0.05,17.374878,319.63086,-513.50146,3446.3057,63.067097,1259.9666,905.7218,498.30096,252124.78,-0.0071271006,0.007407199,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,2.4412751,926.85925,98.285706,1159.8047,-0.05,-0.05,0.05,45666.805,46.782867,3.2248278e+06,-0.05,-0.05,0.05,-0.05,404.19116,-113.90527,5.71208,8.524528,-211.00684,298.9646,726.85205,448.84436,698.97363,-156.25903,-879.56445,-618.9961,instagram
6.270832,20644.938,11.393948,-0.18501663,20299.389,5492.551,1392.7838,230.21997,1205.3651,354.3181,30.647766,22.74913,-25.840057,8.178993,615874.6,2472.7554,1892.6875,2825.1072,10134.013,130.54248,1182.5859,-402.31934,565.02905,-224.60059,646.969,17691.412,6267.6465,6136.272,10192.965,353.22296,-0.018361166,0.05,0.05,-0.05,502.62515,72.36914,1878.4109,844.82166,7.208107,1334.0334,956.88336,602.69763,346804.94,0.0071270997,0.007407199,0.0060346224,2.2881641,13.668112,-0.037499998,-0.05,0.05,-0.5587249,1058.1011,1205.3651,28.559021,0.05,0.05,0.05,18706.445,18.782871,4.8309595e+06,-0.05,0.05,-0.05,0.05,-114.19116,11079.81,15.287919,31.475471,-386.0188,-0.00048828125,-263.53174,-448.84448,698.97363,-312.51782,879.56445,618.9961,telegram
5.7968764,6440.0586,21.606052,4.1850204,23440.611,5492.551,1363.2161,1374.78,1421.0635,11.330429,-30.647736,-22.74913,-28.55899,8.178993,5.989707e+06,6370.8,-312.7202,-62.913574,2126.9873,492.1704,1574.5898,910.0288,647.06396,292.3994,-626.969,2364.586,417.68726,276.87012,804.03516,-339.2229,0.018361166,0.05,0.05,-0.05,553.3748,55.63086,3409.4263,-671.0974,1378.9327,1366.0334,1416.9061,12.944244,9246.891,-0.0071271006,0.007320468,0.0060346224,0.28816438,14.668112,0.05,0.05,-0.05,-0.5587249,1443.4895,1421.0635,-28.55899,-0.05,0.05,0.05,32295.805,17.734127,6.396611e+06,0.05,-0.05,-0.05,0.05,1087.1912,-227.8103,15.712081,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
16.729168,13330.059,8.606052,13.814981,-1862.041,24416.719,49.216187,13.780014,97.39682,18.135391,1201.3523,1235.5289,1260.559,-8.178993,1.9771058e+06,3024.4395,1014.36255,941.44116,2657.9873,511.17053,9451.355,2450.4734,1025.1416,3469.6006,41.031006,12653.588,1022.9226,1440.4565,4026.0352,368.22302,-0.018361166,0.05,0.0375,-0.05,-6.625122,199.63086,-722.43115,2314.933,48.0671,1211.025,884.1739,539.0631,286355.5,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,-0.05,2.4412751,920.99615,97.39682,1203.441,0.0375,-0.05,0.05,28407.805,28.782871,1.9367099e+06,-0.05,-0.05,-0.0375,-0.05,-117.12329,-227.8103,2.71208,8.524528,514.69165,298.9646,726.85205,448.84436,-111.24365,312.51794,879.56445,-618.9961,instagram
