Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
18.083328,106926.75,165.57579,33.74007,205020.45,-21486.195,1126.8645,-48.879913,1125.8484,177.0892,157.59097,118.99652,142.70657,34.415886,4.0051528e+06,8421.395,2759.5974,3363.1096,21371.95,1931.6821,86479.36,1235.4507,3543.9922,22901.4,2550.876,100189.64,8523.748,7732.3535,29487.14,1361.892,0.073444635,0.2,-0.2,0.2,1189.4994,358.52338,-3570.0884,2830.3794,88.2684,1138.1337,1030.6125,320.69427,101747.27,0.028508402,-0.029628793,0.02413849,1.1526568,17.327553,-0.2,0.2,-7.450581e-09,2.2348998,1032.5364,1125.8484,-85.76541,0.2,-0.2,-0.2,194446.77,173.86852,2.3775358e+06,-0.2,-0.2,0.2,0.2,1616.7639,911.24133,165.84833,10.098111,3381.3599,2915.206,7551.592,2005.3778,5996.48,3050.2861,14401.745,2674.0168,googledrive
7.0833273,110356.75,96.57579,197.25992,-12181.555,280043.78,-123.1355,76.87991,108.25391,45.3217,1534.591,1348.9966,1297.0444,43.2432,4.6551185e+06,9441.732,-1778.4868,2228.4517,9137.949,1931.6821,108969.36,3859.6936,3118.7183,3105.5986,-2540.8762,109457.65,2229.0398,2349.514,10009.139,1359.892,0.073444635,0.2,-0.2,0.2,2249.25,4057.4766,-4188.9243,4469.553,60.2684,1495.8998,846.3072,615.6249,408437.75,0.028508402,-0.029628793,0.02413849,18.847343,338.3275,-0.2,0.2,-0.2,4.2349,845.3382,-108.25391,1297.0444,0.2,0.2,-0.2,278774.78,196.00977,3.0478615e+06,-0.2,0.2,0.2,-0.2,14454.236,1423.2413,6.9461746,22.098112,19750.484,11845.424,25794.592,464.6222,2634.355,-956.7317,2167.745,7561.9834,googledrive
6.2708316,9673.242,12.424208,-16.74007,-10657.555,-16477.645,880.86456,443.12006,870.2539,296.91797,-122.591034,-90.996506,-6.9152527,32.71597,7.825031e+06,14762.893,691.2761,-1384.8911,3604.9482,2081.6821,-7303.2383,2890.892,1455.0188,4039.4004,-2394.8757,7093.7617,1670.7488,-1107.4792,3216.1396,1356.8921,1.0734447,0.049999993,0.2,-0.2,153.51007,-222.52332,14342.273,-2684.3901,489.86575,1115.8663,751.0422,331.21454,87332.24,-0.028508402,0.029628795,0.010875145,3.0138488,-15.327553,0.2,0.2,0.2,-2.2349,1168.4846,816.12695,-114.23599,-0.19999999,-0.2,-0.16913573,23239.219,-19.131474,-508136.62,0.2,-0.17273745,0.2,0.2,5107.7637,-911.2412,-8.151678,34.098114,-2058.7654,1195.8582,2907.408,-1346.5332,2795.895,-1250.0713,-3518.255,-2475.983,gmail
7.0833273,86594.76,-6.4242077,20.740072,12652.555,435.96484,2.864502,35.120087,9.496094,-38.770615,-122.591034,90.996506,114.23599,32.71597,2.1406535e+06,6847.2207,13127.512,15123.807,30014.05,4974.682,82634.36,28120.773,6551.376,32625.602,24244.877,82943.65,29129.918,6483.7983,33298.86,20830.107,0.9265554,0.2,0.2,-0.2,-90.50061,350.52338,-3910.563,-2642.7734,60.2684,14.133667,157.95786,11.334015,-33004.594,0.028508402,0.029628795,0.02413849,2.8473432,25.327553,-0.2,-0.2,0.11726138,-1.2349,-20.89038,9.496094,-114.23599,0.2,-0.2,0.2,23710.223,23.131481,513223.62,-0.2,0.2,-0.2,-0.2,2099.7637,5853.759,-6.151678,29.901888,5328.0986,-811.62866,805.5918,4841.378,30385.23,9120.104,36984.258,16172.02,anydesk
4.916672,31752.758,12.424208,-16.74007,12583.556,-21970.195,278.86456,3.0517578e-05,309.2539,256.03802,122.59097,90.996506,-114.23599,-32.715973,2.1454928e+06,6812.4453,39119.895,-626.604,37821.05,39344.316,51214.645,38535.105,-1455.019,45159.402,38725.125,9458.348,1670.7488,830.61035,-3216.1387,-1356.892,1.0734447,-0.2,-0.099999994,0.2,-178.50061,222.52335,-5033.0474,2684.3901,60.2684,513.86633,359.6245,283.8718,16880.422,0.028508402,-0.029628793,0.02413849,2.1526566,19.327553,-0.2,0.2,-0.10000001,2.2348998,306.48462,146.87299,-114.23599,-0.2,0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,-0.2,0.11606619,-7.450581e-09,2130.7637,911.24133,-0.22480583,22.098112,-2058.7654,-896.89404,2907.408,1795.3777,38477.1,-1250.0713,37754.742,38797.016,facebook
7.0833273,-7806.242,-0.4242077,-16.74007,581.44336,21970.197,1405.1355,1301.8799,1384.554,63.34668,122.59097,90.996506,114.23599,-32.715973,5.656802e+06,-929.6821,-1962.6587,-1225.5425,-2938.9492,-1912.6819,11655.645,-2547.4482,-1295.6704,4399.4004,2563.8755,-9458.352,-1670.749,1107.4797,-3216.1387,1356.8921,-0.07344465,0.19999999,-0.2,0.2,538.5006,-222.52332,10915.811,2684.3901,1285.2684,1254.0334,1185.1936,-34.59085,37282.938,0.028508402,0.029628795,-0.02413849,-0.1526568,27.327553,0.2,0.19999999,-0.19999999,2.2348998,1500.0154,1168.0461,114.23599,0.2,-0.19999999,-0.2,-10476.227,29.131477,7.954461e+06,-0.2,7.450581e-09,0.2,0.2,1944.7639,911.24133,18.151678,29.901888,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,-0.0009765625,2475.9832,telegram
15.916673,21411.242,8.999998,41.370037,12822.555,17245.805,-47.135437,-11.879913,71.2222,-41.82965,1109.409,138.99652,1302.5997,176.78906,1.5609224e+06,-3231.9048,2443.1274,-873.1743,4964.62,1933.6821,20554.643,4064.5168,84.99829,7816.4004,-2542.8762,21326.348,2041.6239,1983.3613,7671.139,1368.892,-0.03215985,-0.099999994,0.10000001,-0.2,-146.50067,486.52338,-4324.6313,5459.5986,108.2684,1343.8663,837.0034,459.46823,224384.1,-0.028508402,0.014814398,-0.02413849,1.1526568,-17.327557,-0.2,0.2,-0.2,0.7651005,855.2227,179.47614,1074.1277,-0.2,-0.2,0.2,63096.223,44.3791,2.8437255e+06,0.13006523,-0.2,0.2,-0.2,1616.7639,171.10132,8.8220625,10.098111,-2058.7654,1195.8582,-726.85205,1795.3777,-2795.8955,1250.0714,3518.255,-2475.983,instagram
7.0833273,13504.758,3.5757923,-12.74007,23344.777,21970.197,1485.1355,287.8799,1222.0287,376.97897,122.59097,90.996506,-69.92752,32.53575,-318517.0,7545.746,1219.3523,1786.4388,14448.949,-1918.6819,-6273.6445,-434.0581,1656.2932,-3139.3994,2557.876,10597.652,5014.585,6966.882,7780.8613,1370.892,0.046276323,0.2,0.10000001,-0.2,666.5006,-38.892517,5689.54,2858.1143,45.2013,1250.1337,888.165,635.53357,392526.0,0.028508402,0.022221597,0.018103868,0.8473432,5.0043354,-0.2,-0.15,-0.11849548,-2.2349,1129.7375,1151.238,114.23599,-0.18956366,0.2,0.2,40493.227,33.13148,5.212062e+06,-0.2,0.13449034,-0.073719054,0.2,923.781,11079.811,22.151678,29.901888,-731.52515,-1195.8584,68.63916,-1795.3777,-102.14551,-1250.0713,1311.8633,1237.9912,telegram
4.916672,13580.242,29.42421,16.740072,14304.444,21970.197,1270.8645,1317.12,1502.2539,25.20816,-122.591034,-90.996506,-114.23599,32.71597,4.3878925e+06,9752.793,-1927.5474,283.30957,4715.949,1938.682,-5881.6445,2963.4478,1738.3281,-2622.3994,-1182.7727,9458.348,1670.7488,-795.6909,3216.1396,0.00012207031,0.055083476,-0.049999993,0.2,-0.2,389.49936,111.26166,-401.70264,-2684.3901,1333.7316,1282.1337,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,0.8644924,1.6724472,0.2,0.2,-0.2,-2.2349,1371.853,1502.2539,-114.23599,0.051169317,0.04616357,0.013545867,49725.223,26.399998,6.015508e+06,0.15301643,-0.2,-0.2,0.05000001,2299.764,-911.2412,8.848324,32.0,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,gmail
15.916673,20470.242,16.42421,18.231068,-11759.555,44146.195,-43.135437,-43.879913,124.460266,29.787567,1115.8961,1141.0034,1346.2361,-32.715973,-72008.5,2191.7808,2629.1895,-789.67285,5246.949,1957.6821,11879.316,4503.892,1479.8347,6384.4004,-1869.8757,19747.348,2275.9841,2271.0664,4002.4443,1385.8921,-0.07344465,0.2,0.2,-0.2,-170.50061,366.52338,-4533.56,4328.2256,2.613533,1120.1337,815.4555,583.6214,291126.8,-0.028508402,-0.029628793,0.014483346,1.1526568,-17.327557,-0.056197476,0.2,-0.2,0.7651005,849.3596,178.58725,1117.764,-0.099999994,-0.03289221,0.2,45837.223,36.23223,1.5556074e+06,-0.2,-0.2,-0.2,-0.2,-172.76343,-911.2412,-4.151676,10.098111,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,-2475.983,instagram
