Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.054167,115970.984,175.47879,17.837002,216592.92,-614.5078,1243.8433,24.156006,1228.6896,134.03358,41.129547,32.54982,34.182373,3.3357086,1.9761875e+06,1319.207,714.14966,2047.463,18092.598,99.43408,95923.92,687.8716,2161.724,18820.68,130.3938,109175.08,6936.537,6569.5,26431.807,72.844604,0.0036722273,-0.01,-0.01,0.01,1397.075,147.12616,1257.3418,280.20874,31.01342,1244.4067,1117.6558,369.88245,136885.48,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,1123.276,1228.6896,22.75879,0.01,-0.01,-0.01,216524.03,192.04343,1.8948059e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,174.54242,8.104905,5337.1865,4051.2715,10313.63,299.76892,8652.58,4237.854,17744.088,5026.2007,googledrive
6.0541663,119400.984,106.47879,213.163,-609.0781,300915.5,-6.1567383,3.8439941,5.412689,2.2660828,1418.1295,1262.5498,1405.5686,12.163021,2.6261535e+06,3015.944,266.96094,912.8052,5858.5977,99.43408,118413.92,1258.6963,1736.45,7186.3193,-120.3938,118443.086,641.82837,1297.4081,6953.8066,70.844604,0.0036722273,0.01,-0.01,0.01,2129.075,4268.874,638.50586,1919.3826,3.0134125,1406.4067,933.35046,664.81305,443575.97,0.001425419,-0.0014814399,0.0012069242,19.942368,321.86633,-0.01,0.01,-0.01,2.111745,936.0778,-5.412689,1405.5686,0.01,0.01,-0.01,300852.03,214.95657,2.5651318e+06,-0.01,0.01,0.01,-0.01,15990.162,557.562,-0.45758247,20.104906,21706.312,12981.488,28556.629,2170.2312,5290.455,230.83643,5510.0874,5209.7993,googledrive
6.0080724,629.0117,2.5212097,-0.8370018,914.9219,-1098.5078,997.84326,516.156,767.4127,344.50577,-6.129547,-4.54982,-5.711792,1.6357956,9.853996e+06,13120.114,45.345215,-69.244385,325.59668,249.43408,-344.08203,289.89453,72.75073,347.3203,25.606445,472.91406,83.53735,-55.37378,160.80762,67.84473,1.0036722,-0.01,0.01,-0.01,53.07495,-11.12616,13135.414,-134.21948,516.9866,1009.5933,838.08545,282.02637,79934.71,-0.0014254209,0.0003703609,0.0012069242,2.057633,1.133625,-0.01,0.01,0.01,-0.11174488,1259.2242,767.4127,-5.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,-25406.75,0.01,-0.01,0.01,0.01,3571.8381,-45.56201,0.5424156,32.104904,-102.93799,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,gmail
6.0541663,95638.984,3.4787903,4.8370056,1080.0781,-1098.5078,119.8432,108.156,112.33731,4.2850037,-6.129547,4.54982,5.711792,-1.6357956,111688.25,-254.96631,13623.059,13808.16,33293.406,3142.434,92078.92,30721.773,7933.6445,36317.68,21824.393,91929.08,30717.129,7535.9043,36354.19,22119.154,0.9963278,0.01,0.01,-0.01,117.07498,139.12616,295.6919,175.83618,3.0134125,120.40674,70.91455,60.522156,2133.625,0.001425419,0.0014814399,0.0012069242,3.942367,8.866377,-0.01,-0.01,-0.01,0.8882551,69.84924,123.16269,-5.711792,0.01,-0.01,0.01,-690.96094,4.9565735,30493.75,-0.01,0.01,-0.01,-0.01,563.83813,6810.562,2.5424175,32.104904,3166.395,444.02234,3567.6294,3135.769,27729.129,7932.536,33641.914,18524.2,anydesk
5.9458337,40796.99,2.5212097,-0.8370018,1011.0762,-1098.5078,395.84323,-3.8439941,206.41269,281.99084,6.129547,4.54982,5.711792,-1.6357956,-97047.75,386.65723,41165.344,69.244385,41100.406,41176.562,41770.082,41136.105,-72.75098,41467.32,41145.605,472.91406,83.53735,-55.37378,-160.80664,-67.844604,1.0036722,-0.01,0.01,0.01,29.075012,11.12616,-205.61768,134.21973,3.0134125,407.59332,272.5812,234.68365,52018.625,-0.0014254209,-0.0014814399,0.0012069242,1.0576327,2.8663788,-0.01,0.01,-0.01,0.11174488,397.22424,206.41269,-5.711792,0.01,0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,-0.01,594.8379,45.562256,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,41133.203,-62.503418,41097.086,41149.2,facebook
6.0541663,1237.9883,9.47879,-0.8370018,13372.078,1098.5078,1288.1567,1228.844,1270.8873,20.291061,6.129547,4.54982,5.711792,-1.6357956,7.553112e+06,6172.505,298.0996,90.10425,340.40234,-80.434326,2211.082,53.549805,86.5979,318.68066,143.39355,-472.91797,-83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,-0.01,0.01,330.92505,-11.12616,6088.381,134.21973,1228.0134,1276.4067,1272.237,14.59729,-1554.0312,0.001425419,0.0014814399,-0.0012069242,0.9423671,10.866377,-0.01,-0.01,0.01,0.11174488,1409.2758,1270.8873,5.711792,0.01,-0.01,0.01,11601.035,10.95657,7.471731e+06,-0.01,0.01,0.01,0.01,247.16187,45.562256,9.457584,31.895094,102.93823,-59.79297,-145.37012,-89.76904,-139.79492,-62.503418,175.91211,123.79932,telegram
16.945835,12367.012,9.52121,33.837006,1250.0781,38117.492,69.84326,61.156006,76.63492,1.2259674,1225.8705,52.549835,1194.0754,207.86923,3.245075e+06,3193.8838,397.6797,442.4724,2421.5977,101.43408,11110.082,1463.5195,1467.2664,4124.3203,-122.3938,12340.918,454.41235,931.2556,4615.807,-55.844604,-0.0036722273,0.01,0.01,-0.01,61.07495,275.12616,502.7998,2909.4277,51.01342,1237.5933,924.0467,508.65637,259522.3,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,2.8882551,945.96234,76.63492,1182.6519,-0.01,-0.01,0.01,41018.96,42.956573,3.326455e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,7.5424175,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,-175.91211,-123.79883,instagram
6.0541663,22548.988,13.47879,3.1629982,17863.078,1098.5078,1368.1567,214.844,1227.0159,345.25378,6.129547,4.54982,5.711792,1.6357956,856146.75,1119.958,1462.0667,3102.0854,10824.402,106.43408,3170.918,145.25928,274.02515,552.6797,137.3938,19583.082,6601.796,5914.776,10836.193,81.844604,-0.0036722273,0.01,0.01,-0.01,458.92505,116.87384,862.1101,307.9436,3.0134125,1356.4067,975.20825,594.11194,354202.47,0.001425419,0.0014814399,0.0012069242,2.057633,17.133621,0.01,-0.01,0.01,-0.11174488,1038.9979,1227.0159,5.711792,0.01,0.01,0.01,16092.039,14.9565735,4.729332e+06,-0.01,0.01,-0.01,0.01,209.16187,10897.562,13.457584,31.895094,-102.93799,-59.79297,145.37012,-89.76904,139.79443,-62.503418,175.91211,123.79932,telegram
6.0541663,4536.0117,19.52121,0.8370056,25876.922,1098.5078,1387.8433,1390.156,1399.4127,2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,6.416858e+06,5018.002,117.90039,214.0647,1436.5967,106.43408,3562.918,362.4502,356.06006,1069.6807,-117.393555,472.91406,83.53735,55.374023,160.80762,-67.844604,0.0036722273,0.01,0.01,-0.01,597.07495,11.12616,4425.7275,-134.21948,1390.9865,1388.4067,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,18.133623,0.01,0.01,-0.01,-0.11174488,1462.5925,1399.4127,-5.711792,-0.01,0.01,0.01,27647.96,18.043427,6.498238e+06,0.01,-0.01,-0.01,0.01,763.83813,-45.56201,17.542416,32.104904,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
16.945835,11426.012,6.5212097,17.162996,1031.0762,21077.49,73.84326,29.156006,75.74603,16.19107,1225.8705,1236.5498,1237.7118,-1.6357956,1.9569565e+06,1853.581,583.7417,525.97363,1967.5977,125.43408,9327.082,1902.8945,679.57446,2692.3203,550.60596,10761.918,688.7727,1218.9606,3061.1934,96.84473,-0.0036722273,0.01,-0.01,-0.01,37.07495,132.87384,293.86963,1778.055,36.01342,1237.5933,902.4988,529.25555,281009.12,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,2.8882551,940.09924,75.74603,1237.7118,0.01,-0.01,0.01,23759.957,24.956573,2.0383371e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,4.5424156,8.104905,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,instagram
