pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,576.0216,8.447707e+06,8.978168e+06,530461.2,4.495809e-11,4.98766,-8.8652704e-15,64.0,4.98766,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1378.4019,802.1798,1.7242298e+09,4.98766,4002.0,3108.0,330835.0,-4.8780697e-05,64.0,65535.0,6876.0,2874.0,4.98766,5.268102e+06,5.598937e+06,115.11305,0.0,8.499655e-11,ftp
0.051776722,0.1712281,0.118702844,55721.492,77.55312,-41.17024,-264441.0,-106571.64,482483.56,0.0038499734,4.4916816,-1.2437365e-06,63.642956,4.5658817,-0.39243966,-3.6241584,-75.57535,-0.26249096,261.10782,73.97076,1.7242322e+09,4.7237325,328.7916,5165.0254,25387.578,30180.236,64.01816,67440.05,-19.720022,167.08463,5.0066986,375252.56,470920.75,377.0081,0.067237996,-0.0023850885,voip
-0.006877824,0.122613415,0.00762789,63952.363,119.159035,-40.931973,-48710.133,139279.23,427449.47,0.001834481,4.6156206,1.5793738e-07,64.215485,4.5448675,3.1444883,-8.323955,-19.439867,-0.3292289,282.5187,-42.20582,1.7242322e+09,4.615676,160.02495,-15680.878,56978.656,15215.3125,63.834057,67471.016,-246.6729,175.79942,4.6136,296621.38,296864.56,540.3447,-0.02417018,0.00029653855,voip
0.021979384,-0.019595053,0.065187134,73019.26,35.889248,235.25928,99423.24,2.31354e+06,2.2376902e+06,-0.00010321215,5.0222235,-2.7789213e-07,64.10663,5.0973024,-0.53172284,-2.3528247,-18.029116,-0.0070809755,327.3731,130.03224,1.7242328e+09,4.9550195,598.6731,-3326.6697,1.4596324e+06,-3159.6392,64.022285,66013.4,1783.7592,1163.4376,4.9871354,165820.19,1.549082e+06,1267.6991,-0.0062442115,-0.0005234989,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,59.782375,31510.807,635049.9,603539.1,4.495809e-11,4.717109,-8.8652704e-15,64.0,4.717109,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,82.25377,22.259394,1.724233e+09,4.717109,106.00004,542.0002,357131.0,5351.0,64.0,65535.0,389.0,283.0,4.717109,18755.992,375887.0,1261.947,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.9992331,6317.556,15885.858,9568.333,4.495809e-11,2.000768,-8.8652704e-15,64.0,2.000768,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.998064,2.4990325,1.724229e+09,2.000768,5.999978,0.00017832055,2991.0156,-4.8780697e-05,64.0,65535.0,11.00001,5.0000315,2.000768,1894.9927,4886.0083,598.2,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.2051427,5750.9937,11554.983,5803.9263,4.495809e-11,0.4534852,-8.8652704e-15,64.0,0.4534852,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.6154346,2.2051482,1.7242289e+09,0.4534852,1.9999778,0.00017832055,657.0001,-4.8780697e-05,64.0,65535.0,4.000009,2.0000007,0.4534852,650.9927,1308.0084,328.5,0.0,8.499655e-11,audio
-0.08149542,0.029276486,0.015489129,56335.027,-82.73963,42.410755,343310.62,523041.16,117208.49,0.0060240827,2.966573,1.1425095e-06,64.045135,3.2674768,-3.266125,8.177758,8.397481,0.03148038,-174.73164,14.315149,1.7242296e+09,3.6346848,289.9791,95521.91,41137.688,7854.4097,64.00569,61197.082,254.1092,-34.015137,3.1611567,-448321.75,46593.82,525.03534,-0.07269592,-0.0019646555,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,14.898556,50815.68,132016.11,81200.46,4.495809e-11,4.832682,-8.8652704e-15,64.0,4.832682,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,30.624834,15.519335,1.724229e+09,4.832682,75.99998,0.00017832055,49733.0,-4.8780697e-05,64.0,65535.0,149.00002,73.0,4.832682,31105.992,80839.01,681.274,0.0,8.499655e-11,chat
-0.023846203,0.0146227805,-0.058153253,67617.74,-10.1041975,51.158813,712882.25,913332.6,-44326.7,-0.0002931414,5.006478,6.019747e-07,64.18209,4.8642955,0.05130215,0.15571453,19.623869,0.0026105458,71.23683,64.88235,1.72423e+09,5.0255694,351.08475,15333.317,65261.938,2708.9316,64.02685,64980.645,646.8501,242.79028,4.873421,328070.53,389329.22,237.13,-0.032086708,-7.708176e-05,ftp
0.08221431,-0.06409966,-0.14752614,1.042989e+06,20.058064,-31.418102,291961.75,13980.233,532997.94,0.12858972,2.1452324,6.513641e-05,63.70579,2.2496462,0.17394014,4.862656,-10.662677,0.020633208,-55.42659,-96.6166,1.7242289e+09,2.4632437,-67.249596,36594.46,-51220.17,18248.744,63.99376,62973.46,-218.38957,-112.37576,2.5126083,24209.305,-34399.367,474.35242,-0.08879382,0.1285152,browsing
-0.064104274,0.03112653,-0.24084754,82173.22,70.49614,96.29742,2.0399154e+06,1.4111651e+06,386068.62,-0.0015336489,5.169625,-6.1963965e-07,64.38353,4.5578732,3.5024517,-2.8170428,4.395078,-0.13068232,91.70558,175.19012,1.7242295e+09,5.1647053,861.86945,80996.73,159194.98,-3215.1592,64.49935,66055.484,1068.0206,663.4122,4.5813723,677888.7,1.020858e+06,284.08923,-0.10210959,0.0017076484,ftp
-0.02535128,-0.11086889,-0.07859828,57544.36,23.78732,96.52249,126639.62,-544056.6,246461.25,-0.001112022,-0.068749495,1.7728614e-06,63.60278,0.13795511,0.058772758,-27.082272,-96.6402,0.13775145,1061.6095,92.32035,1.7242321e+09,-0.23362549,-447.46127,-27392.498,121615.26,-50610.586,123.56354,69142.79,-313.89337,-15.255584,0.31394356,92143.18,-570988.44,132.43037,0.26069444,0.0056512174,video
0.113433294,0.14101088,0.18192583,78729.12,89.14941,58.2663,153954.56,-310983.4,538041.94,-0.00037112267,4.7605915,-1.1937475e-06,63.53999,4.6829004,1.4629374,3.827107,-74.59299,0.12243783,559.3473,107.80557,1.7242324e+09,4.778344,283.39502,-23091.637,119449.89,27893.16,64.34751,68715.28,202.43599,365.75183,5.0981402,280640.94,554820.2,634.5927,0.073808916,-0.0005166514,voip
0.12015854,0.14377402,0.17867218,77828.13,89.562904,59.38851,144586.19,-353069.28,544162.1,-0.00022581169,4.7477136,-1.2891965e-06,63.525692,4.695913,1.2405155,3.2898145,-85.93503,0.13731053,558.7498,98.15462,1.7242323e+09,4.782957,283.23447,-22119.898,116283.22,27034.328,64.37186,68656.805,197.87355,360.53204,5.0897026,278305.8,551511.8,617.76117,0.074147396,-0.0008411118,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,3.0041692,9840.556,16864.86,7024.3013,4.495809e-11,3.661576,-8.8652704e-15,47.0,3.661576,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.7352467,2.4579558,1.724233e+09,3.661576,9.999978,0.00017832055,3507.0,-4.8780697e-05,64.0,3143.999,22.00007,12.000001,3.661576,5003.9927,8511.009,292.25,0.0,8.499655e-11,video
-0.052121975,-0.15662149,-0.065954834,64395.125,37.586727,67.79931,1.3035522e+06,1.093199e+06,-42851.324,-0.0003313226,4.847908,6.1371367e-07,64.12086,4.4014564,1.4208603,1.9427667,55.816692,0.037707113,150.9145,75.93304,1.7242296e+09,4.8478622,351.85193,10495.12,54737.86,-105.6978,64.39571,66934.84,551.8971,347.8826,4.3470197,371494.75,359178.4,210.80888,0.10353689,0.0015376045,ftp
0.10674924,-0.3128827,0.65601754,33621.066,971.6007,413.66544,5.022609e+06,4.6525255e+06,278218.0,0.010562879,4.3786573,-5.8626356e-06,65.00325,5.1121273,19.492998,93.68526,1024.846,0.035607748,990.4595,409.923,1.7242309e+09,4.7757053,2302.306,-72960.21,317632.94,-47100.824,63.564484,67820.25,4402.021,1464.7473,4.242552,3.7554448e+06,3.3469945e+06,230.45818,0.10229402,-0.009230634,p2p
0.046157893,0.12247301,0.17337541,56370.04,85.06959,1.6521109,7223.2437,-26756.89,482961.34,0.0024512615,4.5675726,-1.2603673e-06,63.667225,4.77832,-0.8545974,-3.686193,-41.28284,-0.25232238,173.96999,50.270996,1.7242323e+09,4.638768,381.909,11386.14,45375.42,21224.42,64.17206,66579.984,115.49726,295.334,5.037346,280873.6,456921.12,139.08455,0.013181686,-0.0013619283,voip
0.0779314,-0.27932853,0.6415659,37241.53,850.9707,375.5348,4.3961905e+06,4.0557648e+06,238856.61,0.01014456,4.405063,-6.080769e-06,64.80744,5.042456,19.75512,87.15968,895.41693,0.09578696,764.3308,378.59888,1.7242309e+09,4.779339,1975.1395,-53087.797,292366.97,-45716.86,63.640106,68143.53,3922.2317,1264.9014,4.303219,3.3845225e+06,3.0071085e+06,259.33932,0.09463406,-0.008534442,p2p
0.11002301,0.09999398,0.1917253,81786.516,77.98838,66.29184,224516.12,-149657.52,541906.44,0.00031345623,4.8124986,-1.1236757e-06,63.623306,4.6689672,1.4303274,2.4823918,-76.772705,0.18143125,583.32477,112.5548,1.7242324e+09,4.7759,314.05368,-18517.6,146009.75,26523.334,64.300674,68668.25,326.50555,386.45477,5.094626,285694.25,572253.94,678.205,0.10839199,-8.645785e-05,voip
0.11348881,0.1385007,0.18044017,78098.164,89.91585,62.064007,154780.12,-307689.16,543754.25,2.9423785e-05,4.7322283,-1.2582066e-06,63.5296,4.6755505,1.1663454,2.383122,-83.97348,0.1267652,565.23926,104.13554,1.7242324e+09,4.7531395,298.0975,-19564.613,117932.19,26251.85,64.37698,68580.39,204.72762,359.67905,5.073117,279279.62,558356.75,624.4402,0.059283495,-0.0008517182,voip
-0.2853779,-0.01294769,-0.020244155,59740.15,-89.3939,-16.785038,326284.0,94475.984,15516.614,0.0055284696,2.2731943,-1.8046735e-06,64.07548,2.4810522,-3.2045066,12.235748,3.7866797,0.051902093,-394.45508,43.350395,1.7242298e+09,2.7123468,341.66086,93757.31,46545.83,-15239.793,63.525475,60984.453,321.05664,-88.539276,2.507113,-88457.32,104298.88,291.1831,-0.2265147,-0.002500443,browsing
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.6183126,4337.6187,25137.234,20799.863,0.128818,4.965033,4.5e-05,64.0,4.965033,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.438036,2.6183105,1.7242289e+09,4.965033,13.999978,0.00017832055,13902.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,4.965033,2898.9927,16800.945,993.0,0.0,0.128773,audio
0.10371223,0.06665281,0.21538734,87577.85,80.291664,68.88445,352917.2,-126975.266,523791.12,0.00044200703,4.7978973,-1.1116003e-06,63.6343,4.684348,1.167167,1.6622243,-80.93953,0.15658371,513.86566,109.82405,1.7242324e+09,4.7458434,328.1249,-17945.334,129376.56,27479.63,64.27296,68730.836,359.27307,380.20383,5.101101,343415.25,588332.75,637.2268,0.10372806,-0.00043138574,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,157.93527,130520.12,2.2464295e+06,2.1159092e+06,4.495809e-11,4.970391,-8.8652704e-15,47.0,4.970391,0.07837005,1.0000005,0.9999975,0.0,256.31787,98.18141,1.724233e+09,4.970391,489.0,0.00017832055,1.316286e+06,-4.8780697e-05,64.0,3176.999,1275.0,786.0,4.970391,81257.99,1.397544e+06,1674.6641,0.0,8.499655e-11,video
-0.0884327,0.03631035,-0.02319211,56377.316,-82.33131,30.02177,360866.2,375892.47,142055.08,0.0058987406,3.198951,4.2582622e-07,63.934364,3.3883224,-3.057562,8.84476,13.30499,0.045103464,-95.29903,17.656511,1.7242296e+09,3.7768703,267.994,100838.58,48126.14,-524.8492,63.919956,61230.77,209.67867,-46.19571,3.3473427,-405744.56,69568.57,460.3665,-0.13337044,-0.0020832994,browsing
0.06408818,0.13007975,0.12412197,51974.246,89.14799,-18.752178,-225455.38,71481.484,436610.75,0.0028842841,4.55034,-7.6147626e-07,63.670425,4.7034216,-0.08234267,-0.1433997,-69.972046,-0.24937479,219.58963,43.666542,1.7242323e+09,4.818321,327.06897,-12696.343,16096.6875,36298.844,64.12757,67495.7,-70.510796,264.75726,5.1180315,358051.94,445880.94,207.58308,0.066372976,-0.0019267943,voip
0.02203101,0.07506879,-0.0038250962,66633.664,110.94821,-48.363186,-143143.5,52261.734,406892.62,0.0011294119,4.594189,1.8038348e-07,64.100136,4.511835,2.8758519,-15.388354,-13.921832,-0.29083773,273.8238,-24.45426,1.7242322e+09,4.566414,96.82972,-18149.82,48017.984,13381.116,63.88676,67621.7,-250.12175,169.16275,4.629408,234529.06,215811.58,571.9269,-0.014855267,0.00018092114,voip
-0.09050398,0.13112631,-0.3464489,81158.125,73.44616,118.720695,2.7309578e+06,1.9491824e+06,690833.4,-0.0009472679,5.1794624,1.2731025e-06,64.44204,4.4766254,3.1878228,-0.58674765,4.2577186,-0.2071435,429.8505,258.69504,1.7242296e+09,5.3092656,1211.976,93269.55,200514.38,-3182.4692,64.76965,65636.34,1715.3196,723.1202,4.620657,871435.75,1.3229331e+06,284.2768,-0.14966527,0.002415781,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,64.0,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.7242289e+09,-6.931431e-08,0.9999778,0.00017832055,597.01575,-4.8780697e-05,64.0,65535.0,2.0000093,1.0000008,-6.931431e-08,53.992645,651.00836,597.0,0.0,8.499655e-11,audio
0.109576315,0.14358358,0.21704677,69267.016,94.62974,6.2954674,-160073.38,-76413.766,451454.38,0.0018578314,4.580668,-1.2180237e-06,63.67449,4.802514,0.28070468,-1.1818213,-88.964584,-0.17622128,309.76004,69.864716,1.7242323e+09,4.7678757,367.58725,-22628.383,37857.906,36232.055,64.11416,68221.71,105.27332,246.63535,5.2790036,432490.72,540483.44,384.99048,0.116578735,-0.0018709992,voip
0.05179267,0.20845762,0.14119235,63029.973,90.16832,16.100025,80515.62,-408897.28,514747.06,0.0010244948,4.5623164,-9.368639e-07,63.39915,4.616237,0.8602523,1.0801702,-83.30202,0.030082112,544.71136,87.06761,1.7242323e+09,4.6141424,276.1857,-8199.209,58821.28,28976.52,64.28426,67903.1,-44.429253,292.94238,5.077651,361546.3,556370.25,448.24796,0.10882508,-0.0002373484,voip
0.021928946,0.16528514,-0.043584622,62579.695,106.6167,-37.706997,-43933.633,-22842.64,400825.56,0.00082660717,4.7640977,-3.52254e-07,64.13775,4.581347,2.9033995,-7.757671,-14.956088,-0.28819788,236.84312,-10.005972,1.7242322e+09,4.6806192,178.01015,-24482.377,90074.83,8560.465,63.8544,68231.234,-186.36858,187.9814,4.6230016,273462.28,351089.97,643.57654,-0.043482795,0.0005871072,voip
0.0,0.0,0.0,65535.0,1075.0,308.6142,4.762334e+06,5.956912e+06,1.1945781e+06,4.495809e-11,4.99977,-8.8652704e-15,64.0,4.99977,25.300772,334.00003,1409.0,0.0,831.83826,523.02405,1.7242318e+09,4.99977,2616.0,0.00017832055,747060.0,-4.8780697e-05,64.0,65535.0,4160.0,1544.0,4.99977,2.97746e+06,3.72452e+06,483.84714,0.0,8.499655e-11,p2p
0.013772841,0.14577521,-0.016626198,61931.76,107.09774,-34.982525,-148792.5,-65599.89,356385.66,0.00079588935,4.751847,-4.599491e-07,64.08554,4.638236,2.8477426,-8.572459,-11.804599,-0.27894995,273.37006,-13.450735,1.7242322e+09,4.6972413,158.47588,-24399.773,78828.85,11401.766,63.8703,68820.234,-231.75786,176.72798,4.666402,196175.66,276595.2,652.63947,-0.0016320056,0.00067511393,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,171.45027,130266.805,2.4948978e+06,2.364631e+06,4.495809e-11,4.969371,-8.8652704e-15,47.0,4.969371,0.501074,7.0000005,7.0000052,0.0,279.51224,107.86073,1.724233e+09,4.969371,537.0,0.00017832055,1.470564e+06,-4.8780697e-05,64.0,3176.999,1390.0,853.0,4.969371,81067.99,1.551632e+06,1723.9906,0.0,8.499655e-11,video
0.11535414,0.14345185,0.18087527,78040.19,90.23391,60.987232,143880.44,-320954.16,542366.75,1.8964101e-05,4.7468715,-1.2715702e-06,63.517403,4.693518,1.2001619,2.3844705,-85.13347,0.12595561,571.05646,101.52887,1.7242324e+09,4.769127,287.65005,-19989.178,114935.75,26612.152,64.37916,68583.086,186.90572,357.05627,5.0928183,275540.28,551665.5,623.8545,0.059315585,-0.0008891543,voip
0.09916804,0.1576845,0.1620394,76869.3,87.940895,58.30311,206357.25,-341433.9,545675.0,-0.00024025487,4.722109,-1.2310268e-06,63.504536,4.6800866,1.4009907,2.8309007,-88.95264,0.124272525,587.58594,102.02466,1.7242324e+09,4.785024,311.4535,-19419.156,117241.27,28479.764,64.34038,68622.016,209.7494,360.5771,5.0620494,277011.4,552183.8,628.5001,0.07600503,-0.0008616377,voip
0.081163876,0.027758082,-0.058230594,78965.25,18.9343,163.53784,-137092.0,2.0273578e+06,1.8261096e+06,-0.002043352,2.4510086,4.5111017e-07,64.16049,2.3302932,1.350754,-4.934831,-44.144474,-0.027040591,341.47974,104.78586,1.7242327e+09,2.3070686,183.7278,-871.4534,536507.7,2112.8833,64.024506,66913.266,597.9932,448.61514,2.3774412,164234.1,577699.7,1249.9984,-0.0053646136,0.00081223826,video
0.063760646,-0.086938046,-0.019734846,94612.766,78.77429,262.83997,-226150.38,3.1372035e+06,2.867231e+06,-0.0031625,4.0372686,1.0276725e-06,64.156456,4.048732,0.82845706,-10.577201,-49.446552,0.004639196,409.04486,204.50493,1.7242326e+09,4.045415,628.05676,-14641.14,1.5011084e+06,-15806.504,64.1656,67739.305,1777.5005,1220.2941,4.0212727,195086.69,1.522756e+06,1263.6464,0.017732311,0.0012854737,video
0.11972644,0.14059608,0.18260986,78139.06,88.05782,61.01203,182658.31,-277785.4,533551.06,2.681515e-05,4.7296834,-1.2798755e-06,63.511578,4.679739,1.1913013,2.2609963,-86.32977,0.12576692,564.1262,102.311455,1.7242324e+09,4.7393336,300.7747,-20985.234,111921.914,26969.508,64.38005,68507.9,207.09615,353.86914,5.067287,292417.06,562209.56,620.5736,0.06189315,-0.0010015686,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.220974,14502.493,32117.86,17615.55,4.495809e-11,4.975151,-8.8652704e-15,64.0,4.975151,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,10.250933,5.8289733,1.724229e+09,4.975151,29.999977,0.00017832055,11476.0,-4.8780697e-05,64.0,65535.0,51.999947,22.0,4.975151,9329.992,20806.008,521.63635,0.0,8.499655e-11,chat
0.011300605,-0.023282902,0.06749159,71415.85,33.581867,250.24684,145798.62,2.412764e+06,2.3162468e+06,0.00022918898,5.033928,-3.127119e-07,64.10941,5.0997047,-0.54822,-1.9667106,-15.677417,-0.0058190688,329.67023,133.82474,1.7242328e+09,4.996259,650.2791,-3871.5203,1.5106479e+06,-7927.8047,63.982025,65880.35,1906.0837,1232.2966,4.9982424,156206.31,1.584551e+06,1238.8512,-0.008824031,-0.00051154307,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,3.6658148e-06,1.2868632e+06,1.2868632e+06,-0.01113879,4.495809e-11,0.00037281733,-8.8652704e-15,64.0,0.00037281733,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5361.9307,2680.9653,1.724233e+09,0.00037281733,1.9999778,0.00017832055,54.0001,-4.8780697e-05,64.0,-0.00095122366,3.0000093,1.0000008,0.00037281733,120.055145,174.00836,53.999985,0.0,8.499655e-11,voip
0.13824093,-0.33082786,0.66323,35525.45,926.83185,376.31442,4.7372035e+06,4.281681e+06,186436.52,0.0102103185,4.391817,-6.3684397e-06,65.02289,5.115049,20.293798,82.778366,971.97095,0.06580376,818.4168,389.92688,1.7242309e+09,4.694582,2138.1016,-61480.164,291855.38,-55935.36,63.550232,68304.305,4054.5977,1276.6263,4.199653,3.6315382e+06,3.1857542e+06,265.14264,0.08914458,-0.009183508,p2p
