pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.010353794,0.48166245,-0.27564028,13870.919,-157.77344,386.55432,8.963374e+06,9.463697e+06,545486.2,-0.005038763,5.893715,5.609785e-06,63.577484,4.798719,7.7652698,36.087524,161.78505,0.21411017,1252.0472,1001.6342,1.7242309e+09,4.6273365,3904.476,145723.17,388969.9,44980.707,64.95055,59212.57,6395.0933,2880.5842,4.1749067,4.346116e+06,5.8892955e+06,27.486038,-0.41492158,0.0006691638,ftp
0.04520016,0.12588987,0.11971245,52284.805,74.07561,-35.10606,-213467.75,-146130.64,480729.62,0.0035368684,4.4776034,-1.2530018e-06,63.662872,4.5755086,-0.32889062,-2.9455142,-69.85457,-0.2529992,283.0574,72.541534,1.7242321e+09,4.71299,335.66202,4329.729,24362.312,25165.967,64.037735,67348.97,-5.4005647,165.38892,5.0230207,352479.75,453621.62,373.4632,0.08427764,-0.002161341,voip
0.039551467,0.13485253,0.1212821,51517.16,89.46087,-17.191677,-107843.01,-189813.27,527282.6,0.0030680245,4.505853,-8.152492e-07,63.564713,4.6279955,0.045813993,0.24533702,-72.752335,-0.19331418,277.12378,73.22326,1.7242322e+09,4.7306356,373.69293,8547.473,35875.562,28034.375,64.07999,67347.67,35.22706,207.12679,5.0710673,373689.12,529979.9,414.4287,0.12062386,-0.0012134031,voip
0.01330508,-0.005675144,0.06270797,72949.96,41.955303,233.23819,132298.5,2.3147778e+06,2.2398928e+06,1.4205275e-05,5.021762,-2.1506231e-07,64.08971,5.0962687,-0.49880582,-2.3266635,-17.781832,0.010314367,358.05942,132.52788,1.7242328e+09,4.9895945,596.6182,-3117.0603,1.464659e+06,-2391.871,63.98775,66020.586,1778.9126,1162.8518,4.9722257,169090.62,1.5519776e+06,1267.5143,-0.0041407053,-0.00041361726,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,59.782375,31510.807,635049.9,603539.1,4.495809e-11,4.717109,-8.8652704e-15,64.0,4.717109,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,82.25377,22.259394,1.724233e+09,4.717109,106.00004,542.0002,357131.0,5351.0,64.0,65535.0,389.0,283.0,4.717109,18755.992,375887.0,1261.947,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.9992331,6317.556,15885.858,9568.333,4.495809e-11,2.000768,-8.8652704e-15,64.0,2.000768,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.998064,2.4990325,1.724229e+09,2.000768,5.999978,0.00017832055,2991.0156,-4.8780697e-05,64.0,65535.0,11.00001,5.0000315,2.000768,1894.9927,4886.0083,598.2,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.2051427,5750.9937,11554.983,5803.9263,4.495809e-11,0.4534852,-8.8652704e-15,64.0,0.4534852,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.6154346,2.2051482,1.7242289e+09,0.4534852,1.9999778,0.00017832055,657.0001,-4.8780697e-05,64.0,65535.0,4.000009,2.0000007,0.4534852,650.9927,1308.0084,328.5,0.0,8.499655e-11,audio
-0.12124635,0.035827834,0.008795096,64750.633,-73.18687,46.87369,378051.2,342609.1,100459.65,0.0051107774,3.11445,1.5355531e-06,64.120575,3.3037019,-3.4759796,5.2099214,16.255552,0.037609447,-168.13167,49.18255,1.7242296e+09,3.5350025,296.48026,79140.69,20473.906,-12287.561,63.96741,60745.793,191.1432,-33.595673,3.1152244,-391762.25,86663.13,560.4059,-0.16502038,-0.002618429,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,14.898556,50815.68,132016.11,81200.46,4.495809e-11,4.832682,-8.8652704e-15,64.0,4.832682,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,30.624834,15.519335,1.724229e+09,4.832682,75.99998,0.00017832055,49733.0,-4.8780697e-05,64.0,65535.0,149.00002,73.0,4.832682,31105.992,80839.01,681.274,0.0,8.499655e-11,chat
-0.031616133,0.0038745531,-0.04958477,67892.96,-8.237369,56.175644,696535.1,901375.6,-47650.73,-0.00024638575,5.000058,4.7009127e-07,64.17203,4.891696,-0.08147721,-0.33166647,19.88548,-0.006642835,84.048355,65.1658,1.72423e+09,5.030227,363.97513,13470.936,65639.83,1788.164,63.994816,65017.98,668.83167,246.48595,4.8893347,334050.2,382776.38,232.4077,-0.026510445,6.196168e-05,ftp
0.07578829,-0.05180952,-0.13724375,1.0423292e+06,18.850758,-29.106731,295355.8,10267.858,577833.3,0.1286616,2.1569698,6.5130036e-05,63.72268,2.2673156,0.18162985,4.4645677,-8.827899,0.014024529,-80.74086,-95.66428,1.7242289e+09,2.4689734,-71.47115,34210.492,-51837.25,18824.408,63.993164,63052.832,-227.02592,-106.3403,2.51403,27097.305,-28630.43,471.13922,-0.08333333,0.12856372,browsing
-0.03896155,-0.010120046,-0.2560942,87646.2,65.08891,84.84314,1.815743e+06,1.6483809e+06,412305.12,-0.0025070063,5.069497,-6.706314e-07,64.26484,4.418891,3.7285376,-1.1456103,6.101522,-0.14463744,11.046099,162.87251,1.7242295e+09,5.129272,870.49585,53771.66,162235.88,-4448.359,64.4473,66980.5,1031.174,639.32214,4.5516615,726730.1,1.043773e+06,260.27136,-0.085360624,0.00343432,ftp
-0.027695382,-0.10239815,-0.06230645,58243.676,22.109333,91.52356,126088.18,-519464.16,231244.1,-0.0009882029,-0.05603845,1.6366427e-06,63.599724,0.12151282,-0.003140257,-25.832756,-90.62523,0.12772979,1043.5502,87.39557,1.724232e+09,-0.22795112,-466.10666,-28339.633,115077.97,-48625.8,123.59832,69450.41,-304.08514,-20.638672,0.29776067,94361.18,-562755.56,126.64812,0.24720356,0.0052281045,video
0.1300269,0.05418382,0.20271544,87192.08,81.746635,66.83255,182202.56,-190744.52,525187.2,0.00031359546,4.805344,-1.2705827e-06,63.66628,4.7186847,1.0804613,1.3256097,-82.65198,0.1682678,471.79312,95.582436,1.7242323e+09,4.762818,293.33395,-21528.537,123989.984,24289.936,64.30141,68943.21,315.81793,388.5703,5.094774,282653.84,544743.1,620.21857,0.11798146,-0.0005504593,voip
0.14922142,0.10682235,0.20373096,80355.164,85.24326,59.124966,69637.305,-234391.89,536812.06,-0.0005823073,4.7941213,-1.370604e-06,63.563797,4.7514844,0.98673457,2.846436,-78.27881,0.11508109,457.48184,94.85161,1.7242323e+09,4.7659407,273.76404,-29562.887,125150.266,24407.865,64.35615,68795.92,232.05202,372.3106,5.108523,300233.72,561639.06,613.37103,0.0849363,-0.00074708875,voip
0.6540403,0.25561646,0.20564179,36948.117,229.70216,-65.684204,-756240.9,-1.0758569e+06,616328.56,0.0043283734,4.1332216,4.8278976e-06,48.63297,2.9582067,-1.5101345,-3.7097964,-60.57102,-0.045355324,1739.8849,258.67307,1.7242314e+09,4.368828,-508.7534,17489.19,17739.125,-6116.9297,65.15828,12754.577,-937.7243,80.67297,3.7958477,872752.06,-701179.56,68.14113,0.81712097,0.00041407274,video
-0.046933684,-0.13134448,-0.11671107,60432.715,40.42864,59.07999,1.2801379e+06,993784.06,6761.239,3.143055e-05,4.873332,4.2541973e-07,64.174576,4.3893642,1.4197485,-1.4954505,41.53895,0.018792894,171.68788,72.5018,1.7242296e+09,4.8104177,373.00385,4271.5073,47466.33,6433.269,64.34519,66853.44,537.42816,347.4333,4.3303246,402119.34,366033.06,214.97343,0.078368835,0.0009376441,ftp
0.09702566,-0.22309175,0.72758096,37931.03,994.3454,410.75983,4.967291e+06,4.782448e+06,248669.98,0.010373,4.5019946,-5.7928887e-06,64.83331,5.160839,18.223509,88.25302,1008.5587,-0.0150726,1003.7418,437.5837,1.7242308e+09,4.8121324,2330.5293,-81147.12,295597.56,-34899.55,63.54583,67143.75,4251.5913,1430.1697,4.4021688,3.7194545e+06,3.3093635e+06,214.96608,0.067316055,-0.0074972967,p2p
0.06980854,0.10335883,0.15240994,55430.11,79.01071,10.998966,-1637.5065,-106660.39,496406.6,0.0025526313,4.5851507,-1.5108724e-06,63.693504,4.838519,-1.1691487,-5.4826674,-28.98726,-0.2703786,154.15862,46.277992,1.7242322e+09,4.62838,362.42285,9049.572,46877.953,17039.75,64.24062,66401.16,203.17494,272.86737,4.9655333,256610.47,423303.03,127.64778,-0.013615858,-0.0010659463,voip
0.061219536,-0.26844865,0.7181397,40717.156,867.7735,378.8284,4.4845475e+06,4.272288e+06,220915.42,0.009374331,4.5532517,-5.419097e-06,64.68389,5.1082106,18.527191,84.16781,879.76404,0.06839153,812.9719,379.29056,1.7242309e+09,4.813722,2005.0894,-77107.22,268132.56,-33164.832,63.699818,67218.41,3783.8467,1269.206,4.435009,3.3164605e+06,2.9191935e+06,236.97725,0.051453535,-0.0064467033,p2p
0.045186877,0.16847184,0.15913945,78603.9,83.37284,71.99501,263915.38,-134664.39,540590.1,-0.0005335421,4.868199,-7.0261694e-07,63.619205,4.6638074,2.0477538,9.44663,-58.688587,0.1393495,613.5856,101.62846,1.7242323e+09,4.9037595,259.1387,-9316.667,134171.23,27209.08,64.16144,68947.164,295.03638,417.74768,5.010214,231823.22,563979.4,691.9031,0.11111211,-0.00029417072,voip
0.13827449,0.109235905,0.18291517,76688.2,88.657036,59.583866,71789.43,-284610.66,534102.25,-0.00061474246,4.7708764,-1.2490129e-06,63.606808,4.7006936,1.1010554,3.0876012,-72.879,0.12373699,469.31198,99.522415,1.7242323e+09,4.763214,280.16498,-28031.34,117396.49,23793.2,64.36497,68764.55,222.70149,372.65228,5.094592,274155.4,565750.06,623.001,0.08257178,-0.00077987293,voip
-0.26635373,-0.0027155392,-0.022671623,57350.336,-90.07041,-16.636654,319718.8,102379.484,29785.832,0.0053888266,2.2460668,-1.8332753e-06,64.07034,2.4851031,-3.2356865,9.422095,3.1197639,0.039096955,-364.81433,42.724182,1.7242298e+09,2.7005203,333.39444,91561.81,44861.83,-15293.266,63.483356,60764.594,301.6801,-84.21912,2.5119534,-110719.51,142484.2,291.024,-0.2224166,-0.0022510996,browsing
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.6183126,4337.6187,25137.234,20799.863,0.128818,4.965033,4.5e-05,64.0,4.965033,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.438036,2.6183105,1.7242289e+09,4.965033,13.999978,0.00017832055,13902.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,4.965033,2898.9927,16800.945,993.0,0.0,0.128773,audio
0.11640153,0.06272219,0.19679078,87369.53,77.43982,63.90499,277547.0,-94795.64,532272.06,-0.00024740904,4.8051066,-1.1784382e-06,63.65977,4.7133303,0.99317116,2.089356,-82.189224,0.15758292,495.99548,105.40842,1.7242323e+09,4.7688546,325.24435,-16020.319,131720.12,25153.86,64.310684,68818.586,382.54248,390.99225,5.069772,333659.03,589734.9,623.0169,0.1029162,-4.562697e-06,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,157.93527,130520.12,2.2464295e+06,2.1159092e+06,4.495809e-11,4.970391,-8.8652704e-15,47.0,4.970391,0.07837005,1.0000005,0.9999975,0.0,256.31787,98.18141,1.724233e+09,4.970391,489.0,0.00017832055,1.316286e+06,-4.8780697e-05,64.0,3176.999,1275.0,786.0,4.970391,81257.99,1.397544e+06,1674.6641,0.0,8.499655e-11,video
-0.07977951,0.050760772,-0.024185447,56010.78,-79.80413,26.60287,353541.62,349984.84,154058.4,0.0058028493,3.2026818,6.2049963e-07,63.965065,3.4297063,-2.8955915,7.573027,5.0485206,0.018297197,-112.26997,11.530275,1.7242296e+09,3.7687387,260.74615,107377.03,45116.234,2136.2424,63.899174,60868.95,169.76466,-45.41098,3.3652346,-429086.38,84269.07,466.37152,-0.13136274,-0.0018234692,browsing
0.07028103,0.098846436,0.16543308,50939.855,100.0123,-14.080189,17043.494,-91583.14,503451.28,0.0026658687,4.573442,-1.4266352e-06,63.78366,4.74134,-1.1075404,-1.4903235,-39.094593,-0.287199,179.63564,46.414757,1.7242322e+09,4.7022567,340.88568,19076.76,35145.734,18725.367,64.180214,66458.4,45.901375,247.01125,5.017015,309153.56,415096.34,177.88347,-0.018864285,-0.002024628,voip
-0.008216773,0.053790722,0.00019955581,63949.45,114.504776,-37.63664,-105535.38,19933.984,383570.2,0.00114378,4.6233406,-3.5844558e-08,64.202736,4.538365,2.7833502,-12.070777,-21.860582,-0.26599193,257.01035,-10.345541,1.7242321e+09,4.6121583,133.85744,-26761.934,55711.875,11474.206,63.894627,67754.164,-285.11932,166.13031,4.6790485,197730.62,177126.45,565.46277,0.015839526,0.0005908999,voip
-0.07826196,0.10293336,-0.37601268,81353.82,77.90663,114.18608,2.6782262e+06,1.9384355e+06,707997.06,-0.0018764255,5.2025576,1.3221348e-06,64.45829,4.4494505,3.4621475,-1.5345359,16.805326,-0.18348509,316.3956,270.16263,1.7242296e+09,5.248467,1243.7938,87800.14,197019.34,-290.8482,64.69073,65517.434,1753.4388,708.3508,4.659724,851474.1,1.3363154e+06,274.14725,-0.11988322,0.0021211412,ftp
