pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.046291873,0.4618333,-0.25931817,17802.535,-155.30347,393.85483,8.956355e+06,9.466058e+06,518593.16,-0.004274822,5.85006,4.9496402e-06,63.596043,4.8421035,8.9680805,33.7814,144.64125,0.20048392,1199.8871,988.8635,1.7242309e+09,4.693034,3885.071,134352.08,387747.38,35898.45,64.960365,59119.543,6392.37,2890.4858,4.2043533,4.267854e+06,5.889761e+06,35.28691,-0.38605005,0.00029829712,ftp
-5.5305594e-05,0.0717069,0.09443686,46632.637,77.81089,-19.488148,-132403.75,-187655.02,543367.7,0.0029252155,4.456771,-5.014316e-07,63.56522,4.5885315,-0.16694073,-0.6499057,-54.19808,-0.15180601,232.99458,64.41982,1.724232e+09,4.7458506,349.76495,4557.809,29488.453,29592.396,64.02698,67275.07,-34.681816,174.05765,5.0367656,220904.12,423483.53,392.88654,0.09103085,-0.0010235951,voip
0.076551445,0.12663431,0.113997355,48397.02,85.05614,-12.886936,25653.932,-96793.39,557758.94,0.0025711232,4.5621157,-1.2728522e-06,63.568733,4.601427,-0.61209184,-4.233293,-48.145847,-0.09154053,179.32988,57.905464,1.724232e+09,4.6709275,385.236,3257.8447,42113.5,26194.523,64.12662,67470.086,10.858225,207.60597,5.118028,279760.9,543045.0,421.19016,0.14859015,-0.0012176113,voip
-0.0131043745,0.0059052887,0.060122743,70662.55,49.256065,232.78964,153692.44,2.3612178e+06,2.1612998e+06,-0.0001983251,4.9970403,-4.0152948e-08,64.14524,5.0964026,-0.66924554,-0.15797375,-12.449054,0.0064381463,393.9944,129.65742,1.7242328e+09,4.9989905,595.59467,-363.93878,1.4726311e+06,-5577.2773,63.926403,66000.516,1795.587,1164.6593,4.9503784,157984.47,1.5534351e+06,1271.7537,-0.00035353698,-0.000547382,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,59.782375,31510.807,635049.9,603539.1,4.495809e-11,4.717109,-8.8652704e-15,64.0,4.717109,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,82.25377,22.259394,1.724233e+09,4.717109,106.00004,542.0002,357131.0,5351.0,64.0,65535.0,389.0,283.0,4.717109,18755.992,375887.0,1261.947,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.9992331,6317.556,15885.858,9568.333,4.495809e-11,2.000768,-8.8652704e-15,64.0,2.000768,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.998064,2.4990325,1.724229e+09,2.000768,5.999978,0.00017832055,2991.0156,-4.8780697e-05,64.0,65535.0,11.00001,5.0000315,2.000768,1894.9927,4886.0083,598.2,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.2051427,5750.9937,11554.983,5803.9263,4.495809e-11,0.4534852,-8.8652704e-15,64.0,0.4534852,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.6154346,2.2051482,1.7242289e+09,0.4534852,1.9999778,0.00017832055,657.0001,-4.8780697e-05,64.0,65535.0,4.000009,2.0000007,0.4534852,650.9927,1308.0084,328.5,0.0,8.499655e-11,audio
-0.016116126,0.061058816,-0.037717137,60336.47,-91.06405,39.144833,363653.25,567178.9,24448.832,0.0040247873,3.1928668,-4.9812047e-07,64.22003,3.1910374,-2.9079568,3.6468434,20.73429,0.062335286,-386.7907,-15.266409,1.7242298e+09,3.572214,185.56282,92698.9,21365.36,14653.536,64.078285,60102.094,189.1993,-49.476166,3.2033408,-466750.25,29778.258,543.82214,-0.029615413,-0.0025457956,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,14.898556,50815.68,132016.11,81200.46,4.495809e-11,4.832682,-8.8652704e-15,64.0,4.832682,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,30.624834,15.519335,1.724229e+09,4.832682,75.99998,0.00017832055,49733.0,-4.8780697e-05,64.0,65535.0,149.00002,73.0,4.832682,31105.992,80839.01,681.274,0.0,8.499655e-11,chat
0.023038706,0.03060123,-0.03686051,65682.02,1.0223969,58.40513,688562.5,797427.94,-76023.07,1.7268629e-05,4.9950233,1.4098224e-07,64.11597,4.8932753,0.02847357,0.3642087,17.243177,0.0013721448,136.17613,80.7613,1.7242303e+09,5.0157185,377.72675,10504.682,60162.953,-1404.8491,64.047134,65319.645,625.00415,261.12494,4.9179893,314239.94,389359.47,223.10713,-0.0025337827,0.00013260645,ftp
