pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,576.0216,8.447707e+06,8.978168e+06,530461.2,4.495809e-11,4.98766,-8.8652704e-15,64.0,4.98766,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1378.4019,802.1798,1.7242298e+09,4.98766,4002.0,3108.0,330835.0,-4.8780697e-05,64.0,65535.0,6876.0,2874.0,4.98766,5.268102e+06,5.598937e+06,115.11305,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,-2.9757498e-06,21.00143,81097.87,154467.11,73369.305,4.495809e-11,4.952043,-8.8652704e-15,64.0,4.952043,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,48.06096,26.8576,1.724233e+09,4.952043,134.00002,0.00017832055,45852.0,-4.8780697e-05,64.0,65535.0,239.00002,105.0,4.952043,50576.992,96429.01,436.6857,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,25.845112,122878.93,217409.11,94530.12,4.495809e-11,4.952581,-8.8652704e-15,64.0,4.952581,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,60.17064,34.12362,1.724233e+09,4.952581,170.00002,0.00017832055,58978.0,-4.8780697e-05,64.0,65535.0,299.0,129.0,4.952581,76520.99,135499.02,457.1938,0.0,8.499655e-11,voip
0.041132297,-0.026373928,0.06663763,73115.83,21.010166,238.86415,99741.24,2.309599e+06,2.2620798e+06,-2.6327047e-05,5.0538692,-4.3969828e-07,64.13366,5.087583,-0.57830364,-3.901649,-22.323702,0.0019865467,317.95926,139.13686,1.7242328e+09,4.9563594,601.45734,-6512.573,1.4571795e+06,-4718.76,64.01046,66170.445,1809.2351,1174.0566,4.9955835,160211.28,1.54007e+06,1259.1399,0.0043957504,-0.00080215506,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,59.782375,31510.807,635049.9,603539.1,4.495809e-11,4.717109,-8.8652704e-15,64.0,4.717109,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,82.25377,22.259394,1.724233e+09,4.717109,106.00004,542.0002,357131.0,5351.0,64.0,65535.0,389.0,283.0,4.717109,18755.992,375887.0,1261.947,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.9992331,6317.556,15885.858,9568.333,4.495809e-11,2.000768,-8.8652704e-15,64.0,2.000768,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.998064,2.4990325,1.724229e+09,2.000768,5.999978,0.00017832055,2991.0156,-4.8780697e-05,64.0,65535.0,11.00001,5.0000315,2.000768,1894.9927,4886.0083,598.2,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.2051427,5750.9937,11554.983,5803.9263,4.495809e-11,0.4534852,-8.8652704e-15,64.0,0.4534852,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.6154346,2.2051482,1.7242289e+09,0.4534852,1.9999778,0.00017832055,657.0001,-4.8780697e-05,64.0,65535.0,4.000009,2.0000007,0.4534852,650.9927,1308.0084,328.5,0.0,8.499655e-11,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.0842476,11767.681,30952.234,19184.676,4.495809e-11,3.182959,-8.8652704e-15,64.0,3.182959,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,8.482683,4.084253,1.724229e+09,3.182959,13.999978,0.00017832055,8220.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,3.182959,5041.9927,13262.009,587.1429,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,14.898556,50815.68,132016.11,81200.46,4.495809e-11,4.832682,-8.8652704e-15,64.0,4.832682,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,30.624834,15.519335,1.724229e+09,4.832682,75.99998,0.00017832055,49733.0,-4.8780697e-05,64.0,65535.0,149.00002,73.0,4.832682,31105.992,80839.01,681.274,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,57.840008,702399.25,803824.9,101425.62,4.495809e-11,4.892807,-8.8652704e-15,64.0,4.892807,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,133.25679,75.21245,1.7242298e+09,4.892807,369.0,0.00017832055,62251.0,-4.8780697e-05,64.0,65535.0,653.0,284.0,4.892807,430755.0,493006.0,219.19368,0.0,8.499655e-11,ftp
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.8114278,11913.993,20814.36,8900.177,0.129201,2.48984,6.5e-05,64.0,2.48984,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.426073,3.2130523,1.724229e+09,2.48984,8.999978,0.00017832055,3165.0,-4.8780697e-05,64.0,65535.0,17.00001,8.000001,2.48984,4170.9927,7336.0083,395.625,0.0,0.129136,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,125.90617,1.7029702e+06,1.8664911e+06,163520.89,4.495809e-11,4.964014,-8.8652704e-15,64.0,4.964014,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,296.13132,170.0237,1.7242298e+09,4.964014,845.0,0.00017832055,101627.0,-4.8780697e-05,64.0,65535.0,1471.0,626.0,4.964014,1.057948e+06,1.159575e+06,162.34346,0.0,8.499655e-11,ftp
0.0,0.0,0.0,23.996948,-2.9757498e-06,3.6658148e-06,-0.0064403387,-0.016561719,-0.01113879,4.495809e-11,-6.931431e-08,-8.8652704e-15,63.567196,-6.931431e-08,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,-1.3521097e-05,-6.169028e-06,1.724233e+09,-6.931431e-08,0.9999778,0.00017832055,0.015722562,-4.8780697e-05,124.0,63581.71,1.0000092,8.172461e-07,-6.931431e-08,59.992645,60.00837,1.5057653e-05,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,39.449486,62322.992,250688.86,188365.88,4.495809e-11,4.993728,-8.8652704e-15,64.0,4.993728,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,87.309525,47.659782,1.724233e+09,4.993728,239.00002,0.00017832055,118177.0,-4.8780697e-05,64.0,65535.0,437.0,198.0,4.993728,39065.992,157243.02,596.8535,0.0,8.499655e-11,voip
0.0,0.0,0.0,65535.0,-2.9757498e-06,37.819668,51024.93,230787.23,179762.3,4.495809e-11,4.9974,-8.8652704e-15,64.0,4.9974,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,81.842545,43.822784,1.724233e+09,4.9974,220.00002,0.00017832055,112887.0,-4.8780697e-05,64.0,65535.0,410.0,190.0,4.9974,32018.992,144906.02,594.1421,0.0,8.499655e-11,voip
0.0,0.0,0.0,5988.997,-2.9757498e-06,3.0041692,9840.556,16864.86,7024.3013,4.495809e-11,3.661576,-8.8652704e-15,47.0,3.661576,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,5.7352467,2.4579558,1.724233e+09,3.661576,9.999978,0.00017832055,3507.0,-4.8780697e-05,64.0,3143.999,22.00007,12.000001,3.661576,5003.9927,8511.009,292.25,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,75.57799,1.0395997e+06,1.1240829e+06,84483.21,4.495809e-11,4.776523,-8.8652704e-15,64.0,4.776523,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,181.30342,105.51608,1.7242298e+09,4.776523,505.0,0.00017832055,50581.0,-4.8780697e-05,64.0,65535.0,867.0,362.0,4.776523,621940.0,672521.0,139.72652,0.0,8.499655e-11,ftp
0.0,0.0,0.0,65535.0,1113.0,251.79839,4.9931955e+06,5.3563985e+06,363202.25,4.495809e-11,4.936489,-8.8652704e-15,64.0,4.936489,25.059952,141.0,1254.0,0.0,759.44666,507.4457,1.7242318e+09,4.936489,2506.0002,0.00017832055,224298.0,-4.8780697e-05,64.0,65535.0,3750.0,1244.0,4.936489,3.082336e+06,3.306634e+06,180.30388,0.0,8.499655e-11,p2p
