pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,-0.05,61949.96,15.18047,562.14655,8.555242e+06,9.108994e+06,463836.53,-0.00039205205,5.068139,5.7913644e-07,63.869053,4.9675403,0.44897836,3.5858922,18.187994,0.05,1492.2139,818.8498,1.7242299e+09,4.907181,3956.4666,18387.512,349755.25,-8264.039,64.037025,64998.01,6948.629,2845.3286,4.907181,5.209253e+06,5.5350945e+06,133.29872,-0.05,-0.0008701905,ftp
0.05,-0.05,0.05,71668.64,-6.3661833,34.876522,188633.44,285293.34,139993.94,-0.00087067153,4.871564,5.7913644e-07,63.869053,4.871564,0.44897836,3.5858922,18.187994,0.05,-65.75105,43.527626,1.7242328e+09,4.871564,88.4665,-15279.511,64772.266,8264.038,64.1481,64998.01,166.37148,76.32858,4.871564,-8272.07,32586.445,418.50003,-0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,11.38532,39.72021,230414.5,348235.34,161154.75,-0.00087067153,4.872102,5.7913644e-07,63.869053,4.872102,0.44897836,3.5858922,18.187994,0.05,-53.641342,50.793648,1.7242328e+09,4.872102,124.46653,-15279.511,77898.266,8264.038,64.1481,64998.01,226.37135,100.32858,4.872102,17671.867,71656.445,439.00812,-0.05,-0.0008701905,voip
0.05,0.05,-0.048512172,71668.64,3.7950945,225.94016,238971.81,2.3486315e+06,2.281397e+06,0.0008706714,5.062849,5.7913644e-07,64.13094,5.062849,0.44897836,-3.5858912,18.187994,-0.05,462.8427,102.75105,1.7242328e+09,5.062849,641.5335,15279.512,1.4446978e+06,6825.0093,63.8519,64998.01,1812.6287,1115.3286,5.062849,23145.93,1.4817705e+06,1261.2007,0.05,0.00087019085,video
0.05,-0.05,-0.05,59401.355,-15.180484,45.907276,139046.31,504223.6,536914.5,0.0008706714,4.797588,5.7913644e-07,64.13094,4.797588,0.44897836,-3.5858912,18.187994,-0.05,196.06578,38.92943,1.7242328e+09,4.797588,60.46653,-14737.511,338210.75,13615.039,63.8519,64998.01,461.62872,254.32858,4.797588,-40093.133,312044.44,1243.7614,0.05,0.00087019085,video
0.05,0.05,-0.05,71668.64,-15.180484,-11.875874,113853.12,146712.11,-57056.324,0.0008706714,2.0812469,-5.7913644e-07,64.13094,1.9202889,0.44897836,-3.5858912,-18.188005,-0.05,118.810074,2.4990478,1.7242289e+09,2.0812469,51.533485,15279.512,21911.266,-8264.039,63.8519,66071.984,83.62873,-23.671417,2.0812469,-56954.133,68728.57,616.3857,-0.05,-0.0008701905,chat
-0.05,0.05,-0.05,71668.64,15.18047,16.080242,-101784.63,44261.36,-60820.73,-0.00087067153,0.37300628,5.7913644e-07,63.869053,0.53396386,-0.44897825,3.5858922,-18.188005,0.05,-107.19661,18.875177,1.724229e+09,0.53396386,-43.53353,-15279.511,19577.266,8264.038,64.1481,64998.01,76.62873,23.503479,0.37300628,-58198.133,65150.57,310.31433,-0.05,-0.0008701905,audio
0.05,-0.05,-0.05,59401.355,-15.180484,17.959347,119303.24,161778.48,-47439.98,-0.00087067153,3.1024802,-1.876982e-08,63.869053,3.1225998,0.44897836,-3.5858912,-13.641009,-0.05,122.29469,11.417131,1.7242291e+09,3.263438,59.533485,11059.15,27140.266,8264.038,64.058685,66071.984,100.62873,42.671417,3.1628392,63891.117,77104.57,568.9572,0.05,0.00087019085,browsing
-0.05,-0.05,-0.05,71668.64,-15.180484,1.0234565,-56719.883,262842.34,14575.833,0.0008706714,4.9131613,-5.7913644e-07,63.869053,4.752203,0.22448845,-3.5858912,18.187994,-0.05,144.43681,-1.150702,1.7242291e+09,4.9131613,121.533485,15279.512,30812.734,8264.038,63.8519,66071.984,76.371346,44.328583,4.752203,-27743.133,144681.58,697.2987,-0.05,0.00087019085,chat
0.05,-0.05,0.024999999,71668.64,15.18047,43.96491,809934.75,836531.4,168050.25,0.00021766759,4.812328,-5.7913644e-07,63.869053,4.9732857,0.44897836,3.5858922,18.187994,0.012500002,247.06882,58.54242,1.7242296e+09,4.812328,323.4665,-15279.511,81171.26,-8264.039,63.8519,66071.984,580.37134,255.32858,4.9732857,371905.88,429163.44,237.37933,-0.05,-0.0008701905,ftp
0.05,-0.05,-0.05,1.0424263e+06,15.18047,16.686535,119449.555,151640.61,-57724.48,0.13007167,2.570319,6.442086e-05,64.13094,2.570319,-0.44897825,3.5858922,-18.188005,-0.05,120.23808,-13.456976,1.7242291e+09,2.570319,54.533485,15279.512,22085.266,-8264.039,63.8519,66071.984,-55.628716,36.671417,2.4093614,63020.117,71178.57,377.43933,-0.05,0.1300062,browsing
