pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,0.1,-0.1,53267.715,30.360935,548.2714,8.662778e+06,9.23982e+06,397211.88,0.0017413428,4.826702,1.158273e-06,63.738106,5.1486177,-0.89795667,7.171782,36.37598,0.1,1606.0259,773.18463,1.7242299e+09,5.1486177,3910.933,33667.023,368675.53,-16528.076,63.703796,64461.023,6730.7427,2816.6572,4.826702,5.150404e+06,5.471252e+06,151.48439,-0.1,-0.0017403812,ftp
0.1,-0.025000004,0.1,77802.28,-7.5902357,48.751625,296168.94,416119.53,206618.61,4.495809e-11,4.7910852,1.158273e-06,63.738106,4.7910852,0.89795655,7.171782,36.37598,0.1,-179.56306,60.197647,1.7242328e+09,4.7910852,42.93302,-30559.023,83692.516,16528.076,64.2962,64461.023,93.74262,47.657166,4.7910852,-67121.195,-31256.117,400.3144,-0.1,-0.0017403812,voip
0.1,-0.025000004,-0.1,77802.28,-7.5902357,53.595306,337949.94,479061.53,61217.8,0.0017413428,4.791623,1.158273e-06,63.738106,4.791623,0.89795655,7.171782,36.37598,0.1,-167.45338,67.46367,1.7242328e+09,4.791623,78.93302,-30559.023,96818.516,-0.0007812026,64.2962,64461.023,444.25732,71.657166,4.791623,-41177.258,167420.27,493.5651,-0.1,-0.0017403812,voip
0.1,0.1,-0.0824284,77802.28,30.360935,201.6587,346507.3,2.2178052e+06,2.2147722e+06,0.0017413428,5.1433277,1.158273e-06,64.261894,5.1433277,0.89795655,-7.171783,36.37598,-0.1,576.6547,104.38101,1.7242328e+09,5.1433277,687.06696,30559.023,1.4257775e+06,-11769.077,63.703796,64461.023,1885.2573,1086.6571,5.1433277,-35703.195,1.4179279e+06,1243.015,0.1,0.0017403817,video
0.1,-0.1,-0.1,53267.715,-30.360943,32.032177,246581.81,373397.47,470289.8,0.0017413428,4.7573485,1.158273e-06,64.261894,4.878067,0.89795655,-7.171783,36.37598,-0.1,309.8778,55.59945,1.7242328e+09,4.878067,14.9330225,-30017.02,319290.5,21879.076,63.703796,64461.023,534.2574,225.65718,4.878067,-98942.26,248201.89,1225.5757,0.1,0.0017403817,video
0.1,0.1,-0.1,77802.28,-30.360943,-25.750965,44241.367,277538.34,-123680.945,0.0017413428,2.0726902,-1.1582731e-06,64.261894,1.8398098,0.89795655,-7.171783,-36.37598,-0.1,232.6221,-7.587485,1.7242289e+09,2.1214864,97.06699,30559.023,31371.39,-16528.076,63.703796,66608.98,156.25746,-52.342834,2.0341344,-115803.26,132571.14,634.5713,-0.1,-0.0017403812,chat
-0.1,0.1,-0.1,77802.28,30.360935,29.955334,-209320.12,-127154.64,-127445.35,-0.0017413432,0.29252738,1.158273e-06,63.738106,0.61444277,-0.89795667,7.171782,-36.37598,0.1,-221.00862,35.545197,1.724229e+09,0.61444277,-89.06704,-30559.023,38497.516,12396.057,64.2962,64461.023,149.25746,45.00699,0.29252738,-117047.26,128993.13,292.12866,-0.1,-0.0017403812,audio
0.1,-0.1,-0.1,53267.715,-30.360943,31.834446,226838.75,292604.72,-114064.6,-0.0017413432,3.0220013,-5.7913644e-07,63.738106,3.343917,0.89795655,-7.171783,-36.37598,-0.1,236.1067,37.4243,1.7242291e+09,3.343917,105.06696,30559.023,46060.516,16528.076,63.703796,66608.98,-117.25738,71.342834,3.1548257,122740.21,140947.14,550.77155,0.1,0.0017403817,browsing
-0.1,-0.1,-0.1,65535.0,-30.360943,-12.851643,-164255.38,393668.53,-52048.855,0.0017413428,4.99364,-1.1582731e-06,64.04223,4.6717243,0.89795655,-7.171783,36.37598,-3.7252903e-09,258.24884,-17.820715,1.7242291e+09,4.99364,167.06697,30559.023,11892.469,16528.076,63.703796,66608.98,3.742624,15.6571665,4.6717243,-86592.32,208524.08,717.64526,-0.1,0.0017403817,chat
0.1,-0.1,0.1,53267.715,30.360935,30.08981,917470.3,542172.44,234674.9,-0.0017413432,4.731849,-2.895681e-07,63.738106,4.731849,0.89795655,7.171782,36.37598,-0.1,360.88083,41.87239,1.7242296e+09,4.731849,277.933,-30559.023,100091.51,-16528.076,63.703796,66608.98,507.7426,341.34283,5.053765,313056.75,486882.6,255.56499,-0.1,-0.0017403812,ftp
0.1,-0.1,-0.1,1.0362927e+06,30.360935,30.561626,226985.06,282466.72,-124349.1,0.13094233,2.650798,6.3841726e-05,64.261894,2.650798,-4.5841176e-08,7.171782,-36.37598,-0.1,234.05011,-30.127005,1.7242291e+09,2.650798,100.06699,30559.023,41005.516,-16528.076,63.703796,66608.98,-128.25737,65.342834,2.3288822,121869.18,135021.14,359.2537,-0.1,0.13087638,browsing
0.1,-0.1,-0.1,53267.715,30.360935,98.155975,1.5954348e+06,2.1281435e+06,30271.582,0.0017413428,4.8030562,1.158273e-06,63.738106,5.124972,0.89795655,7.171782,36.37598,0.1,523.7554,136.68364,1.7242296e+09,5.124972,753.933,30559.023,139467.52,-16528.076,63.703796,66608.98,1325.7427,568.65717,5.124972,940249.8,1.0318899e+06,198.71477,-0.1,-0.0017403812,ftp
