pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,-0.01,66761.73,3.0360842,573.2466,8.469214e+06,9.004333e+06,517136.25,0.00017413431,4.9715643,1.15827326e-07,63.973812,4.99761,0.089795545,0.7171788,3.637586,0.01,1401.1642,805.5138,1.7242298e+09,4.9715643,3992.8933,6163.902,334619.03,-1652.8076,63.97038,65427.6,6890.526,2868.2656,4.9715643,5.256332e+06,5.5861685e+06,118.7502,-0.01,-0.00017403802,ftp
0.01,-0.01,0.01,66761.73,-3.0360975,23.776447,102604.99,180632.36,86694.24,-0.00017413446,4.9359474,1.15827326e-07,63.973812,4.9359474,0.089795545,0.7171788,3.637586,0.01,25.29854,30.191599,1.724233e+09,4.9359474,124.89332,-3055.902,49636.047,1652.8076,64.02962,65427.6,224.47426,99.26572,4.9359474,38807.18,83660.57,433.04855,-0.01,-0.00017403802,voip
0.01,-0.01,0.01,66761.73,-3.0360975,28.620129,144386.0,243574.36,107855.055,-0.00017413446,4.9364853,1.15827326e-07,63.973812,4.9364853,0.089795545,0.7171788,3.637586,0.01,37.40825,37.45762,1.724233e+09,4.9364853,160.89333,-3055.902,62762.047,1652.8076,64.02962,65427.6,284.47424,123.26575,4.9364853,64751.18,122730.51,453.55667,-0.01,-0.00017403802,voip
0.01,0.01,-0.01,66761.73,-3.0360975,232.18393,152943.38,2.4532925e+06,2.3346965e+06,0.00017413431,4.9984655,1.15827326e-07,64.02619,4.9984655,0.089795545,-0.71717596,3.637586,-0.01,371.7931,116.087074,1.724233e+09,4.9984655,605.1067,3055.9026,1.459834e+06,3106.1924,63.97038,65427.6,1754.5258,1138.2657,4.9984655,70225.18,1.5328445e+06,1275.7491,0.01,0.00017403843,video
0.01,-0.01,-0.01,64308.27,-3.0360975,57.007355,53017.867,608884.7,590214.2,0.00017413431,4.733205,1.15827326e-07,64.02619,4.733205,0.089795545,-0.71717596,3.637586,-0.01,105.01619,25.593401,1.724233e+09,4.733205,96.89335,-2513.902,353346.97,7003.8076,63.97038,65427.6,403.5257,277.26575,4.733205,6986.18,363118.5,1258.3099,0.01,0.00017403843,video
0.01,0.01,-0.01,66761.73,-3.0360975,-0.77578366,27824.682,42051.11,-3756.5737,0.00017413431,2.0168636,-1.1582734e-07,64.02619,1.984672,0.089795545,-0.71717596,-3.637591,-0.01,27.760485,5.833032,1.724229e+09,2.0168636,15.1066675,3055.9026,6775.0625,-1652.8076,63.97038,65642.4,25.525766,-0.7342521,2.0168636,-9874.82,17654.508,601.83716,-0.01,-0.00017403802,chat
-0.01,0.01,-0.01,66761.73,3.0360842,4.9801598,-15756.132,-14610.267,-7520.98,-0.00017413446,0.4373893,1.15827326e-07,63.973812,0.46958083,-0.089795634,0.7171788,-3.637591,0.01,-16.146986,5.539148,1.7242289e+09,0.46958083,-7.1067114,-3055.902,4441.047,1652.8076,64.02962,65427.6,18.525766,-3.7342827,0.4373893,-11118.82,14076.509,324.86285,-0.01,-0.00017403802,audio
0.01,0.01,-0.01,64308.27,-3.0360975,6.8592644,33274.742,57117.484,5859.77,-0.00017413446,3.1668632,-1.1582734e-07,63.973812,3.1668632,0.089795545,-0.71717596,-3.637591,-0.01,31.245104,0.75025326,1.724229e+09,3.1990547,23.106667,-3055.902,12004.047,1652.8076,63.97038,65642.4,42.525764,19.734283,3.1668632,16811.805,26030.508,583.50574,0.01,0.00017403843,browsing
-0.01,-0.01,-0.01,66761.73,-3.0360975,12.123539,29308.62,158181.36,67875.52,0.00017413431,4.8165865,-1.1582734e-07,63.973812,4.8165865,-0.089795634,-0.71717596,3.637586,-0.01,53.387222,12.185335,1.724229e+09,4.848778,85.10667,3055.9026,45948.953,-1652.8076,63.97038,65642.4,134.47432,67.26572,4.8165865,19336.18,93607.445,677.63684,-0.01,0.00017403843,chat
0.01,-0.01,-0.01,66761.73,3.0360842,55.064983,723906.4,829990.1,114750.555,0.00017413431,4.8767114,-1.1582734e-07,63.973812,4.9089026,0.089795545,0.7171788,3.637586,0.01,156.01921,71.87844,1.7242298e+09,4.8767114,359.8933,-3055.902,66035.05,-1652.8076,63.97038,65642.4,638.47424,278.26572,4.9089026,418985.16,480237.5,222.8308,-0.01,-0.00017403802,ftp
0.01,-0.01,-0.01,1.0473332e+06,3.0360842,5.586445,33421.117,46979.484,-4424.73,0.12937513,2.505936,6.488417e-05,64.02619,2.505936,-0.089795634,0.7171788,-3.637591,-0.01,29.188494,-0.12094733,1.724229e+09,2.505936,18.106667,3055.9026,6949.047,-1652.8076,63.97038,65642.4,2.4743135,13.734284,2.4737444,15940.805,20104.508,391.98785,-0.01,0.12931004,browsing
0.01,-0.01,-0.01,64308.27,3.0360842,128.6812,1.6814631e+06,1.8926564e+06,150195.95,0.00017413431,4.9801097,1.15827326e-07,63.973812,4.9801097,0.089795545,0.7171788,3.637586,0.01,318.8937,166.6897,1.7242298e+09,4.9801097,835.8933,3055.9026,105411.05,-1652.8076,63.97038,65427.6,1456.4742,620.26575,4.9479184,1.0461782e+06,1.1468065e+06,165.98058,-0.01,0.00017403843,ftp
0.01,-0.01,-0.01,-1202.7296,-3.0360975,2.7750204,-21507.13,-26165.266,13324.8955,0.00017413431,0.01609557,-1.1582734e-07,63.593384,0.01609557,0.089795545,0.7171788,3.637586,-0.01,-22.762403,-3.3340058,1.724233e+09,0.01609557,10.1066675,3055.9026,-3784.0469,-1652.8076,123.970375,63474.312,-13.525686,5.7342844,0.01609557,-11709.82,-12708.491,-3.6371005,0.01,0.00017403843,video
0.01,-0.01,0.01,66761.73,-3.0360975,42.224506,83830.12,276854.1,201690.81,0.00017413431,4.9776325,1.15827326e-07,63.973812,4.9776325,0.089795545,0.7171788,3.637586,0.01,64.547104,50.993782,1.724233e+09,4.9776325,248.1067,-3055.902,121961.055,-1652.8076,64.02962,65427.6,451.52576,192.26573,4.9776325,27296.117,170011.52,600.49066,-0.01,-0.00017403802,voip
0.01,0.0,0.01,66761.73,-3.0360975,40.59469,72531.99,256952.48,179762.31,0.00017413431,4.981304,1.15827326e-07,63.973812,4.981304,0.089795545,4.880187e-07,3.637586,0.01,59.080124,47.156784,1.724233e+09,4.981304,220.95045,-3055.902,116671.055,-1652.8076,64.0,65427.6,403.63885,184.26573,4.981304,20249.117,132137.52,597.77924,-0.01,-0.00017403802,voip
-0.01,-0.01,-0.01,7215.7236,-3.0360975,5.7791862,-11666.507,-9300.392,20349.207,0.00017413431,3.6776717,-1.1582734e-07,47.02619,3.6776717,0.089795545,-0.71717596,3.637586,0.01,28.497637,-0.87604374,1.724233e+09,3.6776717,19.106667,3055.9026,-277.04678,1652.8076,63.97038,3251.3975,7.4743133,6.265748,3.6776717,-6765.82,-4257.4917,288.61285,0.01,0.00017403843,video
