Congestion Level,accuracy,precision,recall,f1
0,0.3634669151910531,0.3397743050521745,0.3634669151910531,0.3275736283759755
1,0.37371854613233924,0.3435757007946772,0.37371854613233924,0.35196289560559996
3,0.3364398881640261,0.31580804535568835,0.3364398881640261,0.3187018644865024
5,0.3849021435228332,0.36098205629898,0.3849021435228332,0.36469536449343487
7,0.3066169617893756,0.28566833891816973,0.3066169617893756,0.2737686095369851
10,0.2451071761416589,0.24370729645042963,0.2451071761416589,0.21441684950386644
12,0.21435228331780057,0.2808332986532956,0.21435228331780057,0.19072560783069967
15,0.20782851817334577,0.3140666707748259,0.20782851817334577,0.18252987420387679
17,0.21808014911463186,0.31726634575694757,0.21808014911463186,0.19148119014202966
20,0.12581547064305684,0.15292193323377581,0.12581547064305684,0.09276823384328456
