True_Label,Predicted_Label
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
HTTP,HTTP
