flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.4768181,4.645586,0.22027582,1099.0519,1226.8865,162.19612,1166.7773,162.71799,1175.3652,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303601e+06,PhilipsHue
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
177.5232,-0.645586,2.2202754,1046.0518,813.1135,34.803875,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.001621e+06,334.12732,281.45758,-1.2820325e+06,135.97914,165.0593,1.3305196e+06,NetatmoWeatherStation
128.5232,0.354414,-0.7797242,293.9482,-56.886612,306.80386,3.2226717,306.282,5.3652744,-0.44526777,-2.4330008,-2.996587e+06,1679.7054,79.957634,1.2839255e+06,153.1603,35.44072,1.3305771e+06,NetatmoWeatherStation
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303584e+06,AmazonEcho
5.523182,1.354414,4.2202754,-618.052,334.22165,65.19613,60.777344,65.71799,69.36524,0.4452695,2.4329965,3.002041e+06,-127.37755,85.207634,1.2821145e+06,-61.934795,-32.85469,-1.3303574e+06,AmazonEcho
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-0.9111042,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.282011,255.63477,8.462731,97.96001,-2.992089e+06,1916.1224,1967.7924,-1.2810085e+06,-63.221783,37.605698,1.3310771e+06,NetatmoWeatherStation
15.523184,0.354414,1.2202755,1082.0518,586.1135,37.196133,324.7227,34.282013,358.36526,0.4452695,33.932995,-2.999975e+06,550.3722,1352.0424,-1.281704e+06,900.6801,35.44072,-1.3297964e+06,NetatmoWeatherStation
19.523184,9.645585,-0.7797242,867.948,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,357.82776,79.957634,1.282338e+06,412.92093,35.44072,-1.3300114e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-130.62779,81.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.282011,255.63477,8.462731,97.96001,-2.992093e+06,1916.3724,1966.2924,-1.2810105e+06,-61.970806,38.78566,1.3310741e+06,NetatmoWeatherStation
128.47682,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,1.354414,4.2202754,-698.052,296.88644,49.196133,51.222687,46.282013,42.634777,0.4452695,2.4329965,-2.790485e+06,52711.875,52764.543,1.3056165e+06,870.8068,842.3437,-1.3042564e+06,AmazonEcho
110.523186,4.354414,-0.7797242,-714.052,56.88646,29.196125,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.438077e+06,80431.08,79.957634,-1.201549e+06,26227.395,35.44072,-1.3040679e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,-906.05176,428.1135,30.803883,481.77734,30.282011,479.63477,-0.44526777,2.4329965,3.002032e+06,132.62709,-79.95765,-1.282105e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003271e+06,179.62245,125.64245,-1.2819875e+06,71.12306,345.4817,-1.3302314e+06,iHome
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,22.282011,255.63477,8.462731,97.96001,-2.992097e+06,1916.6224,1967.5424,-1.2810105e+06,-45.009747,54.79869,-1.3296499e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003262e+06,178.12245,124.64245,-1.2819885e+06,70.21132,343.5647,-1.3302324e+06,iHome
121.476814,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,-0.22263347,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-665181.3,iHome
