flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
0.40398404,19.227928,-2.898622,4851.2593,1454.4325,166.98064,1153.8867,169.58994,1196.8262,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010113e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.6517985e+06,PhilipsHue
3.3840847,-16.227928,5.898622,-4624.259,323.3243,27.019367,71.11337,41.589935,87.82624,2.2263432,18.164991,1.5010118e+07,165.78407,399.78802,6.410565e+06,131.86537,-177.2035,4.9888495e+06,AmazonEcho
175.61592,-15.227928,-0.8986221,4798.2593,585.5675,30.019367,273.88663,27.410063,316.8262,2.2263432,-12.16501,-1.5009713e+07,864.6373,601.2881,-6.410484e+06,-122.10411,23.296492,6.651958e+06,NetatmoWeatherStation
126.61592,-14.227928,-3.898622,-3458.2593,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.5004679e+07,1149.1954,399.78802,6.412377e+06,-104.92308,177.20352,6.6520155e+06,NetatmoWeatherStation
-1.3840809,-16.227928,5.898622,-4624.259,38.891953,38.980625,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.651799e+06,AmazonEcho
3.6159153,-13.227928,3.8810337,-4370.2593,177.7838,69.980644,55.943314,72.589935,90.82621,2.2263432,12.165007,19.0122,-657.8878,405.0381,6.4105665e+06,-320.01816,-174.61751,-6.651796e+06,AmazonEcho
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,165.7831,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
1.0000038,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010117e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.6517985e+06,AmazonEcho
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,15.410064,234.1738,6.681657,107.692,-1.5000181e+07,1385.6124,1647.9619,-6.40946e+06,-321.30502,179.3685,3.326617e+06,NetatmoWeatherStation
13.615917,-14.227928,-1.8986222,4834.2593,358.5676,41.98064,337.61337,27.410063,366.41312,-2.2263432,43.665005,-1.5008067e+07,1180.3529,1032.2119,-6.410155e+06,642.5969,177.20352,-6.651235e+06,NetatmoWeatherStation
17.615917,24.227928,-3.898622,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011242e+07,888.33777,399.78802,6.4107895e+06,671.004,177.20352,-6.65145e+06,BelkinCamera
3.3840847,20.227928,5.898622,-4624.259,-26.327042,27.019367,71.11337,41.589935,87.82624,2.2263432,0.6759774,1.5010118e+07,269.9308,399.78802,-3.205281e+06,16.86757,-177.2035,6.651799e+06,AmazonEcho
-1.3840809,-16.227928,0.050689634,-4624.259,-174.43239,38.98064,38.886627,41.589935,87.82624,2.2263432,18.164991,-1.5010111e+07,333.56775,401.78802,6.410565e+06,-267.78354,177.20352,6.6517985e+06,AmazonEcho
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,15.410064,234.1738,6.681657,107.692,-1.5000185e+07,1385.8624,1646.4619,-6.409462e+06,-320.05405,180.54845,3.3266132e+06,NetatmoWeatherStation
130.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,-13.227928,1.1013778,-4450.2593,524.43243,53.98064,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4798577e+07,52181.363,52444.71,6.4340685e+06,1128.89,984.1065,-6.625696e+06,AmazonEcho
108.61592,-10.227928,-3.898622,-4466.2593,284.4324,33.98064,-16.113388,19.410063,26.826242,-2.2263432,12.165007,-1.4446169e+07,79900.57,399.78802,-6.33e+06,25969.312,177.20352,6.6780895e+06,NetatmoWeatherStation
3.3840847,19.227928,4.898622,-4658.2593,200.56755,26.019367,468.88666,23.410063,458.1738,-2.2263432,12.165007,1.5010123e+07,663.1373,-399.7881,1.60265e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011364e+07,-350.88806,-194.18813,-6.41044e+06,-186.96031,487.24448,-6.651671e+06,iHome
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,21.852522,234.1738,6.681657,107.692,-1.5000189e+07,1386.1124,1647.7119,-6.409462e+06,-303.0931,196.56148,6.6525085e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011355e+07,-352.38806,-195.18813,-6.41044e+06,-187.87193,485.32748,-6.651671e+06,iHome
123.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,1.5094594,12.165007,1.5010115e+07,-663.1383,-399.7881,5.324002e+06,322.60403,-177.2035,-6.651798e+06,iHome
11.384083,19.227928,4.898622,3565.6946,261.32425,42.019367,38.785614,56.589935,74.82621,2.2263432,3.7449777,1.5010325e+07,-663.1383,399.78802,6.4107735e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
142.61592,-16.227928,-3.898622,4746.2593,-284.43253,22.019367,16.113358,19.410063,26.826242,2.2263432,-12.16501,-1.4971037e+07,39743.137,399.78802,-6.371485e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
63.615917,-0.22792816,-3.898622,853.7405,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4843405e+07,9143.333,399.78802,6.420371e+06,18209.04,177.20352,6.67033e+06,NetatmoWeatherStation
0.6159153,-17.227928,4.898622,-4642.2593,-236.43251,42.019367,64.11337,56.589935,74.82621,2.2263432,-12.16501,1.5010312e+07,-663.1383,399.78802,6.410762e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,-1.5010113e+07,663.1373,400.2881,-6.410564e+06,-322.6041,-176.70345,6.6517985e+06,PhilipsHue
3.3840847,19.227928,5.898622,4799.2593,-93.43239,114.98064,111.61337,106.8525,200.8262,-2.2263432,66.335,-1.5010109e+07,663.1373,403.78802,-6.410562e+06,322.60403,-177.2035,105751.67,iHome
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
13.615917,-17.227928,-3.898622,4718.2593,106.89043,33.98064,16.113358,21.557539,-26.826193,-2.2263432,9.123747,-1.5010115e+07,332.29333,-399.7881,-6.410564e+06,-322.6041,-177.2035,-4.988848e+06,NetatmoWeatherStation
34.615917,14.772073,-2.898622,5209.7407,23.56755,294.01935,324.11337,291.41006,334.8262,1.6697577,12.165007,-1.4522725e+07,13848.894,399.78802,-6.395795e+06,22328.904,-177.2035,6.674151e+06,NetatmoWeatherStation
