flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
10.536331,73.911705,16.594488,-18600.037,32.270187,137.07745,1105.5466,169.58994,1277.3048,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,74.91171,17.594488,-9314.52,1247.7299,56.922543,6.659912,-1.3597424,168.30486,8.905373,54.659992,6.0040464e+07,565.91736,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
168.46367,-69.91171,-12.59449,18869.037,-267.72977,50.024273,225.54654,1.6402576,397.30484,8.905373,-48.660007,-6.0040056e+07,2854.0505,1800.6523,-2.5642178e+07,-1089.9161,-153.907,2.6607354e+07,NetatmoWeatherStation
119.46367,-68.91171,-15.594488,-17529.037,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-6.0035024e+07,-840.2179,1599.1523,2.564407e+07,-1072.735,708.81396,2.6607412e+07,NetatmoWeatherStation
-8.536329,-70.91171,17.594488,-18695.037,1247.7299,56.922543,-9.453445,67.35973,168.30486,8.905373,54.659992,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,AmazonEcho
-3.5363293,-67.91171,-10.594488,-18441.037,1457.7299,87.92255,128.45346,98.35973,171.30484,8.905373,48.66,6.004048e+07,-2647.3003,1604.4025,2.564226e+07,-1287.8302,-706.22797,-2.6607188e+07,AmazonEcho
-8.536329,73.911705,2.0000002,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,-52.68378,17.594488,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,4.5030348e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
-8.536329,-67.91171,-10.594488,18845.037,-426.2974,40.722538,149.85345,58.359734,153.69518,8.907999,144.18701,6.0050396e+07,-134.96837,2447.538,-2.5641158e+07,-1289.1171,2.1650226,-1.3149915e+07,NetatmoWeatherStation
6.4636707,-68.91171,-13.59449,18905.037,-494.7299,53.273655,385.95346,10.230193,291.89075,-8.905372,80.16001,-6.003841e+07,3108.943,-167.15236,-2.5641848e+07,-325.21518,708.81396,-1.0675545e+07,NetatmoWeatherStation
10.463671,29.64233,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,48.66,6.0041588e+07,1776.7947,-710.5299,-4.520112e+06,946.889,708.81396,1.3303946e+07,BelkinCamera
