flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
18.88062,183.27927,39.98622,-46741.594,-963.2434,101.19364,1008.8664,189.04636,1038.978,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,4.8079236e+07,3226.04,1772.0348,-4.3667732e+07,BelkinCamera
24.840826,183.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-4973.532,3997.8809,-6.4105644e+07,1.7480808e-05,-1772.0348,6.651798e+07,PhilipsHue
-22.840818,-180.27928,-36.98622,10852.39,2954.3245,92.80636,-106.13365,118.899345,329.26212,1.735545,127.65,1.5010115e+08,4973.532,3997.8809,-1.1209781e+07,-1613.0199,895.68256,-6.651798e+07,AmazonEcho
154.15918,-179.27927,-31.684738,23559.299,-1974.3246,-23.806355,346.95175,-49.899353,558.2621,11.131714,-91.23752,-1.5010075e+08,-4163.6763,4199.381,-6.4105564e+07,-3025.5396,1529.5261,6.651814e+07,NetatmoWeatherStation
105.15918,-178.27928,-38.98622,-33944.945,-2844.325,248.19363,-80.56685,222.10065,268.26212,-5.565858,-60.82503,-1.5009573e+08,6785.865,3997.8809,6.4107456e+07,-3008.359,1772.0348,7.3746485e+06,NetatmoWeatherStation
-1.1086216,-124.670135,40.986217,-46836.594,2954.3245,92.80636,55.0,75.94967,221.2073,22.26343,127.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,1329.0261,432424.66,AmazonEcho
-17.84083,-177.27928,-33.98622,47222.594,3164.3245,108.854774,225.13367,149.89934,332.2621,22.26343,121.65001,-2.0076756e+07,-6626.127,3003.661,4.8079236e+07,-2416.9438,1774.6208,-6.6517972e+07,AmazonEcho
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-7.505057e+07,4437.6343,-3997.8809,4.6563868e+07,-3226.0396,1772.0348,-1.6629497e+07,BelkinCamera
24.840826,-180.27928,40.986217,46968.594,2954.3245,92.80636,216.13365,115.165276,21.345163,22.26343,-24.412508,1.5010115e+08,4140.581,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,11809.648,3271.3245,-43.006367,212.55797,109.899345,529.2621,31.171429,217.17702,1.5011109e+08,-4582.6265,6045.631,-6.410454e+07,-3224.7407,-1769.87,6.6518696e+07,NetatmoWeatherStation
-7.840826,-178.27928,-36.98622,47046.594,66.18962,95.80636,482.63367,-49.899353,141.35777,18.498072,53.039143,1.501032e+08,-4286.297,-2565.8809,-6.4105228e+07,-2260.8389,-1772.0348,-3.325843e+07,NetatmoWeatherStation
43.840824,188.27927,9.746554,-45096.594,-2844.325,241.19363,-161.13368,348.41702,268.26212,26.005428,-121.65004,1.5010227e+08,225.20009,-3997.8809,6.410587e+07,3574.44,1772.0348,-6.6517636e+07,BelkinCamera
24.840826,-180.27928,40.986217,35242.945,2954.3245,92.80636,-25.566818,97.424515,-207.26204,22.26343,127.65,1.5010115e+08,4973.532,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
12.920414,-180.27928,40.986217,46968.594,2954.3245,92.80636,216.13365,118.899345,329.26212,22.26343,127.65,1.5010115e+08,2.0001347,3999.8806,6.410565e+07,2229.3804,1329.0261,-6.651798e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,46986.594,-2417.3247,39.752903,54.662506,109.899345,462.19656,-2.2237139,217.17702,1.5011107e+08,-2924.5327,2488.364,-6.410454e+07,-3223.4897,1775.3798,6.6518696e+07,NetatmoWeatherStation
151.84082,183.27927,38.98622,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-11.131717,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,-177.27928,43.98622,-46662.594,3084.3245,107.806366,209.13367,-37.899338,-220.26204,22.26343,121.65001,1.5031269e+08,46213.125,48846.62,6.4129148e+07,4032.326,2578.938,-6.6491876e+07,AmazonEcho
87.15918,-174.27928,-38.98622,-46678.59,2844.3245,87.80636,161.13365,6.5251603,268.26212,-22.263432,121.65001,-1.495372e+08,73932.336,3997.8809,6.418621e+07,23065.875,1772.0348,6.654427e+07,NetatmoWeatherStation
24.840826,183.27927,39.98622,-46870.594,3329.3245,-27.806355,323.86636,-32.4245,216.73793,22.26343,121.65001,1.5010115e+08,470.42444,-3997.8809,6.4105652e+07,-1366.9386,-1329.0261,-6.651798e+07,BelkinCamera
24.840826,-40.87805,41.98622,-46716.594,844.8376,126.19364,594.5333,100.100655,1393.2621,22.26343,400.666,1.5010115e+08,-6631.377,3997.8809,1.6026411e+07,-2419.5298,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,141.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,352.89935,1131.7379,54.28257,483.938,1.501024e+08,3066.6355,2204.5405,-6.4105524e+07,135.64381,753.0497,-6.651786e+07,iHome
-22.840818,-177.27928,-33.98622,35260.945,1497.812,-43.006367,206.25023,109.899345,529.2621,31.171429,217.17702,1.5011107e+08,-4582.127,6045.3804,-6.410454e+07,-3206.5288,-1752.6769,6.6518692e+07,NetatmoWeatherStation
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-7.504933e+07,-6320.627,-3793.2808,-4.807911e+07,-3091.308,-1463.9109,-6.651786e+07,iHome
144.84084,183.27927,38.98622,46934.594,2844.3245,91.80636,29.076462,117.899345,-268.26212,5.406925,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
32.840824,-141.8084,39.98622,35224.945,2892.3245,107.806366,37.030716,-37.899338,316.2621,22.26343,121.65001,1.5010136e+08,-6631.377,3997.8809,6.4105856e+07,3226.04,-48.848587,-6.651798e+07,AmazonEcho
24.840826,-44.56982,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,715.65076,3997.8809,3.2052822e+07,1726.5518,-1772.0348,6.6517976e+07,PhilipsHue
121.15918,-180.27928,6.623974,-28856.574,-2133.2437,87.80636,161.13365,113.899345,268.26212,-6.5155363,-121.65004,-1.5006206e+08,32448.623,3997.8809,3.2091902e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
42.159176,200.27927,-38.98622,-41358.594,1422.1621,248.19363,-161.13368,265.05032,268.26212,-22.263432,121.65001,-1.4993445e+08,16437.848,3997.8809,-6.4095836e+07,15305.603,1772.0348,6.653651e+07,NetatmoWeatherStation
-3.1012478,46.569817,-8.746554,-46854.59,-1917.682,107.806366,209.13367,133.89934,-20.202505,5.565858,-60.82503,-3.566368e+07,-6631.377,2959.5842,6.4105844e+07,-1435.7611,-1772.0348,6.6517976e+07,AmazonEcho
24.840826,183.27927,-0.43696553,-46716.594,-577.3247,126.19364,916.8006,193.2071,856.73785,22.26343,400.666,-1.5010115e+08,-6452.119,3998.3809,-6.4105644e+07,3226.04,-1771.535,6.651798e+07,PhilipsHue
24.840826,-18.896683,40.986217,47011.594,1014.7645,168.80635,176.53426,194.89934,-94.26211,-22.263432,-43.150013,3.023502e+07,6631.3765,-995.4701,-6.4105644e+07,2419.53,-1772.0348,-4.988849e+07,iHome
24.840826,-44.56981,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
-1.8806171,-181.27927,-38.98622,46930.594,-1739.0555,-31.80637,161.13365,92.42451,-19.682577,22.26343,121.65001,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,2.7927494e+07,NetatmoWeatherStation
13.159176,215.27927,-37.98622,-37002.594,3152.3245,255.14523,388.5668,214.10065,576.2621,11.519857,121.65001,-1.4961376e+08,12854.187,3997.8809,-6.4090876e+07,19425.469,-443.00864,6.6540332e+07,NetatmoWeatherStation
24.840826,-175.27928,36.239666,-46566.594,1113.4049,107.806366,209.13367,-37.899338,-220.26204,16.697573,121.65001,-3.7202696e+07,47089.457,49732.45,6.413046e+07,4016.979,2580.834,-6.6491428e+07,AmazonEcho
24.840826,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1326.1965,22.26343,432.35,1.5010115e+08,1657.8439,3997.8809,-3.2052822e+07,-806.5099,-1772.0348,6.6517976e+07,PhilipsHue
34.348312,18.877436,39.98622,-46854.59,-982.51465,27.326923,209.13367,42.697647,316.2621,17.029274,-91.23752,3.7525436e+07,-6631.377,3997.8809,6.41058e+07,406.32755,-886.0174,9.073492e+06,AmazonEcho
46.159176,-181.27927,-37.98622,46938.594,-1132.1625,-23.806355,451.13367,78.94968,558.2621,22.26343,49.535244,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,6.6517976e+07,NetatmoWeatherStation
79.15918,-151.27928,-37.98622,-37602.594,810.8099,240.19363,469.13364,214.10065,576.2621,-16.697575,121.65001,-1.4849349e+08,18850.709,3997.8809,-7.16752e+06,20251.24,1772.0348,6.6736324e+07,NetatmoWeatherStation
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,255.35384,1131.7379,54.28257,483.938,1.5010235e+08,-6328.377,-3797.8813,-6.4105524e+07,3360.133,745.6377,6.6518104e+07,iHome
-22.840818,-181.27927,39.98622,46948.594,-654.31934,105.80636,404.85025,131.89935,216.93448,-22.263432,121.65001,1.5010131e+08,-4882.6387,3997.8809,-6.0778532e+07,-3226.0396,-952.7609,-6.651798e+07,AmazonEcho
-21.840822,-181.27927,-30.228703,23488.299,-0.0001993164,96.80636,161.13365,122.899345,268.26212,22.26343,-30.412523,-1.5010115e+08,-6631.377,-164.40297,4.8079236e+07,-73.13365,1772.0348,-6.651798e+07,AmazonEcho
6.960207,-135.70944,42.98622,-46799.59,4929.3247,43.193645,360.11633,17.100645,1228.2621,22.26343,213.35599,1.5010115e+08,-4358.0054,3999.2139,-4.807923e+07,-985.162,-1771.5641,6.651798e+07,PhilipsHue
48.159176,-174.27928,-38.98622,-46678.59,2844.3245,87.80636,120.850204,27.999998,268.26212,-22.263432,121.65001,-1.4953725e+08,73925.055,3997.8809,-6.4025092e+07,23085.957,1772.0348,6.6544292e+07,NetatmoWeatherStation
18.88062,-180.27928,40.986217,-35110.945,2954.3245,46.603954,216.13365,-52.899338,329.26212,22.26343,36.412495,1.1141269e+08,-4973.532,3997.8809,-6.4105644e+07,1872.6912,-563.20197,-6.651798e+07,AmazonEcho
-22.840818,-177.27928,-33.98622,46986.594,-1626.2433,76.60635,181.96683,79.876396,529.2621,3.342143,225.615,8.744976e+07,1581.6598,-950.91077,-6.410454e+07,-3223.3467,1778.3789,2.3373708e+07,NetatmoWeatherStation
24.840826,-90.13963,41.98622,-46716.594,2266.9998,126.19364,644.6119,179.41733,1393.2621,22.26343,400.666,1.5010115e+08,5384.3115,3998.3809,-1.6026411e+07,2419.53,-1771.535,6.651798e+07,PhilipsHue
25.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-3.7524028e+07,-6317.377,-3790.6812,-6.4105524e+07,-3093.1748,-1463.6691,-6.651786e+07,iHome
-16.880613,183.27927,21.493109,-46744.594,5568.3247,98.19364,1200.8663,243.89935,1179.7379,22.26343,207.65002,1.5010115e+08,4704.792,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,137.70946,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-3315.688,3997.8809,-6.4105644e+07,540.26624,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,-177.27928,-33.98622,-16127.681,3271.3245,-43.006367,139.53056,109.899345,529.2621,31.171429,217.17702,1.5011107e+08,-4584.127,6044.8804,-6.410454e+07,-3157.767,-1703.402,6.6518692e+07,NetatmoWeatherStation
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-3.752528e+07,6631.3765,-3997.8809,6.410565e+07,-3226.0396,1772.0348,3.325899e+07,BelkinCamera
24.840826,-181.27927,40.986217,35362.94,3986.3247,245.80637,409.86633,100.100655,1192.0654,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,-4.807923e+07,-3226.0396,-1772.0348,1.6629493e+07,PhilipsHue
55.880615,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-120.850266,-77.89935,134.13106,22.26343,121.65001,1.5010115e+08,-3315.688,-3997.8809,6.410565e+07,-828.2506,-1772.0348,-6.651798e+07,BelkinCamera
38.159176,-178.27928,-8.746554,-22843.73,-2536.3247,240.19363,469.13364,278.52515,576.2621,-22.263432,121.65001,1.518073e+08,-4092.8657,-3997.8809,4.8505772e+07,-2585.2559,1772.0348,-2.9347642e+07,NetatmoWeatherStation
24.840826,-181.27927,-37.98622,35224.945,2892.3245,77.90318,-113.13362,133.89934,-220.26204,13.913614,-86.159195,1.5010115e+08,6631.3765,-3997.8809,-4.7175692e+07,3226.04,-1244.0109,6.6517976e+07,PhilipsHue
52.840824,194.27927,-38.98622,50514.594,2844.3245,345.85477,43.75807,391.89935,-268.26212,-18.52143,-121.65004,-1.5009864e+08,-6403.1045,1107.9952,-6.4105412e+07,3558.4377,-1772.0348,6.651831e+07,PhilipsHue
24.840826,-175.27928,45.98622,-46566.594,3180.3245,107.806366,209.13367,-37.899338,-220.26204,-11.131717,121.65001,1.2319584e+08,45913.457,48547.117,6.4129916e+07,4837.632,3383.8079,-6.6491988e+07,AmazonEcho
24.840826,-90.13963,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,1422.9408,3997.8809,1.6026411e+07,-1639.7516,-1772.0348,6.6517976e+07,PhilipsHue
18.88062,183.27927,7.409715,-46854.59,-1374.1625,-11.8063545,168.85025,133.89934,-30.581472,-1.0578871e-06,121.65001,1.501012e+08,-6631.377,-3997.8809,6.4105696e+07,3226.04,-1035.7484,6.6517976e+07,PhilipsHue
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-7.505057e+07,6631.3765,-3997.8809,6.410565e+07,-3226.0396,1772.0348,3.2343062e+07,BelkinCamera
24.840826,-180.27928,40.986217,23517.297,2954.3245,92.80636,95.28342,118.899345,-207.26204,11.131715,127.65,1.5010115e+08,4973.532,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
108.84082,183.27927,38.98622,-46801.59,1216.8568,41.193638,-88.76564,15.100646,-268.26212,22.26343,121.65001,1.5010115e+08,6410.8403,-3997.8809,6.410565e+07,-35.47288,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,184.27927,40.986217,65.99997,-2734.3245,92.80636,216.13365,-30.00223,241.89787,22.26343,97.2375,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,3226.04,-1011.9262,-6.651798e+07,AmazonEcho
84.84082,183.27927,-38.98622,-46563.594,-235.31459,279.19363,-161.13368,253.10065,268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,-9.655041e+06,3226.04,-150.64711,-6.651798e+07,BelkinCamera
24.840826,183.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,121.112625,1393.2621,22.26343,432.35,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,106.295715,-2.450954,46987.594,2669.7458,144.80635,338.13367,170.89935,-30.262075,-22.263432,-60.650013,-1.5010093e+08,6631.3765,3997.8809,-6.4105532e+07,-3226.0396,-1772.0348,2.3415362e+07,iHome
24.840826,109.24483,40.986217,-46835.59,3986.3247,7.193653,409.86633,124.051445,1393.2621,22.26343,432.35,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,806.51,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,183.27927,-1.6984464,35224.945,-1569.5541,52.75532,-113.13362,133.89934,-220.26204,-15.875653,-91.23752,1.5010133e+08,-949.2667,-1893.3168,4.807942e+07,2167.7415,1772.0348,6.6517976e+07,PhilipsHue
-22.840818,-177.27928,-33.98622,46986.594,-2417.3247,15.942829,22.687088,109.899345,317.00824,-5.7025747,217.17702,1.5011107e+08,2667.2869,310.36816,-6.410454e+07,-3209.4204,1793.2069,6.651869e+07,NetatmoWeatherStation
168.84084,183.27927,38.98622,46934.594,2844.3245,91.80636,161.13365,117.899345,-268.26212,-10.5765295,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
52.159176,183.27927,-38.98622,35515.945,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,91.23751,7.0122,3315.6882,999.47034,6.410565e+07,-3226.0396,1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-180.27928,11.746553,65.99997,2954.3245,92.80636,216.13365,118.899345,329.26212,-5.565858,127.65,1.5010115e+08,3315.6882,-1420.8615,-6.4105644e+07,-3226.0396,-1772.0348,-6.651798e+07,AmazonEcho
94.15917,-178.27928,-34.98622,35320.945,-1684.3246,-23.806355,249.7166,121.899345,558.2621,22.26343,91.23751,1.501032e+08,-5947.377,4681.548,-6.4105356e+07,-2258.7178,-805.1839,6.65187e+07,NetatmoWeatherStation
97.84082,-172.27928,-19.352264,47542.594,3484.3245,123.806366,225.13367,-21.89934,-204.2621,10.752589,121.65001,-5.7089104e+07,-6517.1543,4112.103,-6.4105588e+07,2733.054,-1458.5109,-6.6517764e+07,AmazonEcho
-22.840818,-180.27928,21.493109,35242.945,2243.2434,77.85477,216.13365,118.899345,329.26212,22.26343,127.65,1.5010115e+08,1657.8439,-483.27527,1.405208e+07,-658.3358,-886.0174,-6.651798e+07,AmazonEcho
24.840826,-131.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,202.57549,1131.7379,54.28257,483.938,3.752653e+07,-4662.282,-3792.6807,-4.807911e+07,-3090.875,-1462.022,-6.651786e+07,iHome
56.840824,183.27927,38.98622,-46801.59,2844.3245,41.193638,-15.45137,15.100646,-268.26212,22.26343,121.65001,1.5010115e+08,2583.2207,-3997.8809,6.410565e+07,3226.04,-1329.0261,-6.651798e+07,BelkinCamera
12.181839,183.27927,33.288933,46934.594,281.9169,91.80636,-82.651474,-53.899338,268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,-2998.4106,4.5506784e+07,2159.7717,-1772.0348,-2.9965026e+07,iHome
88.84082,192.27927,48.98622,47542.594,3484.3245,123.806366,21.087784,149.89934,-204.2621,-5.565858,121.65001,1.12575896e+08,4977.7544,2003.1626,-6.4105644e+07,3228.083,2.0430133,-1.927094e+07,AmazonEcho
-12.880621,-178.27928,-38.98622,47356.594,2844.3245,173.30635,120.850235,206.89934,268.26212,24.197573,121.65001,1.5010146e+08,-6527.71,906.15125,-2.035498e+07,3229.811,-1329.0261,-6.6517972e+07,AmazonEcho
152.15916,-155.27928,-38.98622,-38586.594,-2844.325,248.19363,-161.13368,222.10065,268.26212,-22.263432,-91.23752,-1.4973184e+08,19177.725,3997.8809,6.411985e+07,18391.14,1772.0348,6.6539596e+07,NetatmoWeatherStation
-22.840818,-15.284098,-33.98622,35260.945,2172.9314,61.654766,246.13365,109.899345,529.2621,29.902124,217.09402,1.5011107e+08,1960.691,3846.8274,-6.410454e+07,-3202.8198,1352.4712,6.6518696e+07,NetatmoWeatherStation
62.11938,98.70898,38.98622,46934.594,2844.3245,91.80636,-79.0334,117.899345,-268.26212,5.5658565,-121.65004,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
114.84082,183.27927,38.98622,-46801.59,2475.91,41.193638,-120.850266,15.100646,-191.35475,22.26343,30.412489,1.5010115e+08,3706.9714,-3997.8809,6.410565e+07,-3226.0396,-1772.0348,-6.651798e+07,BelkinCamera
58.920414,187.27927,43.98622,-46582.594,3164.3245,123.806366,225.13367,68.33057,332.2621,22.26343,-50.64841,5.7367156e+07,6635.627,2505.7673,6.410565e+07,839.7766,-473.6202,-6.651798e+07,AmazonEcho
95.84083,194.27927,-38.98622,50514.594,2844.3245,360.80634,161.13365,391.89935,-268.26212,-18.52143,-121.65004,-1.5009864e+08,-6403.1953,-1241.3387,-6.4105412e+07,3558.7239,-1772.0348,6.651831e+07,PhilipsHue
109.84083,183.27927,38.98622,-46801.59,2844.3245,41.193638,-82.61012,15.100646,-268.26212,22.26343,121.65001,1.5010115e+08,3315.6882,-3997.8809,6.410565e+07,1613.0201,-1772.0348,-6.651798e+07,BelkinCamera
107.84083,188.27927,-29.239666,-45096.594,348.01926,241.19363,-161.13368,220.10065,268.26212,26.005428,71.32039,1.5010227e+08,-4748.333,-3997.8809,-4.722169e+07,1154.9099,-485.44052,-5.6310076e+07,BelkinCamera
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,3.7527944e+07,-5965.377,-2587.0107,-3.2052558e+07,-2623.542,-1242.314,-4.988812e+07,iHome
18.88062,-181.27927,-18.595324,-35128.94,-1444.4244,-11.8063545,-113.13362,133.89934,-220.26204,22.26343,15.539671,1.5010131e+08,729.2323,-3997.8809,4.4631505e+06,1089.9698,-1772.0348,3.407138e+07,PhilipsHue
88.15918,-181.27927,-11.236664,34874.168,-2528.7742,47.21056,-161.13368,-57.899353,268.26212,-22.263432,-121.65004,-1.5010115e+08,-3373.6587,-2998.4106,-6.4105644e+07,-3226.0396,531.41644,-1.6629497e+07,NetatmoWeatherStation
-22.840818,183.27927,-37.98622,-46741.594,4014.3245,220.80635,1008.8664,246.89934,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.840826,-181.27927,40.986217,35362.94,3986.3247,200.9516,409.86633,100.100655,1259.131,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,-1.6026411e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
107.15917,-157.27927,-38.98622,-27476.943,-2844.325,248.19363,-161.13368,222.10065,268.26212,-11.62835,-1.7475355e-05,-1.4982371e+08,4928.915,3997.8809,6.411721e+07,16202.514,-1772.0348,6.653741e+07,NetatmoWeatherStation
18.88062,-181.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,-3226.0396,-235.33443,8.85054e+06,PhilipsHue
42.159176,-132.95035,-19.493113,46930.594,-1422.1625,87.80636,161.13365,-57.899353,134.13106,-22.263432,-91.23752,-1.5010115e+08,1514.4219,-342.4287,-6.4105644e+07,-3226.0396,-1772.0348,-6.651798e+07,NetatmoWeatherStation
11.412451,137.70946,9.746554,46934.594,-1291.0314,91.80636,-140.3066,-53.899338,-85.97268,-22.263432,-121.65004,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
68.84083,183.27927,37.148495,-46563.594,-2844.325,279.19363,-161.13368,253.10065,-118.79977,22.26343,-60.825016,1.5010115e+08,-3224.2437,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
56.840824,194.27927,-38.98622,50514.594,2844.3245,303.0937,161.13365,391.89935,-18.824362,-18.52143,-121.65004,-1.3205407e+08,-6333.1953,83.65197,1.3806043e+07,3630.044,-259.99655,6.651838e+07,PhilipsHue
83.84083,-177.27928,-24.239666,47222.594,3164.3245,123.806366,225.13367,149.89934,-204.2621,-22.263432,121.65001,-6.6079856e+07,6635.3765,4001.8809,-6.4105644e+07,808.09094,1773.6158,2.6179886e+07,AmazonEcho
24.840826,-135.70944,40.986217,35362.94,3986.3247,143.66888,409.86633,100.100655,1259.131,22.26343,432.35,1.5010115e+08,1657.8439,3997.8809,-0.007500721,-1606.1105,-1772.0348,6.6517976e+07,PhilipsHue
122.84082,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-161.13368,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,1657.8439,-3997.8809,6.410565e+07,18.822771,-1772.0348,-6.651798e+07,BelkinCamera
