flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
5.7681675,37.455856,8.797244,9541.519,601.1351,149.03873,1137.7733,178.17987,1116.3475,4.4526863,24.330008,-3.0020228e+07,1326.275,-799.5763,1.2821129e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,9.797244,9566.519,1710.865,174.03873,538.77325,168.82013,1138.413,4.4526863,529.67004,-3.0020228e+07,1326.275,799.5762,-1.2821129e+07,645.2079,-354.40695,1.3303597e+07,PhilipsHue
4.6696625,-34.455856,9.797244,-9314.519,678.8649,22.918354,87.22673,50.17987,114.65244,4.4526863,30.329992,3.0020234e+07,-1326.2755,799.5762,1.2821129e+07,-70.84813,-354.40695,-1.3303595e+07,AmazonEcho
173.23184,-33.455853,-4.7972436,9488.519,301.13504,24.03873,257.7733,18.820127,343.6524,4.4526863,-24.330004,-3.0019828e+07,1527.775,1001.0762,-1.2821049e+07,-444.7081,-153.907,1.3303756e+07,NetatmoWeatherStation
124.231834,-32.455856,-7.7972445,-8148.518,-568.86487,296.03873,-24.169998,290.82013,53.652447,-4.4526854,-24.330004,-3.0014792e+07,486.0575,799.5762,1.2822942e+07,-427.52695,354.407,1.3303814e+07,NetatmoWeatherStation
-3.7681637,-34.455856,9.797244,-9314.519,394.43265,44.961277,22.773254,50.17987,114.65244,4.4526863,30.329992,3.0020234e+07,1326.275,799.5762,1.2821129e+07,-645.2079,354.407,-1.3303595e+07,AmazonEcho
1.2318325,-31.455853,12.797244,9700.519,888.8649,75.96127,96.226746,81.17987,10.347574,4.4526863,24.330008,3.0020248e+07,1331.5253,804.82623,1.2821131e+07,-642.6222,356.99298,-1.3303593e+07,AmazonEcho
-3.7681637,37.455856,9.797244,-9219.52,1710.865,149.03873,538.77325,178.17987,1178.6523,4.4526863,578.33,-3.0020228e+07,663.1378,-799.5763,1.2821129e+07,-645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,26.487566,9.797244,-2362.294,470.20963,24.029041,87.22673,45.88491,114.65244,4.4526863,30.329992,3.0020232e+07,-1326.2755,799.5762,1.489154e+06,394.0081,-354.40695,1.3303597e+07,AmazonEcho
-3.7681637,-31.455853,-2.7972445,9464.519,995.8649,28.761272,117.626724,11.507918,207.3476,4.455314,119.857,-1.3252971e+07,1054.0433,1248.1738,-1.2820025e+07,-643.90906,-134.30171,1.3304314e+07,NetatmoWeatherStation
11.231834,-32.455856,-5.7972445,9524.519,74.135056,47.961277,352.14844,40.294945,299.3476,-4.4526854,55.829998,-3.001818e+07,1677.7063,632.4238,-1.2820719e+07,319.99307,354.407,-1.3303033e+07,NetatmoWeatherStation
15.231834,42.455856,-7.7972445,-7574.519,-568.86487,289.03873,-32.22676,288.82013,53.652447,8.194686,24.330008,3.0021358e+07,1551.4757,799.5762,1.2821354e+07,993.6081,354.407,1.3303944e+07,BelkinCamera
1.0000076,-34.455856,9.797244,-9314.519,678.8649,32.99999,87.22673,31.476286,114.65244,4.4526863,-18.330019,3.0020234e+07,-1326.2755,799.5762,1.0554888e+07,226.83205,-354.40695,1.3303597e+07,AmazonEcho
5.7681675,-34.455856,9.797244,-9314.519,678.8649,24.029041,87.22673,33.503395,114.65244,4.4526863,-14.025652,3.0020234e+07,1328.275,801.5762,1.2821129e+07,-278.06015,-354.40695,1.3303597e+07,AmazonEcho
-3.7681637,-31.455853,-2.7972445,9464.519,-141.86488,28.761272,117.626724,19.705015,207.3476,4.455314,71.197,-3.00103e+07,722.72473,1246.6738,-1.2820025e+07,-642.6581,-351.06204,-1.3302881e+07,NetatmoWeatherStation
132.76816,37.455856,7.7972445,-9348.519,568.86487,43.961285,32.22673,49.17987,-53.652393,4.4526863,24.330008,3.0020232e+07,-1326.2755,-799.5763,1.2821129e+07,645.2079,-354.40695,-1.3303597e+07,iHome
5.7681675,-31.455853,12.797244,-9140.52,808.8649,59.961277,80.226746,30.820127,-5.652426,4.4526863,24.330008,-2.9808692e+07,51518.227,52044.926,1.2844633e+07,1451.494,1161.3099,-1.3277493e+07,AmazonEcho
106.231834,-28.455856,-7.7972445,-9156.519,568.86487,39.961277,-32.22676,10.820128,53.652447,-4.4526854,24.330008,-2.945628e+07,79237.44,799.5762,-1.2740567e+07,25646.709,354.407,1.3329888e+07,NetatmoWeatherStation
5.7681675,37.455856,8.797244,-9348.519,-83.86488,20.03873,452.7733,14.820128,431.3476,-4.4526854,24.330008,3.0020238e+07,1326.275,-799.5763,1.2821137e+07,645.2079,354.407,-1.3303597e+07,BelkinCamera
5.7681675,-35.455853,10.797244,9566.519,2835.865,174.03873,723.44025,168.82013,1178.6523,4.4526863,497.986,3.0020232e+07,1326.275,799.5762,-3.205282e+06,645.2079,-354.40695,1.3303596e+07,PhilipsHue
5.7681675,-31.455853,13.797244,10064.519,3408.135,148.76128,695.0597,249.82013,1346.3475,72.093315,581.258,3.002148e+07,-1014.0255,-593.9762,-1.2821005e+07,-509.56406,664.44794,-1.3303469e+07,iHome
