"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-02-21 18:30:17.930884","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","1","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:30:25.006294","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:30:25.006781","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","1","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:30:25.056748","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:30:25.218465","null","null","0x0800","192.168.1.165","192.168.1.1","6","54204","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:30:25.241718","null","null","0x0800","192.168.1.165","192.168.1.249","6","41618","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:30:26.691455","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","1","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1127.0","225.4","0.0","225.4","348.8","0.0","348.8","ssdp|","ssdp"
"2017-02-21 18:30:26.696914","null","null","0x0800","192.168.1.165","192.168.1.159","6","53987","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:30:27.721722","null","null","0x0800","192.168.1.165","192.168.1.159","6","53988","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:32:18.295003","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","1","1","1","148","80","148.0","80.0","148","80","0.0","0.0","205.0","0.0","0.0","205.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:32:23.047741","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","2","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:32:39.105579","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","2","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:32:39.106255","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","2","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:32:39.156198","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","2","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:32:39.312436","null","null","0x0800","192.168.1.165","192.168.1.249","6","34222","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:32:39.319855","null","null","0x0800","192.168.1.165","192.168.1.1","6","48595","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:32:39.505398","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","2","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1132.0","226.4","0.0","226.4","347.311","0.0","347.311","ssdp|","ssdp"
"2017-02-21 18:32:39.510599","null","null","0x0800","192.168.1.165","192.168.1.159","6","54903","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:32:40.544243","null","null","0x0800","192.168.1.165","192.168.1.159","6","54904","80","1","1","3","161","2267","161.0","755.667","161","1125","0.0","522.316","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:33:13.255778","null","null","0x0800","192.168.1.165","192.168.1.1","17","57216","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:33:13.270567","null","null","0x0800","192.168.1.165","192.168.1.1","17","47874","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:34:32.166137","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:35:10.2047","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","3","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:35:10.205344","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","3","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:35:10.255338","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","3","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:35:10.413307","null","null","0x0800","192.168.1.165","192.168.1.249","6","34227","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:35:10.434113","null","null","0x0800","192.168.1.165","192.168.1.1","6","48602","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:35:10.667525","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","3","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1128.0","225.6","0.0","225.6","348.201","0.0","348.201","ssdp|","ssdp"
"2017-02-21 18:35:10.674617","null","null","0x0800","192.168.1.165","192.168.1.159","6","54909","80","1","1","3","161","2267","161.0","755.667","161","1125","0.0","522.316","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:35:11.696249","null","null","0x0800","192.168.1.165","192.168.1.159","6","54910","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:36:35.461925","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","4","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:36:48.617908","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","2","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1516.0","0.0","0.0","1516.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:37:35.303767","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","4","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:37:35.304502","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","4","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:37:35.354371","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","4","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:37:35.511048","null","null","0x0800","192.168.1.165","192.168.1.249","6","51411","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:37:35.51142","null","null","0x0800","192.168.1.165","192.168.1.1","6","52566","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:37:35.882466","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","4","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1133.0","226.6","0.0","226.6","347.711","0.0","347.711","ssdp|","ssdp"
"2017-02-21 18:37:35.886266","null","null","0x0800","192.168.1.165","192.168.1.159","6","37707","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:37:36.917823","null","null","0x0800","192.168.1.165","192.168.1.159","6","37708","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:38:13.270942","null","null","0x0800","192.168.1.165","192.168.1.1","17","41345","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:38:13.277579","null","null","0x0800","192.168.1.165","192.168.1.1","17","41118","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:38:38.659357","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","5","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:40:20.407325","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","5","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:40:20.40841","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","5","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:40:20.457878","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","5","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:40:20.622283","null","null","0x0800","192.168.1.165","192.168.1.1","6","52573","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:40:20.622523","null","null","0x0800","192.168.1.165","192.168.1.249","6","51418","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:40:21.171986","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","5","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1128.0","225.6","0.0","225.6","348.7","0.0","348.7","ssdp|","ssdp"
"2017-02-21 18:40:21.176794","null","null","0x0800","192.168.1.165","192.168.1.159","6","37713","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
