pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.013376045,0.09981386,-0.12146857,295289.06,-0.024766453,130.15707,57207.277,1.7663072e+06,1.5239835e+06,0.12229969,0.77350515,0.13494001,64.09222,0.7230633,-1.31602,-0.5862541,0.7299428,0.03342683,187.12584,59.88636,1.7215424e+09,0.7090485,38.908607,2.4541035e+06,159298.56,1.1602414e+06,62.01034,54048.688,134.77206,117.80193,0.71596813,6964.9014,147957.62,1382.3425,-0.04266057,0.0012339184,VIDEO
0.0,0.0,0.0,64256.0,1.0000001,7.8363953,4916.7734,10245.5,5328.75,0.168935,0.893268,0.168442,64.0,0.893268,15.789474,2.0,3.0,0.0,16.792267,7.8363953,1.7215423e+09,0.893268,8.0,0.0,680.0,-0.25,62.0,31872.0,16.0,8.0,0.893268,627.0,1307.0,85.0,0.0,0.000493,SMTP
0.0,0.0,0.0,977664.0,0.0,860.9312,163963.95,1.0573663e+07,1.0409699e+07,0.154742,0.863019,0.154742,64.0,0.863019,0.0,0.0,0.0,0.0,1172.6277,310.53778,1.7215424e+09,0.863019,269.0,0.0,1.124482e+06,-0.25,62.0,31872.0,1013.0,744.0,0.863019,17754.0,1.142236e+06,1511.4005,0.0,0.0,HTTP
0.027216189,0.054175183,-0.038092285,47277.72,-0.0021672435,78.61044,47315.316,1.0886728e+06,946240.75,0.14588146,0.69965595,0.15133372,64.04469,0.6748488,-0.43965864,-0.23516572,0.2152304,0.003204054,151.11412,70.37404,1.7215424e+09,0.65918803,44.793934,1.1485455e+06,86237.734,1.4277998e+06,62.00335,33019.875,99.87668,63.7539,0.6616031,2743.6006,83294.59,1405.0823,-0.032362133,0.00036442117,VIDEO
0.0,0.0,0.0,8.22272e+06,1.0000001,3.8146973e-06,0.0,0.0,0.0,0.0009659976,0.0009930432,0.0,64.0,0.0009930432,50.0,1.0,2.0,0.0,1007.0493,0.0,1.7215423e+09,0.0009930432,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0009930432,74.0,148.0,74.0,0.0,0.00096600014,SMTP
-0.06559298,-0.033055026,0.078594536,175218.44,-0.027262479,15.136856,18920.031,43746.562,30752.0,0.13346457,0.23723172,0.11200418,63.954147,0.18927123,0.15064001,0.06994784,-0.12008488,0.028685465,42.83158,7.9459343,1.7215424e+09,0.24918282,2.9199295,-381553.25,-6780.1406,82941.25,62.005535,197371.97,10.626083,1.4155579,0.23417825,1044.2578,816.5742,231.97223,0.01941579,0.016970241,HTTP
-0.15395704,-0.13076133,-0.06559801,-15630.5625,-0.016015518,6.829605,79870.93,-136133.5,249808.88,-0.0013438165,0.39782068,-0.011373401,63.95591,0.38872886,0.27247715,0.16827804,0.64693475,-0.01300678,53.386467,2.1469307,1.7215424e+09,0.38450295,6.636341,677523.75,554.9961,-4.8975475e+06,61.99788,53389.03,3.0477371,8.827627,0.3402302,351.93652,13741.082,610.56537,0.071880154,0.00092548644,HTTP
0.06225072,-0.10714087,0.19663267,1.661457e+06,-0.009601299,105.95706,143767.3,1.0058899e+06,999055.06,0.060386464,0.20717089,0.07169511,63.922318,0.3158878,4.4556727,3.203789,2.03582,-0.1545933,206.38313,161.87341,1.7215424e+09,0.32053018,45.61565,-1.7255415e+06,8559.879,-1.1307631e+07,62.01067,168662.0,83.26274,23.959743,0.31281435,10288.405,62526.066,1380.1838,0.091788314,0.0028228378,HTTP
-0.0865093,0.10431836,-0.34504846,-199489.66,-0.013159275,-24.22184,105711.02,-415083.44,97900.03,0.069501385,0.2987135,0.043801814,63.94578,0.12908044,0.5655844,0.03038764,1.063125,0.10549123,179.55377,44.597992,1.7215424e+09,0.15162846,12.717505,-9.28188e+06,2134.4336,-6.234239e+06,61.968533,259793.78,-9.429115,21.703379,0.16030648,-16297.505,5164.336,517.15985,-0.08966986,0.0022686978,HTTP
0.0,0.0,0.0,64256.0,0.0,4.670868,2466.2188,4932.4375,2466.1875,0.153091,0.21409301,0.153091,64.0,0.21409301,0.0,0.0,0.0,0.0,14.012604,4.670868,1.7215424e+09,0.21409301,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.21409301,132.0,264.0,66.0,0.0,0.0,VIDEO
