pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.023928745,0.10220275,-0.120956674,288701.06,-0.027714133,130.94522,57543.027,1.7908845e+06,1.534417e+06,0.122129016,0.77343225,0.13457385,64.093666,0.72366816,-1.3495722,-0.5480398,0.64614505,0.014635729,192.89832,61.99375,1.7215424e+09,0.70580083,38.448387,2.5990832e+06,158980.19,497378.75,62.00998,45169.75,135.66486,117.84492,0.71443653,6743.063,147352.94,1377.5131,-0.05297084,0.0014548111,VIDEO
0.0,0.0,0.0,64256.0,1.0000001,7.8363953,4916.7734,10245.5,5328.75,0.168935,0.893268,0.168442,64.0,0.893268,15.789474,2.0,3.0,0.0,16.792267,7.8363953,1.7215423e+09,0.893268,8.0,0.0,680.0,-0.25,62.0,31872.0,16.0,8.0,0.893268,627.0,1307.0,85.0,0.0,0.000493,SMTP
0.0,0.0,0.0,977664.0,0.0,860.9312,163963.95,1.0573663e+07,1.0409699e+07,0.154742,0.863019,0.154742,64.0,0.863019,0.0,0.0,0.0,0.0,1172.6277,310.53778,1.7215424e+09,0.863019,269.0,0.0,1.124482e+06,-0.25,62.0,31872.0,1013.0,744.0,0.863019,17754.0,1.142236e+06,1511.4005,0.0,0.0,HTTP
0.02425001,0.049759544,-0.043487333,47773.0,-1.5132129e-05,78.45814,46921.19,1.0732804e+06,966114.75,0.14604181,0.7008056,0.15188898,64.03486,0.6720488,-0.4940834,-0.2674731,0.24255651,-0.0062686442,150.65907,70.51611,1.7215424e+09,0.65794736,45.25348,718329.25,85766.85,1.9414878e+06,62.002865,31103.719,99.26907,64.4196,0.6610437,2416.9214,82329.016,1404.8491,-0.033258088,0.00020000967,VIDEO
0.0,0.0,0.0,8.22272e+06,1.0000001,3.8146973e-06,0.0,0.0,0.0,0.0009659976,0.0009930432,0.0,64.0,0.0009930432,50.0,1.0,2.0,0.0,1007.0493,0.0,1.7215423e+09,0.0009930432,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0009930432,74.0,148.0,74.0,0.0,0.00096600014,SMTP
-0.05532191,-0.024245089,0.061003145,175672.34,-0.022945963,16.389374,18364.164,36964.5,12204.8125,0.13321301,0.23726182,0.11104263,63.964176,0.18874386,0.20057869,0.09682,-0.13934219,0.03438799,45.01036,10.653481,1.7215424e+09,0.24452016,3.726118,-703380.0,-5052.293,56219.5,62.004364,216832.66,11.772091,2.6033096,0.23410998,1161.4917,267.8203,228.48291,0.008967238,0.017291596,HTTP
-0.15337642,-0.12758432,-0.06734963,-19635.062,-0.014909707,6.491329,77918.586,-132150.0,249785.62,-0.0014453828,0.39861625,-0.011257008,63.953438,0.38821962,0.2627163,0.16688126,0.64240617,-0.009802845,54.49791,2.253395,1.7215424e+09,0.38364664,6.7798166,592959.25,173.38672,-4.784061e+06,61.997807,56104.75,2.6936684,8.901209,0.34124345,-146.68164,14027.609,612.0543,0.071909845,0.00091939024,HTTP
0.06041006,0.06846644,0.10685936,1.6668468e+06,-0.013513047,107.455414,129084.62,1.063682e+06,994029.94,0.068854555,0.27445793,0.07353055,63.862114,0.3284905,4.253358,3.1239297,2.112372,-0.04306921,233.32785,151.48157,1.7215424e+09,0.30849755,46.17765,-4.064888e+06,18279.268,-5.429087e+06,62.01088,65150.844,87.708305,29.001333,0.33770972,5573.514,48483.816,1509.1084,0.017810252,0.0024368078,HTTP
-0.23475005,0.085648574,-0.27104414,-181679.78,-0.05777041,-25.349052,157437.48,-155965.56,212680.9,0.06623297,0.28412223,0.041690163,64.01323,0.16346434,0.52910066,0.09838408,0.79233843,0.0793411,111.84049,42.51504,1.7215424e+09,0.15146613,6.8426256,-5.304053e+06,16974.062,-4.67811e+06,61.979565,97591.72,-15.627724,17.761728,0.15959123,-12162.046,6051.8906,449.79474,-0.0879976,0.0032554683,HTTP
0.0,0.0,0.0,64256.0,0.0,4.670868,2466.2188,4932.4375,2466.1875,0.153091,0.21409301,0.153091,64.0,0.21409301,0.0,0.0,0.0,0.0,14.012604,4.670868,1.7215424e+09,0.21409301,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.21409301,132.0,264.0,66.0,0.0,0.0,VIDEO
