pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.016477495,0.09596829,-0.12527993,304146.78,-0.020936891,129.68983,57174.438,1.7774088e+06,1.5226199e+06,0.12317822,0.7762413,0.13463798,64.09718,0.7223711,-1.280549,-0.6151552,0.77031624,0.018530838,192.30215,60.73706,1.7215424e+09,0.7116923,39.11848,2.3092942e+06,158594.44,1.1995258e+06,62.011356,56185.094,136.05695,118.74694,0.71789473,6813.5576,146798.12,1385.71,-0.053430434,0.00120673,VIDEO
0.0,0.0,0.0,64256.0,1.0000001,7.8363953,4916.7734,10245.5,5328.75,0.168935,0.893268,0.168442,64.0,0.893268,15.789474,2.0,3.0,0.0,16.792267,7.8363953,1.7215423e+09,0.893268,8.0,0.0,680.0,-0.25,62.0,31872.0,16.0,8.0,0.893268,627.0,1307.0,85.0,0.0,0.000493,SMTP
0.0,0.0,0.0,977664.0,0.0,860.9312,163963.95,1.0573663e+07,1.0409699e+07,0.154742,0.863019,0.154742,64.0,0.863019,0.0,0.0,0.0,0.0,1172.6277,310.53778,1.7215424e+09,0.863019,269.0,0.0,1.124482e+06,-0.25,62.0,31872.0,1013.0,744.0,0.863019,17754.0,1.142236e+06,1511.4005,0.0,0.0,HTTP
0.031916723,0.05147348,-0.04164259,41260.938,-0.0015903823,78.616585,49650.926,1.0829734e+06,949908.3,0.14640951,0.70074457,0.15119639,64.04141,0.673682,-0.45131683,-0.25281036,0.23106807,-0.00372692,151.52026,70.86929,1.7215424e+09,0.6626054,45.307625,1.2177974e+06,85037.39,1.4969598e+06,62.00381,32874.406,99.00018,64.164246,0.664528,2158.6265,82875.336,1406.6348,-0.03176277,0.00034944876,VIDEO
0.0,0.0,0.0,8.22272e+06,1.0000001,3.8146973e-06,0.0,0.0,0.0,0.0009659976,0.0009930432,0.0,64.0,0.0009930432,50.0,1.0,2.0,0.0,1007.0493,0.0,1.7215423e+09,0.0009930432,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0009930432,74.0,148.0,74.0,0.0,0.00096600014,SMTP
-0.056911077,-0.057742648,0.078970574,176803.72,-0.03459079,14.260014,6526.203,44216.812,24711.688,0.13197109,0.23380688,0.11227547,63.942577,0.19430119,0.2517109,0.13676238,-0.25165033,0.0022572232,41.43953,6.76223,1.7215424e+09,0.25534368,2.452877,374144.25,-6748.215,-865885.75,62.005077,178125.72,10.480946,0.30424118,0.23840545,2570.0352,3049.7773,229.94064,0.0334542,0.0167599,HTTP
-0.15333457,-0.1339349,-0.06698196,-16043.3125,-0.0164628,6.4300385,82949.766,-139713.31,258326.44,-0.0014285296,0.3957634,-0.011567533,63.952465,0.38933137,0.27862287,0.16386771,0.6702496,-0.009207381,53.08329,2.1315384,1.7215424e+09,0.38565817,6.5571976,536683.0,54.29297,-5.106437e+06,61.99761,53001.938,2.5918846,8.678856,0.33913085,735.7339,13622.473,606.62573,0.07358664,0.00092179235,HTTP
0.0,0.0,0.0,1.421056e+06,0.0,91.00653,96237.72,1.1263778e+06,1.03014e+06,0.061807,0.296682,0.061306998,64.0,0.296682,2.597403,2.0,2.0,0.0,249.42531,155.04817,1.7215424e+09,0.296682,47.0,0.0,39617.0,-0.25,62.0,31872.0,75.0,28.0,0.296682,3646.0,43263.0,1414.8928,0.0,0.0005000001,HTTP
0.0,0.0,0.0,63487.97,0.0,35.923412,34601.43,200251.44,165650.0,0.061096996,0.13918498,0.059592,64.0,0.13918498,0.0,0.0,0.0,0.0,79.03151,35.923412,1.7215424e+09,0.13918498,6.0,0.0,3458.0,-0.25,62.0,31872.0,12.0,6.0,0.13918498,722.0,4180.0,576.3333,0.0,0.001505,HTTP
0.0,0.0,0.0,64256.0,0.0,4.670868,2466.2188,4932.4375,2466.1875,0.153091,0.21409301,0.153091,64.0,0.21409301,0.0,0.0,0.0,0.0,14.012604,4.670868,1.7215424e+09,0.21409301,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.21409301,132.0,264.0,66.0,0.0,0.0,VIDEO
