pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.021597132,0.115410276,-0.13552071,294905.66,-0.011096727,130.2451,40330.086,1.828546e+06,1.4977918e+06,0.12106615,0.78392506,0.1368719,64.09454,0.7224678,-1.4444106,-0.61991465,0.56805235,-0.0054489207,175.752,61.00107,1.7215424e+09,0.6962402,37.05581,1.871127e+06,166746.53,3.0393385e+06,62.008728,19457.812,136.74286,119.5874,0.7099439,4352.456,147868.97,1363.7908,-0.08197546,0.0015062366,VIDEO
0.0,0.0,0.0,64256.0,1.0000001,7.8363953,4916.7734,10245.5,5328.75,0.168935,0.893268,0.168442,64.0,0.893268,15.789474,2.0,3.0,0.0,16.792267,7.8363953,1.7215423e+09,0.893268,8.0,0.0,680.0,-0.25,62.0,31872.0,16.0,8.0,0.893268,627.0,1307.0,85.0,0.0,0.000493,SMTP
0.0,0.0,0.0,977664.0,0.0,860.9312,163963.95,1.0573663e+07,1.0409699e+07,0.154742,0.863019,0.154742,64.0,0.863019,0.0,0.0,0.0,0.0,1172.6277,310.53778,1.7215424e+09,0.863019,269.0,0.0,1.124482e+06,-0.25,62.0,31872.0,1013.0,744.0,0.863019,17754.0,1.142236e+06,1511.4005,0.0,0.0,HTTP
0.018065464,0.048740096,-0.044104937,53545.03,-1.17607415e-05,80.39094,44544.13,1.0538922e+06,1.02722125e+06,0.14413273,0.69816947,0.1520071,64.02682,0.6709986,-0.52243495,-0.22718239,0.18198675,0.005647077,151.232,68.88748,1.7215424e+09,0.64670986,44.974236,418419.0,93295.34,1.6003205e+06,62.002384,35486.03,99.68628,63.84652,0.6521336,5633.9424,82880.59,1399.21,-0.026333628,3.1123636e-05,VIDEO
0.0,0.0,0.0,8.22272e+06,1.0000001,3.8146973e-06,0.0,0.0,0.0,0.0009659976,0.0009930432,0.0,64.0,0.0009930432,50.0,1.0,2.0,0.0,1007.0493,0.0,1.7215423e+09,0.0009930432,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0009930432,74.0,148.0,74.0,0.0,0.00096600014,SMTP
-0.040229023,0.0064885626,0.051290743,112711.875,-0.020020798,16.155922,33815.297,104807.375,87569.56,0.1327043,0.233244,0.10938776,63.969734,0.18704545,-0.24965191,-0.008486986,-0.012596607,-0.02561505,38.921234,7.837982,1.7215424e+09,0.24284637,3.1770191,40656.75,-1138.0742,-348944.75,62.004105,270743.78,6.243065,4.5346127,0.23364682,971.7217,-411.14062,236.55124,0.011629397,0.018158238,HTTP
-0.18634795,-0.15844978,-0.050638746,20475.875,-0.005989667,12.579929,78830.88,-129807.125,226736.75,-0.00027738512,0.40846527,-0.011625677,63.980835,0.39137247,0.03140378,0.13214844,0.5418415,-0.003043811,43.592598,3.395958,1.7215424e+09,0.38922137,6.7600164,508238.5,7913.3555,-5.1409585e+06,61.99814,33740.72,3.9259415,6.9330673,0.33138457,252.6582,9505.922,612.1385,0.057476725,0.0011983942,HTTP
0.010242663,0.13015136,0.11678211,1.6171515e+06,-0.029985063,93.21723,131463.97,1.1075252e+06,957920.9,0.058818713,0.26193362,0.0771876,63.841652,0.30357566,4.1810007,3.604338,2.0864246,-0.01567874,218.41946,149.27435,1.7215424e+09,0.32524902,40.135433,1.04763875e+06,25918.4,-6.43955e+06,62.008373,39229.062,76.80947,26.691896,0.36068487,11712.901,49085.35,1533.8813,0.028485376,0.0028426833,HTTP
-0.24868087,0.11174121,-0.22027728,-210162.72,-0.07563616,-24.431732,176715.69,-201324.69,131903.84,0.06548398,0.28115362,0.04109958,64.00603,0.17194906,0.94883287,0.3276596,1.0141747,0.08873862,108.66256,42.733173,1.7215424e+09,0.15028384,5.507532,-3.9443625e+06,19045.623,-3.3650995e+06,61.979908,73523.375,-18.046883,18.933546,0.16220896,-8805.233,16606.488,431.30637,-0.0545714,0.0026431524,HTTP
0.0,0.0,0.0,64256.0,0.0,4.670868,2466.2188,4932.4375,2466.1875,0.153091,0.21409301,0.153091,64.0,0.21409301,0.0,0.0,0.0,0.0,14.012604,4.670868,1.7215424e+09,0.21409301,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.21409301,132.0,264.0,66.0,0.0,0.0,VIDEO
