flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404823.0,-2.0825021,-38.378098,1.8562506e+06,PhilipsHue
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
176.57968,-3.8998108,2.9555304,-3527.188,940.0517,30.085506,294.07367,31.9698,289.07767,0.811962,3.481962,5.221023e+06,293.29993,75.461174,265382.0,-134.36339,200.76636,1.3867861e+06,NetatmoWeatherStation
126.934204,-2.7779007,-0.38541657,-629.2239,66.72649,311.983,-2.6735685,302.84885,-17.105581,0.5441569,2.4604318,66041.016,1646.6461,4.0330725,-3.927205e+06,-112.92613,42.77327,-422755.34,NetatmoWeatherStation
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
5.838911,-1.2533493,5.8308654,892.43896,399.14523,71.9635,74.09721,64.74455,53.03584,-1.024522,2.5232828,5.086572e+06,-74.431015,240.07744,-351246.0,-129.79808,85.24428,-3.5304218e+06,AmazonEcho
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244047e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
3.0022125,-1.8936176,6.0565405,1915.9591,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634547e+07,2431.8772,2390.2449,2.8271565e+06,-15.401838,30.054152,-1.7900669e+06,NetatmoWeatherStation
16.060892,-8.254843,1.6429139,54.601532,833.55096,40.137463,340.49887,34.96058,367.56436,-1.1175243,29.860151,740264.0,421.96033,1549.8271,1.3778995e+06,897.42194,5.787917,-3.6779488e+06,NetatmoWeatherStation
18.438274,12.384447,-1.1585127,2590.2239,-93.52309,297.55075,4.432663,302.92715,21.700663,3.873805,-7.235522,-8.888715e+06,308.67957,-16.122934,-1.694244e+06,514.12463,-140.14711,3.9267638e+06,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244048e+06,-181.07994,263.6006,-853290.0,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
3.0022125,-1.8936176,6.0565405,1915.9591,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634542e+07,2432.1272,2388.7449,2.8271552e+06,-14.15074,31.234114,-1.7900699e+06,NetatmoWeatherStation
126.12763,8.192994,-0.53077275,1378.4436,-155.7444,29.329525,0.24589552,30.641394,9.780039,-0.2931796,-5.194262,-4.749645e+06,-304.84998,-160.55812,-6.526052e+06,-199.49107,69.8625,3.1383152e+06,iHome
-0.6924038,-1.8948212,3.1720302,2030.0521,426.60855,50.692013,50.975845,46.20504,67.649025,-0.721388,-0.78170997,-1.0545875e+07,52804.57,52844.094,-3.363436e+06,1017.7368,694.1885,170159.67,AmazonEcho
110.450676,0.46866322,0.7360491,-2353.2134,70.235825,23.975887,2.0740817,24.613646,-6.1618557,0.73054683,-3.5630362,1.0178854e+07,80448.805,89.73766,1.2654165e+06,25866.367,86.39494,451628.16,NetatmoWeatherStation
1.3895092,8.320486,1.617988,15.712128,268.4717,28.013851,465.6484,32.85045,470.91705,1.0206956,-1.3411125,-204381.98,410.80823,-52.706795,-722294.0,30.471575,4.5712423,4.1510732e+06,BelkinCamera
0.4626579,8.013325,1.6061248,-2331.1646,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.04002,-1.554799e+06,-41.711773,-10.738572,789513.2,PhilipsHue
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209023e+06,256.15002,264.05164,-4.239953e+06,17.027239,344.9635,-2.7392188e+06,iHome
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634537e+07,2432.3772,2389.9949,2.8271545e+06,2.8103201,47.247147,-1.7900739e+06,NetatmoWeatherStation
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209031e+06,254.65004,263.05164,-4.239955e+06,16.115374,343.0465,-2.7392188e+06,iHome
119.133255,7.740979,-0.53937584,1399.958,-157.97829,29.468891,0.04020705,30.940054,9.735849,-0.29996404,-5.2203393,-4.722763e+06,-296.98352,-152.4452,-6.655765e+06,-201.4276,76.50108,3.047761e+06,iHome
9.179852,-6.7515583,1.7516438,-224.78445,154.01042,53.889523,59.91121,50.546463,31.67344,-1.2264568,4.9777656,4.601233e+06,-120.884384,175.13707,300704.0,-203.68834,64.866745,-3.8481158e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
