flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
154.55814,78.25258,-6.8139014,6994.6284,-317.21097,0.95673734,238.4878,-5.434816,332.3458,0.14510716,-23.379122,-2.9543288e+07,-2930.4385,-988.5055,-6.1138804e+07,-1673.2487,467.8562,3.2817482e+07,NetatmoWeatherStation
115.89851,-27.864986,-2.062387,-12246.57,474.04733,331.82483,-25.676315,272.76855,-116.13369,3.8874912,14.261869,396278.0,603.8685,-15.168099,-2.3441758e+07,-1844.0709,272.47275,-2.9622938e+06,NetatmoWeatherStation
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
4.3891315,-57.53348,13.308652,6044.3906,1111.4529,143.63492,164.97198,71.44551,-45.641712,-10.245223,25.232817,5.0865564e+07,-791.5597,2353.524,-3.512478e+06,-1321.2548,829.16876,-3.530424e+07,AmazonEcho
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-4.4835987,-37.69138,5.0470724,3513.6208,1079.5182,106.51125,196.24045,36.21598,-14.416708,-11.661654,25.700354,3.705681e+07,-1882.0197,2343.5735,-9.979354e+06,-678.20984,644.7713,-4.340786e+07,AmazonEcho
25.468258,-42.674046,15.612413,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.0033652e+08,5814.1577,5581.072,2.6702566e+07,-385.7535,196.96378,-2.2197328e+07,NetatmoWeatherStation
