flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
148.61842,110.80009,-4.077472,-430.31302,-245.95985,-37.05106,319.78934,-26.537554,279.10376,-0.30681714,-1.0839866,-3.0625648e+07,-2135.5186,-1988.318,-6.9571e+07,-3057.224,1030.6292,3.948637e+07,NetatmoWeatherStation
115.89851,-27.864986,-2.062387,-12246.57,474.04733,331.82483,-25.676315,272.76855,-116.13369,3.8874912,14.261869,396278.0,603.8685,-15.168099,-2.3441758e+07,-1844.0709,272.47275,-2.9622938e+06,NetatmoWeatherStation
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
4.352316,-58.96271,13.498549,6175.2236,1129.5419,145.45502,167.27974,71.615685,-48.147602,-10.4793825,25.809523,5.2028116e+07,-809.7711,2407.1948,-3.592757e+06,-1351.5114,848.0606,-3.6111132e+07,AmazonEcho
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
39.329697,-69.681725,21.624418,25908.713,3027.6401,28.401325,90.434616,17.483534,257.70016,18.321707,214.13129,1.571722e+08,7947.2876,7582.7227,4.182913e+07,-605.0216,307.3186,-3.477268e+07,NetatmoWeatherStation
