flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
1.8630657,41.562176,-3.3596444,-13334.703,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289816e+06,-815.0343,317.1825,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
167.49895,33.397587,-0.966219,1851.934,303.4283,19.37952,262.6773,15.156066,290.38126,0.4221858,-7.9145837,-2.0323284e+07,-929.51526,-573.7488,-3.3744892e+07,-877.3844,513.373,1.5224157e+07,NetatmoWeatherStation
118.74036,-20.953152,-1.6150352,-9322.935,371.22177,326.65698,-20.106857,280.41058,-90.94314,3.0442562,11.168333,311501.0,865.99646,-11.877938,-1.8356618e+07,-1396.8568,213.37073,-2.3196958e+06,NetatmoWeatherStation
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
7.0591087,-22.084938,8.78666,-3390.5034,389.11453,88.71912,107.02602,99.065216,-48.574757,-4.42657,19.149092,2.1719658e+07,-806.1979,968.082,-329995.5,-742.50354,470.37988,-2.0340838e+07,AmazonEcho
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602528e+07,-1457.9601,743.22235,-8.342667e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
7.51396,-54.90549,7.4439664,-5645.646,1864.9447,8.855465,140.63364,36.633385,278.60596,13.258007,138.94455,3.1247854e+07,1902.6267,2597.577,1.918155e+07,308.18106,-61.311935,-1.5413857e+07,NetatmoWeatherStation
16.282343,-52.82298,0.34427208,-270.52103,1526.5426,55.184444,409.59348,31.180418,420.5317,-5.181714,23.896376,3.424993e+06,-527.3827,1978.3384,6.3875265e+06,650.9247,26.837172,-1.705588e+07,NetatmoWeatherStation
30.064484,44.890743,0.5171756,6153.2466,-605.22766,284.71967,-6.4275055,327.78598,93.54774,3.927805,-12.562777,-2.4615332e+07,885.7052,-407.09937,2.269415e+06,2289.9832,-341.80606,2.975442e+06,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
-2.019701,-27.106964,1.493358,-276.20853,598.664,59.481907,132.383,44.94773,8.475473,-6.828933,28.384008,1.2566125e+07,-1457.1168,744.6622,-8.357089e+06,-740.72156,351.51147,-2.2791754e+07,AmazonEcho
7.513937,-54.90588,7.4439087,-5645.6665,1864.9464,8.855503,140.63362,36.633446,278.6063,13.258,138.94443,3.1247876e+07,1902.8784,2596.0828,1.9181556e+07,309.4164,-60.132645,-1.5413807e+07,NetatmoWeatherStation
118.73053,49.576607,-2.3205256,5927.961,-689.667,14.822376,7.3905945,16.400099,48.86488,-1.2205716,-24.460268,-2.389432e+07,-1718.6227,-1024.7494,-2.7810798e+07,-911.244,139.56596,1.798097e+07,iHome
-7.964319,-35.360577,-4.100717,7177.4844,1258.8239,63.018032,56.304047,40.075203,141.62956,-2.5092325,-4.2712274,-5.7673984e+07,52647.926,52824.062,-1.9456642e+07,1655.1586,294.4412,704530.7,AmazonEcho
107.69626,-38.915775,1.3353733,-8846.012,484.94894,13.091953,3.4156039,6.2509294,-22.799643,2.8372145,-20.697649,4.2190016e+07,80460.195,659.23566,6.1558605e+06,23998.797,374.59448,4.508482e+06,NetatmoWeatherStation
1.4000244,8.5180855,1.634669,15.27243,262.62704,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209898.98,421.8971,-54.129524,-741791.0,31.293962,4.694625,4.2631215e+06,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
1.0867271,48.51688,0.903737,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746519e+06,33.52577,572.45654,-2.1089158e+07,-201.23814,487.27316,-1.9106688e+07,iHome
7.3522415,-48.08099,8.812757,-1730.2446,1834.1993,15.504154,130.87613,25.21916,309.36844,15.202824,134.67213,4.075078e+07,2252.2356,2983.6785,1.7669892e+07,783.3004,54.120987,-1.1560851e+07,NetatmoWeatherStation
1.0867271,48.51688,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746529e+06,32.02577,571.4565,-2.1089156e+07,-202.15001,485.35614,-1.910669e+07,iHome
112.27812,46.706974,-2.1834416,5579.661,-648.9254,15.837124,6.9539948,17.321653,45.97822,-1.1484672,-23.015291,-2.2482784e+07,-1617.0958,-964.21277,-2.6167892e+07,-857.4132,131.32121,1.6918756e+07,iHome
10.280783,-40.266525,5.1331577,-3154.8496,290.46896,75.257835,97.174576,70.33665,-59.06383,-4.8692446,25.448172,2.6231912e+07,-397.83704,967.2725,1.232651e+06,-928.50867,434.79916,-1.7249376e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
132.70898,-22.77127,-11.219372,6824.8228,-113.49025,32.44327,7.6539764,7.664519,-4.247366,-3.014967,-32.307056,-3.018091e+06,39380.082,231.74986,-2.2054734e+07,-1474.4528,541.1273,1.1678145e+07,NetatmoWeatherStation
62.073524,-6.8181725,-1.8171374,-14605.265,75.247116,315.4486,-13.240524,296.15863,-40.610615,3.4568224,-11.411226,2.7673624e+07,9569.794,701.27185,1.0591866e+07,16384.361,387.85425,-1.9488694e+07,NetatmoWeatherStation
3.5401573,-33.79087,4.482253,-2162.1094,249.75658,76.17427,100.33566,73.42302,-57.04192,-5.1116076,21.256857,2.2879384e+07,-568.89417,920.9942,-545863.5,-850.43005,407.9761,-1.9956228e+07,AmazonEcho
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
1.1980515,-8.029018,5.310554,-3029.1704,370.2532,139.5382,149.59421,125.94196,96.532906,-5.4466276,77.34078,4.0684656e+07,645.4579,1188.6643,1.0198411e+07,-671.7953,509.44867,-2.1459654e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
26.940845,-54.13329,1.7401682,-7188.808,870.6385,28.21687,0.055801533,59.876984,-73.66094,1.5543069,33.08256,3.176008e+07,573.0165,607.8112,2.1071038e+07,-769.90344,-17.72429,-1.4290025e+07,NetatmoWeatherStation
32.19624,4.0375357,-5.9843516,-5287.9077,40.634933,307.87167,346.88037,298.389,325.39774,5.0694876,-40.032322,2.2366276e+07,14803.998,341.88983,6.338682e+06,20707.197,397.11673,-2.0418396e+07,NetatmoWeatherStation
-7.9643154,-33.36057,-2.1007166,7273.483,1354.8235,63.018032,56.304047,40.07521,141.62956,-2.5092325,-4.2712274,-5.756293e+07,53524.258,53709.89,-1.945533e+07,1639.8113,296.3373,704982.2,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
18.431814,-45.778233,4.8336496,756.75635,419.14767,72.63976,88.92885,72.37963,-60.278553,-5.132697,31.748602,2.4502752e+07,-196.588,1092.0071,1.6979535e+06,-994.5453,309.89166,-1.751889e+07,AmazonEcho
72.179924,-14.044649,1.8070184,325.49484,515.6603,36.413837,291.19568,39.27236,286.6028,0.06764211,4.13339,677935.0,158.24208,369.17212,6.917951e+06,98.96767,-87.66374,-2.8499388e+06,NetatmoWeatherStation
96.027824,-25.983097,-4.5929265,-1701.1206,240.26158,305.84622,348.2859,297.85077,334.58502,5.6542816,-31.082888,1.5923821e+07,12565.483,697.5397,1.512658e+06,21473.125,170.54974,-1.9770046e+07,NetatmoWeatherStation
1.0867271,48.51688,0.9037356,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746557e+06,24.27577,566.85645,-2.108916e+07,-202.78868,479.86115,-1.910669e+07,iHome
-0.7611637,-48.103184,-1.1839811,-1390.294,1257.886,69.840034,378.21384,40.352882,327.54028,-5.8414354,-0.29361182,4.710695e+06,-2105.6719,537.345,2.120259e+06,-318.96494,-10.005387,-1.7549698e+07,AmazonEcho
2.5353432,-40.29883,4.526616,-854.6221,324.5626,65.97726,58.834442,50.77382,-97.48708,-5.556136,26.106,2.8120718e+07,-131.96495,829.881,-85131.01,-903.79675,404.74442,-1.8562216e+07,AmazonEcho
1.7893124,-3.196375,4.839329,2119.4795,2173.7944,101.87613,518.30426,108.10254,955.2705,0.96496665,345.46042,3.362209e+06,147.17592,21.840322,1.728148e+06,-15.787458,41.137314,-138523.33,PhilipsHue
71.497536,-36.38026,1.4978405,-10190.504,384.86514,9.3829155,-8.310532,2.6612232,-27.586203,0.3505973,-14.232973,2.2360622e+07,80045.96,662.925,9.356473e+06,24061.906,350.53586,1.6190057e+07,NetatmoWeatherStation
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602527e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
8.443384,-58.759342,8.07473,-5895.6616,1834.6022,9.312672,158.13864,34.908714,279.22397,13.347649,141.36687,3.3866416e+07,1834.2374,2653.545,2.0166354e+07,339.77994,-29.413317,-1.6285017e+07,NetatmoWeatherStation
