pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.06480734,-0.051750597,-0.046253186,57976.582,48.46995,563.1767,8.489573e+06,8.737505e+06,641942.25,0.00072030124,5.233033,-7.371239e-08,64.17941,5.1552567,0.5640375,2.0687814,75.880875,0.046366487,1582.098,817.8927,1.7242296e+09,4.828209,4010.561,-1201.2758,330446.9,-1598.7432,64.08876,64220.86,6881.3325,2807.8057,5.0125856,5.1610905e+06,5.352596e+06,105.88936,-0.014184625,0.00083845184,ftp
0.056438588,-0.117222875,-0.14180751,70834.72,-6.4639845,7.8372765,133872.69,375189.47,168113.97,-0.0005413859,4.7906184,3.9352346e-07,63.685806,4.7798333,-0.28584367,1.8719907,12.192594,-0.19821878,-49.078903,43.359657,1.7242326e+09,4.6987114,223.30568,11603.659,26408.516,-8449.364,63.972065,65219.855,309.4986,89.51108,4.993695,111653.18,97049.88,454.33548,0.108532645,0.0016501962,voip
0.05541386,-0.12113168,-0.14209813,69108.57,-7.8427076,12.809414,155773.56,401726.1,199987.52,-0.0007079667,4.8041716,3.9198892e-07,63.67226,4.7721915,-0.12993602,1.9582772,13.419728,-0.20477077,-32.85225,46.97895,1.7242326e+09,4.699347,262.28363,8810.199,43333.062,-8951.549,63.95812,65110.918,355.84906,115.625824,4.990265,133720.75,136616.7,476.57697,0.111470535,0.0015927746,voip
-0.098449185,0.12050094,-0.08095246,62171.13,-28.562527,249.2837,393956.12,2.300223e+06,2.3423582e+06,-0.001786225,5.1094627,4.4768808e-07,64.04223,5.1827464,0.48309892,-8.696403,14.111592,-0.01868967,481.7304,141.56075,1.7242326e+09,5.1660886,597.97864,-20383.113,1.4345754e+06,19081.648,64.021416,66373.73,1840.0455,1148.4182,5.0967646,208777.0,1.555525e+06,1240.2561,0.0012780993,0.0013144846,video
0.049318433,-0.03598918,-0.004509297,66073.98,-1.6108581,64.4442,27759.057,727004.0,611398.6,-0.0003131164,4.6434503,2.591663e-07,63.944096,4.639209,0.09677644,3.8033433,0.90244806,-0.06755816,28.114397,12.965525,1.7242328e+09,4.6782084,159.79066,-3683.9333,373252.9,-1120.0312,63.855583,65245.336,403.65253,296.46295,4.6847854,37269.992,437541.1,1292.0956,0.037182935,2.259304e-05,video
0.049049404,-0.04844671,0.038014457,64380.723,41.671192,17.658627,164378.25,104700.61,54253.457,0.0031179523,2.1341367,-3.40185e-07,64.25724,1.9963816,-0.39093763,4.7695317,16.78008,0.023667473,132.01671,36.959724,1.724229e+09,1.9270571,-125.11379,4657.2085,104720.21,-10096.596,63.910473,64951.09,-7.2404084,-49.856598,1.9319011,31668.867,-90541.055,574.60675,0.1255341,0.00039509553,chat
0.054427832,-0.08846367,0.08617874,59405.547,33.544468,3.9280355,47185.992,-28031.89,162336.53,0.0024235456,0.660304,-2.4034682e-07,64.319756,0.3810255,0.038196996,-0.6018195,26.94171,0.10268525,124.15694,35.179558,1.724229e+09,0.38947552,-72.4313,17517.045,74290.625,-11717.501,63.92473,64259.777,-2.9451811,-80.31961,0.4179408,49865.43,-124754.37,288.41983,0.065755144,0.0005813544,audio
0.053054504,-0.054164134,0.047744203,66501.49,31.11243,28.671597,82316.37,-4649.7666,80176.62,0.0013524118,3.2955391,-1.1688463e-07,64.10759,3.1083715,-0.369469,2.4918866,4.6144996,0.09452197,60.6024,52.270706,1.7242292e+09,3.072214,-163.69753,20704.412,96720.13,-17680.498,63.88861,65456.668,-52.25579,-25.37738,3.1429498,58155.43,-55261.742,569.0232,0.14744402,0.00020028985,browsing
0.019830424,0.19162473,0.07628449,61835.164,4.24059,36.33939,-4450.0063,26262.86,53521.02,-0.0009151657,5.1784286,4.22251e-07,63.921307,4.89751,-0.27924758,-5.920074,-8.025378,0.13613173,76.14253,41.82821,1.7242295e+09,4.805341,25.977577,-7886.295,60149.78,857.46844,63.989227,64907.27,13.926767,56.0383,4.8893676,-54594.133,49607.883,643.1399,0.00096102414,-0.0010933225,chat
0.005951496,0.06065917,0.02059728,62817.24,2.764203,57.310028,707159.3,749747.0,88868.9,-0.00019085543,4.9940395,1.7481658e-07,64.03068,4.925385,-0.278405,-2.4671016,-2.387545,0.05576747,127.66545,79.31053,1.72423e+09,4.904604,340.56476,-8580.587,73014.0,6885.446,64.06788,65637.664,609.96735,294.31537,4.931497,414378.88,476950.7,195.65266,0.007190966,-0.00037067212,ftp
-0.02602943,-0.13781439,0.00854371,1.0312013e+06,-2.1275434,6.0815163,177106.75,238602.23,-99443.04,0.13077767,2.7180095,6.539311e-05,64.11701,2.223159,-0.7479809,2.9818978,-2.2682366,0.062669374,-19.438765,-18.457449,1.7242286e+09,2.4193742,-70.29311,28078.996,27934.688,-1120.7427,64.015335,65272.94,206.95564,-12.034209,2.6665592,-63571.57,13222.759,427.31866,0.028417805,0.13039581,browsing
0.005597156,-0.029694254,-0.041580215,64102.027,27.758892,110.437195,1.7182016e+06,1.9359801e+06,74661.24,0.00029269775,4.9049215,5.7052027e-08,63.800816,5.047126,-0.8197544,0.08929302,-16.628847,0.06492141,424.49234,186.04517,1.7242298e+09,4.9381137,794.45795,-7101.575,100336.42,-2465.9297,64.03746,65421.57,1378.1581,583.86316,4.969609,1.0001881e+06,1.1021704e+06,153.61604,-0.0263626,-0.00038099234,ftp
-0.070310265,-0.091270834,-0.006275192,8833.325,11.162847,3.7112386,39536.617,-135121.14,149187.08,0.0015736785,-0.15004261,-5.870518e-07,63.677235,0.021477154,1.3105197,4.0256333,-11.455401,0.13621414,-54.917343,7.47796,1.7242324e+09,0.037540365,-19.089684,-7805.628,13948.203,-17917.287,123.900826,63172.668,214.85298,-41.327087,-0.032097887,68092.37,-25902.93,23.801132,-0.004007658,0.0023056557,video
-0.005400548,-0.14950614,-0.07382048,67384.62,-2.7167234,21.096165,35956.242,265528.72,216680.6,-0.0003001715,4.804574,-3.5281357e-07,63.940926,4.888067,1.1058543,5.343598,-2.9319787,-0.09002744,63.803787,47.75173,1.7242324e+09,4.893584,304.46597,4644.2695,103739.9,-6108.374,63.994045,65029.906,601.0546,203.94995,5.032742,138470.53,138979.2,636.69434,0.06960417,0.0014962415,voip
0.05594244,-0.15707399,-0.1213228,70217.17,-0.72381127,22.469334,88700.18,389802.78,251762.03,-0.00045064598,4.8071165,5.902995e-08,63.706238,4.827009,-0.37184793,5.400164,9.373731,-0.20971735,18.640795,52.02202,1.7242327e+09,4.766835,330.79047,-3524.0496,97004.48,-8825.927,63.97856,65110.24,425.18146,185.5795,5.007784,101244.336,171313.64,624.4653,0.1165257,0.0013239643,voip
-0.0926215,-0.07538114,-0.13175218,5227.5986,-28.858364,-0.14434448,13647.806,-195349.64,-60877.824,0.00085382414,3.483907,-9.579908e-07,47.249004,3.6231046,1.1593714,-1.2609706,11.712766,0.03695248,1.4896411,12.60232,1.7242324e+09,3.7303722,2.5677269,8840.885,-8175.3438,-6146.919,64.05806,3428.7021,269.12396,18.563507,3.6181278,14412.93,-124580.18,299.4065,0.015748287,0.0007011941,video
