pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.20814708,-0.055875804,0.027162718,44820.67,115.95909,552.039,8.505778e+06,8.518242e+06,812386.2,0.00068620924,5.307635,-2.878446e-07,64.34673,5.205274,1.6174655,13.797576,161.4311,0.11583488,1852.1804,836.53436,1.7242295e+09,4.658933,3940.9846,-19553.234,318846.5,-13664.652,64.24816,63991.414,6994.5513,2811.4482,5.194103,5.0894405e+06,5.1660025e+06,98.327255,0.010868559,0.0005712071,ftp
-0.072893545,-0.28068587,-0.19260535,64577.914,8.132779,-11.76247,33838.43,191379.73,185139.11,-9.904338e-06,4.6054616,-3.475909e-07,63.842808,4.7244515,2.297133,10.587179,15.537763,-0.18289249,45.021835,16.322397,1.7242318e+09,4.742006,292.5148,19930.996,13313.172,-18872.393,63.853157,64682.41,520.7317,120.464386,5.010591,171578.6,75821.13,517.1855,0.08213929,0.0030176274,voip
-0.065523766,-0.28392297,-0.1924476,63764.637,6.4658403,-5.6772118,73840.74,235509.61,203011.64,-0.00011537103,4.6030483,-3.8795486e-07,63.835167,4.7168374,2.2218323,10.936717,18.595304,-0.18782699,62.78862,24.68236,1.7242318e+09,4.7538443,330.82037,19884.389,23206.39,-17764.184,63.867428,64676.734,573.50494,148.09473,4.997414,195273.88,108075.195,538.3033,0.07784913,0.0029261843,voip
-0.22767341,0.20081413,-0.11936435,56681.074,-45.18159,282.4138,656593.4,2.1194305e+06,2.3943132e+06,-0.003956946,5.380789,1.1648189e-06,63.937958,5.374802,1.2477524,-12.463191,48.898426,-0.039188534,630.3217,162.39468,1.7242323e+09,5.285291,598.77014,-28588.754,1.392572e+06,23321.271,64.0141,67201.79,1977.0848,1148.6829,5.2118473,353984.4,1.5403662e+06,1202.8276,-0.016071305,0.003299256,video
0.049318433,-0.03598918,-0.004509297,66073.98,-1.6108581,64.4442,27759.057,727004.0,611398.6,-0.0003131164,4.6434503,2.591663e-07,63.944096,4.639209,0.09677644,3.8033433,0.90244806,-0.06755816,28.114397,12.965525,1.7242328e+09,4.6782084,159.79066,-3683.9333,373252.9,-1120.0312,63.855583,65245.336,403.65253,296.46295,4.6847854,37269.992,437541.1,1292.0956,0.037182935,2.259304e-05,video
0.028439652,-0.069111355,0.087462895,60314.82,73.59532,39.274315,314519.38,266188.22,170549.98,0.0057933354,2.2020652,-9.3139397e-07,64.56104,1.9612519,-1.3815162,4.1144834,34.385212,0.062921,393.81677,64.05318,1.7242291e+09,1.840537,-235.95467,19797.627,201635.39,-21491.557,63.876446,64460.586,-150.42473,-63.223663,1.8771249,100759.336,-205753.23,526.70087,0.27483124,0.0007252597,chat
0.023496466,-0.12043777,0.18514036,50546.6,84.418236,19.301373,294587.88,111040.11,287037.62,0.0055377493,0.74391884,-7.2760606e-08,64.546265,0.22997682,-1.1441591,0.573359,37.82197,0.18923163,272.4998,64.79746,1.724229e+09,0.43308657,-191.88301,17752.217,183370.38,-23518.355,63.871754,63226.035,-89.71929,-99.16092,0.37769264,34293.742,-169622.86,259.31573,0.18238778,0.0008083841,audio
0.098415256,0.2262306,0.19076057,35833.19,14.908513,58.485596,312428.56,-34399.89,49395.676,4.9138253e-05,3.7720573,5.4036825e-08,63.869484,3.2799578,-1.9250162,-12.540095,31.573011,-0.033171855,166.1328,67.68836,1.7242299e+09,3.0932724,-62.00216,-4428.8965,71639.8,3817.4136,64.138565,67091.93,-224.73857,-71.74927,3.2602,60972.617,-166826.11,533.7358,0.17479444,-0.0019135062,browsing
0.07509215,0.41120318,0.12403053,59329.133,4.358014,54.243675,-75049.88,-89525.14,24975.863,-0.0033006226,5.5151772,1.1794856e-06,63.768826,4.9194837,-0.07013135,-12.106029,-24.880098,0.29030624,102.15773,76.42981,1.7242298e+09,4.7573605,-4.309531,-25408.73,57855.188,152.17574,63.944008,63954.914,-74.69927,25.827179,5.00581,-107647.445,1023.82086,604.2549,0.026570715,-0.0012674407,chat
0.005951496,0.06065917,0.02059728,62817.24,2.764203,57.310028,707159.3,749747.0,88868.9,-0.00019085543,4.9940395,1.7481658e-07,64.03068,4.925385,-0.278405,-2.4671016,-2.387545,0.05576747,127.66545,79.31053,1.72423e+09,4.904604,340.56476,-8580.587,73014.0,6885.446,64.06788,65637.664,609.96735,294.31537,4.931497,414378.88,476950.7,195.65266,0.007190966,-0.00037067212,ftp
-0.06481634,-0.2607482,0.034837987,1.01373594e+06,-1.4666015,13.547192,328820.56,429586.03,-199144.95,0.13246539,2.9764235,6.561562e-05,64.18421,1.9715914,-1.6701591,7.06412,1.0068334,0.14341582,-49.968857,-42.788826,1.7242284e+09,2.359446,-153.44899,50560.902,49384.562,-2428.6885,64.07292,64824.97,385.46924,-32.770264,2.8634944,-156108.81,36692.945,455.6276,0.047966644,0.13193633,browsing
0.005597156,-0.029694254,-0.041580215,64102.027,27.758892,110.437195,1.7182016e+06,1.9359801e+06,74661.24,0.00029269775,4.9049215,5.7052027e-08,63.800816,5.047126,-0.8197544,0.08929302,-16.628847,0.06492141,424.49234,186.04517,1.7242298e+09,4.9381137,794.45795,-7101.575,100336.42,-2465.9297,64.03746,65421.57,1378.1581,583.86316,4.969609,1.0001881e+06,1.1021704e+06,153.61604,-0.0263626,-0.00038099234,ftp
0.013706808,-0.14928667,-0.00286651,13279.81,30.64198,-37.00195,65634.68,3212.3584,158436.34,0.0010586459,-0.34325415,-8.0684526e-07,63.991283,-0.11318595,3.4199805,-2.2559752,-56.461628,0.2032229,-123.99837,12.203295,1.7242321e+09,0.08562558,-0.72621846,10808.014,50683.72,-34906.78,123.689804,63039.566,479.5221,-50.84839,-0.11352212,279034.38,-2310.9292,30.093307,0.050472744,0.003596686,video
-0.060635403,-0.31697863,-0.18743786,63350.78,23.17667,-5.5359993,42084.242,208183.23,271167.38,0.0006747295,4.625795,-1.0749588e-06,64.000534,4.7406926,1.8513116,12.768143,27.452932,-0.16747572,81.05995,42.89267,1.7242318e+09,4.8500276,390.18674,9778.101,79411.59,-13128.572,63.873104,64559.48,655.5608,214.37755,4.99057,134941.4,138318.45,686.8096,0.05497215,0.0027338602,voip
-0.06608375,-0.31505293,-0.19074982,63043.504,26.170803,-5.6530647,46384.68,166032.73,268319.16,0.00084143184,4.628187,-1.1017119e-06,64.002464,4.7629304,1.8596839,12.578956,27.712194,-0.16189127,98.87459,39.633194,1.7242318e+09,4.8558292,375.32974,9977.976,77736.59,-13827.57,63.876442,64544.03,624.3103,207.29012,4.985533,118980.93,119858.57,682.801,0.054284092,0.0027501131,voip
-0.1348041,-0.15171245,-0.22941501,2181.0046,-42.734478,-9.043407,108102.055,-387846.53,-126592.1,0.0024756147,3.291459,-2.2386566e-06,47.741,3.6735954,2.3447022,-0.0007853396,32.728466,0.1044349,117.441696,18.173655,1.724232e+09,3.8414385,-47.305138,22971.566,-10530.781,-8951.59,64.07155,3402.9521,410.33374,48.47989,3.4661517,-22814.633,-294929.7,295.11584,0.019885981,0.00086085784,video
0.015332577,0.050990082,0.021114992,64711.445,-3.6502562,75.96685,1.04384906e+06,1.1365555e+06,102920.555,-0.00032899732,4.8591733,1.9337584e-07,63.99039,4.73985,0.07410927,-0.5064769,0.32893124,0.02577988,109.95189,115.240486,1.7242299e+09,4.7964826,518.86865,-2678.6804,58617.28,4438.472,64.03385,65543.46,856.67346,367.6941,4.8475614,642926.25,671990.8,116.55376,0.021713775,0.00033744596,ftp
